ax,ay,az,gx,gy,gz
-0.04,0.03,0.99,0.58,-0.61,0.95
-0.04,0.03,0.99,0.6,-0.61,0.94
-0.05,0.03,0.99,1.16,-0.51,1.02
-0.05,0.03,0.99,1.16,-0.51,1.02
-0.05,0.04,0.99,2.15,-0.36,1.12
-0.06,0.04,0.99,3.44,-0.17,1.17
-0.06,0.05,1.0,4.84,-0.0,1.2
-0.06,0.07,1.01,6.19,0.14,1.28
-0.07,0.08,1.02,7.35,0.31,1.44
-0.07,0.08,1.02,7.35,0.31,1.44
-0.08,0.09,1.03,8.2,0.47,1.59
-0.09,0.1,1.04,8.66,0.61,1.66
-0.09,0.1,1.04,8.76,0.7,1.63
-0.09,0.1,1.04,8.48,0.66,1.6
-0.08,0.09,1.03,7.92,0.47,1.54
-0.08,0.09,1.03,7.92,0.47,1.54
-0.08,0.08,1.03,7.12,0.14,1.5
-0.07,0.08,1.02,6.25,-0.3,1.5
-0.07,0.08,1.01,5.35,-0.82,1.5
-0.06,0.07,1.0,4.47,-1.37,1.51
-0.05,0.07,1.0,3.67,-1.85,1.57
-0.05,0.07,1.0,3.67,-1.85,1.57
-0.05,0.06,1.0,2.97,-2.24,1.62
-0.04,0.06,0.99,2.38,-2.51,1.68
-0.03,0.05,0.99,1.93,-2.56,1.77
-0.03,0.05,0.98,1.63,-2.47,1.95
-0.02,0.04,0.98,1.45,-2.21,2.1
-0.02,0.04,0.98,1.45,-2.21,2.1
-0.02,0.04,0.98,1.41,-1.88,2.23
-0.02,0.03,0.97,1.51,-1.46,2.4
-0.02,0.03,0.98,1.81,-0.96,2.54
-0.02,0.03,0.98,2.27,-0.36,2.63
-0.03,0.04,0.99,2.87,0.36,2.66
-0.03,0.04,0.99,2.87,0.36,2.66
-0.04,0.05,1.0,3.5,1.09,2.57
-0.04,0.06,1.01,3.99,1.78,2.43
-0.05,0.07,1.02,4.26,2.35,2.26
-0.05,0.08,1.02,4.26,2.73,2.08
-0.05,0.08,1.03,3.92,2.89,1.95
-0.05,0.08,1.03,3.92,2.89,1.95
-0.05,0.08,1.03,3.26,2.87,1.83
-0.06,0.08,1.03,2.36,2.71,1.67
-0.05,0.07,1.03,1.34,2.44,1.5
-0.05,0.06,1.03,0.3,2.05,1.43
-0.05,0.05,1.03,-0.68,1.63,1.47
-0.05,0.05,1.03,-0.68,1.63,1.47
-0.05,0.04,1.02,-1.5,1.19,1.57
-0.05,0.03,1.02,-2.06,0.79,1.63
-0.05,0.02,1.01,-2.26,0.45,1.68
