ax,ay,az,gx,gy,gz
-0.09,0.1,1.02,9.53,1.77,-0.35
-0.1,0.1,1.02,8.63,2.57,-0.35
-0.1,0.09,1.02,7.54,3.1,-0.34
-0.1,0.08,1.02,6.31,3.31,-0.2
-0.1,0.06,1.01,5.09,3.18,0.07
-0.1,0.05,1.01,4.05,2.75,0.39
-0.1,0.05,1.01,4.05,2.75,0.39
-0.09,0.04,1.0,3.32,2.09,0.71
-0.09,0.05,1.0,2.98,1.3,1.04
-0.08,0.05,1.01,2.96,0.48,1.34
-0.08,0.05,1.01,3.14,-0.26,1.63
-0.08,0.06,1.02,3.45,-0.78,1.73
-0.08,0.06,1.02,3.45,-0.78,1.73
-0.08,0.07,1.02,3.8,-1.02,1.63
-0.08,0.08,1.02,4.07,-1.0,1.54
-0.08,0.08,1.01,4.17,-0.84,1.42
-0.07,0.08,1.02,4.08,-0.65,1.33
-0.07,0.07,1.01,3.78,-0.48,1.31
-0.07,0.07,1.01,3.78,-0.48,1.31
-0.08,0.07,1.01,3.38,-0.37,1.35
-0.08,0.07,1.01,2.96,-0.33,1.37
-0.08,0.06,1.01,2.56,-0.34,1.28
-0.07,0.06,1.0,2.17,-0.36,1.12
-0.06,0.06,1.0,1.84,-0.39,0.94
-0.06,0.06,1.0,1.84,-0.39,0.94
-0.06,0.06,1.0,1.62,-0.39,0.81
-0.06,0.06,1.0,1.5,-0.4,0.77
-0.06,0.07,1.0,1.42,-0.44,0.87
-0.06,0.06,1.0,1.32,-0.51,1.1
-0.06,0.06,1.0,1.18,-0.66,1.45
-0.06,0.06,1.0,1.18,-0.66,1.45
-0.06,0.05,1.0,1.01,-0.85,1.92
-0.06,0.05,1.0,0.93,-1.01,2.43
-0.07,0.04,1.01,0.95,-1.12,2.93
-0.07,0.04,1.01,1.03,-1.16,3.33
-0.07,0.04,1.02,1.09,-1.14,3.56
-0.07,0.04,1.02,1.09,-1.14,3.56
-0.06,0.03,1.01,1.13,-1.05,3.65
-0.06,0.03,1.01,1.21,-0.9,3.71
-0.07,0.03,1.01,1.35,-0.67,3.75
-0.07,0.03,1.01,1.56,-0.45,3.77
-0.07,0.03,1.01,1.8,-0.35,3.79
-0.07,0.03,1.01,1.8,-0.35,3.79
-0.07,0.03,1.01,2.0,-0.39,3.81
-0.07,0.02,1.02,2.08,-0.61,3.93
-0.07,0.02,1.03,2.01,-1.03,4.19
-0.08,0.01,1.03,1.83,-1.53,4.55
-0.08,0.0,1.03,1.58,-2.1,4.9
-0.08,0.0,1.03,1.58,-2.1,4.9
-0.09,-0.01,1.02,1.37,-2.67,5.2
-0.08,-0.02,1.02,1.25,-3.32,5.46
-0.08,-0.03,1.01,1.3,-4.02,5.72
-0.08,-0.03,1.01,1.49,-4.74,5.97
-0.08,-0.04,1.01,1.77,-5.46,6.08
-0.08,-0.04,1.01,1.77,-5.46,6.08
-0.07,-0.06,1.02,2.06,-6.13,5.97
-0.05,-0.09,1.02,2.3,-6.7,5.65
