ax,ay,az,gx,gy,gz
-0.07,-0.08,0.96,-20.28,-0.45,-4.42
-0.07,-0.08,0.96,-16.89,1.09,-3.61
-0.08,-0.07,0.95,-16.89,1.09,-3.61
-0.09,-0.06,0.95,-12.53,2.52,-2.75
-0.11,-0.04,0.95,-7.46,3.71,-1.9
-0.11,-0.01,0.97,-2.07,4.51,-1.1
-0.11,0.02,0.98,3.16,4.94,-0.36
-0.11,0.02,0.98,3.16,4.94,-0.36
-0.11,0.05,1.0,7.84,5.02,0.31
-0.11,0.07,1.01,11.72,4.88,0.88
-0.11,0.09,1.02,14.64,4.64,1.3
-0.12,0.1,1.04,16.54,4.43,1.54
-0.13,0.12,1.05,17.38,4.32,1.57
-0.13,0.12,1.05,17.38,4.32,1.57
-0.13,0.12,1.06,17.16,4.27,1.39
-0.14,0.13,1.06,15.94,4.24,1.08
-0.14,0.13,1.07,13.8,4.15,0.64
-0.14,0.12,1.06,10.89,3.95,0.12
-0.14,0.1,1.05,7.44,3.54,-0.46
-0.14,0.1,1.05,7.44,3.54,-0.46
-0.13,0.08,1.04,3.76,2.94,-0.98
-0.12,0.06,1.02,0.21,2.17,-1.39
-0.12,0.04,1.02,-2.86,1.38,-1.71
-0.11,0.03,1.0,-5.21,0.67,-1.91
-0.11,0.01,1.0,-6.73,0.11,-1.94
-0.11,0.01,1.0,-6.73,0.11,-1.94
-0.1,0.0,1.0,-7.46,-0.34,-1.81
-0.1,-0.01,0.99,-7.42,-0.65,-1.54
-0.1,-0.02,1.0,-6.64,-0.75,-1.21
-0.1,-0.02,1.0,-5.19,-0.65,-0.83
-0.11,-0.01,1.01,-3.19,-0.37,-0.48
-0.11,-0.01,1.01,-3.19,-0.37,-0.48
-0.12,0.01,1.02,-0.87,0.01,-0.22
-0.12,0.02,1.02,1.45,0.35,-0.01
-0.12,0.04,1.03,3.51,0.62,0.23
-0.12,0.04,1.03,5.25,0.79,0.51
-0.12,0.05,1.03,6.64,0.9,0.81
-0.12,0.05,1.03,6.64,0.9,0.81
-0.12,0.05,1.03,7.69,0.93,1.09
-0.12,0.06,1.03,8.36,0.89,1.28
-0.11,0.05,1.03,8.66,0.85,1.37
-0.11,0.05,1.04,8.59,0.83,1.41
-0.1,0.04,1.03,8.18,0.83,1.49
-0.1,0.04,1.03,8.18,0.83,1.49
-0.1,0.03,1.03,7.51,0.83,1.65
-0.11,0.02,1.02,6.68,0.77,1.84
-0.11,0.01,1.02,5.83,0.6,1.99
-0.11,-0.0,1.01,5.05,0.33,2.0
-0.11,-0.01,1.0,4.39,-0.08,1.96
-0.11,-0.01,1.0,4.39,-0.08,1.96
-0.1,-0.02,1.0,3.88,-0.61,1.9
-0.1,-0.03,1.01,3.45,-1.25,1.91
-0.09,-0.04,1.02,2.98,-1.89,1.99
-0.08,-0.06,1.02,2.48,-2.45,2.08
-0.08,-0.08,1.02,1.92,-2.79,2.08
-0.08,-0.08,1.02,1.92,-2.79,2.08
