ax,ay,az,gx,gy,gz
-0.13,0.07,1.01,0.15,-2.29,-1.7
-0.11,0.07,1.01,0.38,-2.81,-1.78
-0.11,0.07,1.01,0.48,-3.19,-1.83
-0.11,0.07,1.01,0.48,-3.19,-1.83
-0.1,0.07,1.01,0.46,-3.35,-1.86
-0.1,0.06,1.0,0.35,-3.36,-1.84
-0.1,0.06,1.0,0.2,-3.23,-1.8
-0.1,0.05,1.0,0.1,-3.0,-1.78
-0.09,0.05,0.99,0.09,-2.69,-1.8
-0.09,0.05,0.99,0.09,-2.69,-1.8
-0.09,0.04,0.99,0.24,-2.32,-1.81
-0.09,0.04,1.0,0.55,-1.87,-1.81
-0.1,0.05,1.0,0.97,-1.42,-1.8
-0.11,0.05,1.0,1.48,-0.93,-1.79
-0.12,0.06,1.0,2.02,-0.52,-1.88
-0.12,0.06,1.0,2.02,-0.52,-1.88
-0.12,0.07,1.01,2.53,-0.22,-2.01
-0.12,0.08,1.01,2.93,-0.05,-2.1
-0.12,0.09,1.01,3.14,-0.08,-2.13
-0.13,0.09,1.02,3.1,-0.34,-2.13
-0.13,0.09,1.02,2.77,-0.71,-2.19
-0.13,0.09,1.02,2.77,-0.71,-2.19
-0.12,0.09,1.02,2.16,-1.14,-2.3
-0.11,0.09,1.03,1.35,-1.58,-2.39
-0.11,0.08,1.02,0.42,-1.9,-2.4
-0.11,0.07,1.02,-0.52,-2.1,-2.35
-0.11,0.07,1.02,-1.38,-2.19,-2.22
-0.11,0.06,1.02,-1.38,-2.19,-2.22
-0.11,0.05,1.01,-2.0,-2.19,-2.08
-0.11,0.04,1.0,-2.26,-2.13,-1.95
-0.11,0.04,1.0,-2.07,-1.99,-1.84
-0.11,0.04,0.99,-1.48,-1.84,-1.68
-0.11,0.04,0.99,-1.48,-1.84,-1.68
-0.1,0.05,1.0,-0.65,-1.76,-1.47
-0.1,0.06,1.0,0.29,-1.72,-1.19
-0.1,0.06,1.0,1.18,-1.68,-0.81
-0.1,0.07,1.0,2.01,-1.64,-0.39
-0.11,0.07,1.01,2.72,-1.56,0.01
-0.11,0.07,1.01,2.72,-1.56,0.01
-0.11,0.08,1.01,3.26,-1.52,0.31
-0.12,0.08,1.02,3.61,-1.54,0.53
-0.12,0.09,1.02,3.7,-1.63,0.73
-0.13,0.09,1.02,3.48,-1.77,0.85
-0.13,0.09,1.03,2.98,-1.98,0.85
-0.13,0.09,1.03,2.98,-1.98,0.85
-0.13,0.09,1.03,2.19,-2.26,0.7
-0.13,0.09,1.02,1.21,-2.56,0.51
-0.12,0.08,1.02,0.11,-2.86,0.34
-0.11,0.07,1.01,-0.98,-3.11,0.26
-0.11,0.06,1.0,-1.94,-3.29,0.26
-0.11,0.06,1.0,-1.94,-3.29,0.26
-0.1,0.05,0.99,-2.65,-3.42,0.36
-0.1,0.04,0.99,-2.98,-3.48,0.54
-0.09,0.03,0.98,-2.93,-3.4,0.76
-0.09,0.03,0.99,-2.54,-3.16,0.99
-0.09,0.02,0.98,-1.86,-2.77,1.18
-0.09,0.02,0.98,-1.86,-2.77,1.18
-0.09,0.03,0.98,-0.93,-2.25,1.38
-0.09,0.03,0.98,0.21,-1.64,1.57
-0.09,0.04,0.98,1.46,-1.05,1.8
-0.09,0.04,0.99,2.7,-0.58,2.06
-0.1,0.05,0.99,3.8,-0.23,2.36
-0.1,0.05,0.99,3.8,-0.23,2.36
-0.1,0.05,0.99,4.67,-0.0,2.67
-0.1,0.05,1.0,5.22,0.09,2.93
-0.1,0.05,1.01,5.45,0.06,3.14
-0.1,0.05,1.01,5.38,-0.05,3.3
-0.09,0.05,1.02,5.0,-0.18,3.41
-0.09,0.05,1.02,5.0,-0.18,3.41
-0.09,0.04,1.02,4.35,-0.31,3.47
-0.09,0.03,1.02,3.49,-0.43,3.49
-0.1,0.02,1.01,2.57,-0.56,3.43
-0.09,0.01,1.01,1.68,-0.68,3.3
-0.09,-0.0,1.01,0.86,-0.78,3.14
-0.09,-0.0,1.01,0.86,-0.78,3.14
-0.08,-0.01,1.01,0.13,-0.84,2.98
-0.08,-0.03,1.01,-0.54,-0.84,2.87
-0.08,-0.04,1.01,-1.12,-0.75,2.86
-0.08,-0.05,1.01,-1.6,-0.55,2.94
-0.09,-0.07,1.01,-1.94,-0.32,3.0
-0.09,-0.07,1.01,-1.94,-0.32,3.0
-0.09,-0.08,1.01,-2.21,-0.09,3.09
-0.08,-0.1,1.02,-2.36,0.06,3.21
-0.08,-0.12,1.03,-2.42,0.15,3.37
-0.07,-0.15,1.04,-2.52,0.13,3.5
-0.06,-0.19,1.05,-2.73,0.07,3.59
-0.06,-0.19,1.05,-2.73,0.07,3.59
-0.05,-0.22,1.07,-3.02,0.1,3.56
-0.04,-0.26,1.08,-3.32,0.32,3.42
-0.04,-0.29,1.1,-3.6,0.77,3.07
-0.04,-0.33,1.12,-3.88,1.47,2.4
-0.04,-0.35,1.13,-4.23,2.36,1.29
-0.04,-0.35,1.13,-4.23,2.36,1.29
-0.04,-0.38,1.15,-4.6,3.49,-0.31
-0.03,-0.4,1.16,-5.04,4.86,-2.42
-0.04,-0.41,1.18,-5.39,6.47,-4.96
-0.05,-0.41,1.21,-5.57,8.47,-7.83
-0.08,-0.42,1.24,-5.66,10.78,-11.08
-0.08,-0.42,1.24,-5.66,10.78,-11.08
-0.1,-0.42,1.25,-5.89,13.06,-14.69
-0.12,-0.44,1.26,-6.41,14.87,-18.57
-0.12,-0.45,1.26,-7.16,16.12,-22.6
-0.13,-0.47,1.26,-8.01,16.69,-26.81
-0.13,-0.49,1.26,-8.81,16.51,-31.14
-0.13,-0.49,1.26,-8.81,16.51,-31.14
-0.13,-0.5,1.25,-9.45,15.58,-35.59
-0.13,-0.51,1.24,-9.75,13.99,-40.17
-0.13,-0.53,1.23,-9.64,11.82,-44.87
-0.13,-0.53,1.21,-9.08,9.07,-49.69
-0.13,-0.53,1.2,-8.11,6.06,-54.69
-0.13,-0.53,1.2,-8.11,6.06,-54.69
-0.13,-0.52,1.18,-6.6,3.1,-59.76
-0.12,-0.51,1.17,-4.65,0.25,-64.73
-0.11,-0.49,1.17,-2.64,-2.66,-69.59
-0.1,-0.46,1.15,-0.79,-5.39,-74.41
-0.1,-0.44,1.13,1.01,-7.78,-79.17
-0.1,-0.44,1.13,1.01,-7.78,-79.17
-0.1,-0.41,1.12,2.71,-9.88,-83.85
-0.1,-0.39,1.1,4.17,-11.72,-88.37
-0.1,-0.37,1.09,5.37,-13.16,-92.72
-0.1,-0.35,1.09,6.25,-14.2,-96.86
-0.09,-0.34,1.09,6.65,-15.03,-100.77
-0.09,-0.34,1.09,6.65,-15.03,-100.77
-0.09,-0.32,1.08,6.51,-15.74,-104.5
-0.09,-0.31,1.06,5.91,-16.37,-108.2
-0.09,-0.3,1.05,4.87,-17.14,-111.81
-0.09,-0.3,1.03,3.37,-17.84,-115.34
-0.1,-0.3,1.02,1.53,-18.4,-118.72
-0.1,-0.3,1.02,1.53,-18.4,-118.72
-0.11,-0.3,1.01,-0.42,-18.79,-121.98
-0.13,-0.29,0.99,-2.35,-18.9,-125.31
-0.15,-0.27,0.97,-4.08,-18.68,-128.87
-0.18,-0.24,0.95,-5.37,-18.12,-132.6
-0.22,-0.2,0.94,-6.15,-17.19,-136.53
-0.22,-0.2,0.94,-6.15,-17.19,-136.53
-0.26,-0.14,0.93,-6.42,-15.86,-140.75
-0.31,-0.08,0.91,-6.47,-14.27,-145.19
-0.33,-0.04,0.89,-6.51,-12.68,-149.92
-0.33,-0.02,0.85,-6.42,-10.98,-154.52
-0.33,0.03,0.82,-5.96,-8.93,-157.93
-0.33,0.03,0.82,-5.96,-8.93,-157.93
-0.35,0.08,0.79,-5.11,-6.76,-160.47
-0.36,0.1,0.78,-3.48,-4.75,-162.92
-0.36,0.14,0.78,-0.67,-2.43,-165.12
-0.38,0.18,0.81,3.19,0.69,-166.82
-0.39,0.24,0.86,7.26,4.52,-167.91
-0.39,0.24,0.86,7.26,4.52,-167.91
-0.41,0.29,0.9,10.38,8.92,-168.5
-0.43,0.33,0.91,11.62,13.67,-168.57
-0.46,0.37,0.89,10.59,18.24,-168.26
-0.49,0.39,0.84,7.35,22.04,-168.06
-0.5,0.38,0.78,2.72,24.7,-168.18
-0.5,0.38,0.78,2.72,24.7,-168.18
-0.5,0.36,0.73,-1.97,26.48,-168.45
-0.5,0.35,0.71,-5.44,27.69,-168.1
-0.49,0.36,0.72,-6.9,28.74,-166.81
-0.47,0.38,0.74,-6.18,29.96,-164.64
-0.45,0.41,0.78,-3.51,31.59,-161.34
-0.45,0.41,0.78,-3.51,31.59,-161.34
-0.44,0.43,0.82,0.46,33.6,-156.8
-0.46,0.46,0.85,5.04,35.74,-151.02
-0.48,0.48,0.87,9.72,37.75,-144.58
-0.5,0.5,0.88,14.29,39.3,-137.98
-0.5,0.51,0.89,18.63,40.24,-131.51
-0.5,0.51,0.89,18.63,40.24,-131.51
-0.49,0.54,0.91,22.64,40.41,-125.15
-0.48,0.58,0.93,26.11,39.87,-119.02
-0.46,0.62,0.97,28.71,38.78,-113.3
-0.43,0.65,1.0,29.97,37.23,-108.0
-0.4,0.65,1.01,29.48,35.16,-102.9
-0.4,0.65,1.01,29.48,35.16,-102.9
-0.37,0.63,1.01,27.19,32.5,-97.64
-0.35,0.6,1.0,23.41,29.35,-92.08
-0.33,0.55,1.0,18.72,25.9,-86.26
-0.33,0.51,1.0,13.71,22.31,-80.27
-0.32,0.48,0.99,8.98,18.73,-74.35
-0.32,0.48,0.99,8.98,18.73,-74.35
-0.3,0.46,0.97,4.99,15.32,-68.72
-0.29,0.45,0.97,2.05,12.23,-63.35
-0.27,0.45,0.96,0.16,9.52,-58.27
-0.27,0.44,0.95,-0.64,7.26,-53.41
-0.25,0.45,0.92,-0.36,5.45,-48.67
-0.25,0.45,0.92,-0.36,5.45,-48.67
-0.24,0.45,0.91,0.94,4.04,-43.97
-0.23,0.46,0.91,2.89,2.83,-39.27
-0.22,0.47,0.92,4.8,1.57,-34.44
-0.21,0.46,0.94,6.25,0.15,-29.35
-0.21,0.44,0.95,7.26,-1.19,-24.17
-0.21,0.44,0.95,7.26,-1.19,-24.17
-0.21,0.42,0.96,7.99,-2.24,-19.08
-0.22,0.41,0.96,8.62,-2.99,-14.19
-0.24,0.41,0.95,9.24,-3.63,-9.6
-0.24,0.4,0.95,9.94,-4.42,-5.39
-0.23,0.39,0.94,10.82,-5.51,-1.42
-0.23,0.39,0.94,10.82,-5.51,-1.42
-0.22,0.4,0.93,11.96,-6.8,2.39
-0.2,0.43,0.92,13.49,-8.19,6.0
-0.18,0.46,0.93,15.51,-9.43,9.4
-0.17,0.49,0.95,17.83,-10.25,12.65
-0.16,0.52,0.98,19.99,-10.54,15.83
-0.16,0.52,0.98,19.99,-10.54,15.83
-0.16,0.53,1.02,21.45,-10.31,19.03
-0.16,0.55,1.04,21.67,-9.69,22.27
-0.18,0.54,1.06,20.48,-8.98,25.58
-0.2,0.52,1.06,18.02,-8.43,28.84
-0.22,0.49,1.04,14.69,-8.34,31.95
-0.22,0.49,1.04,14.69,-8.34,31.95
-0.23,0.46,1.03,11.07,-8.85,34.86
-0.24,0.45,1.01,7.83,-9.92,37.49
-0.24,0.44,1.0,5.38,-11.5,39.78
-0.23,0.44,0.97,3.64,-13.65,41.62
-0.23,0.45,0.96,2.52,-16.35,42.96
-0.23,0.45,0.96,2.52,-16.35,42.96
-0.22,0.47,0.97,2.03,-19.44,43.54
-0.21,0.49,0.98,2.19,-22.5,43.18
-0.2,0.48,0.99,2.99,-25.29,41.9
-0.18,0.47,1.0,4.22,-27.71,40.19
-0.16,0.45,1.0,5.73,-29.82,38.65
-0.16,0.45,1.0,5.73,-29.82,38.65
-0.14,0.45,0.99,7.69,-31.47,37.68
-0.13,0.47,0.98,10.5,-32.4,37.39
-0.13,0.52,0.98,14.77,-32.23,37.8
-0.15,0.59,0.97,20.99,-30.58,38.72
-0.17,0.68,0.97,29.23,-27.34,40.09
-0.17,0.68,0.97,29.23,-27.34,40.09
-0.19,0.77,0.98,38.91,-23.14,42.1
-0.2,0.85,1.01,48.92,-18.55,45.11
-0.21,0.93,1.05,57.85,-13.89,49.49
-0.23,0.96,1.08,64.37,-9.58,55.36
-0.25,0.97,1.13,68.05,-5.91,62.46
-0.25,0.97,1.13,68.05,-5.91,62.46
-0.28,0.95,1.17,68.6,-2.71,70.25
-0.33,0.93,1.18,65.37,-0.44,78.15
-0.38,0.88,1.13,58.3,0.58,85.44
-0.4,0.81,1.09,48.59,-0.1,91.75
-0.41,0.74,1.09,37.39,-2.25,97.25
-0.41,0.74,1.09,37.39,-2.25,97.25
-0.41,0.67,1.09,25.7,-5.4,102.5
-0.41,0.65,1.08,14.82,-8.55,107.0
-0.4,0.61,1.05,4.81,-11.37,110.1
-0.4,0.57,1.01,-4.34,-14.17,112.66
-0.41,0.53,0.96,-12.31,-16.81,115.47
-0.41,0.53,0.96,-12.31,-16.81,115.47
-0.42,0.52,0.93,-19.1,-19.42,118.4
-0.41,0.51,0.92,-24.91,-22.27,121.1
-0.37,0.49,0.93,-30.11,-25.35,123.47
-0.31,0.45,0.96,-35.2,-28.3,126.0
-0.29,0.43,0.98,-40.48,-30.69,129.3
-0.29,0.43,0.98,-40.48,-30.69,129.3
-0.29,0.41,0.99,-45.86,-32.27,133.27
-0.31,0.37,0.99,-50.83,-32.9,137.07
-0.32,0.3,0.98,-55.12,-32.6,140.2
-0.33,0.23,0.97,-58.89,-31.83,142.72
-0.34,0.16,0.95,-62.35,-31.16,144.96
-0.34,0.16,0.95,-62.35,-31.16,144.96
-0.36,0.1,0.92,-65.36,-30.85,147.05
-0.38,0.05,0.89,-67.57,-30.86,148.56
-0.39,0.0,0.86,-68.84,-31.16,148.77
-0.34,-0.07,0.86,-69.26,-31.93,147.52
-0.24,-0.16,0.91,-69.21,-32.83,145.39
-0.24,-0.16,0.91,-69.21,-32.83,145.39
-0.13,-0.23,0.93,-68.71,-32.63,143.32
-0.07,-0.27,0.93,-67.68,-30.71,141.78
-0.07,-0.29,0.92,-66.21,-27.22,140.66
-0.11,-0.3,0.9,-64.46,-22.59,139.5
-0.14,-0.31,0.85,-62.29,-17.22,137.97
-0.14,-0.31,0.85,-62.29,-17.22,137.97
-0.17,-0.32,0.79,-59.43,-11.54,136.21
-0.21,-0.34,0.74,-55.48,-5.8,134.23
-0.24,-0.36,0.7,-49.98,-0.38,131.97
-0.28,-0.37,0.69,-42.8,4.37,129.32
-0.31,-0.37,0.72,-34.42,8.23,126.08
-0.31,-0.37,0.72,-34.42,8.23,126.08
-0.3,-0.37,0.78,-25.8,10.91,122.3
-0.27,-0.39,0.85,-17.89,12.48,118.27
-0.24,-0.44,0.9,-11.19,13.19,114.11
-0.2,-0.5,0.96,-5.82,13.46,110.21
-0.2,-0.51,1.0,-2.46,13.32,107.6
-0.2,-0.51,1.0,-2.46,13.32,107.6
-0.23,-0.5,0.99,-1.42,12.39,106.13
-0.23,-0.5,0.96,-1.96,10.84,104.51
-0.22,-0.54,0.9,-2.96,8.9,102.34
-0.22,-0.57,0.84,-3.38,6.72,99.82
-0.21,-0.57,0.82,-2.84,4.47,97.06
-0.21,-0.57,0.82,-2.84,4.47,97.06
-0.2,-0.55,0.82,-1.42,2.17,94.41
-0.17,-0.52,0.84,0.65,-0.06,92.23
-0.13,-0.51,0.89,2.63,-2.08,90.78
-0.1,-0.51,0.95,3.7,-3.75,89.94
-0.09,-0.52,0.97,3.43,-4.85,89.4
-0.09,-0.52,0.97,3.43,-4.85,89.4
-0.1,-0.55,0.95,1.9,-5.37,89.06
-0.12,-0.59,0.91,-0.13,-5.57,88.89
-0.14,-0.61,0.89,-1.91,-5.67,88.74
-0.14,-0.63,0.89,-3.12,-5.72,88.27
-0.13,-0.63,0.9,-3.89,-5.64,87.49
-0.13,-0.63,0.9,-3.89,-5.64,87.49
-0.11,-0.61,0.89,-4.35,-5.4,86.51
-0.1,-0.6,0.89,-4.47,-4.89,85.53
-0.11,-0.59,0.89,-4.16,-3.97,84.7
-0.12,-0.59,0.91,-3.51,-2.61,83.99
-0.14,-0.58,0.93,-2.77,-0.86,83.28
-0.14,-0.58,0.93,-2.77,-0.86,83.28
-0.15,-0.58,0.93,-1.99,1.16,82.35
-0.16,-0.58,0.94,-1.13,3.31,81.08
-0.17,-0.58,0.95,-0.21,5.32,79.43
-0.18,-0.58,0.95,0.84,7.0,77.46
-0.18,-0.57,0.96,2.0,8.07,75.18
-0.18,-0.57,0.96,2.0,8.07,75.18
-0.17,-0.57,0.98,3.12,8.48,72.59
-0.14,-0.56,1.0,4.0,8.29,69.86
-0.12,-0.55,1.03,4.5,7.64,67.18
-0.1,-0.55,1.04,4.57,6.7,64.43
-0.09,-0.55,1.05,4.22,5.6,61.51
-0.09,-0.55,1.05,4.22,5.6,61.51
-0.08,-0.55,1.06,3.51,4.48,58.47
-0.08,-0.56,1.07,2.48,3.43,55.58
-0.08,-0.56,1.07,1.16,2.49,53.08
-0.1,-0.55,1.05,-0.35,1.58,50.91
-0.1,-0.55,1.05,-1.91,0.54,48.68
-0.1,-0.55,1.05,-1.91,0.54,48.68
-0.09,-0.55,1.04,-3.31,-0.6,46.29
-0.07,-0.55,1.05,-4.56,-1.64,43.98
-0.06,-0.54,1.07,-5.92,-2.59,41.73
-0.04,-0.52,1.06,-7.5,-3.44,39.23
-0.0,-0.53,1.06,-9.14,-4.08,36.65
-0.0,-0.53,1.06,-9.14,-4.08,36.65
0.02,-0.54,1.06,-10.61,-4.43,34.41
0.03,-0.56,1.05,-11.74,-4.48,32.67
0.02,-0.58,1.06,-12.39,-4.2,31.31
0.01,-0.61,1.07,-12.47,-3.67,30.06
0.0,-0.64,1.08,-11.9,-2.95,28.71
0.0,-0.64,1.08,-11.9,-2.95,28.71
-0.01,-0.66,1.09,-10.67,-2.14,27.24
-0.01,-0.66,1.12,-9.0,-1.3,25.72
-0.03,-0.65,1.14,-7.27,-0.43,24.19
-0.04,-0.63,1.16,-5.81,0.34,22.42
-0.05,-0.63,1.17,-4.79,1.02,20.05
