ax,ay,az,gx,gy,gz
-0.12,0.02,0.97,-0.02,-2.28,4.82
-0.13,0.04,0.98,1.3,-2.02,5.12
-0.14,0.05,0.97,2.39,-1.75,5.46
-0.15,0.06,0.97,3.44,-1.54,5.56
-0.13,0.05,0.97,4.43,-1.3,5.11
-0.13,0.06,0.97,5.4,-1.09,4.92
-0.13,0.06,0.97,5.4,-1.09,4.92
-0.14,0.07,0.98,6.25,-0.78,5.0
-0.14,0.07,0.98,6.8,-0.52,4.92
-0.14,0.07,0.98,6.94,-0.46,4.69
-0.14,0.07,0.99,6.68,-0.47,4.59
-0.14,0.07,0.99,6.08,-0.46,4.54
-0.14,0.07,0.99,6.08,-0.46,4.54
-0.13,0.07,0.99,5.24,-0.34,4.39
-0.13,0.06,0.98,4.31,-0.08,4.16
-0.14,0.06,0.98,3.48,0.31,3.89
-0.14,0.06,0.98,2.87,0.8,3.5
-0.15,0.06,0.99,2.49,1.35,3.05
-0.15,0.06,0.99,2.49,1.35,3.05
-0.15,0.07,1.0,2.17,1.89,2.66
-0.16,0.08,1.01,1.82,2.31,2.3
-0.16,0.08,1.01,1.34,2.53,1.97
-0.16,0.08,1.01,0.73,2.44,1.71
-0.16,0.07,1.01,0.1,2.19,1.53
-0.16,0.07,1.01,0.1,2.19,1.53
-0.15,0.06,1.01,-0.4,1.89,1.41
-0.14,0.05,1.01,-0.71,1.6,1.34
-0.14,0.05,1.01,-0.83,1.37,1.39
-0.14,0.05,1.01,-0.75,1.27,1.48
-0.14,0.05,1.01,-0.51,1.29,1.59
-0.14,0.05,1.01,-0.51,1.29,1.59
-0.14,0.05,1.01,-0.13,1.35,1.74
-0.14,0.05,1.02,0.35,1.37,1.91
-0.15,0.06,1.02,0.87,1.28,2.08
-0.14,0.06,1.03,1.35,1.03,2.28
-0.15,0.06,1.03,1.7,0.64,2.47
-0.15,0.06,1.03,1.7,0.64,2.47
-0.15,0.06,1.03,1.89,0.13,2.66
-0.15,0.06,1.04,1.93,-0.5,2.85
-0.14,0.05,1.04,1.78,-1.19,2.98
-0.14,0.05,1.04,1.44,-1.89,3.06
-0.13,0.04,1.04,0.97,-2.49,3.08
-0.13,0.04,1.04,0.97,-2.49,3.08
-0.12,0.03,1.04,0.46,-2.96,3.03
-0.12,0.01,1.03,-0.0,-3.33,3.01
-0.11,0.01,1.02,-0.38,-3.63,3.08
-0.12,-0.0,1.02,-0.73,-3.85,3.17
-0.12,-0.01,1.02,-0.97,-4.05,3.16
-0.12,-0.01,1.02,-0.97,-4.05,3.16
-0.12,-0.02,1.01,-1.12,-4.28,3.01
-0.1,-0.04,1.02,-1.29,-4.61,2.86
-0.09,-0.06,1.03,-1.57,-5.02,2.82
-0.08,-0.08,1.04,-2.06,-5.41,2.85
-0.07,-0.1,1.05,-2.87,-5.71,2.82
-0.07,-0.1,1.05,-2.87,-5.71,2.82
-0.06,-0.14,1.06,-3.99,-5.87,2.7
-0.05,-0.18,1.08,-5.47,-5.83,2.48
-0.03,-0.22,1.08,-7.24,-5.48,2.16
-0.03,-0.27,1.09,-9.2,-4.81,1.62
-0.03,-0.31,1.09,-11.13,-3.9,0.76
-0.03,-0.31,1.09,-11.13,-3.9,0.76
-0.02,-0.35,1.09,-12.89,-2.98,-0.41
-0.02,-0.39,1.1,-14.55,-1.94,-1.8
-0.03,-0.44,1.1,-15.96,-0.91,-3.29
-0.02,-0.47,1.1,-17.22,-0.1,-4.93
-0.03,-0.5,1.1,-18.36,0.37,-6.81
-0.03,-0.5,1.1,-18.36,0.37,-6.81
-0.04,-0.52,1.1,-19.31,0.38,-9.05
-0.04,-0.54,1.1,-20.06,0.0,-11.77
-0.04,-0.56,1.1,-20.51,-0.42,-14.92
-0.04,-0.57,1.12,-20.53,-0.63,-18.29
-0.04,-0.58,1.13,-20.32,-0.7,-21.73
-0.04,-0.58,1.13,-20.32,-0.7,-21.73
-0.05,-0.57,1.14,-20.24,-0.74,-25.33
-0.06,-0.57,1.14,-20.31,-0.81,-29.23
-0.07,-0.57,1.13,-20.57,-0.88,-33.41
-0.08,-0.57,1.12,-20.93,-1.18,-37.7
