ax,ay,az,gx,gy,gz
-0.14,0.02,1.01,6.71,1.17,3.46
-0.14,0.03,1.02,7.08,0.86,3.18
-0.14,0.03,1.02,7.08,0.86,3.18
-0.14,0.03,1.03,7.12,0.48,2.82
-0.13,0.04,1.03,6.81,0.13,2.41
-0.13,0.04,1.03,6.17,-0.16,2.02
-0.13,0.04,1.03,5.18,-0.32,1.67
-0.13,0.04,1.02,3.96,-0.39,1.34
-0.13,0.04,1.02,3.96,-0.39,1.34
-0.13,0.03,1.02,2.61,-0.38,1.03
-0.13,0.02,1.02,1.28,-0.3,0.75
-0.13,0.0,1.01,0.13,-0.23,0.51
-0.13,-0.01,1.0,-0.74,-0.16,0.33
-0.13,-0.02,1.0,-1.18,-0.13,0.26
-0.13,-0.02,1.0,-1.18,-0.13,0.26
-0.13,-0.02,0.99,-1.2,-0.2,0.28
-0.13,-0.02,0.99,-0.86,-0.36,0.35
-0.13,-0.02,0.99,-0.19,-0.59,0.43
-0.13,-0.01,0.98,0.72,-0.91,0.5
-0.13,0.0,0.99,1.83,-1.21,0.54
-0.13,0.0,0.99,1.83,-1.21,0.54
-0.13,0.01,1.0,2.96,-1.48,0.54
-0.12,0.02,1.0,3.92,-1.67,0.51
-0.12,0.03,1.01,4.59,-1.71,0.49
-0.12,0.04,1.01,4.93,-1.56,0.5
-0.13,0.04,1.01,4.95,-1.22,0.48
-0.13,0.04,1.01,4.95,-1.22,0.48
-0.13,0.04,1.01,4.64,-0.74,0.41
-0.13,0.03,1.01,4.09,-0.19,0.28
-0.13,0.03,1.0,3.46,0.35,0.19
-0.13,0.02,1.0,2.87,0.78,0.12
-0.13,0.02,0.99,2.37,1.06,0.18
-0.13,0.02,0.99,2.37,1.06,0.18
-0.14,0.01,0.99,1.98,1.11,0.35
-0.14,0.01,0.98,1.79,0.9,0.57
-0.14,0.0,0.99,1.83,0.48,0.85
-0.14,0.0,0.98,2.07,-0.13,1.17
-0.13,0.0,0.99,2.48,-0.8,1.44
-0.13,0.0,0.99,2.48,-0.8,1.44
-0.13,0.01,1.0,2.93,-1.45,1.67
-0.13,0.01,1.0,3.35,-2.03,1.83
-0.13,0.01,1.01,3.63,-2.43,1.87
-0.12,0.01,1.0,3.78,-2.6,1.76
-0.12,0.01,1.01,3.83,-2.56,1.64
-0.12,0.01,1.01,3.83,-2.56,1.64
-0.11,0.01,1.0,3.75,-2.35,1.54
-0.11,0.01,1.0,3.57,-2.06,1.52
-0.11,0.0,1.0,3.37,-1.76,1.57
-0.11,-0.01,1.0,3.22,-1.48,1.74
-0.11,-0.01,1.0,3.19,-1.25,1.95
-0.11,-0.01,1.0,3.19,-1.25,1.95
-0.11,-0.01,1.0,3.29,-1.07,2.21
-0.12,-0.01,1.0,3.45,-1.0,2.5
-0.12,-0.01,1.01,3.59,-1.07,2.78
-0.12,-0.01,1.01,3.61,-1.29,3.08
-0.12,-0.02,1.02,3.44,-1.69,3.35
-0.12,-0.02,1.02,3.44,-1.69,3.35
-0.12,-0.03,1.02,3.08,-2.23,3.63
-0.12,-0.04,1.02,2.45,-2.9,3.89
-0.11,-0.06,1.03,1.6,-3.62,4.08
-0.11,-0.08,1.03,0.55,-4.35,4.22
-0.1,-0.11,1.03,-0.72,-5.05,4.38
-0.1,-0.11,1.03,-0.72,-5.05,4.38
-0.09,-0.15,1.04,-2.19,-5.67,4.5
-0.07,-0.19,1.04,-3.75,-6.15,4.53
-0.05,-0.23,1.05,-5.37,-6.42,4.46
-0.03,-0.28,1.05,-6.99,-6.45,4.24
-0.01,-0.32,1.05,-8.52,-6.13,3.85
-0.01,-0.32,1.05,-8.52,-6.13,3.85
-0.01,-0.36,1.05,-9.81,-5.55,3.27
-0.01,-0.38,1.05,-10.79,-4.91,2.45
-0.01,-0.41,1.07,-11.67,-4.19,1.27
-0.01,-0.45,1.09,-12.47,-3.31,-0.18
-0.0,-0.48,1.12,-13.31,-2.59,-1.71
-0.0,-0.48,1.12,-13.31,-2.59,-1.71
0.0,-0.5,1.14,-14.34,-2.1,-3.37
-0.01,-0.52,1.15,-15.53,-1.61,-5.4
-0.04,-0.54,1.16,-16.85,-1.24,-7.99
-0.06,-0.56,1.16,-18.35,-1.33,-11.14
-0.07,-0.58,1.17,-20.19,-1.98,-14.89
-0.07,-0.58,1.17,-20.19,-1.98,-14.89
-0.06,-0.6,1.17,-22.24,-3.19,-19.23
-0.03,-0.62,1.17,-24.4,-4.63,-23.97
-0.02,-0.64,1.17,-26.69,-6.26,-28.88
-0.0,-0.65,1.16,-29.07,-7.91,-33.83
0.0,-0.67,1.16,-31.45,-9.33,-38.86
0.0,-0.67,1.16,-31.45,-9.33,-38.86
-0.01,-0.68,1.17,-33.57,-10.17,-44.0
-0.03,-0.69,1.18,-35.05,-10.02,-49.35
-0.07,-0.69,1.19,-35.62,-8.69,-54.94
-0.11,-0.67,1.21,-35.53,-6.49,-60.79
-0.15,-0.64,1.21,-35.05,-3.83,-66.94
