ax,ay,az,gx,gy,gz
-0.1,0.03,0.96,-6.97,0.87,0.02
-0.1,0.02,0.96,-7.08,0.54,0.73
-0.1,0.02,0.96,-7.08,0.54,0.73
-0.1,0.0,0.95,-6.72,0.05,1.54
-0.1,-0.0,0.95,-5.89,-0.49,2.34
-0.1,-0.0,0.96,-4.5,-0.93,3.11
-0.11,0.01,0.96,-2.57,-1.18,3.65
-0.11,0.03,0.97,-0.35,-1.26,3.85
-0.11,0.03,0.97,-0.35,-1.26,3.85
-0.11,0.05,0.98,1.76,-1.17,3.82
-0.1,0.06,1.0,3.47,-0.92,3.71
-0.1,0.07,1.01,4.59,-0.52,3.48
-0.11,0.08,1.01,5.08,-0.02,3.26
-0.13,0.08,1.01,4.96,0.48,3.15
-0.13,0.08,1.01,4.96,0.48,3.15
-0.14,0.08,1.02,4.37,0.91,2.97
-0.14,0.07,1.02,3.45,1.3,2.59
-0.14,0.07,1.02,2.29,1.58,2.15
-0.14,0.06,1.01,1.04,1.73,1.72
-0.13,0.05,1.01,-0.16,1.74,1.28
-0.13,0.05,1.01,-0.16,1.74,1.28
-0.13,0.04,1.0,-1.14,1.58,1.05
-0.14,0.04,1.0,-1.8,1.28,1.01
-0.14,0.03,1.0,-2.12,0.82,1.06
-0.13,0.02,0.99,-2.09,0.19,1.2
-0.12,0.02,0.99,-1.7,-0.41,1.38
-0.12,0.02,0.99,-1.7,-0.41,1.38
-0.12,0.02,0.98,-0.97,-0.9,1.53
-0.12,0.03,0.98,0.07,-1.23,1.66
-0.12,0.03,0.98,1.39,-1.36,1.72
-0.12,0.04,0.99,2.9,-1.28,1.67
-0.12,0.05,1.01,4.38,-1.01,1.51
-0.12,0.05,1.01,4.38,-1.01,1.51
-0.12,0.07,1.02,5.58,-0.65,1.54
-0.13,0.08,1.02,6.41,-0.26,1.64
-0.13,0.07,1.01,6.96,0.03,1.56
-0.13,0.08,1.02,7.29,0.15,1.44
-0.13,0.09,1.03,7.28,0.07,1.48
-0.13,0.09,1.03,7.28,0.07,1.48
-0.13,0.09,1.03,6.91,-0.1,1.5
-0.13,0.09,1.02,6.24,-0.42,1.32
-0.12,0.08,1.02,5.34,-0.79,1.09
-0.12,0.08,1.01,4.29,-1.19,0.91
-0.11,0.08,1.01,3.23,-1.54,0.77
-0.11,0.08,1.01,3.23,-1.54,0.77
-0.11,0.07,1.01,2.19,-1.88,0.58
-0.1,0.07,1.01,1.16,-2.2,0.38
-0.1,0.06,1.01,0.16,-2.39,0.13
-0.09,0.05,1.01,-0.77,-2.44,-0.24
-0.08,0.05,1.01,-1.53,-2.3,-0.62
-0.08,0.05,1.01,-1.53,-2.3,-0.62
-0.09,0.04,1.01,-2.12,-1.99,-0.97
-0.09,0.04,1.0,-2.5,-1.58,-1.33
-0.09,0.04,1.0,-2.68,-1.17,-1.65
-0.1,0.03,0.99,-2.69,-0.77,-1.92
-0.1,0.03,1.0,-2.54,-0.39,-2.14
-0.1,0.03,1.0,-2.54,-0.39,-2.14
-0.1,0.02,1.0,-2.19,0.01,-2.32
-0.11,0.03,1.01,-1.66,0.45,-2.5
-0.12,0.03,1.02,-1.05,0.94,-2.69
-0.12,0.03,1.03,-0.47,1.44,-2.88
-0.13,0.03,1.04,-0.05,1.87,-3.0
-0.13,0.03,1.04,-0.05,1.87,-3.0
-0.13,0.02,1.04,0.2,2.28,-3.05
-0.14,0.01,1.04,0.36,2.54,-3.01
