ax,ay,az,gx,gy,gz
-0.1,0.1,0.97,2.26,-2.16,0.43
-0.1,0.09,0.96,1.94,-2.32,0.37
-0.1,0.09,0.96,1.94,-2.32,0.37
-0.09,0.09,0.96,1.64,-2.45,0.31
-0.09,0.08,0.96,1.42,-2.52,0.23
-0.09,0.07,0.95,1.33,-2.51,0.15
-0.09,0.07,0.95,1.39,-2.42,0.06
-0.09,0.07,0.95,1.58,-2.23,0.02
-0.09,0.07,0.95,1.58,-2.23,0.02
-0.09,0.07,0.96,1.84,-1.91,-0.09
-0.08,0.06,0.96,2.17,-1.45,-0.34
-0.09,0.06,0.97,2.44,-0.87,-0.56
-0.1,0.06,0.97,2.65,-0.22,-0.82
-0.11,0.05,0.98,2.86,0.34,-1.09
-0.11,0.05,0.98,2.86,0.34,-1.09
-0.12,0.05,0.98,3.06,0.69,-1.38
-0.13,0.04,0.99,3.12,0.83,-1.71
-0.14,0.04,0.99,3.07,0.77,-2.06
-0.14,0.02,0.99,2.85,0.51,-2.43
-0.14,0.01,1.0,2.48,0.14,-2.78
-0.14,0.01,1.0,2.48,0.14,-2.78
-0.14,-0.01,1.0,1.92,-0.31,-3.07
-0.14,-0.03,1.0,1.26,-0.79,-3.43
-0.15,-0.06,0.99,0.57,-1.32,-3.91
-0.16,-0.08,0.99,-0.19,-1.89,-4.42
-0.16,-0.12,0.98,-0.99,-2.48,-5.0
-0.16,-0.12,0.98,-0.99,-2.48,-5.0
-0.16,-0.15,0.97,-1.75,-3.06,-5.71
-0.16,-0.17,0.96,-2.38,-3.59,-6.69
-0.15,-0.19,0.96,-2.9,-4.01,-8.09
-0.14,-0.2,0.95,-3.25,-4.18,-10.01
-0.13,-0.21,0.95,-3.49,-4.05,-12.35
-0.13,-0.21,0.95,-3.49,-4.05,-12.35
-0.11,-0.21,0.94,-3.69,-3.64,-14.95
-0.11,-0.22,0.93,-3.89,-3.02,-17.62
-0.11,-0.22,0.93,-4.09,-2.29,-20.29
-0.11,-0.23,0.93,-4.33,-1.51,-22.83
-0.12,-0.24,0.93,-4.68,-0.71,-25.24
-0.12,-0.24,0.93,-4.68,-0.71,-25.24
-0.12,-0.26,0.92,-5.12,0.08,-27.59
-0.12,-0.27,0.93,-5.56,0.84,-29.96
-0.12,-0.29,0.93,-5.96,1.54,-32.44
-0.11,-0.29,0.94,-6.28,2.25,-35.06
-0.11,-0.3,0.95,-6.59,2.93,-37.8
-0.11,-0.3,0.95,-6.59,2.93,-37.8
-0.11,-0.31,0.95,-6.96,3.56,-40.59
-0.11,-0.32,0.95,-7.41,4.06,-43.44
-0.11,-0.32,0.96,-7.88,4.41,-46.4
-0.1,-0.32,0.98,-8.35,4.66,-49.48
-0.09,-0.31,1.01,-8.98,4.97,-52.69
-0.09,-0.31,1.01,-8.98,4.97,-52.69
-0.09,-0.31,1.03,-9.83,5.56,-56.05
-0.09,-0.32,1.05,-10.91,6.49,-59.65
-0.09,-0.32,1.06,-12.2,7.53,-63.46
-0.09,-0.32,1.05,-13.53,8.49,-67.48
-0.11,-0.32,1.06,-14.66,9.52,-71.58
-0.11,-0.32,1.06,-14.66,9.52,-71.58
-0.11,-0.31,1.07,-15.45,10.13,-75.71
-0.11,-0.3,1.07,-16.03,10.23,-79.77
-0.1,-0.28,1.07,-16.45,9.89,-83.57
-0.09,-0.27,1.08,-16.8,9.11,-87.06
