ax,ay,az,gx,gy,gz
-0.08,0.07,0.98,-1.37,1.15,-0.5
-0.08,0.07,0.98,-0.58,0.9,-0.43
-0.08,0.09,0.99,0.26,0.63,-0.43
-0.08,0.1,1.0,0.99,0.39,-0.51
-0.08,0.12,1.0,1.47,0.27,-0.66
-0.08,0.12,1.0,1.6,0.2,-0.85
-0.08,0.12,1.0,1.6,0.2,-0.85
-0.08,0.13,1.01,1.3,0.15,-1.02
-0.08,0.13,1.01,0.66,0.16,-1.14
-0.09,0.12,1.01,-0.26,0.21,-1.27
-0.09,0.11,1.0,-1.28,0.29,-1.4
-0.09,0.09,1.0,-2.22,0.32,-1.47
-0.09,0.09,1.0,-2.22,0.32,-1.47
-0.08,0.08,0.99,-2.9,0.36,-1.53
-0.08,0.08,0.99,-3.22,0.44,-1.51
-0.08,0.07,0.98,-3.15,0.54,-1.45
-0.08,0.07,0.98,-2.74,0.65,-1.31
-0.09,0.08,0.99,-1.99,0.76,-1.1
-0.09,0.08,0.99,-1.99,0.76,-1.1
-0.09,0.08,0.99,-1.03,0.8,-0.79
-0.09,0.1,0.99,-0.02,0.68,-0.49
-0.09,0.1,1.0,0.89,0.42,-0.24
-0.09,0.11,1.0,1.58,0.02,0.12
-0.09,0.11,1.0,2.01,-0.52,0.43
-0.09,0.11,1.0,2.01,-0.52,0.43
-0.08,0.11,1.0,2.17,-1.1,0.63
-0.07,0.11,0.99,2.03,-1.62,0.79
-0.06,0.1,0.99,1.61,-2.02,0.87
-0.05,0.09,0.98,1.03,-2.23,0.85
-0.05,0.08,0.97,0.4,-2.25,0.74
-0.05,0.08,0.97,0.4,-2.25,0.74
-0.05,0.07,0.97,-0.14,-2.06,0.56
-0.05,0.06,0.96,-0.57,-1.72,0.35
-0.04,0.06,0.95,-0.78,-1.3,0.17
-0.05,0.05,0.95,-0.69,-0.87,0.01
-0.05,0.05,0.95,-0.26,-0.45,-0.15
-0.05,0.05,0.95,-0.26,-0.45,-0.15
-0.06,0.06,0.95,0.42,-0.11,-0.33
-0.06,0.07,0.95,1.2,0.14,-0.47
-0.06,0.08,0.95,1.95,0.29,-0.58
-0.06,0.09,0.96,2.56,0.4,-0.7
-0.06,0.09,0.96,2.99,0.48,-0.84
-0.06,0.09,0.96,2.99,0.48,-0.84
-0.06,0.1,0.96,3.25,0.58,-1.01
-0.06,0.1,0.96,3.29,0.72,-1.21
-0.07,0.1,0.96,3.12,0.88,-1.37
-0.07,0.1,0.96,2.74,1.09,-1.56
-0.07,0.09,0.96,2.28,1.37,-1.79
-0.07,0.09,0.96,2.28,1.37,-1.79
-0.07,0.09,0.96,1.8,1.74,-2.04
-0.07,0.08,0.96,1.35,2.2,-2.31
-0.08,0.07,0.96,1.0,2.7,-2.51
-0.08,0.06,0.95,0.77,3.17,-2.62
-0.09,0.06,0.96,0.74,3.54,-2.69
-0.09,0.06,0.96,0.74,3.54,-2.69
-0.1,0.05,0.95,0.98,3.8,-2.76
-0.1,0.05,0.96,1.43,3.94,-2.85
-0.1,0.05,0.97,1.96,4.05,-2.96
-0.1,0.04,0.98,2.43,4.22,-3.1
-0.12,0.03,0.98,2.79,4.51,-3.3
-0.12,0.03,0.98,2.79,4.51,-3.3
-0.14,0.01,0.98,3.06,4.96,-3.64
-0.16,-0.01,0.99,3.2,5.5,-4.2
-0.19,-0.04,1.0,3.22,6.11,-4.91
-0.22,-0.06,1.01,3.09,6.79,-5.76
-0.24,-0.1,1.02,2.77,7.48,-6.71
-0.24,-0.1,1.02,2.77,7.48,-6.71
-0.25,-0.14,1.04,2.22,8.25,-7.77
-0.26,-0.18,1.07,1.37,9.18,-8.93
-0.28,-0.23,1.08,0.04,10.31,-10.18
-0.31,-0.31,1.09,-1.69,11.5,-11.62
-0.34,-0.4,1.08,-3.64,12.8,-13.21
-0.34,-0.4,1.08,-3.64,12.8,-13.21
-0.36,-0.48,1.06,-5.62,13.97,-14.96
-0.37,-0.56,1.04,-7.35,14.97,-17.14
-0.38,-0.62,1.02,-8.75,15.82,-19.97
-0.38,-0.68,1.0,-9.97,16.53,-23.64
-0.37,-0.72,0.98,-10.96,17.13,-27.97
-0.37,-0.72,0.98,-10.96,17.13,-27.97
-0.37,-0.75,0.96,-11.68,17.68,-32.91
-0.37,-0.76,0.95,-12.16,18.08,-38.52
-0.36,-0.76,0.93,-12.63,18.17,-44.87
-0.33,-0.74,0.92,-13.34,17.86,-51.83
-0.29,-0.71,0.95,-14.55,17.14,-59.1
-0.29,-0.71,0.95,-14.55,17.14,-59.1
-0.23,-0.69,0.99,-16.8,16.41,-66.52
-0.17,-0.7,1.01,-20.4,16.08,-74.03
-0.15,-0.71,1.01,-25.26,16.19,-81.54
-0.13,-0.74,1.0,-30.8,16.69,-89.13
-0.12,-0.75,0.99,-36.28,17.35,-96.79
-0.12,-0.75,0.99,-36.28,17.35,-96.79
-0.1,-0.78,1.0,-41.15,17.96,-104.5
-0.07,-0.79,1.01,-45.07,18.52,-112.15
-0.05,-0.77,1.04,-47.73,18.99,-119.71
-0.04,-0.72,1.08,-48.87,19.55,-127.22
-0.04,-0.65,1.12,-48.53,20.11,-134.57
-0.04,-0.65,1.12,-48.53,20.11,-134.57
-0.05,-0.56,1.17,-47.16,20.35,-141.68
-0.05,-0.46,1.23,-45.16,19.89,-148.39
-0.03,-0.37,1.31,-42.8,18.39,-154.36
-0.01,-0.27,1.38,-40.26,15.51,-159.27
0.02,-0.18,1.44,-37.64,11.14,-163.17
0.02,-0.18,1.44,-37.64,11.14,-163.17
0.08,-0.07,1.48,-35.13,5.56,-166.21
0.17,0.04,1.49,-32.69,-0.87,-168.56
0.29,0.16,1.52,-30.09,-7.71,-170.43
0.44,0.27,1.53,-27.51,-14.32,-171.76
0.58,0.39,1.54,-25.29,-20.24,-172.19
0.58,0.39,1.54,-25.29,-20.24,-172.19
0.71,0.49,1.53,-23.7,-24.92,-171.35
0.81,0.56,1.53,-22.71,-28.35,-169.25
0.86,0.64,1.53,-22.24,-30.56,-166.1
0.87,0.72,1.53,-21.97,-31.62,-162.21
0.86,0.8,1.52,-21.69,-32.05,-157.91
0.86,0.8,1.52,-21.69,-32.05,-157.91
0.85,0.88,1.49,-21.56,-32.51,-153.33
0.84,0.95,1.47,-21.46,-33.47,-148.31
0.83,1.01,1.44,-21.18,-35.24,-142.62
0.83,1.07,1.41,-20.54,-37.82,-136.13
0.86,1.11,1.41,-19.55,-41.03,-128.75
0.86,1.11,1.41,-19.55,-41.03,-128.75
0.89,1.14,1.41,-18.4,-44.41,-120.3
0.88,1.17,1.41,-17.33,-47.51,-110.92
0.87,1.19,1.43,-16.49,-50.08,-101.23
0.85,1.16,1.45,-16.08,-51.89,-91.77
0.81,1.1,1.44,-16.29,-52.81,-82.79
0.81,1.1,1.44,-16.29,-52.81,-82.79
0.74,1.02,1.37,-16.84,-53.2,-74.57
0.62,0.94,1.28,-16.85,-54.07,-66.98
0.5,0.94,1.26,-15.59,-55.18,-59.58
0.35,1.01,1.24,-13.15,-55.0,-53.08
0.17,1.09,1.21,-10.07,-52.84,-49.02
0.17,1.09,1.21,-10.07,-52.84,-49.02
-0.04,1.21,1.27,-6.18,-48.97,-47.69
-0.29,1.36,1.37,-1.22,-43.9,-48.19
-0.56,1.52,1.41,4.67,-38.4,-48.57
-0.81,1.65,1.36,11.11,-32.98,-46.78
-1.06,1.8,1.26,17.85,-27.83,-41.82
-1.06,1.8,1.26,17.85,-27.83,-41.82
-1.25,1.87,1.12,24.71,-24.11,-34.19
-1.39,1.89,0.96,31.57,-22.05,-24.31
-1.44,1.84,0.8,38.23,-21.75,-13.07
-1.45,1.77,0.68,44.83,-22.9,-0.77
-1.3,1.53,0.67,51.34,-24.69,13.0
-1.3,1.53,0.67,51.34,-24.69,13.0
-1.28,1.51,0.57,56.28,-25.91,30.51
-1.33,1.56,0.53,60.88,-26.22,49.83
-1.33,1.57,0.55,65.99,-26.22,66.13
-1.28,1.47,0.63,70.62,-24.78,77.93
-1.28,1.34,0.67,72.89,-21.19,87.61
-1.28,1.34,0.67,72.89,-21.19,87.61
-1.31,1.23,0.64,72.06,-15.58,97.41
-1.36,1.14,0.59,68.81,-8.85,107.48
-1.38,1.05,0.55,63.76,-1.93,117.3
-1.39,0.94,0.53,56.54,5.04,126.34
-1.39,0.83,0.5,46.54,12.09,134.17
-1.39,0.83,0.5,46.54,12.09,134.17
-1.39,0.69,0.48,33.7,19.0,140.5
-1.37,0.54,0.45,18.35,25.75,145.16
-1.37,0.38,0.43,1.35,32.09,148.2
-1.39,0.22,0.44,-16.63,37.59,149.51
-1.42,-0.01,0.48,-35.09,41.65,148.9
