ax,ay,az,gx,gy,gz
-0.08,0.02,0.97,-1.09,0.58,-6.23
-0.08,0.0,0.97,-0.69,0.81,-6.55
-0.09,-0.02,0.98,0.13,1.0,-6.81
-0.1,-0.03,0.98,1.38,1.19,-7.05
-0.12,-0.04,0.97,3.02,1.32,-7.33
-0.13,-0.05,0.97,4.92,1.35,-7.72
-0.13,-0.05,0.97,4.92,1.35,-7.72
-0.13,-0.04,0.99,6.89,1.31,-8.29
-0.14,-0.05,0.99,8.62,1.33,-9.01
-0.14,-0.06,0.99,9.86,1.44,-9.83
-0.15,-0.08,0.99,10.56,1.59,-10.72
-0.15,-0.1,0.98,10.82,1.73,-11.73
-0.15,-0.1,0.98,10.82,1.73,-11.73
-0.15,-0.13,0.97,10.76,1.76,-12.92
-0.15,-0.15,0.96,10.52,1.62,-14.25
-0.16,-0.17,0.96,10.25,1.32,-15.77
-0.16,-0.19,0.96,9.9,0.84,-17.46
-0.16,-0.2,0.95,9.37,0.21,-19.25
-0.16,-0.2,0.95,9.37,0.21,-19.25
-0.15,-0.21,0.94,8.74,-0.48,-21.14
-0.14,-0.22,0.94,8.04,-1.16,-23.16
-0.12,-0.23,0.93,7.23,-1.72,-25.26
-0.11,-0.24,0.94,6.29,-2.16,-27.34
-0.11,-0.25,0.94,5.18,-2.42,-29.37
-0.11,-0.25,0.94,5.18,-2.42,-29.37
-0.1,-0.26,0.95,3.9,-2.5,-31.37
-0.09,-0.29,0.95,2.53,-2.33,-33.39
-0.09,-0.3,0.95,1.06,-1.9,-35.44
-0.08,-0.32,0.96,-0.35,-0.99,-37.67
-0.08,-0.34,0.97,-1.56,0.39,-40.17
-0.08,-0.34,0.97,-1.56,0.39,-40.17
-0.08,-0.36,0.97,-2.6,2.0,-42.81
-0.09,-0.37,0.97,-3.51,3.75,-45.57
-0.1,-0.37,0.99,-4.16,5.48,-48.56
-0.1,-0.38,1.01,-4.67,7.12,-51.73
-0.09,-0.38,1.02,-5.18,8.46,-54.99
-0.09,-0.38,1.02,-5.18,8.46,-54.99
-0.1,-0.37,1.03,-5.73,9.46,-58.19
-0.12,-0.37,1.05,-6.18,10.28,-61.46
-0.12,-0.35,1.06,-6.6,10.7,-64.96
-0.12,-0.32,1.08,-7.21,10.69,-68.65
-0.11,-0.3,1.1,-8.15,10.33,-72.48
-0.11,-0.3,1.1,-8.15,10.33,-72.48
-0.1,-0.28,1.11,-9.49,9.7,-76.35
-0.08,-0.27,1.11,-11.17,8.98,-80.17
-0.06,-0.26,1.11,-13.03,8.24,-83.8
-0.05,-0.26,1.12,-15.06,7.49,-87.14
-0.03,-0.26,1.13,-17.12,6.8,-90.23
-0.03,-0.26,1.13,-17.12,6.8,-90.23
-0.03,-0.26,1.13,-18.99,6.34,-93.22
-0.03,-0.26,1.12,-20.46,6.04,-96.24
-0.04,-0.24,1.12,-21.5,5.82,-99.36
-0.03,-0.23,1.12,-22.16,5.56,-102.5
-0.03,-0.2,1.12,-22.46,5.25,-105.56
-0.03,-0.2,1.12,-22.46,5.25,-105.56
-0.02,-0.17,1.12,-22.46,4.92,-108.48
-0.01,-0.14,1.13,-22.32,4.59,-111.15
0.01,-0.12,1.13,-22.22,4.22,-113.41
0.01,-0.1,1.13,-22.21,3.79,-115.21
0.02,-0.09,1.13,-22.22,3.35,-116.59
0.02,-0.09,1.13,-22.22,3.35,-116.59
0.01,-0.07,1.12,-22.12,2.83,-117.61
-0.01,-0.05,1.12,-21.89,2.17,-118.41
-0.01,-0.01,1.12,-21.62,1.23,-119.09
0.01,0.01,1.12,-21.43,-0.07,-119.66
0.02,0.04,1.11,-21.53,-1.64,-120.09
0.02,0.04,1.11,-21.53,-1.64,-120.09
0.02,0.06,1.12,-21.86,-3.41,-120.38
0.01,0.08,1.13,-22.23,-5.35,-120.48
-0.02,0.11,1.16,-22.79,-7.48,-120.33
-0.03,0.13,1.17,-23.72,-9.96,-120.09
-0.02,0.14,1.17,-24.99,-12.75,-120.0
-0.02,0.14,1.17,-24.99,-12.75,-120.0
0.0,0.14,1.19,-26.39,-15.71,-120.09
0.02,0.14,1.2,-27.66,-18.44,-120.13
0.04,0.14,1.2,-28.58,-20.67,-119.93
0.04,0.15,1.19,-29.1,-22.4,-119.43
0.05,0.16,1.19,-29.3,-23.78,-118.64
0.05,0.16,1.19,-29.3,-23.78,-118.64
0.06,0.17,1.17,-29.16,-24.88,-117.54
0.07,0.17,1.16,-28.64,-25.57,-116.1
0.07,0.16,1.14,-27.58,-26.0,-114.4
0.08,0.16,1.13,-25.98,-26.34,-112.43
0.09,0.16,1.11,-23.85,-26.64,-110.1
0.09,0.16,1.11,-23.85,-26.64,-110.1
0.1,0.16,1.09,-21.27,-26.96,-107.38
0.11,0.15,1.08,-18.37,-27.36,-104.35
0.11,0.16,1.08,-15.27,-27.73,-101.17
0.1,0.17,1.08,-11.97,-27.99,-98.09
0.09,0.19,1.07,-8.62,-28.03,-95.32
0.09,0.19,1.07,-8.62,-28.03,-95.32
0.09,0.22,1.07,-5.57,-27.89,-92.9
0.09,0.25,1.08,-3.09,-27.58,-90.68
0.1,0.27,1.09,-1.35,-26.92,-88.58
0.11,0.29,1.1,-0.49,-25.84,-86.56
0.11,0.29,1.1,-0.58,-24.29,-84.53
0.11,0.29,1.1,-0.58,-24.29,-84.53
0.1,0.27,1.09,-1.42,-22.45,-82.38
0.07,0.25,1.07,-2.71,-20.51,-80.09
0.05,0.23,1.06,-4.02,-18.75,-77.74
0.03,0.21,1.04,-5.08,-17.28,-75.42
0.02,0.19,1.04,-5.64,-16.06,-73.0
0.02,0.19,1.04,-5.64,-16.06,-73.0
0.0,0.18,1.03,-5.67,-14.93,-70.47
-0.02,0.19,1.03,-5.02,-13.85,-67.96
-0.03,0.19,1.04,-3.6,-12.68,-65.51
-0.04,0.19,1.05,-1.54,-11.38,-62.99
-0.05,0.21,1.07,1.04,-9.99,-60.49
-0.05,0.21,1.07,1.04,-9.99,-60.49
-0.07,0.22,1.09,4.11,-8.5,-58.11
-0.09,0.24,1.1,7.47,-7.08,-55.68
-0.11,0.26,1.11,10.7,-6.0,-53.05
-0.12,0.29,1.12,13.35,-5.36,-50.28
-0.14,0.3,1.11,15.23,-5.16,-47.51
-0.14,0.3,1.11,15.23,-5.16,-47.51
-0.15,0.31,1.11,16.41,-5.33,-45.04
-0.17,0.31,1.09,17.05,-5.79,-43.05
-0.17,0.31,1.08,17.28,-6.34,-41.48
-0.17,0.31,1.08,17.27,-6.95,-40.11
-0.17,0.3,1.07,17.03,-7.56,-38.64
-0.17,0.3,1.07,17.03,-7.56,-38.64
-0.18,0.3,1.06,16.57,-8.27,-36.96
-0.2,0.3,1.05,16.09,-9.14,-35.27
-0.23,0.3,1.05,15.77,-10.23,-33.71
-0.27,0.3,1.04,15.53,-11.66,-32.39
-0.32,0.33,1.01,15.44,-13.58,-31.59
-0.32,0.33,1.01,15.44,-13.58,-31.59
-0.34,0.35,1.0,15.58,-16.22,-31.51
-0.35,0.37,0.98,15.63,-19.67,-32.04
-0.33,0.39,0.95,15.16,-23.88,-32.86
-0.3,0.41,0.93,14.04,-28.58,-33.59
-0.24,0.42,0.91,12.38,-33.21,-33.86
-0.24,0.42,0.91,12.38,-33.21,-33.86
-0.18,0.42,0.9,10.23,-37.28,-33.12
-0.12,0.43,0.89,7.6,-40.24,-31.25
-0.09,0.43,0.91,4.57,-41.73,-28.42
-0.06,0.42,0.91,1.23,-41.53,-24.97
-0.05,0.4,0.91,-2.27,-39.65,-21.19
-0.05,0.4,0.91,-2.27,-39.65,-21.19
-0.07,0.38,0.92,-5.68,-36.4,-17.14
-0.11,0.36,0.93,-8.74,-32.28,-12.89
-0.14,0.34,0.93,-11.31,-27.75,-8.73
-0.16,0.32,0.94,-13.42,-23.42,-4.69
-0.18,0.3,0.96,-15.2,-19.69,-0.6
-0.18,0.3,0.96,-15.2,-19.69,-0.6
-0.2,0.27,0.98,-16.72,-16.75,3.65
-0.21,0.24,0.99,-17.84,-14.64,7.8
-0.21,0.22,1.01,-18.34,-13.22,11.56
-0.21,0.19,1.02,-18.05,-12.32,14.86
-0.19,0.17,1.03,-16.99,-11.81,17.79
-0.19,0.17,1.03,-16.99,-11.81,17.79
-0.18,0.16,1.04,-15.28,-11.51,20.41
-0.17,0.16,1.04,-12.9,-11.26,22.71
-0.15,0.16,1.03,-9.89,-10.97,24.55
-0.14,0.17,1.03,-6.47,-10.62,26.15
-0.14,0.19,1.04,-2.95,-10.14,27.75
-0.14,0.19,1.04,-2.95,-10.14,27.75
-0.13,0.2,1.03,0.35,-9.49,29.36
-0.13,0.21,1.03,3.29,-8.69,31.0
-0.14,0.21,1.03,5.71,-7.76,32.87
-0.15,0.2,1.02,7.66,-6.81,35.1
-0.18,0.19,1.01,9.24,-5.91,37.57
-0.18,0.19,1.01,9.24,-5.91,37.57
-0.19,0.18,1.01,10.51,-5.23,40.19
-0.19,0.18,1.0,11.59,-4.81,42.96
-0.18,0.18,0.98,12.53,-4.72,45.89
-0.17,0.17,0.99,13.17,-4.9,49.03
-0.17,0.17,1.0,13.39,-5.29,52.45
-0.17,0.17,1.0,13.39,-5.29,52.45
-0.17,0.16,1.01,13.16,-5.75,56.1
-0.18,0.15,1.01,12.52,-6.18,59.83
-0.18,0.13,1.01,11.38,-6.69,63.59
-0.2,0.1,1.01,9.75,-7.38,67.3
-0.21,0.06,1.0,7.76,-8.25,70.7
-0.21,0.06,1.0,7.76,-8.25,70.7
-0.22,0.04,0.98,5.68,-9.25,73.55
-0.23,0.02,0.96,3.83,-10.29,75.75
-0.22,0.0,0.94,2.23,-11.23,77.35
-0.2,-0.01,0.92,0.9,-12.06,78.5
-0.18,-0.03,0.91,-0.14,-12.63,79.31
-0.18,-0.03,0.91,-0.14,-12.63,79.31
-0.16,-0.04,0.9,-0.79,-12.82,79.93
-0.14,-0.05,0.89,-0.89,-12.52,80.51
-0.13,-0.07,0.9,-0.35,-11.61,81.16
-0.14,-0.08,0.9,0.81,-10.14,81.85
-0.15,-0.08,0.9,2.47,-8.19,82.41
-0.15,-0.08,0.9,2.47,-8.19,82.41
-0.17,-0.08,0.89,4.48,-6.09,82.77
-0.18,-0.09,0.89,6.73,-4.12,82.92
