ax,ay,az,gx,gy,gz
-0.05,0.13,0.96,-1.96,1.37,1.13
-0.05,0.13,0.96,-1.96,1.37,1.13
-0.05,0.13,0.96,-1.93,1.64,1.1
-0.05,0.13,0.97,-1.74,1.8,1.14
-0.06,0.13,0.97,-1.38,1.81,1.25
-0.06,0.13,0.97,-0.9,1.71,1.38
-0.06,0.13,0.97,-0.35,1.48,1.5
-0.06,0.13,0.97,-0.35,1.48,1.5
-0.06,0.14,0.97,0.22,1.16,1.59
-0.06,0.14,0.98,0.72,0.84,1.63
-0.05,0.14,0.98,1.09,0.62,1.65
-0.05,0.14,0.98,1.28,0.52,1.62
-0.05,0.14,0.98,1.26,0.48,1.53
-0.05,0.14,0.98,1.26,0.48,1.53
-0.06,0.13,0.97,1.12,0.45,1.4
-0.06,0.12,0.97,0.93,0.35,1.25
-0.06,0.12,0.96,0.74,0.16,1.07
-0.06,0.12,0.96,0.67,-0.12,0.81
-0.06,0.12,0.96,0.68,-0.44,0.48
-0.06,0.12,0.96,0.68,-0.44,0.48
-0.05,0.11,0.96,0.77,-0.74,0.13
-0.05,0.12,0.96,0.92,-1.0,-0.21
-0.05,0.12,0.96,1.13,-1.17,-0.58
-0.05,0.11,0.96,1.37,-1.23,-0.97
-0.05,0.11,0.96,1.67,-1.23,-1.35
-0.05,0.11,0.96,1.67,-1.23,-1.35
-0.05,0.11,0.96,2.04,-1.14,-1.75
-0.05,0.11,0.97,2.5,-1.0,-2.24
-0.05,0.11,0.98,2.97,-0.8,-2.75
-0.06,0.1,0.98,3.44,-0.53,-3.26
-0.07,0.09,0.98,3.86,-0.23,-3.76
-0.07,0.09,0.98,3.86,-0.23,-3.76
-0.08,0.09,0.99,4.26,0.02,-4.27
-0.1,0.08,0.99,4.65,0.15,-4.81
-0.12,0.07,0.99,5.02,0.1,-5.35
-0.13,0.05,0.99,5.3,-0.13,-5.89
-0.14,0.04,0.99,5.5,-0.51,-6.36
-0.14,0.04,0.99,5.5,-0.51,-6.36
-0.14,0.01,0.99,5.64,-1.05,-6.72
-0.14,-0.02,0.99,5.67,-1.67,-6.99
-0.13,-0.04,0.99,5.65,-2.26,-7.28
-0.13,-0.07,0.99,5.64,-2.77,-7.7
-0.13,-0.1,0.98,5.66,-3.15,-8.35
-0.13,-0.1,0.98,5.66,-3.15,-8.35
-0.14,-0.12,0.98,5.76,-3.38,-9.32
-0.15,-0.14,0.97,5.91,-3.47,-10.63
-0.15,-0.15,0.97,5.98,-3.54,-12.19
-0.15,-0.15,0.96,5.95,-3.65,-14.01
-0.13,-0.16,0.97,5.89,-3.65,-16.28
-0.13,-0.16,0.97,5.89,-3.65,-16.28
-0.12,-0.17,0.98,5.6,-3.45,-18.68
-0.12,-0.17,0.98,4.91,-3.05,-21.09
-0.12,-0.18,0.98,3.89,-2.5,-23.57
-0.13,-0.19,0.98,2.72,-1.9,-26.1
-0.14,-0.19,0.98,1.46,-1.37,-28.73
-0.14,-0.19,0.98,1.46,-1.37,-28.73
-0.15,-0.19,0.99,0.02,-0.76,-31.46
-0.15,-0.2,0.99,-1.57,-0.11,-34.29
