ax,ay,az,gx,gy,gz
-0.04,0.13,0.97,0.62,-1.6,2.66
-0.04,0.13,0.96,0.84,-1.57,2.71
-0.04,0.13,0.96,1.04,-1.42,2.72
-0.04,0.13,0.95,1.25,-1.19,2.69
-0.05,0.13,0.95,1.43,-0.93,2.62
-0.05,0.13,0.95,1.43,-0.93,2.62
-0.05,0.13,0.95,1.59,-0.71,2.52
-0.05,0.12,0.95,1.74,-0.5,2.38
-0.05,0.12,0.95,1.85,-0.35,2.2
-0.05,0.12,0.96,1.93,-0.24,2.02
-0.05,0.12,0.96,1.93,-0.15,1.85
-0.05,0.12,0.96,1.93,-0.15,1.85
-0.06,0.12,0.96,1.84,-0.06,1.66
-0.06,0.11,0.96,1.68,-0.01,1.46
-0.06,0.1,0.96,1.51,-0.1,1.27
-0.07,0.1,0.96,1.43,-0.34,1.11
-0.07,0.09,0.96,1.42,-0.74,0.98
-0.07,0.09,0.96,1.42,-0.74,0.98
-0.07,0.08,0.96,1.44,-1.25,0.89
-0.07,0.07,0.97,1.42,-1.74,0.85
-0.08,0.05,0.97,1.33,-2.17,0.89
-0.09,0.03,0.98,1.19,-2.47,0.91
-0.11,0.0,0.98,1.04,-2.62,0.82
-0.11,0.0,0.98,1.04,-2.62,0.82
-0.12,-0.02,0.97,0.88,-2.71,0.62
-0.12,-0.05,0.97,0.79,-2.85,0.32
-0.13,-0.07,0.96,0.84,-3.04,-0.13
-0.13,-0.09,0.96,0.97,-3.32,-0.83
-0.14,-0.11,0.96,1.14,-3.65,-1.83
-0.14,-0.11,0.96,1.14,-3.65,-1.83
-0.13,-0.13,0.96,1.33,-4.03,-3.09
-0.13,-0.14,0.96,1.47,-4.37,-4.53
-0.13,-0.15,0.95,1.51,-4.67,-6.13
-0.13,-0.17,0.96,1.42,-4.86,-7.84
-0.13,-0.18,0.96,1.04,-4.92,-9.48
-0.13,-0.18,0.96,1.04,-4.92,-9.48
-0.13,-0.19,0.97,0.51,-4.8,-11.41
-0.13,-0.22,0.97,-0.14,-4.38,-13.61
