ax,ay,az,gx,gy,gz
-0.08,0.1,0.98,-1.86,-0.18,1.17
-0.08,0.09,0.98,-2.19,-0.17,1.21
-0.08,0.08,0.98,-2.3,-0.22,1.24
-0.07,0.08,0.98,-2.16,-0.24,1.24
-0.07,0.08,0.98,-2.16,-0.24,1.24
-0.07,0.08,0.97,-1.79,-0.25,1.23
-0.07,0.08,0.98,-1.23,-0.19,1.21
-0.07,0.09,0.98,-0.55,-0.04,1.21
-0.08,0.1,0.98,0.16,0.16,1.16
-0.08,0.11,0.98,0.81,0.38,1.08
-0.08,0.11,0.98,0.81,0.38,1.08
-0.09,0.12,0.99,1.28,0.55,0.97
-0.09,0.13,1.0,1.48,0.64,0.9
-0.09,0.14,1.0,1.37,0.63,0.88
-0.1,0.14,1.0,0.9,0.47,0.92
-0.09,0.13,1.0,0.17,0.16,1.04
-0.09,0.13,1.0,0.17,0.16,1.04
-0.09,0.12,0.99,-0.66,-0.29,1.19
-0.09,0.11,0.99,-1.48,-0.8,1.3
-0.08,0.09,0.98,-2.15,-1.32,1.34
-0.08,0.08,0.98,-2.61,-1.76,1.33
-0.07,0.08,0.97,-2.74,-2.05,1.27
-0.07,0.08,0.97,-2.74,-2.05,1.27
-0.07,0.08,0.97,-2.54,-2.18,1.14
-0.06,0.08,0.96,-2.06,-2.18,1.0
-0.06,0.08,0.96,-1.36,-2.03,0.88
-0.06,0.09,0.96,-0.57,-1.7,0.79
-0.07,0.1,0.97,0.23,-1.25,0.74
-0.07,0.1,0.97,0.23,-1.25,0.74
-0.07,0.12,0.98,0.9,-0.74,0.69
-0.08,0.13,0.98,1.34,-0.17,0.63
-0.08,0.13,0.98,1.49,0.32,0.61
-0.08,0.13,0.99,1.35,0.69,0.63
-0.09,0.13,0.99,1.0,0.9,0.72
-0.09,0.13,0.99,1.0,0.9,0.72
-0.09,0.13,0.99,0.5,0.97,0.84
-0.09,0.12,0.99,-0.03,0.94,0.95
-0.08,0.11,0.98,-0.48,0.74,1.08
-0.08,0.1,0.98,-0.77,0.48,1.25
-0.08,0.09,0.97,-0.82,0.19,1.4
-0.08,0.09,0.97,-0.82,0.19,1.4
-0.08,0.09,0.97,-0.57,-0.06,1.53
-0.07,0.1,0.97,-0.1,-0.26,1.67
-0.07,0.1,0.97,0.45,-0.29,1.81
-0.07,0.1,0.97,0.97,-0.23,1.95
-0.07,0.1,0.97,1.42,-0.1,2.11
-0.07,0.1,0.97,1.42,-0.1,2.11
-0.07,0.1,0.97,1.84,-0.0,2.25
-0.07,0.1,0.97,2.19,0.09,2.32
-0.07,0.1,0.97,2.44,0.14,2.3
-0.07,0.11,0.97,2.56,0.18,2.16
-0.07,0.11,0.97,2.56,0.19,2.03
-0.07,0.11,0.97,2.56,0.19,2.03
-0.07,0.11,0.98,2.43,0.24,1.89
-0.07,0.11,0.98,2.2,0.39,1.71
-0.08,0.12,0.98,1.88,0.55,1.5
-0.08,0.12,0.98,1.53,0.71,1.27
-0.08,0.11,0.98,1.16,0.84,1.08
-0.08,0.11,0.98,1.16,0.84,1.08
-0.08,0.11,0.97,0.83,0.95,0.93
-0.08,0.1,0.97,0.64,0.92,0.82
-0.08,0.09,0.97,0.67,0.75,0.76
-0.08,0.09,0.97,0.96,0.51,0.76
