ax,ay,az,gx,gy,gz
-0.11,-0.42,0.91,7.21,-0.35,1.27
-0.1,-0.42,0.91,6.76,-0.56,1.02
-0.1,-0.42,0.9,6.02,-0.61,0.76
-0.11,-0.44,0.9,5.19,-0.47,0.44
-0.11,-0.45,0.89,4.49,-0.22,0.14
-0.11,-0.45,0.88,4.07,0.03,-0.09
-0.11,-0.45,0.88,4.07,0.03,-0.09
-0.11,-0.45,0.88,3.99,0.22,-0.23
-0.1,-0.45,0.89,4.21,0.4,-0.24
-0.11,-0.44,0.89,4.67,0.58,-0.17
-0.12,-0.44,0.89,5.31,0.68,-0.04
-0.12,-0.43,0.9,5.99,0.57,0.16
-0.12,-0.43,0.9,5.99,0.57,0.16
-0.13,-0.42,0.91,6.6,0.3,0.42
-0.13,-0.41,0.92,7.0,-0.07,0.66
-0.14,-0.39,0.92,7.09,-0.5,0.78
-0.14,-0.39,0.92,6.77,-0.98,0.76
-0.12,-0.39,0.92,6.06,-1.51,0.75
-0.12,-0.39,0.92,6.06,-1.51,0.75
-0.1,-0.4,0.92,4.99,-1.95,0.81
-0.1,-0.41,0.91,3.71,-2.22,0.98
-0.1,-0.43,0.9,2.45,-2.32,1.21
-0.1,-0.45,0.89,1.45,-2.27,1.42
-0.11,-0.46,0.87,0.83,-2.13,1.59
-0.11,-0.46,0.87,0.83,-2.13,1.59
-0.1,-0.47,0.87,0.61,-1.97,1.69
-0.1,-0.47,0.87,0.77,-1.81,1.77
-0.1,-0.47,0.87,1.22,-1.6,1.85
-0.1,-0.47,0.87,1.84,-1.27,1.92
-0.11,-0.46,0.87,2.55,-0.95,1.99
-0.11,-0.46,0.87,2.55,-0.95,1.99
-0.11,-0.45,0.87,3.27,-0.59,2.07
-0.11,-0.44,0.88,3.9,-0.18,2.08
-0.12,-0.43,0.89,4.34,0.28,2.04
-0.12,-0.42,0.9,4.43,0.76,1.91
-0.13,-0.42,0.9,4.04,1.18,1.66
