ax,ay,az,gx,gy,gz
-0.12,0.11,0.97,3.43,-0.89,2.21
-0.12,0.11,0.97,3.41,-0.84,2.27
-0.12,0.11,0.97,3.41,-0.84,2.27
-0.12,0.1,0.97,3.05,-0.73,2.32
-0.12,0.1,0.96,2.45,-0.6,2.35
-0.12,0.08,0.96,1.75,-0.46,2.34
-0.11,0.07,0.96,1.17,-0.3,2.33
-0.11,0.06,0.95,0.74,-0.09,2.27
-0.11,0.06,0.95,0.74,-0.09,2.27
-0.11,0.05,0.95,0.57,0.17,2.2
-0.11,0.05,0.94,0.7,0.42,2.14
-0.12,0.05,0.94,1.09,0.64,2.08
-0.12,0.05,0.94,1.66,0.8,2.01
-0.12,0.06,0.94,2.32,0.93,1.89
-0.12,0.06,0.94,2.32,0.93,1.89
-0.13,0.07,0.95,2.95,1.02,1.76
-0.13,0.08,0.95,3.47,1.07,1.61
-0.14,0.09,0.95,3.77,1.06,1.43
-0.14,0.1,0.95,3.83,1.06,1.2
-0.14,0.11,0.95,3.64,1.05,0.92
-0.14,0.11,0.95,3.64,1.05,0.92
-0.14,0.11,0.95,3.17,1.03,0.64
-0.15,0.11,0.95,2.52,1.03,0.34
-0.15,0.1,0.95,1.8,1.06,0.05
-0.15,0.1,0.95,1.08,1.09,-0.22
-0.15,0.09,0.95,0.42,1.19,-0.45
-0.15,0.09,0.95,0.42,1.19,-0.45
-0.15,0.07,0.96,-0.13,1.38,-0.61
-0.15,0.05,0.96,-0.46,1.74,-0.69
-0.16,0.03,0.96,-0.46,2.17,-0.76
-0.17,0.02,0.96,-0.06,2.61,-0.85
-0.18,0.0,0.97,0.71,2.93,-0.95
-0.18,0.0,0.97,0.71,2.93,-0.95
-0.18,-0.01,0.97,1.88,3.14,-1.1
-0.2,-0.02,0.98,3.38,3.28,-1.34
-0.21,-0.03,0.98,5.09,3.38,-1.66
-0.23,-0.04,0.98,6.84,3.46,-2.11
-0.24,-0.07,0.98,8.46,3.51,-2.69
-0.24,-0.07,0.98,8.46,3.51,-2.69
-0.26,-0.09,0.97,9.91,3.51,-3.33
-0.27,-0.12,0.96,11.14,3.49,-4.1
-0.27,-0.16,0.95,12.24,3.38,-5.01
-0.27,-0.19,0.95,13.31,3.22,-6.12
-0.26,-0.21,0.95,14.44,3.13,-7.52
-0.26,-0.21,0.95,14.44,3.13,-7.52
-0.26,-0.23,0.94,15.53,3.12,-9.23
-0.27,-0.24,0.94,16.54,3.1,-11.23
-0.27,-0.24,0.93,17.41,3.01,-13.5
-0.26,-0.24,0.93,18.07,2.76,-16.05
-0.25,-0.24,0.93,18.45,2.32,-18.82
-0.25,-0.24,0.93,18.45,2.32,-18.82
-0.24,-0.23,0.93,18.45,1.82,-21.74
-0.23,-0.23,0.93,17.98,1.37,-24.73
-0.21,-0.23,0.93,17.01,1.14,-27.76
-0.2,-0.24,0.93,15.58,1.13,-30.78
-0.19,-0.25,0.94,13.77,1.46,-33.79
-0.19,-0.25,0.94,13.77,1.46,-33.79
-0.19,-0.26,0.94,11.69,2.18,-36.74
-0.19,-0.26,0.94,9.47,3.13,-39.7
-0.2,-0.26,0.94,7.16,4.16,-42.75
-0.2,-0.26,0.95,4.8,5.34,-45.75
-0.2,-0.27,0.97,2.32,6.59,-48.71
-0.2,-0.27,0.97,2.32,6.59,-48.71
-0.19,-0.28,0.98,-0.3,7.79,-51.69
-0.19,-0.29,0.99,-2.93,9.13,-54.69
-0.19,-0.29,1.01,-5.48,10.56,-57.69
-0.19,-0.3,1.01,-7.91,11.97,-60.78
-0.18,-0.3,1.03,-10.1,13.36,-64.03
-0.18,-0.3,1.03,-10.1,13.36,-64.03
-0.18,-0.29,1.04,-11.99,14.68,-67.37
-0.18,-0.28,1.05,-13.6,15.92,-70.81
-0.18,-0.26,1.07,-14.94,16.96,-74.33
-0.18,-0.24,1.09,-16.19,17.75,-77.83
-0.17,-0.22,1.1,-17.44,18.32,-81.26
-0.17,-0.22,1.1,-17.44,18.32,-81.26
-0.17,-0.19,1.12,-18.71,18.7,-84.63
-0.18,-0.16,1.13,-20.02,18.86,-87.91
-0.18,-0.13,1.14,-21.47,18.76,-91.16
-0.18,-0.11,1.16,-23.14,18.38,-94.21
-0.17,-0.11,1.17,-25.06,17.77,-97.02
-0.17,-0.11,1.17,-25.06,17.77,-97.02
-0.16,-0.11,1.17,-27.07,16.99,-99.52
-0.15,-0.11,1.17,-28.89,16.1,-101.7
-0.15,-0.11,1.17,-30.38,15.03,-103.54
-0.14,-0.11,1.16,-31.35,13.78,-105.19
-0.13,-0.11,1.16,-31.7,12.51,-106.74
-0.13,-0.11,1.16,-31.7,12.51,-106.74
-0.11,-0.1,1.15,-31.49,11.21,-108.07
-0.1,-0.1,1.14,-30.75,9.94,-109.08
-0.08,-0.1,1.13,-29.47,8.67,-109.79
-0.08,-0.08,1.13,-27.74,7.36,-110.26
-0.08,-0.06,1.14,-25.67,6.08,-110.54
-0.08,-0.06,1.14,-25.67,6.08,-110.54
-0.08,-0.03,1.15,-23.49,4.83,-110.76
-0.09,-0.0,1.16,-21.45,3.64,-110.94
-0.08,0.03,1.16,-19.77,2.35,-111.05
-0.07,0.05,1.17,-18.6,1.03,-110.86
-0.07,0.06,1.17,-17.96,-0.26,-110.34
-0.07,0.06,1.17,-17.96,-0.26,-110.34
-0.07,0.07,1.17,-17.85,-1.74,-109.47
-0.07,0.07,1.15,-18.09,-3.4,-108.18
-0.06,0.06,1.14,-18.41,-5.25,-106.46
-0.05,0.06,1.13,-18.62,-7.35,-104.51
-0.04,0.05,1.11,-18.58,-9.39,-102.47
-0.04,0.05,1.11,-18.58,-9.39,-102.47
-0.03,0.04,1.11,-18.03,-11.16,-100.3
-0.04,0.05,1.12,-16.99,-12.58,-98.04
-0.05,0.07,1.12,-15.48,-13.68,-96.01
-0.06,0.1,1.11,-13.65,-14.55,-94.38
-0.05,0.12,1.12,-11.65,-15.34,-92.94
-0.05,0.12,1.12,-11.65,-15.34,-92.94
-0.05,0.16,1.14,-9.72,-16.09,-91.45
-0.05,0.2,1.16,-8.1,-16.71,-89.87
-0.04,0.23,1.16,-7.02,-17.18,-88.24
-0.03,0.24,1.15,-6.58,-17.51,-86.47
