ax,ay,az,gx,gy,gz
-0.02,0.12,0.97,0.16,2.12,2.31
-0.02,0.12,0.98,0.26,1.97,2.32
-0.02,0.12,0.98,0.23,1.84,2.37
-0.02,0.12,0.98,0.15,1.73,2.4
-0.02,0.12,0.98,0.15,1.73,2.4
-0.02,0.11,0.98,0.07,1.6,2.41
-0.02,0.11,0.98,0.04,1.41,2.42
-0.02,0.11,0.98,0.05,1.19,2.4
-0.02,0.11,0.99,0.09,0.99,2.38
-0.02,0.1,0.99,0.09,0.86,2.34
-0.02,0.1,0.99,0.09,0.86,2.34
-0.02,0.1,0.99,-0.01,0.84,2.27
-0.02,0.09,0.99,-0.16,0.9,2.14
-0.02,0.08,0.99,-0.29,1.02,1.94
-0.03,0.07,1.0,-0.3,1.15,1.68
-0.03,0.07,1.0,-0.19,1.26,1.37
-0.03,0.07,1.0,-0.19,1.26,1.37
-0.04,0.06,1.0,-0.02,1.32,0.98
-0.05,0.06,1.0,0.19,1.35,0.52
-0.06,0.05,1.0,0.39,1.3,0.0
-0.06,0.04,1.01,0.52,1.24,-0.53
-0.07,0.03,1.01,0.56,1.16,-0.97
-0.07,0.03,1.01,0.56,1.16,-0.97
-0.08,0.02,1.01,0.52,1.08,-1.35
-0.09,-0.01,1.0,0.38,0.97,-1.73
-0.1,-0.03,0.99,0.31,0.71,-2.11
-0.09,-0.05,0.99,0.38,0.28,-2.5
-0.09,-0.07,0.98,0.64,-0.27,-2.94
-0.09,-0.07,0.98,0.64,-0.27,-2.94
-0.09,-0.08,0.98,1.04,-0.84,-3.52
-0.09,-0.09,0.97,1.51,-1.36,-4.31
-0.09,-0.1,0.97,1.95,-1.77,-5.27
-0.1,-0.11,0.97,2.17,-2.03,-6.36
-0.1,-0.12,0.96,2.12,-2.1,-7.54
-0.1,-0.12,0.96,2.12,-2.1,-7.54
-0.1,-0.14,0.96,1.81,-2.0,-8.85
-0.1,-0.16,0.95,1.29,-1.69,-10.29
-0.09,-0.18,0.95,0.61,-1.19,-11.93
-0.09,-0.21,0.95,-0.14,-0.51,-13.76
-0.09,-0.22,0.95,-0.84,0.29,-15.83
-0.09,-0.22,0.95,-0.84,0.29,-15.83
-0.09,-0.23,0.94,-1.45,1.08,-18.1
-0.1,-0.24,0.94,-1.98,1.77,-20.52
-0.1,-0.24,0.93,-2.44,2.35,-23.03
-0.1,-0.24,0.93,-2.91,2.8,-25.6
-0.09,-0.25,0.93,-3.47,3.15,-28.21
-0.09,-0.25,0.93,-3.47,3.15,-28.21
-0.08,-0.25,0.93,-4.18,3.41,-30.76
-0.08,-0.25,0.94,-4.96,3.77,-33.39
-0.07,-0.25,0.95,-5.78,4.32,-36.04
-0.07,-0.25,0.96,-6.81,5.1,-38.68
-0.06,-0.26,0.97,-8.08,6.14,-41.34
-0.06,-0.26,0.97,-8.08,6.14,-41.34
-0.06,-0.26,0.98,-9.53,7.38,-44.07
-0.06,-0.26,0.99,-11.11,8.86,-46.85
-0.07,-0.26,0.99,-12.81,10.53,-49.83
-0.07,-0.26,1.0,-14.57,12.25,-53.07
-0.08,-0.26,1.0,-16.25,13.84,-56.45
-0.08,-0.26,1.0,-16.25,13.84,-56.45
-0.07,-0.27,1.0,-17.77,15.16,-59.81
-0.07,-0.28,1.01,-19.12,16.19,-63.0
-0.07,-0.28,1.01,-20.25,16.96,-65.96
-0.07,-0.29,1.02,-21.06,17.36,-68.73
-0.07,-0.29,1.03,-21.43,17.36,-71.44
-0.07,-0.29,1.03,-21.43,17.36,-71.44
-0.07,-0.28,1.04,-21.45,17.02,-74.13
-0.06,-0.27,1.05,-21.22,16.48,-76.86
-0.06,-0.26,1.06,-20.79,15.8,-79.73
