ax,ay,az,gx,gy,gz
-0.11,0.09,0.98,3.48,-0.02,-5.57
-0.12,0.09,0.98,3.75,0.32,-6.48
-0.12,0.09,0.98,3.75,0.32,-6.48
-0.13,0.09,0.98,3.88,0.72,-7.36
-0.13,0.09,0.98,3.81,1.16,-8.14
-0.13,0.09,0.98,3.52,1.59,-8.8
-0.13,0.08,0.98,3.04,2.06,-9.38
-0.13,0.06,0.98,2.45,2.43,-9.87
-0.13,0.06,0.98,2.45,2.43,-9.87
-0.13,0.04,0.97,1.88,2.64,-10.25
-0.14,0.02,0.97,1.45,2.67,-10.51
-0.13,0.01,0.97,1.19,2.52,-10.65
-0.13,-0.0,0.96,1.06,2.2,-10.77
-0.13,-0.01,0.97,1.12,1.79,-10.98
-0.13,-0.01,0.97,1.12,1.79,-10.98
-0.13,-0.02,0.97,1.39,1.31,-11.38
-0.14,-0.01,0.97,1.75,0.87,-11.91
-0.14,-0.01,0.98,2.06,0.43,-12.8
-0.14,-0.0,0.99,2.21,0.17,-14.15
-0.13,-0.0,0.99,2.0,0.1,-15.62
-0.13,-0.0,0.99,2.0,0.1,-15.62
-0.12,-0.0,0.99,1.34,0.2,-17.13
-0.11,-0.01,1.0,0.32,0.56,-18.68
-0.1,-0.02,1.0,-1.04,1.21,-20.19
-0.11,-0.04,1.0,-2.67,2.08,-21.58
-0.12,-0.06,1.0,-4.34,3.08,-22.95
-0.12,-0.06,1.0,-4.34,3.08,-22.95
-0.13,-0.07,1.0,-5.83,3.97,-24.45
-0.14,-0.07,0.99,-7.06,4.63,-26.08
-0.14,-0.07,1.0,-7.98,4.99,-27.83
-0.13,-0.07,1.0,-8.64,5.12,-29.67
-0.12,-0.07,1.0,-9.08,5.08,-31.54
-0.12,-0.07,1.0,-9.08,5.08,-31.54
-0.11,-0.07,1.01,-9.33,4.92,-33.42
-0.1,-0.07,1.02,-9.48,4.78,-35.32
-0.1,-0.07,1.03,-9.53,4.83,-37.22
-0.1,-0.07,1.03,-9.47,4.96,-39.15
-0.1,-0.06,1.04,-9.33,5.19,-41.21
-0.1,-0.06,1.04,-9.33,5.19,-41.21
-0.1,-0.05,1.05,-9.17,5.55,-43.42
-0.1,-0.03,1.06,-9.04,5.89,-45.66
-0.11,-0.01,1.07,-9.12,6.1,-48.0
-0.11,0.01,1.08,-9.47,6.11,-50.29
-0.12,0.04,1.09,-10.16,5.82,-52.46
-0.12,0.04,1.09,-10.16,5.82,-52.46
-0.11,0.06,1.1,-11.16,5.31,-54.62
-0.1,0.07,1.1,-12.52,4.64,-56.57
-0.09,0.06,1.1,-14.17,3.83,-58.24
-0.08,0.05,1.1,-15.92,3.03,-59.68
-0.07,0.04,1.1,-17.47,2.23,-60.97
-0.07,0.04,1.1,-17.47,2.23,-60.97
-0.06,0.03,1.09,-18.66,1.45,-62.26
-0.05,0.03,1.08,-19.34,0.61,-63.64
-0.03,0.03,1.07,-19.55,-0.23,-65.08
0.0,0.04,1.08,-19.36,-0.9,-66.52
0.02,0.05,1.08,-18.86,-1.3,-67.91
0.02,0.05,1.08,-18.86,-1.3,-67.91
0.04,0.06,1.08,-18.09,-1.35,-69.21
0.05,0.06,1.09,-17.17,-1.16,-70.27
0.06,0.05,1.1,-16.23,-0.84,-70.95
0.05,0.03,1.11,-15.15,-0.43,-71.3
0.03,0.03,1.12,-13.79,-0.03,-71.53
0.03,0.03,1.12,-13.79,-0.03,-71.53
0.01,0.04,1.14,-12.13,0.12,-71.78
0.0,0.05,1.14,-10.32,-0.16,-72.11
-0.0,0.06,1.14,-8.45,-0.89,-72.59
0.0,0.07,1.12,-6.51,-2.12,-73.24
0.0,0.09,1.11,-4.58,-3.87,-73.94
0.0,0.09,1.11,-4.58,-3.87,-73.94
0.02,0.11,1.09,-2.78,-6.11,-74.61
0.04,0.12,1.08,-1.25,-8.73,-75.13
0.05,0.13,1.06,-0.16,-11.53,-75.36
0.06,0.15,1.06,0.52,-14.32,-75.16
0.06,0.15,1.06,0.96,-16.75,-74.94
0.06,0.16,1.08,0.96,-16.75,-74.94
0.04,0.17,1.09,1.09,-18.63,-74.7
0.01,0.21,1.09,0.81,-19.99,-74.56
-0.02,0.24,1.09,0.13,-21.04,-74.78
-0.02,0.26,1.08,-0.9,-22.05,-75.33
-0.02,0.26,1.08,-2.35,-23.17,-75.83
-0.01,0.28,1.08,-2.35,-23.17,-75.83
0.0,0.29,1.07,-4.22,-24.35,-75.99
0.0,0.3,1.06,-6.31,-25.48,-75.79
0.01,0.3,1.04,-8.48,-26.47,-75.32
0.01,0.29,1.03,-10.58,-27.26,-74.58
0.01,0.29,1.03,-10.58,-27.26,-74.58
0.03,0.27,1.03,-12.38,-27.72,-73.48
0.05,0.23,1.02,-13.7,-27.74,-71.95
0.05,0.2,1.01,-14.41,-27.36,-69.99
0.03,0.17,0.99,-14.19,-26.81,-67.81
0.02,0.15,0.97,-12.89,-26.31,-65.64
0.02,0.15,0.97,-12.89,-26.31,-65.64
0.01,0.14,0.97,-10.6,-26.08,-63.58
0.0,0.16,0.97,-7.54,-26.07,-61.74
-0.0,0.2,0.99,-3.97,-26.2,-60.21
0.0,0.25,1.0,-0.39,-26.5,-58.99
0.01,0.29,1.0,2.69,-26.84,-57.94
0.01,0.29,1.0,2.69,-26.84,-57.94
0.03,0.31,1.02,5.02,-27.23,-56.77
0.05,0.32,1.03,6.42,-27.55,-55.2
0.06,0.32,1.04,6.79,-27.61,-53.14
0.05,0.31,1.04,6.21,-27.39,-50.83
0.03,0.29,1.02,5.11,-27.01,-48.61
0.03,0.29,1.02,5.11,-27.01,-48.61
0.03,0.27,1.0,3.85,-26.61,-46.59
0.04,0.24,0.97,2.71,-26.31,-44.75
0.05,0.23,0.96,1.89,-26.14,-42.94
0.06,0.23,0.95,1.48,-26.0,-41.11
0.07,0.22,0.95,1.46,-25.77,-39.29
0.07,0.22,0.95,1.46,-25.77,-39.29
0.07,0.22,0.95,1.67,-25.42,-37.43
0.08,0.21,0.94,1.97,-25.02,-35.43
0.09,0.19,0.94,2.31,-24.64,-33.26
0.1,0.17,0.93,2.65,-24.35,-30.95
0.09,0.16,0.95,3.06,-24.07,-28.68
0.09,0.16,0.95,3.06,-24.07,-28.68
0.07,0.19,1.01,3.68,-23.44,-26.71
0.03,0.25,1.07,4.41,-22.0,-25.43
-0.0,0.3,1.08,4.72,-19.66,-25.03
-0.02,0.33,1.08,4.14,-16.88,-25.04
-0.03,0.34,1.08,2.58,-14.22,-24.88
