ax,ay,az,gx,gy,gz
-0.06,0.13,0.96,-1.57,-0.03,-0.63
-0.06,0.13,0.96,-1.57,-0.03,-0.63
-0.06,0.13,0.96,-1.61,-0.05,-0.73
-0.06,0.14,0.96,-1.38,0.0,-0.82
-0.06,0.14,0.96,-0.98,0.1,-0.87
-0.06,0.14,0.95,-0.49,0.21,-0.91
-0.07,0.14,0.96,0.13,0.28,-0.92
-0.07,0.14,0.96,0.13,0.28,-0.92
-0.07,0.14,0.95,0.88,0.34,-0.9
-0.08,0.15,0.96,1.66,0.35,-0.93
-0.08,0.16,0.96,2.35,0.35,-1.01
-0.08,0.17,0.96,2.84,0.28,-1.12
-0.08,0.18,0.97,3.09,0.2,-1.23
-0.08,0.18,0.97,3.09,0.2,-1.23
-0.08,0.18,0.96,3.03,0.1,-1.32
-0.08,0.18,0.96,2.64,-0.07,-1.39
-0.08,0.17,0.96,1.99,-0.23,-1.39
-0.07,0.15,0.96,1.17,-0.37,-1.35
-0.07,0.13,0.95,0.35,-0.44,-1.28
-0.07,0.13,0.95,0.35,-0.44,-1.28
-0.06,0.11,0.95,-0.26,-0.41,-1.22
-0.07,0.09,0.94,-0.58,-0.28,-1.2
-0.07,0.07,0.94,-0.58,-0.03,-1.25
-0.08,0.06,0.94,-0.24,0.26,-1.4
-0.09,0.05,0.94,0.45,0.56,-1.65
-0.09,0.05,0.94,0.45,0.56,-1.65
-0.09,0.04,0.95,1.46,0.85,-1.98
-0.11,0.03,0.96,2.64,1.1,-2.39
-0.12,0.02,0.97,3.72,1.4,-2.85
-0.14,0.01,0.97,4.58,1.71,-3.39
-0.15,-0.01,0.97,5.2,1.96,-4.01
-0.15,-0.01,0.97,5.2,1.96,-4.01
-0.15,-0.03,0.97,5.63,2.11,-4.73
-0.16,-0.05,0.98,5.95,2.15,-5.55
-0.17,-0.07,0.98,6.1,2.03,-6.45
-0.17,-0.09,0.97,6.13,1.77,-7.51
-0.17,-0.11,0.97,6.16,1.42,-8.81
-0.17,-0.11,0.97,6.16,1.42,-8.81
-0.17,-0.13,0.96,6.24,1.05,-10.41
-0.16,-0.14,0.96,6.37,0.72,-12.34
-0.16,-0.15,0.95,6.49,0.5,-14.53
-0.16,-0.15,0.96,6.5,0.32,-16.72
-0.15,-0.16,0.97,6.46,0.39,-19.23
-0.15,-0.16,0.97,6.46,0.39,-19.23
-0.15,-0.17,0.98,6.23,0.84,-21.87
-0.16,-0.2,0.98,5.71,1.57,-24.38
-0.17,-0.22,0.98,4.99,2.5,-26.82
-0.18,-0.25,0.99,4.29,3.51,-29.23
-0.2,-0.27,0.99,3.68,4.52,-31.68
-0.2,-0.27,0.99,3.68,4.52,-31.68
-0.21,-0.29,0.99,3.26,5.4,-34.27
-0.23,-0.29,1.0,3.06,6.1,-37.09
-0.23,-0.29,1.0,3.02,6.6,-40.16
-0.22,-0.29,1.01,2.99,6.92,-43.4
-0.22,-0.29,1.02,2.91,7.09,-46.77
-0.22,-0.29,1.02,2.91,7.09,-46.77
-0.21,-0.29,1.03,2.68,7.21,-50.2
-0.2,-0.29,1.03,2.23,7.32,-53.66
-0.21,-0.29,1.04,1.56,7.53,-57.17
-0.21,-0.29,1.05,0.71,7.8,-60.76
-0.22,-0.28,1.06,-0.22,7.94,-64.51
-0.22,-0.28,1.06,-0.22,7.94,-64.51
-0.21,-0.26,1.07,-1.28,8.04,-68.5
-0.21,-0.24,1.08,-2.54,8.14,-72.65
-0.21,-0.22,1.09,-4.07,8.21,-76.82
-0.21,-0.2,1.09,-5.91,8.15,-80.91
-0.19,-0.19,1.1,-8.06,7.94,-84.83
-0.19,-0.19,1.1,-8.06,7.94,-84.83
-0.17,-0.19,1.11,-10.48,7.65,-88.44
-0.14,-0.2,1.12,-13.06,7.28,-91.64
-0.12,-0.22,1.13,-15.61,6.86,-94.35
-0.1,-0.24,1.15,-17.97,6.44,-96.44
-0.09,-0.24,1.19,-20.02,6.21,-97.94
-0.09,-0.24,1.19,-20.02,6.21,-97.94
-0.11,-0.24,1.22,-21.65,6.31,-99.18
-0.14,-0.22,1.24,-22.85,6.65,-100.59
-0.18,-0.19,1.25,-23.66,7.01,-102.34
-0.25,-0.14,1.26,-24.26,6.86,-104.66
-0.3,-0.09,1.26,-24.83,5.67,-107.83
-0.3,-0.09,1.26,-24.83,5.67,-107.83
-0.31,-0.03,1.26,-25.48,3.09,-111.89
-0.29,0.02,1.26,-26.33,-0.78,-116.58
-0.25,0.06,1.25,-27.52,-5.67,-121.51
-0.2,0.09,1.24,-29.12,-11.09,-126.27
-0.13,0.1,1.23,-31.06,-16.59,-130.51
-0.13,0.1,1.23,-31.06,-16.59,-130.51
-0.07,0.11,1.21,-33.19,-21.7,-133.87
-0.02,0.1,1.19,-35.32,-25.98,-136.28
0.01,0.09,1.15,-37.14,-29.16,-137.93
0.03,0.08,1.11,-38.3,-31.31,-138.99
0.04,0.07,1.07,-38.51,-32.61,-139.57
0.04,0.07,1.07,-38.51,-32.61,-139.57
0.06,0.06,1.05,-37.67,-33.32,-139.69
0.08,0.07,1.05,-35.76,-33.52,-139.31
0.09,0.09,1.05,-32.92,-33.19,-138.47
0.08,0.12,1.05,-29.38,-32.39,-137.32
0.07,0.17,1.07,-25.44,-31.27,-135.96
0.07,0.17,1.07,-25.44,-31.27,-135.96
0.04,0.24,1.09,-21.37,-30.02,-134.39
0.01,0.31,1.12,-17.56,-28.81,-132.64
-0.0,0.38,1.15,-14.52,-27.85,-130.73
-0.01,0.44,1.17,-12.67,-27.31,-128.59
-0.01,0.49,1.18,-12.33,-27.25,-126.24
-0.01,0.49,1.18,-12.33,-27.25,-126.24
0.01,0.49,1.17,-13.54,-27.58,-123.62
0.03,0.46,1.15,-15.96,-28.27,-120.65
0.05,0.42,1.12,-18.97,-29.28,-117.27
0.06,0.37,1.08,-21.88,-30.54,-113.56
0.08,0.34,1.05,-24.17,-31.98,-109.69
0.08,0.34,1.05,-24.17,-31.98,-109.69
0.1,0.31,1.02,-25.42,-33.43,-105.79
0.12,0.3,1.02,-25.41,-34.58,-101.91
0.13,0.29,1.01,-24.3,-35.34,-98.05
0.14,0.28,0.99,-22.3,-35.72,-94.12
0.14,0.28,0.99,-19.51,-35.76,-90.03
0.14,0.28,0.99,-19.51,-35.76,-90.03
0.13,0.28,1.0,-16.03,-35.57,-85.83
0.1,0.3,1.02,-12.07,-35.21,-81.58
0.07,0.33,1.02,-7.88,-34.69,-77.5
0.04,0.36,1.01,-3.84,-34.3,-73.73
0.02,0.39,1.0,-0.13,-34.22,-70.29
0.02,0.39,1.0,-0.13,-34.22,-70.29
0.01,0.42,1.02,3.32,-34.47,-67.01
0.01,0.47,1.05,6.24,-35.23,-63.8
0.02,0.5,1.07,8.18,-36.3,-60.57
0.03,0.52,1.08,8.92,-37.54,-57.26
0.04,0.51,1.07,8.37,-38.81,-53.7
0.04,0.51,1.07,8.37,-38.81,-53.7
0.05,0.48,1.05,6.69,-40.03,-49.89
0.06,0.43,1.02,4.46,-41.07,-46.07
0.06,0.38,0.99,2.42,-41.91,-42.53
0.08,0.34,0.96,1.11,-42.53,-39.52
0.1,0.3,0.92,0.73,-42.64,-37.2
0.1,0.3,0.92,0.73,-42.64,-37.2
0.12,0.27,0.9,1.43,-41.98,-35.42
0.13,0.26,0.9,3.3,-40.39,-34.05
0.13,0.26,0.91,6.42,-37.88,-33.01
0.12,0.3,0.93,10.53,-34.6,-32.1
0.1,0.34,0.96,15.0,-30.76,-31.16
0.1,0.34,0.96,15.0,-30.76,-31.16
0.07,0.4,1.0,19.22,-26.55,-30.04
0.04,0.45,1.02,22.79,-22.21,-28.95
0.01,0.48,1.03,25.4,-18.14,-27.91
