ax,ay,az,gx,gy,gz
-0.05,0.18,0.96,-4.18,3.12,-2.54
-0.05,0.17,0.97,-5.15,3.14,-2.53
-0.06,0.16,0.97,-5.98,3.03,-2.49
-0.06,0.16,0.97,-5.98,3.03,-2.49
-0.05,0.15,0.96,-6.53,2.78,-2.43
-0.05,0.14,0.96,-6.78,2.45,-2.32
-0.05,0.13,0.96,-6.66,2.04,-2.16
-0.04,0.12,0.96,-6.19,1.6,-2.0
-0.04,0.12,0.95,-5.38,1.17,-1.83
-0.04,0.12,0.95,-5.38,1.17,-1.83
-0.03,0.12,0.95,-4.3,0.83,-1.67
-0.03,0.13,0.95,-3.03,0.57,-1.5
-0.03,0.14,0.96,-1.73,0.45,-1.37
-0.03,0.15,0.96,-0.47,0.45,-1.27
-0.03,0.16,0.96,0.57,0.61,-1.24
-0.03,0.16,0.96,0.57,0.61,-1.24
-0.04,0.17,0.96,1.28,0.9,-1.33
-0.04,0.16,0.97,1.65,1.34,-1.5
-0.04,0.16,0.97,1.71,1.71,-1.7
-0.05,0.17,0.98,1.54,2.06,-1.98
-0.06,0.17,0.97,1.1,2.42,-2.33
-0.06,0.17,0.97,1.1,2.42,-2.33
-0.07,0.16,0.97,0.49,2.65,-2.62
-0.07,0.15,0.97,-0.2,2.61,-2.87
-0.07,0.15,0.97,-0.87,2.35,-3.03
-0.07,0.14,0.97,-1.48,1.93,-3.11
-0.08,0.13,0.98,-2.06,1.41,-3.19
-0.08,0.13,0.98,-2.06,1.41,-3.19
-0.08,0.12,0.98,-2.6,0.82,-3.25
-0.08,0.1,0.98,-3.02,0.23,-3.29
-0.09,0.08,0.97,-3.29,-0.38,-3.29
-0.1,0.06,0.97,-3.41,-0.97,-3.2
-0.11,0.04,0.96,-3.38,-1.53,-3.09
-0.11,0.04,0.96,-3.38,-1.53,-3.09
-0.11,0.0,0.95,-3.12,-2.03,-3.08
-0.12,-0.03,0.95,-2.54,-2.42,-3.23
-0.12,-0.05,0.95,-1.66,-2.7,-3.58
-0.12,-0.08,0.94,-0.52,-2.81,-4.17
-0.12,-0.1,0.94,0.77,-2.71,-5.1
-0.12,-0.1,0.94,0.77,-2.71,-5.1
-0.13,-0.12,0.94,2.11,-2.32,-6.39
-0.13,-0.14,0.94,3.51,-1.74,-7.94
-0.14,-0.15,0.93,4.91,-1.03,-9.77
-0.14,-0.16,0.94,6.24,-0.26,-11.81
-0.15,-0.16,0.94,7.4,0.48,-14.09
-0.15,-0.16,0.94,7.4,0.48,-14.09
-0.15,-0.16,0.95,8.25,1.17,-16.56
-0.15,-0.17,0.96,8.68,1.76,-19.16
-0.14,-0.17,0.96,8.69,2.25,-21.8
-0.14,-0.18,0.97,8.3,2.62,-24.48
-0.14,-0.18,0.98,7.52,2.9,-27.2
-0.14,-0.18,0.98,7.52,2.9,-27.2
-0.14,-0.19,0.98,6.34,3.14,-29.99
-0.14,-0.2,0.98,4.8,3.44,-32.83
-0.13,-0.2,0.99,2.95,3.86,-35.71
-0.12,-0.21,0.99,0.84,4.36,-38.66
-0.11,-0.22,0.99,-1.31,5.0,-41.82
-0.11,-0.22,0.99,-1.31,5.0,-41.82
-0.1,-0.23,1.0,-3.48,5.78,-44.99
-0.1,-0.24,1.01,-5.66,6.61,-48.14
-0.1,-0.24,1.02,-7.78,7.51,-51.34
-0.1,-0.25,1.03,-9.8,8.5,-54.65
-0.1,-0.25,1.04,-11.72,9.63,-58.11
-0.1,-0.25,1.04,-11.72,9.63,-58.11
-0.1,-0.24,1.05,-13.5,10.86,-61.72
-0.1,-0.25,1.06,-15.09,12.13,-65.51
-0.1,-0.24,1.07,-16.51,13.36,-69.31
-0.1,-0.24,1.08,-17.77,14.39,-73.0
-0.1,-0.23,1.09,-18.85,15.21,-76.58
-0.1,-0.23,1.09,-18.85,15.21,-76.58
-0.1,-0.23,1.09,-19.7,15.74,-80.02
-0.1,-0.21,1.1,-20.35,16.0,-83.35
-0.09,-0.2,1.11,-20.84,16.05,-86.56
-0.09,-0.2,1.11,-21.23,15.87,-89.65
-0.09,-0.2,1.11,-21.47,15.51,-92.53
