ax,ay,az,gx,gy,gz
-0.1,-0.03,0.96,3.33,-1.37,-3.12
-0.1,-0.05,0.97,3.56,-1.18,-3.91
-0.1,-0.05,0.97,3.56,-1.18,-3.91
-0.1,-0.05,0.97,3.72,-0.99,-4.78
-0.1,-0.07,0.97,3.8,-0.82,-5.78
-0.11,-0.07,0.98,3.8,-0.71,-6.9
-0.1,-0.08,0.98,3.7,-0.68,-8.13
-0.1,-0.09,0.98,3.48,-0.69,-9.43
-0.1,-0.09,0.98,3.48,-0.69,-9.43
-0.1,-0.1,0.98,3.09,-0.67,-10.77
-0.09,-0.11,0.98,2.54,-0.68,-12.21
-0.08,-0.12,0.98,1.87,-0.71,-13.67
-0.07,-0.14,0.98,1.18,-0.64,-15.08
-0.07,-0.15,0.99,0.39,-0.42,-16.46
-0.07,-0.15,0.99,0.39,-0.42,-16.46
-0.07,-0.17,1.0,-0.51,-0.1,-17.94
-0.07,-0.19,1.0,-1.44,0.35,-19.55
-0.06,-0.22,1.01,-2.29,0.85,-21.26
-0.05,-0.24,1.02,-3.05,1.4,-22.99
-0.05,-0.26,1.03,-3.62,2.06,-24.86
-0.05,-0.26,1.03,-3.62,2.06,-24.86
-0.06,-0.27,1.04,-3.95,2.8,-26.96
-0.07,-0.27,1.05,-4.17,3.44,-29.37
-0.07,-0.27,1.05,-4.51,3.86,-32.09
-0.06,-0.28,1.06,-4.98,4.14,-35.07
-0.05,-0.28,1.05,-5.55,4.28,-38.22
-0.05,-0.28,1.05,-5.55,4.28,-38.22
-0.05,-0.28,1.06,-6.26,4.31,-41.42
-0.05,-0.28,1.07,-7.15,4.28,-44.67
-0.05,-0.27,1.08,-8.17,4.25,-47.96
-0.05,-0.27,1.09,-9.3,4.31,-51.32
-0.05,-0.27,1.09,-10.57,4.4,-54.73
-0.05,-0.27,1.09,-10.57,4.4,-54.73
-0.05,-0.27,1.09,-11.96,4.47,-58.16
-0.05,-0.27,1.08,-13.37,4.46,-61.57
-0.05,-0.28,1.07,-14.74,4.31,-64.93
-0.05,-0.28,1.06,-15.92,3.95,-68.22
-0.04,-0.28,1.05,-16.9,3.35,-71.37
-0.04,-0.28,1.05,-16.9,3.35,-71.37
-0.02,-0.28,1.05,-17.64,2.61,-74.33
-0.0,-0.27,1.05,-18.23,1.89,-77.09
0.01,-0.27,1.06,-18.79,1.27,-79.7
0.01,-0.27,1.07,-19.41,0.7,-82.19
0.01,-0.26,1.06,-20.0,0.34,-84.69
0.01,-0.26,1.06,-20.0,0.34,-84.69
-0.0,-0.26,1.06,-20.36,0.39,-87.23
-0.02,-0.25,1.07,-20.47,0.54,-89.83
-0.03,-0.23,1.07,-20.34,0.7,-92.51
-0.04,-0.2,1.07,-19.97,0.9,-95.3
-0.05,-0.18,1.07,-19.5,0.99,-98.24
-0.05,-0.18,1.07,-19.5,0.99,-98.24
-0.05,-0.15,1.07,-19.05,0.87,-101.17
-0.05,-0.12,1.08,-18.61,0.64,-103.9
-0.05,-0.09,1.1,-18.22,0.42,-106.34
-0.05,-0.06,1.11,-18.09,0.31,-108.47
-0.05,-0.04,1.1,-18.27,0.36,-110.4
-0.05,-0.04,1.1,-18.27,0.36,-110.4
-0.05,-0.03,1.08,-18.67,0.54,-112.14
-0.05,-0.02,1.07,-19.07,0.73,-113.69
-0.05,-0.01,1.08,-19.3,0.93,-114.97
-0.06,0.01,1.08,-19.22,1.29,-115.98
-0.06,0.03,1.09,-18.82,1.86,-116.78
-0.06,0.03,1.09,-18.82,1.86,-116.78
-0.06,0.05,1.09,-18.25,2.6,-117.39
-0.05,0.07,1.1,-17.64,3.3,-117.75
-0.05,0.08,1.11,-16.96,3.86,-117.66
-0.06,0.09,1.11,-16.03,4.28,-117.03
-0.06,0.1,1.12,-14.82,4.44,-115.97
-0.06,0.1,1.12,-14.82,4.44,-115.97
-0.07,0.13,1.13,-13.3,4.3,-114.62
-0.08,0.16,1.14,-11.5,3.89,-113.13
-0.08,0.19,1.15,-9.63,3.14,-111.56
-0.08,0.22,1.16,-7.98,2.09,-109.96
-0.08,0.25,1.18,-6.68,0.86,-108.32
-0.08,0.25,1.18,-6.68,0.86,-108.32
-0.07,0.26,1.18,-5.86,-0.48,-106.62
-0.06,0.26,1.19,-5.7,-2.0,-104.72
-0.05,0.26,1.19,-6.08,-3.59,-102.55
-0.05,0.25,1.2,-6.73,-5.11,-100.08
-0.05,0.23,1.2,-7.4,-6.44,-97.47
-0.05,0.23,1.2,-7.4,-6.44,-97.47
-0.05,0.22,1.2,-8.02,-7.63,-94.9
-0.06,0.22,1.18,-8.45,-8.68,-92.51
-0.07,0.21,1.17,-8.49,-9.56,-90.45
-0.07,0.21,1.15,-7.99,-10.4,-88.74
-0.06,0.21,1.14,-7.0,-11.35,-87.15
-0.06,0.21,1.14,-7.0,-11.35,-87.15
-0.06,0.22,1.12,-5.63,-12.61,-85.52
-0.05,0.23,1.11,-4.0,-14.23,-83.66
-0.04,0.25,1.12,-2.19,-15.99,-81.57
-0.04,0.27,1.12,-0.32,-17.6,-79.35
-0.04,0.29,1.11,1.39,-18.92,-77.07
-0.04,0.29,1.11,1.39,-18.92,-77.07
-0.04,0.3,1.09,2.89,-20.09,-74.75
-0.04,0.31,1.09,4.1,-21.26,-72.46
-0.03,0.31,1.07,4.99,-22.35,-70.18
-0.02,0.31,1.06,5.63,-23.25,-67.96
-0.02,0.31,1.05,6.17,-23.87,-65.8
-0.02,0.31,1.05,6.17,-23.87,-65.8
-0.01,0.3,1.04,6.7,-24.14,-63.62
-0.01,0.29,1.02,7.28,-24.07,-61.39
-0.03,0.29,1.02,7.99,-23.66,-59.12
-0.06,0.31,1.03,8.99,-22.88,-56.86
-0.09,0.32,1.03,10.22,-21.75,-54.73
-0.09,0.32,1.03,10.22,-21.75,-54.73
-0.11,0.35,1.03,11.47,-20.48,-52.69
-0.13,0.37,1.03,12.45,-19.35,-50.71
-0.13,0.39,1.04,12.96,-18.61,-48.71
-0.13,0.4,1.04,12.83,-18.39,-46.46
-0.11,0.39,1.04,11.9,-18.65,-43.99
-0.11,0.39,1.04,11.9,-18.65,-43.99
-0.1,0.37,1.03,10.24,-19.27,-41.27
-0.09,0.34,1.02,8.2,-20.08,-38.48
-0.09,0.31,1.01,6.21,-20.82,-35.79
-0.09,0.28,0.99,4.68,-21.37,-33.43
-0.09,0.26,0.98,3.86,-21.65,-31.52
-0.09,0.26,0.98,3.86,-21.65,-31.52
-0.09,0.24,0.96,3.84,-21.7,-29.96
-0.08,0.24,0.96,4.45,-21.57,-28.63
-0.06,0.25,0.97,5.36,-21.27,-27.5
-0.04,0.25,0.99,6.24,-20.71,-26.54
-0.01,0.23,1.02,6.79,-19.76,-25.71
-0.01,0.23,1.02,6.79,-19.76,-25.71
0.0,0.2,1.05,6.82,-18.18,-25.15
0.0,0.16,1.05,6.61,-15.77,-25.18
-0.02,0.12,1.04,6.72,-12.58,-25.97
-0.06,0.09,1.02,7.43,-9.08,-27.31
-0.11,0.07,0.98,8.75,-5.59,-29.05
-0.11,0.07,0.98,8.75,-5.59,-29.05
-0.16,0.08,0.95,10.77,-2.36,-31.15
-0.21,0.11,0.92,13.54,0.1,-33.51
-0.25,0.15,0.91,16.85,1.4,-35.84
-0.27,0.21,0.9,20.37,1.48,-37.9
-0.28,0.27,0.91,23.88,0.64,-39.34
-0.28,0.27,0.91,23.88,0.64,-39.34
-0.27,0.34,0.94,26.81,-0.83,-39.96
-0.26,0.4,0.97,28.45,-2.63,-39.83
-0.25,0.44,0.98,28.3,-4.37,-39.23
-0.27,0.46,0.98,26.53,-5.68,-38.14
-0.29,0.46,0.96,23.43,-6.52,-36.48
-0.29,0.46,0.96,23.43,-6.52,-36.48
-0.29,0.44,0.93,19.49,-7.11,-34.42
-0.29,0.41,0.91,15.36,-7.65,-32.02
-0.27,0.38,0.9,11.72,-8.15,-29.24
-0.25,0.37,0.9,9.05,-8.41,-26.11
-0.23,0.35,0.91,7.56,-8.23,-22.51
-0.23,0.35,0.91,7.56,-8.23,-22.51
-0.21,0.34,0.93,7.12,-7.54,-18.3
-0.21,0.32,0.95,7.51,-6.39,-13.47
-0.23,0.31,0.95,8.63,-4.85,-8.29
-0.26,0.3,0.96,10.48,-3.13,-3.04
-0.29,0.3,0.97,13.02,-1.62,2.16
-0.29,0.3,0.97,13.02,-1.62,2.16
-0.31,0.32,0.99,15.93,-0.61,7.21
-0.33,0.34,1.0,18.74,-0.32,11.9
-0.32,0.36,1.0,21.07,-0.87,16.08
-0.3,0.37,1.02,22.57,-2.23,19.82
-0.27,0.38,1.02,23.03,-4.14,23.35
-0.27,0.38,1.02,23.03,-4.14,23.35
-0.26,0.38,1.02,22.54,-6.22,26.86
-0.26,0.38,1.02,21.43,-8.19,30.26
-0.25,0.37,1.0,19.93,-9.98,33.6
-0.25,0.35,0.98,17.97,-11.62,37.03
