ax,ay,az,gx,gy,gz
0.02,0.4,0.93,5.0,1.96,-0.49
0.02,0.39,0.92,4.28,1.81,-0.5
0.01,0.38,0.91,3.66,1.83,-0.5
0.02,0.37,0.91,3.16,1.94,-0.47
0.02,0.37,0.91,3.16,1.94,-0.47
0.01,0.37,0.91,2.86,2.12,-0.41
0.01,0.36,0.91,2.75,2.29,-0.28
0.0,0.37,0.91,2.78,2.41,-0.14
-0.0,0.37,0.91,2.9,2.46,0.07
-0.01,0.36,0.91,3.05,2.32,0.27
-0.01,0.36,0.91,3.05,2.32,0.27
-0.02,0.37,0.91,3.15,1.95,0.46
-0.02,0.37,0.92,3.19,1.35,0.59
-0.02,0.37,0.92,3.16,0.69,0.59
-0.01,0.37,0.92,3.04,0.01,0.42
-0.0,0.36,0.92,2.8,-0.61,0.18
-0.0,0.36,0.92,2.8,-0.61,0.18
0.01,0.35,0.92,2.5,-1.1,-0.05
0.01,0.34,0.92,2.16,-1.4,-0.24
0.01,0.34,0.92,1.84,-1.53,-0.37
0.01,0.33,0.92,1.51,-1.54,-0.45
-0.0,0.32,0.93,1.13,-1.46,-0.5
-0.0,0.32,0.93,1.13,-1.46,-0.5
-0.01,0.31,0.94,0.71,-1.26,-0.56
-0.02,0.3,0.95,0.2,-0.94,-0.73
-0.02,0.28,0.95,-0.42,-0.48,-0.99
-0.03,0.27,0.95,-1.21,0.05,-1.27
-0.04,0.25,0.95,-2.1,0.58,-1.53
-0.04,0.25,0.95,-2.1,0.58,-1.53
-0.05,0.23,0.95,-3.01,1.06,-1.77
-0.06,0.21,0.95,-3.84,1.38,-2.01
-0.06,0.19,0.95,-4.56,1.41,-2.46
-0.06,0.18,0.95,-5.16,1.22,-3.2
-0.06,0.16,0.95,-5.61,0.93,-4.3
-0.06,0.16,0.95,-5.61,0.93,-4.3
-0.05,0.15,0.96,-5.95,0.68,-5.71
-0.04,0.13,0.96,-6.21,0.47,-7.33
-0.03,0.12,0.97,-6.47,0.41,-9.03
-0.02,0.11,0.97,-6.79,0.6,-10.76
-0.01,0.1,0.98,-7.18,0.98,-12.54
-0.01,0.1,0.98,-7.18,0.98,-12.54
-0.01,0.1,0.99,-7.65,1.61,-14.47
-0.02,0.1,1.0,-8.16,2.44,-16.6
-0.03,0.11,1.0,-8.72,3.31,-18.89
-0.04,0.11,1.0,-9.52,4.07,-21.22
-0.05,0.11,1.0,-10.49,4.58,-23.55
-0.05,0.11,1.0,-10.49,4.58,-23.55
-0.05,0.12,1.01,-11.53,4.88,-25.89
-0.05,0.13,1.03,-12.68,5.07,-28.18
-0.06,0.14,1.03,-14.01,5.18,-30.34
-0.06,0.14,1.03,-15.52,5.2,-32.36
-0.06,0.13,1.05,-17.19,5.21,-34.23
-0.06,0.13,1.05,-17.19,5.21,-34.23
-0.05,0.12,1.05,-18.95,5.28,-35.96
-0.05,0.12,1.05,-20.71,5.44,-37.67
-0.05,0.12,1.05,-22.39,5.73,-39.41
-0.06,0.12,1.05,-23.98,6.0,-41.3
-0.06,0.11,1.04,-25.47,6.17,-43.28
-0.06,0.11,1.04,-25.47,6.17,-43.28
-0.06,0.11,1.03,-26.84,6.15,-45.31
-0.06,0.11,1.04,-28.02,5.9,-47.34
-0.05,0.1,1.03,-28.97,5.53,-49.32
-0.05,0.1,1.04,-29.68,5.14,-51.25
-0.05,0.12,1.04,-30.26,4.83,-53.19
-0.05,0.12,1.04,-30.26,4.83,-53.19
-0.05,0.12,1.05,-30.77,4.67,-55.22
-0.06,0.13,1.05,-31.22,4.59,-57.46
-0.06,0.14,1.04,-31.63,4.46,-59.91
-0.07,0.15,1.04,-32.02,4.19,-62.52
-0.07,0.15,1.03,-32.38,3.67,-65.09
-0.07,0.15,1.03,-32.38,3.67,-65.09
-0.06,0.16,1.03,-32.69,2.98,-67.58
-0.05,0.17,1.04,-32.88,2.16,-69.9
-0.04,0.18,1.06,-33.05,1.45,-72.03
-0.03,0.2,1.07,-33.26,0.93,-73.9
-0.03,0.21,1.07,-33.55,0.7,-75.58
-0.03,0.21,1.07,-33.55,0.7,-75.58
-0.03,0.21,1.06,-33.9,0.65,-77.13
-0.04,0.2,1.04,-34.19,0.64,-78.57
-0.03,0.19,1.02,-34.2,0.53,-80.02
-0.01,0.18,1.01,-33.79,0.25,-81.52
0.01,0.17,0.99,-32.8,-0.16,-82.89
0.01,0.17,0.99,-32.8,-0.16,-82.89
0.03,0.16,0.97,-31.18,-0.63,-84.06
0.03,0.15,0.95,-29.0,-1.23,-84.98
0.04,0.15,0.94,-26.25,-1.9,-85.66
0.06,0.14,0.95,-22.92,-2.57,-86.19
0.07,0.17,0.97,-19.11,-2.91,-86.57
0.07,0.17,0.97,-19.11,-2.91,-86.57
0.07,0.22,1.01,-14.98,-2.66,-86.94
0.04,0.29,1.04,-11.0,-1.73,-87.36
0.01,0.35,1.05,-7.72,-0.43,-87.89
-0.01,0.38,1.06,-5.42,0.85,-88.36
-0.01,0.4,1.06,-4.13,1.74,-88.51
-0.01,0.4,1.06,-4.13,1.74,-88.51
-0.01,0.42,1.07,-3.76,1.99,-88.13
-0.02,0.44,1.07,-4.19,1.67,-87.18
-0.02,0.44,1.06,-5.17,0.87,-85.8
-0.02,0.44,1.05,-6.56,-0.47,-84.13
-0.01,0.44,1.06,-8.15,-2.32,-82.18
-0.01,0.44,1.06,-8.15,-2.32,-82.18
-0.01,0.45,1.08,-9.78,-4.31,-80.2
-0.0,0.46,1.08,-11.31,-6.13,-78.42
0.0,0.46,1.07,-12.78,-7.73,-76.99
0.01,0.46,1.07,-14.25,-9.28,-75.71
0.01,0.47,1.09,-15.58,-10.65,-74.46
0.01,0.47,1.09,-15.58,-10.65,-74.46
0.01,0.5,1.12,-16.59,-11.52,-73.4
0.01,0.54,1.13,-17.3,-11.68,-72.73
-0.0,0.57,1.12,-17.99,-11.3,-72.36
-0.02,0.59,1.11,-19.0,-10.85,-71.9
-0.02,0.59,1.1,-20.5,-10.73,-71.0
-0.02,0.59,1.1,-20.5,-10.73,-71.0
-0.03,0.59,1.08,-22.34,-11.12,-69.58
-0.02,0.57,1.06,-24.28,-12.11,-67.73
-0.01,0.55,1.05,-26.09,-13.66,-65.51
0.01,0.53,1.03,-27.65,-15.63,-63.04
0.03,0.5,1.01,-28.77,-17.73,-60.4
0.03,0.5,1.01,-28.77,-17.73,-60.4
0.05,0.47,1.0,-29.3,-19.77,-57.68
0.07,0.45,0.99,-29.14,-21.58,-54.92
0.08,0.43,0.98,-28.31,-23.08,-52.26
0.09,0.42,0.97,-26.81,-24.14,-49.8
0.09,0.42,0.97,-24.78,-24.71,-47.63
0.08,0.42,0.97,-24.78,-24.71,-47.63
0.08,0.44,0.98,-22.26,-24.71,-45.91
0.07,0.46,0.98,-19.41,-24.11,-44.71
0.06,0.5,1.0,-16.55,-22.95,-43.93
0.04,0.54,1.01,-13.97,-21.32,-43.37
