ax,ay,az,gx,gy,gz
-0.1,0.07,0.98,4.36,2.26,-2.72
-0.09,0.08,0.98,4.64,2.09,-3.0
-0.09,0.07,0.98,4.75,1.92,-3.32
-0.09,0.07,0.97,4.69,1.79,-3.67
-0.09,0.07,0.97,4.69,1.79,-3.67
-0.09,0.06,0.97,4.46,1.67,-4.03
-0.1,0.05,0.97,4.15,1.57,-4.4
-0.1,0.04,0.96,3.79,1.45,-4.85
-0.1,0.04,0.96,3.42,1.36,-5.39
-0.09,0.03,0.95,3.06,1.29,-5.99
-0.09,0.03,0.95,3.06,1.29,-5.99
-0.1,0.01,0.96,2.72,1.29,-6.68
-0.1,0.01,0.96,2.39,1.43,-7.42
-0.1,-0.0,0.96,2.03,1.67,-8.19
-0.1,-0.02,0.96,1.61,1.98,-9.01
-0.1,-0.04,0.96,1.28,2.39,-9.96
-0.1,-0.04,0.96,1.28,2.39,-9.96
-0.1,-0.06,0.96,1.08,2.82,-11.06
-0.1,-0.07,0.95,1.13,3.3,-12.34
-0.1,-0.08,0.95,1.46,3.8,-13.85
-0.1,-0.08,0.95,2.04,4.34,-15.59
-0.1,-0.07,0.95,2.8,4.8,-17.49
-0.1,-0.07,0.95,2.8,4.8,-17.49
-0.09,-0.05,0.96,3.58,5.26,-19.5
-0.09,-0.04,0.97,4.28,5.74,-21.51
-0.09,-0.02,0.97,4.78,6.15,-23.49
-0.1,0.0,0.99,4.97,6.54,-25.47
-0.11,0.01,0.99,4.76,6.91,-27.45
-0.11,0.01,0.99,4.76,6.91,-27.45
-0.11,0.02,1.0,4.15,7.21,-29.38
-0.11,0.02,1.01,3.19,7.49,-31.21
-0.11,0.02,1.01,1.92,7.77,-32.87
-0.11,0.01,1.01,0.47,8.11,-34.42
-0.12,-0.01,1.01,-0.94,8.47,-35.9
-0.12,-0.01,1.01,-0.94,8.47,-35.9
-0.12,-0.02,1.01,-2.12,8.83,-37.33
-0.11,-0.03,1.0,-2.94,9.17,-38.67
-0.12,-0.03,1.01,-3.39,9.46,-39.95
-0.12,-0.04,1.0,-3.49,9.65,-41.15
-0.12,-0.03,1.01,-3.28,9.68,-42.26
-0.12,-0.03,1.01,-3.28,9.68,-42.26
-0.13,-0.03,1.02,-2.78,9.52,-43.36
-0.13,-0.02,1.03,-2.13,9.26,-44.51
-0.12,-0.01,1.04,-1.46,8.89,-45.71
-0.12,0.0,1.04,-0.97,8.43,-46.89
-0.12,0.0,1.04,-0.77,7.95,-48.09
-0.11,0.01,1.05,-0.77,7.95,-48.09
-0.11,0.02,1.05,-0.89,7.48,-49.29
-0.11,0.02,1.06,-1.33,6.99,-50.51
-0.1,0.03,1.06,-2.07,6.49,-51.7
-0.1,0.03,1.06,-3.09,5.97,-52.93
-0.1,0.03,1.06,-4.32,5.43,-54.15
-0.1,0.03,1.06,-4.32,5.43,-54.15
-0.1,0.03,1.06,-5.7,4.8,-55.33
-0.1,0.02,1.06,-7.12,4.1,-56.47
-0.1,0.03,1.07,-8.43,3.32,-57.5
-0.1,0.03,1.06,-9.59,2.53,-58.47
-0.1,0.03,1.06,-9.59,2.53,-58.47
-0.1,0.03,1.06,-10.59,1.69,-59.41
-0.09,0.02,1.06,-11.41,0.77,-60.24
-0.09,0.03,1.06,-12.08,-0.24,-60.86
-0.07,0.04,1.07,-12.37,-1.16,-61.75
-0.07,0.04,1.07,-12.36,-1.87,-62.64
-0.07,0.04,1.07,-12.36,-1.87,-62.64
-0.08,0.05,1.06,-12.3,-2.45,-63.37
-0.08,0.06,1.06,-12.18,-2.87,-64.08
-0.08,0.08,1.07,-12.0,-3.23,-64.85
-0.08,0.09,1.07,-11.8,-3.54,-65.58
