ax,ay,az,gx,gy,gz
-0.07,0.08,1.0,-1.32,2.93,-2.27
-0.07,0.08,1.0,-1.32,2.93,-2.27
-0.07,0.06,0.99,-1.8,2.8,-1.95
-0.08,0.05,0.98,-1.99,2.54,-1.63
-0.07,0.05,0.98,-1.88,2.19,-1.32
-0.07,0.05,0.98,-1.51,1.81,-1.02
-0.07,0.05,0.98,-0.96,1.45,-0.72
-0.06,0.04,0.99,-0.96,1.45,-0.72
-0.05,0.04,0.98,-0.28,1.13,-0.38
-0.05,0.04,0.97,0.48,0.85,-0.04
-0.05,0.03,0.97,1.34,0.61,0.33
-0.06,0.04,0.97,2.24,0.43,0.57
-0.06,0.04,0.97,3.07,0.31,0.69
-0.06,0.04,0.97,3.07,0.31,0.69
-0.06,0.05,0.97,3.74,0.2,0.69
-0.06,0.05,0.98,4.18,0.13,0.63
-0.06,0.06,0.98,4.3,0.08,0.53
-0.07,0.06,0.98,4.08,0.02,0.42
-0.07,0.06,0.98,3.53,-0.04,0.27
-0.07,0.04,0.98,3.53,-0.04,0.27
-0.08,0.02,0.98,2.75,-0.06,0.09
-0.09,-0.01,0.98,1.88,-0.04,-0.06
-0.11,-0.04,0.98,1.03,0.0,-0.26
-0.12,-0.08,0.98,0.32,0.1,-0.49
-0.12,-0.08,0.98,0.32,0.1,-0.49
-0.13,-0.11,0.97,-0.11,0.15,-0.84
-0.14,-0.13,0.97,-0.19,0.08,-1.37
-0.14,-0.15,0.97,0.05,-0.11,-2.04
-0.14,-0.17,0.97,0.53,-0.41,-2.82
-0.14,-0.18,0.97,1.13,-0.68,-3.79
-0.14,-0.18,0.97,1.13,-0.68,-3.79
-0.15,-0.19,0.97,1.75,-0.91,-5.01
-0.15,-0.2,0.97,2.25,-1.06,-6.45
-0.15,-0.21,0.97,2.6,-1.1,-8.07
-0.16,-0.23,0.97,2.76,-1.0,-9.9
-0.17,-0.24,0.97,2.72,-0.84,-11.96
-0.17,-0.24,0.97,2.72,-0.84,-11.96
-0.17,-0.26,0.96,2.47,-0.62,-14.26
-0.17,-0.27,0.96,2.11,-0.39,-16.75
-0.17,-0.28,0.95,1.74,-0.06,-19.38
-0.16,-0.3,0.94,1.49,0.41,-22.11
-0.16,-0.31,0.94,1.41,1.01,-24.89
-0.16,-0.31,0.94,1.41,1.01,-24.89
-0.17,-0.33,0.93,1.53,1.74,-27.69
-0.18,-0.34,0.93,1.91,2.55,-30.53
-0.18,-0.35,0.92,2.53,3.4,-33.43
-0.19,-0.35,0.94,3.41,4.31,-36.35
-0.21,-0.35,0.95,4.41,5.26,-39.47
-0.21,-0.35,0.95,4.41,5.26,-39.47
-0.21,-0.35,0.96,5.35,6.2,-42.85
-0.22,-0.34,0.97,6.17,7.17,-46.5
-0.24,-0.33,0.98,6.79,7.96,-50.39
-0.24,-0.32,0.98,7.23,8.28,-54.47
-0.24,-0.3,1.0,7.36,8.17,-58.62
-0.24,-0.3,1.0,7.36,8.17,-58.62
-0.24,-0.29,1.02,7.1,7.69,-62.63
-0.22,-0.28,1.03,6.35,6.64,-66.47
-0.2,-0.26,1.04,5.12,5.3,-70.18
-0.19,-0.26,1.06,3.44,3.96,-73.67
-0.17,-0.26,1.07,1.27,2.59,-76.91
-0.17,-0.26,1.07,1.27,2.59,-76.91
-0.16,-0.26,1.06,-1.26,1.25,-80.11
-0.15,-0.27,1.07,-3.82,-0.01,-83.18
-0.14,-0.28,1.08,-6.21,-1.23,-86.09
-0.12,-0.29,1.09,-8.35,-2.39,-88.87
-0.11,-0.3,1.09,-10.14,-3.41,-91.58
-0.11,-0.3,1.09,-10.14,-3.41,-91.58
-0.11,-0.29,1.1,-11.43,-4.22,-94.25
-0.1,-0.29,1.11,-12.15,-4.88,-96.92
-0.08,-0.28,1.11,-12.43,-5.55,-99.44
-0.07,-0.27,1.13,-12.36,-6.11,-101.7
-0.07,-0.26,1.14,-11.85,-6.52,-103.67
-0.07,-0.26,1.14,-11.85,-6.52,-103.67
-0.07,-0.24,1.15,-11.1,-6.94,-105.48
-0.06,-0.22,1.16,-10.3,-7.62,-107.09
-0.05,-0.2,1.16,-9.64,-8.59,-108.44
-0.03,-0.18,1.16,-9.16,-9.78,-109.6
-0.01,-0.16,1.16,-8.89,-11.09,-110.67
-0.01,-0.16,1.16,-8.89,-11.09,-110.67
0.0,-0.14,1.15,-8.84,-12.42,-111.69
0.02,-0.11,1.15,-8.98,-13.55,-112.75
0.05,-0.1,1.14,-9.39,-14.38,-113.86
0.07,-0.09,1.12,-10.02,-14.9,-114.94
0.09,-0.1,1.11,-10.78,-15.19,-115.75
0.09,-0.1,1.11,-10.78,-15.19,-115.75
0.1,-0.1,1.09,-11.42,-15.39,-116.24
0.1,-0.12,1.07,-11.75,-15.67,-116.39
0.11,-0.13,1.04,-11.55,-16.16,-116.26
0.12,-0.13,1.02,-10.65,-16.9,-115.84
0.12,-0.11,1.01,-9.07,-17.84,-115.15
0.12,-0.11,1.01,-9.07,-17.84,-115.15
0.12,-0.09,0.99,-6.95,-19.04,-114.36
0.12,-0.06,0.98,-4.51,-20.43,-113.55
0.12,-0.02,0.97,-1.99,-22.05,-112.64
0.13,0.01,0.97,0.31,-23.95,-111.56
0.15,0.03,0.98,2.1,-25.97,-110.3
0.15,0.03,0.98,2.1,-25.97,-110.3
0.15,0.05,0.99,3.28,-28.14,-108.61
0.15,0.06,1.01,3.84,-30.41,-106.45
0.15,0.09,1.05,3.83,-32.57,-103.96
0.12,0.15,1.11,3.57,-34.19,-101.33
0.06,0.24,1.17,3.16,-35.08,-98.69
0.06,0.24,1.17,3.16,-35.08,-98.69
0.01,0.32,1.21,2.07,-35.66,-96.5
-0.01,0.4,1.22,-0.39,-36.36,-94.98
-0.0,0.44,1.22,-4.51,-37.18,-94.03
0.03,0.45,1.22,-10.27,-37.62,-93.3
0.05,0.43,1.2,-17.44,-37.48,-92.38
0.05,0.43,1.2,-17.44,-37.48,-92.38
0.08,0.37,1.18,-25.39,-36.95,-91.27
0.11,0.3,1.15,-33.09,-36.26,-90.07
0.14,0.24,1.11,-39.36,-34.98,-88.65
0.15,0.18,1.08,-43.41,-33.1,-86.9
0.15,0.13,1.05,-45.04,-31.05,-84.85
0.15,0.13,1.05,-45.04,-31.05,-84.85
0.15,0.1,1.03,-44.39,-29.03,-82.7
0.14,0.1,1.03,-41.55,-27.03,-80.57
0.11,0.14,1.06,-36.54,-25.01,-78.46
0.07,0.21,1.1,-30.0,-23.08,-76.42
0.05,0.27,1.11,-23.25,-21.42,-74.46
0.05,0.27,1.11,-23.25,-21.42,-74.46
0.03,0.35,1.14,-17.22,-20.26,-72.55
0.03,0.4,1.18,-12.3,-19.54,-70.7
0.03,0.45,1.2,-8.8,-19.04,-68.7
0.04,0.47,1.21,-7.17,-18.67,-66.38
0.06,0.46,1.19,-7.65,-18.36,-63.78
0.06,0.46,1.19,-7.65,-18.36,-63.78
0.07,0.43,1.16,-10.02,-17.93,-60.97
0.07,0.39,1.15,-13.63,-17.42,-58.12
0.07,0.36,1.15,-17.36,-16.64,-55.75
0.05,0.33,1.14,-20.11,-15.27,-53.75
0.03,0.32,1.12,-21.48,-13.51,-51.66
0.03,0.32,1.12,-21.48,-13.51,-51.66
0.01,0.32,1.11,-21.93,-11.83,-49.42
0.01,0.31,1.12,-22.11,-10.47,-47.25
0.01,0.29,1.12,-22.21,-9.36,-45.2
-0.0,0.25,1.11,-21.93,-8.34,-43.21
-0.03,0.22,1.08,-20.81,-7.41,-41.28
-0.03,0.22,1.08,-20.81,-7.41,-41.28
-0.06,0.2,1.06,-18.45,-6.73,-39.44
-0.08,0.2,1.04,-14.68,-6.46,-38.02
-0.1,0.23,1.05,-9.59,-6.44,-37.12
-0.11,0.29,1.08,-3.41,-6.62,-36.29
