ax,ay,az,gx,gy,gz
-0.12,0.2,0.97,-0.93,0.59,0.92
-0.11,0.19,0.97,-1.43,0.77,0.69
-0.11,0.19,0.97,-1.43,0.77,0.69
-0.12,0.18,0.96,-1.81,0.9,0.56
-0.12,0.17,0.95,-1.99,0.95,0.5
-0.12,0.16,0.95,-1.88,0.86,0.5
-0.12,0.16,0.95,-1.46,0.68,0.55
-0.11,0.16,0.95,-0.76,0.47,0.63
-0.11,0.16,0.95,-0.76,0.47,0.63
-0.11,0.16,0.95,0.11,0.27,0.72
-0.1,0.16,0.95,1.06,0.07,0.82
-0.1,0.17,0.95,2.01,-0.03,0.85
-0.1,0.17,0.95,2.86,-0.02,0.77
-0.1,0.18,0.96,3.51,0.12,0.6
-0.1,0.18,0.96,3.51,0.12,0.6
-0.11,0.18,0.96,3.95,0.32,0.37
-0.1,0.19,0.96,4.16,0.59,0.11
-0.11,0.19,0.97,4.15,0.87,-0.17
-0.11,0.2,0.97,3.89,1.1,-0.44
-0.11,0.19,0.97,3.44,1.31,-0.69
-0.11,0.19,0.97,3.44,1.31,-0.69
-0.11,0.19,0.97,2.84,1.48,-0.89
-0.11,0.18,0.97,2.24,1.58,-1.07
-0.11,0.18,0.98,1.74,1.55,-1.24
-0.11,0.17,0.98,1.39,1.37,-1.35
-0.11,0.16,0.98,1.22,1.07,-1.4
-0.11,0.16,0.98,1.22,1.07,-1.4
-0.11,0.15,0.97,1.24,0.72,-1.45
-0.1,0.15,0.97,1.49,0.3,-1.53
-0.09,0.15,0.97,1.96,-0.12,-1.66
-0.09,0.15,0.97,2.54,-0.43,-1.82
-0.08,0.16,0.97,3.15,-0.64,-2.04
-0.08,0.16,0.97,3.15,-0.64,-2.04
-0.09,0.16,0.97,3.71,-0.76,-2.37
-0.09,0.16,0.97,4.18,-0.79,-2.77
-0.09,0.16,0.97,4.51,-0.76,-3.28
-0.09,0.17,0.97,4.67,-0.71,-3.85
-0.09,0.17,0.98,4.6,-0.65,-4.42
-0.09,0.17,0.98,4.6,-0.65,-4.42
-0.09,0.17,0.98,4.29,-0.58,-4.94
-0.1,0.17,0.98,3.78,-0.54,-5.43
-0.11,0.18,0.99,3.12,-0.6,-5.92
-0.12,0.18,0.99,2.45,-0.77,-6.47
-0.12,0.19,0.99,1.77,-1.09,-7.07
-0.12,0.19,0.99,1.77,-1.09,-7.07
-0.12,0.19,0.99,1.09,-1.56,-7.59
-0.12,0.19,0.99,0.43,-2.07,-7.97
-0.12,0.19,0.98,-0.1,-2.61,-8.29
-0.11,0.2,0.98,-0.45,-3.09,-8.56
-0.1,0.2,0.97,-0.61,-3.46,-8.83
-0.1,0.2,0.97,-0.61,-3.46,-8.83
-0.1,0.2,0.97,-0.65,-3.64,-9.06
-0.1,0.21,0.97,-0.55,-3.59,-9.18
-0.1,0.21,0.97,-0.35,-3.38,-9.23
-0.1,0.22,0.97,-0.06,-3.02,-9.2
-0.1,0.23,0.97,0.27,-2.54,-9.11
-0.1,0.23,0.97,0.27,-2.54,-9.11
-0.1,0.23,0.96,0.58,-2.07,-8.94
-0.11,0.24,0.97,0.81,-1.64,-8.68
-0.1,0.24,0.96,0.97,-1.29,-8.34
-0.1,0.24,0.96,1.01,-1.03,-7.91
-0.1,0.24,0.96,0.95,-0.9,-7.42
-0.1,0.24,0.96,0.95,-0.9,-7.42
-0.1,0.23,0.97,0.77,-0.85,-6.87
-0.1,0.22,0.97,0.45,-0.85,-6.26
-0.1,0.21,0.97,0.0,-0.86,-5.61
-0.1,0.19,0.97,-0.52,-0.84,-4.97
-0.11,0.18,0.97,-1.05,-0.78,-4.42
-0.11,0.18,0.97,-1.05,-0.78,-4.42
-0.11,0.16,0.98,-1.58,-0.64,-3.95
-0.13,0.14,0.98,-2.21,-0.45,-3.55
-0.14,0.12,0.98,-2.93,-0.25,-3.22
-0.16,0.09,0.96,-3.65,-0.12,-3.01
