ax,ay,az,gx,gy,gz
0.11,0.1,0.99,1.31,1.04,0.25
-0.11,0.1,0.99,1.53,0.67,0.14
-0.11,0.09,0.99,1.71,0.32,-0.11
-0.11,0.09,0.98,1.78,0.02,-0.4
-0.11,0.09,0.98,1.78,0.02,-0.4
-0.11,0.09,0.98,1.74,-0.26,-0.69
-0.11,0.09,0.97,1.68,-0.61,-0.92
-0.11,0.08,0.97,1.7,-1.02,-1.19
-0.11,0.08,0.97,1.77,-1.44,-1.46
-0.11,0.08,0.97,1.87,-1.85,-1.69
-0.11,0.08,0.97,1.87,-1.85,-1.69
-0.11,0.08,0.97,2.03,-2.19,-1.88
-0.11,0.08,0.96,2.09,-2.38,-2.07
-0.11,0.07,0.96,2.1,-2.52,-2.24
-0.12,0.06,0.96,2.14,-2.61,-2.38
-0.14,0.05,0.96,2.19,-2.7,-2.49
-0.14,0.05,0.96,2.19,-2.7,-2.49
-0.15,0.04,0.96,2.22,-2.74,-2.64
-0.16,0.02,0.96,2.26,-2.8,-2.79
-0.16,0.01,0.96,2.29,-2.87,-2.98
-0.17,-0.02,0.96,2.25,-2.95,-3.3
-0.18,-0.04,0.95,2.23,-3.03,-3.72
-0.18,-0.04,0.95,2.23,-3.03,-3.72
-0.19,-0.06,0.94,2.29,-3.2,-4.25
-0.19,-0.08,0.94,2.45,-3.47,-4.94
-0.19,-0.1,0.94,2.64,-3.72,-5.67
-0.19,-0.12,0.93,2.85,-3.93,-6.55
-0.19,-0.14,0.93,3.11,-3.98,-7.75
-0.19,-0.14,0.93,3.11,-3.98,-7.75
-0.19,-0.15,0.93,3.36,-3.96,-9.21
-0.2,-0.17,0.92,3.5,-3.89,-10.83
-0.2,-0.19,0.92,3.54,-3.75,-12.63
-0.2,-0.21,0.91,3.48,-3.55,-14.66
-0.19,-0.23,0.91,3.39,-3.26,-16.93
-0.19,-0.23,0.91,3.39,-3.26,-16.93
-0.19,-0.24,0.9,3.22,-2.86,-19.39
-0.18,-0.26,0.9,2.94,-2.35,-22.06
-0.19,-0.27,0.89,2.61,-1.61,-24.96
-0.18,-0.29,0.88,2.32,-0.69,-28.07
-0.17,-0.3,0.87,2.09,0.19,-31.39
-0.17,-0.3,0.87,2.09,0.19,-31.39
-0.16,-0.3,0.87,1.83,1.08,-34.86
-0.14,-0.31,0.88,1.46,2.03,-38.31
-0.13,-0.32,0.88,0.79,2.97,-41.68
-0.13,-0.32,0.88,-0.1,4.19,-44.95
-0.13,-0.34,0.89,-1.11,5.66,-48.19
-0.13,-0.34,0.89,-1.11,5.66,-48.19
-0.12,-0.35,0.89,-2.37,7.09,-51.49
-0.12,-0.36,0.91,-3.83,8.43,-54.93
-0.11,-0.37,0.92,-5.47,9.82,-58.58
-0.1,-0.37,0.93,-7.27,11.36,-62.46
-0.09,-0.38,0.93,-9.24,12.97,-66.58
-0.09,-0.38,0.93,-9.24,12.97,-66.58
-0.07,-0.39,0.95,-11.36,14.6,-70.79
-0.07,-0.39,0.97,-13.52,16.31,-75.04
-0.07,-0.39,0.98,-15.6,18.26,-79.35
-0.08,-0.39,1.01,-17.53,20.4,-83.76
-0.09,-0.39,1.02,-19.31,22.59,-88.24
-0.09,-0.39,1.02,-19.31,22.59,-88.24
-0.1,-0.38,1.05,-20.84,24.73,-92.77
-0.13,-0.37,1.08,-21.95,26.78,-97.43
-0.14,-0.34,1.1,-22.66,28.65,-102.19
-0.15,-0.31,1.11,-23.03,30.12,-106.85
-0.16,-0.29,1.12,-23.19,30.99,-111.27
-0.16,-0.29,1.12,-23.19,30.99,-111.27
-0.15,-0.26,1.12,-23.18,31.24,-115.33
-0.13,-0.25,1.13,-22.99,30.91,-118.9
-0.12,-0.23,1.14,-22.63,30.12,-121.94
-0.12,-0.19,1.16,-22.23,29.0,-124.58
-0.12,-0.17,1.16,-21.83,27.77,-126.9
-0.12,-0.17,1.16,-21.83,27.77,-126.9
-0.12,-0.15,1.16,-21.41,26.51,-128.91
-0.12,-0.13,1.17,-20.92,25.09,-130.62
-0.12,-0.11,1.18,-20.34,23.56,-132.1
-0.12,-0.08,1.2,-19.64,22.11,-133.38
-0.12,-0.05,1.22,-18.91,20.88,-134.48
-0.12,-0.05,1.22,-18.91,20.88,-134.48
-0.12,-0.02,1.23,-18.25,19.89,-135.43
-0.13,0.0,1.24,-17.69,19.12,-136.22
-0.13,0.02,1.24,-17.2,18.44,-136.7
-0.13,0.05,1.25,-16.71,17.68,-136.89
-0.14,0.07,1.25,-16.29,16.79,-136.82
-0.14,0.07,1.25,-16.29,16.79,-136.82
-0.14,0.1,1.25,-15.95,15.63,-136.45
-0.14,0.11,1.25,-15.72,14.01,-135.76
-0.14,0.12,1.26,-15.51,11.94,-134.61
-0.14,0.13,1.28,-15.22,9.63,-133.04
-0.15,0.15,1.29,-14.88,7.21,-131.24
-0.15,0.15,1.29,-14.88,7.21,-131.24
-0.16,0.17,1.28,-14.54,4.65,-129.43
-0.16,0.18,1.28,-14.15,2.03,-127.69
-0.15,0.19,1.29,-13.65,-0.45,-126.0
-0.17,0.21,1.3,-12.94,-2.63,-124.34
-0.19,0.23,1.3,-12.07,-4.53,-122.86
-0.19,0.23,1.3,-12.07,-4.53,-122.86
-0.21,0.26,1.31,-11.1,-6.3,-121.67
-0.22,0.3,1.32,-10.07,-7.94,-120.7
-0.23,0.33,1.32,-9.04,-9.51,-119.89
-0.22,0.35,1.32,-8.18,-11.15,-118.97
-0.21,0.35,1.31,-7.64,-12.94,-117.51
-0.21,0.35,1.31,-7.64,-12.94,-117.51
-0.2,0.34,1.29,-7.3,-14.91,-115.3
-0.2,0.31,1.27,-6.84,-17.07,-112.42
-0.2,0.3,1.23,-5.87,-19.5,-109.21
-0.19,0.29,1.21,-4.14,-22.28,-106.01
-0.18,0.29,1.18,-1.63,-25.25,-102.96
-0.18,0.29,1.18,-1.63,-25.25,-102.96
-0.17,0.29,1.17,1.46,-28.21,-100.11
-0.15,0.31,1.15,4.92,-31.01,-97.38
-0.15,0.32,1.15,8.54,-33.46,-94.73
-0.15,0.34,1.15,12.1,-35.53,-92.07
-0.14,0.35,1.15,15.4,-37.14,-89.27
-0.14,0.35,1.15,15.4,-37.14,-89.27
-0.16,0.37,1.18,18.28,-38.22,-86.33
-0.19,0.4,1.21,20.86,-38.58,-83.35
-0.23,0.45,1.22,23.21,-38.16,-80.62
-0.26,0.48,1.21,25.36,-37.28,-78.19
-0.27,0.5,1.2,27.13,-36.58,-75.89
