ax,ay,az,gx,gy,gz
-0.06,0.12,0.97,-0.03,4.09,-1.8
-0.07,0.13,0.97,0.35,5.32,-2.06
-0.08,0.13,0.98,0.76,6.28,-2.3
-0.09,0.13,0.98,1.14,6.86,-2.51
-0.09,0.13,0.98,1.14,6.86,-2.51
-0.09,0.14,0.99,1.55,7.12,-2.66
-0.1,0.14,0.99,1.92,7.07,-2.72
-0.1,0.15,0.99,2.16,6.7,-2.65
-0.1,0.15,0.99,2.19,6.13,-2.52
-0.09,0.15,1.0,2.03,5.37,-2.35
-0.09,0.15,1.0,2.03,5.37,-2.35
-0.08,0.15,1.0,1.71,4.54,-2.14
-0.08,0.14,1.0,1.29,3.77,-1.96
-0.07,0.13,0.99,0.8,3.18,-1.84
-0.06,0.12,0.99,0.26,2.77,-1.73
-0.06,0.11,0.98,-0.23,2.52,-1.65
-0.06,0.11,0.98,-0.23,2.52,-1.65
-0.06,0.1,0.99,-0.61,2.46,-1.65
-0.06,0.09,0.98,-0.83,2.61,-1.71
-0.06,0.09,0.98,-0.92,2.88,-1.81
-0.07,0.07,0.97,-0.83,3.19,-1.88
-0.08,0.06,0.97,-0.52,3.42,-1.98
-0.08,0.06,0.97,-0.52,3.42,-1.98
-0.08,0.05,0.98,-0.02,3.55,-2.09
-0.09,0.05,0.98,0.64,3.58,-2.3
-0.09,0.05,0.99,1.4,3.54,-2.6
-0.09,0.05,0.99,2.09,3.42,-3.01
-0.1,0.04,1.0,2.62,3.31,-3.47
-0.1,0.04,1.0,2.62,3.31,-3.47
-0.11,0.03,1.01,2.86,3.2,-3.97
-0.12,0.01,1.01,2.83,3.12,-4.5
-0.14,-0.01,1.0,2.61,3.02,-5.1
-0.14,-0.03,0.99,2.3,2.86,-5.77
-0.14,-0.05,0.99,1.96,2.63,-6.55
-0.14,-0.05,0.99,1.96,2.63,-6.55
-0.14,-0.07,0.98,1.68,2.36,-7.47
-0.14,-0.09,0.98,1.51,2.09,-8.48
