ax,ay,az,gx,gy,gz
-0.1,0.08,0.98,-4.13,-2.53,0.08
-0.1,0.07,0.97,-5.08,-2.9,0.01
-0.09,0.05,0.96,-5.81,-3.17,-0.07
-0.08,0.04,0.96,-6.18,-3.2,-0.13
-0.08,0.03,0.96,-6.09,-2.94,-0.11
-0.08,0.03,0.96,-6.09,-2.94,-0.11
-0.08,0.02,0.95,-5.49,-2.45,0.05
-0.08,0.02,0.95,-4.41,-1.75,0.33
-0.09,0.03,0.96,-2.94,-0.95,0.69
-0.1,0.04,0.97,-1.24,-0.19,1.12
-0.11,0.05,0.97,0.47,0.43,1.53
-0.11,0.05,0.97,0.47,0.43,1.53
-0.12,0.06,0.98,2.0,0.93,1.86
-0.12,0.07,0.98,3.25,1.22,2.08
-0.12,0.08,0.98,4.19,1.32,2.18
-0.12,0.08,0.99,4.76,1.23,2.2
-0.12,0.08,0.99,4.94,0.95,2.17
-0.12,0.08,0.99,4.94,0.95,2.17
-0.12,0.07,0.98,4.86,0.5,2.08
-0.12,0.06,0.98,4.62,-0.12,1.94
-0.11,0.05,0.98,4.3,-0.81,1.75
-0.1,0.05,0.97,3.95,-1.55,1.51
-0.1,0.04,0.97,3.61,-2.27,1.27
-0.1,0.04,0.97,3.61,-2.27,1.27
-0.09,0.03,0.97,3.34,-2.88,1.02
-0.09,0.03,0.98,3.13,-3.31,0.76
-0.08,0.02,0.98,2.96,-3.5,0.45
-0.08,0.01,0.98,2.89,-3.41,0.11
-0.08,-0.01,0.97,2.99,-3.06,-0.22
-0.08,-0.01,0.97,2.99,-3.06,-0.22
-0.08,-0.02,0.97,3.32,-2.59,-0.53
-0.09,-0.02,0.97,3.9,-2.09,-0.78
-0.1,-0.03,0.97,4.74,-1.59,-0.98
-0.11,-0.04,0.98,5.73,-1.04,-1.13
-0.11,-0.04,0.98,6.74,-0.41,-1.24
-0.13,-0.05,0.99,6.74,-0.41,-1.24
-0.15,-0.05,0.99,7.63,0.06,-1.43
