ax,ay,az,gx,gy,gz
-0.24,0.07,0.93,2.61,-0.89,-0.44
-0.25,0.04,0.92,2.64,-1.39,-0.11
-0.24,0.0,0.91,2.7,-2.01,0.24
-0.25,-0.03,0.92,2.96,-2.64,0.62
-0.25,-0.05,0.92,3.36,-3.14,0.92
-0.26,-0.08,0.93,3.84,-3.51,0.92
-0.26,-0.08,0.93,3.84,-3.51,0.92
-0.26,-0.11,0.92,4.44,-3.7,0.46
-0.26,-0.14,0.92,5.34,-3.69,-0.55
-0.26,-0.16,0.92,6.56,-3.51,-2.06
-0.25,-0.17,0.91,7.97,-3.2,-4.01
-0.24,-0.18,0.92,9.38,-2.83,-6.36
-0.24,-0.18,0.92,9.38,-2.83,-6.36
-0.23,-0.18,0.93,10.66,-2.38,-8.94
-0.22,-0.18,0.95,11.64,-1.84,-11.71
-0.22,-0.18,0.97,12.13,-1.13,-14.67
-0.21,-0.17,0.97,12.06,-0.28,-17.91
-0.22,-0.17,0.98,11.37,0.63,-21.44
-0.22,-0.17,0.98,11.37,0.63,-21.44
-0.22,-0.17,0.98,10.07,1.38,-25.18
-0.22,-0.17,0.98,8.16,1.92,-29.05
-0.21,-0.17,0.98,5.77,2.13,-32.94
-0.2,-0.18,0.98,3.03,2.05,-36.77
-0.19,-0.18,0.98,0.12,1.75,-40.53
-0.19,-0.18,0.98,0.12,1.75,-40.53
-0.17,-0.18,0.98,-2.78,1.38,-44.25
-0.16,-0.18,0.98,-5.61,1.2,-47.96
-0.15,-0.18,0.98,-8.24,1.35,-51.7
-0.13,-0.19,0.99,-10.5,1.82,-55.53
-0.12,-0.18,1.01,-12.37,2.68,-59.39
-0.12,-0.18,1.01,-12.37,2.68,-59.39
-0.12,-0.17,1.02,-13.86,4.0,-63.13
-0.13,-0.16,1.04,-15.0,5.7,-66.73
-0.14,-0.14,1.06,-15.9,7.53,-70.22
-0.16,-0.12,1.08,-16.57,9.3,-73.63
-0.17,-0.1,1.1,-17.12,10.72,-76.93
-0.17,-0.1,1.1,-17.12,10.72,-76.93
-0.18,-0.08,1.11,-17.47,11.78,-80.11
-0.17,-0.07,1.12,-17.7,12.34,-83.02
-0.17,-0.06,1.12,-17.86,12.26,-85.63
-0.16,-0.06,1.13,-17.96,11.59,-87.91
-0.14,-0.06,1.13,-17.89,10.4,-89.85
-0.14,-0.06,1.13,-17.89,10.4,-89.85
-0.12,-0.05,1.13,-17.71,8.91,-91.44
-0.1,-0.04,1.12,-17.39,7.24,-92.87
-0.08,-0.04,1.12,-16.88,5.5,-94.29
-0.06,-0.05,1.11,-16.28,3.73,-95.47
-0.06,-0.05,1.1,-15.66,1.95,-96.44
-0.06,-0.05,1.1,-15.66,1.95,-96.44
-0.05,-0.05,1.1,-14.93,0.06,-97.4
-0.04,-0.04,1.09,-14.14,-1.84,-98.37
-0.03,-0.03,1.09,-13.11,-3.38,-99.3
-0.02,-0.01,1.11,-11.93,-4.58,-100.17
-0.02,0.01,1.12,-10.86,-5.31,-101.14
-0.02,0.01,1.12,-10.86,-5.31,-101.14
-0.02,0.04,1.13,-10.04,-5.57,-102.29
-0.02,0.05,1.13,-9.5,-5.52,-103.45
-0.02,0.06,1.13,-9.22,-5.35,-104.36
-0.03,0.08,1.13,-9.14,-5.31,-104.96
-0.04,0.09,1.13,-9.14,-5.59,-105.24
-0.04,0.09,1.13,-9.14,-5.59,-105.24
-0.04,0.11,1.13,-9.25,-6.26,-105.25
-0.04,0.11,1.12,-9.56,-7.31,-105.02
-0.03,0.11,1.12,-9.98,-8.73,-104.59
-0.01,0.11,1.1,-10.34,-10.37,-103.94
-0.0,0.1,1.1,-10.49,-12.03,-103.06
-0.0,0.1,1.1,-10.49,-12.03,-103.06
