ax,ay,az,gx,gy,gz
-0.02,0.11,1.01,1.22,5.81,4.47
-0.02,0.11,1.01,0.93,5.32,4.75
-0.01,0.1,1.0,0.58,4.78,5.04
-0.01,0.1,1.0,0.58,4.78,5.04
-0.01,0.09,1.0,0.16,4.22,5.33
-0.0,0.08,0.99,-0.2,3.68,5.6
-0.0,0.08,0.98,-0.41,3.17,5.81
-0.01,0.08,0.99,-0.42,2.7,5.96
-0.0,0.09,0.99,-0.36,2.28,6.02
-0.0,0.09,0.99,-0.36,2.28,6.02
0.01,0.1,1.0,-0.42,1.99,6.03
0.01,0.1,1.0,-0.66,1.93,5.97
0.01,0.1,1.0,-1.06,2.16,5.91
0.0,0.1,1.0,-1.53,2.61,5.87
-0.0,0.09,1.0,-1.98,3.13,5.81
-0.0,0.09,1.0,-1.98,3.13,5.81
-0.01,0.08,0.99,-2.31,3.61,5.74
-0.01,0.07,0.99,-2.39,3.96,5.68
-0.02,0.06,0.98,-2.16,4.18,5.62
-0.02,0.07,0.99,-1.58,4.25,5.52
-0.03,0.08,0.99,-0.73,4.14,5.41
-0.03,0.08,0.99,-0.73,4.14,5.41
-0.03,0.09,0.99,0.19,3.83,5.32
-0.03,0.11,1.0,0.97,3.32,5.2
-0.03,0.12,1.0,1.5,2.69,5.07
-0.02,0.12,1.0,1.77,1.97,4.93
-0.01,0.12,1.0,1.8,1.35,4.79
-0.01,0.12,1.0,1.8,1.35,4.79
-0.01,0.12,1.0,1.62,0.84,4.68
-0.01,0.12,0.99,1.28,0.48,4.58
-0.01,0.11,0.99,0.83,0.31,4.43
-0.0,0.11,0.99,0.4,0.34,4.26
-0.01,0.11,0.99,0.08,0.56,4.07
-0.01,0.11,0.99,0.08,0.56,4.07
-0.01,0.11,0.98,-0.07,0.93,3.9
-0.02,0.11,0.98,-0.09,1.4,3.75
-0.02,0.11,0.98,0.02,1.88,3.64
-0.03,0.11,0.98,0.29,2.31,3.59
-0.04,0.11,0.98,0.67,2.59,3.62
-0.04,0.11,0.98,0.67,2.59,3.62
-0.05,0.12,0.97,1.15,2.69,3.75
-0.04,0.11,0.97,1.67,2.53,3.94
-0.04,0.12,0.98,2.21,2.13,4.17
-0.03,0.12,0.98,2.67,1.61,4.44
-0.04,0.12,0.98,3.03,1.04,4.72
-0.04,0.12,0.98,3.03,1.04,4.72
-0.04,0.12,0.98,3.29,0.44,4.9
-0.03,0.13,0.99,3.38,-0.17,4.94
-0.02,0.14,0.99,3.22,-0.65,4.86
-0.01,0.14,0.99,2.81,-0.92,4.75
-0.01,0.13,0.98,2.2,-1.0,4.62
-0.01,0.13,0.98,2.2,-1.0,4.62
-0.02,0.12,0.98,1.51,-0.97,4.53
-0.02,0.12,0.98,0.9,-0.87,4.45
-0.02,0.11,0.97,0.55,-0.75,4.34
-0.02,0.1,0.97,0.52,-0.57,4.22
-0.02,0.1,0.97,0.79,-0.36,4.16
-0.02,0.1,0.97,0.79,-0.36,4.16
-0.02,0.11,0.97,1.29,-0.12,4.17
-0.02,0.11,0.97,1.96,0.13,4.23
-0.03,0.12,0.97,2.67,0.32,4.34
-0.04,0.13,0.97,3.38,0.46,4.49
-0.04,0.13,0.97,4.01,0.52,4.68
-0.04,0.13,0.98,4.01,0.52,4.68
-0.04,0.12,0.98,4.4,0.45,4.92
-0.04,0.11,0.99,4.49,0.26,5.23
-0.05,0.09,1.0,4.28,0.04,5.62
-0.06,0.06,1.0,3.75,-0.22,6.03
-0.06,0.06,1.0,3.75,-0.22,6.03
-0.08,0.03,1.0,2.93,-0.51,6.43
-0.09,-0.01,0.98,1.93,-0.85,6.68
-0.09,-0.04,0.97,0.87,-1.39,6.65
-0.08,-0.07,0.97,-0.14,-2.16,6.36
-0.07,-0.09,0.97,-1.11,-3.06,5.87
-0.07,-0.09,0.97,-1.11,-3.06,5.87
-0.06,-0.11,0.97,-2.09,-3.88,5.1
-0.05,-0.14,0.98,-3.15,-4.47,4.0
-0.04,-0.17,0.98,-4.42,-4.77,2.7
-0.04,-0.21,0.98,-5.87,-4.82,1.31
-0.04,-0.25,0.98,-7.37,-4.61,-0.16
-0.04,-0.25,0.98,-7.37,-4.61,-0.16
-0.05,-0.3,0.98,-8.75,-4.19,-1.77
-0.05,-0.34,0.98,-9.97,-3.66,-3.6
-0.06,-0.37,0.98,-11.02,-2.96,-5.67
-0.07,-0.39,0.99,-11.81,-2.16,-8.03
-0.07,-0.4,1.01,-12.17,-1.45,-10.74
-0.07,-0.4,1.01,-12.17,-1.45,-10.74
-0.06,-0.4,1.01,-12.4,-0.73,-13.94
-0.07,-0.4,1.02,-12.76,0.36,-17.54
-0.08,-0.41,1.03,-13.25,1.54,-21.33
-0.08,-0.41,1.03,-14.1,2.43,-25.36
-0.08,-0.4,1.02,-15.22,3.09,-29.47
-0.08,-0.4,1.02,-15.22,3.09,-29.47
-0.09,-0.41,1.03,-16.37,3.67,-33.48
-0.09,-0.41,1.04,-17.67,3.87,-37.39
-0.09,-0.41,1.03,-19.01,3.72,-41.24
-0.1,-0.4,1.03,-20.1,3.46,-45.07
-0.1,-0.4,1.04,-20.92,2.9,-48.8
-0.1,-0.4,1.04,-20.92,2.9,-48.8
-0.1,-0.38,1.05,-21.7,2.04,-52.49
