ax,ay,az,gx,gy,gz
-0.01,0.08,0.98,-0.09,4.12,-0.89
-0.01,0.07,0.98,0.08,4.06,-0.56
-0.01,0.07,0.99,0.31,4.01,-0.27
-0.0,0.06,0.98,0.58,3.99,0.03
-0.01,0.06,0.98,0.9,3.99,0.24
-0.01,0.06,0.99,1.31,3.97,0.34
-0.01,0.06,0.99,1.31,3.97,0.34
-0.01,0.07,0.99,1.76,3.83,0.34
-0.0,0.07,0.99,2.18,3.65,0.34
-0.0,0.08,0.99,2.54,3.44,0.33
-0.01,0.08,0.99,2.86,3.21,0.36
-0.01,0.09,1.0,3.14,2.99,0.43
-0.01,0.09,1.0,3.14,2.99,0.43
-0.02,0.09,1.01,3.34,2.8,0.5
-0.02,0.09,1.01,3.48,2.64,0.56
-0.02,0.1,1.01,3.55,2.52,0.66
-0.02,0.1,1.02,3.54,2.36,0.72
-0.03,0.11,1.02,3.38,2.15,0.76
-0.03,0.11,1.02,3.38,2.15,0.76
-0.03,0.1,1.02,3.15,1.83,0.77
-0.03,0.1,1.01,2.9,1.5,0.79
-0.03,0.1,1.01,2.7,1.14,0.82
-0.03,0.11,1.0,2.54,0.78,0.87
-0.03,0.1,0.99,2.45,0.42,0.92
-0.03,0.1,0.99,2.45,0.42,0.92
-0.02,0.1,0.98,2.47,0.03,1.01
-0.02,0.1,0.98,2.67,-0.31,1.17
-0.01,0.1,0.98,3.02,-0.56,1.41
-0.01,0.09,0.98,3.47,-0.68,1.74
-0.0,0.09,0.98,4.06,-0.66,2.14
-0.0,0.09,0.98,4.06,-0.66,2.14
-0.01,0.08,0.98,4.8,-0.54,2.58
-0.01,0.07,0.97,5.62,-0.29,3.01
-0.02,0.06,0.97,6.57,-0.03,3.33
-0.03,0.06,0.97,7.57,0.1,3.53
-0.04,0.07,0.97,8.55,0.05,3.63
-0.04,0.07,0.97,8.55,0.05,3.63
-0.04,0.07,0.97,9.34,-0.13,3.66
-0.03,0.07,0.97,9.85,-0.35,3.67
-0.03,0.06,0.97,10.03,-0.55,3.68
-0.03,0.05,0.97,9.89,-0.61,3.75
-0.03,0.03,0.98,9.56,-0.5,3.89
-0.03,0.03,0.98,9.56,-0.5,3.89
-0.04,0.01,0.97,9.14,-0.31,3.99
-0.06,-0.01,0.97,8.76,-0.18,4.03
-0.08,-0.04,0.97,8.44,-0.2,3.98
-0.09,-0.06,0.97,8.2,-0.37,3.83
-0.1,-0.09,0.96,8.03,-0.67,3.57
-0.1,-0.09,0.96,8.03,-0.67,3.57
-0.1,-0.11,0.96,7.94,-1.01,3.11
-0.11,-0.13,0.96,7.92,-1.22,2.39
-0.11,-0.15,0.95,7.88,-1.31,1.4
-0.1,-0.17,0.94,7.76,-1.16,0.25
-0.1,-0.2,0.95,7.53,-0.71,-0.99
-0.1,-0.2,0.95,7.53,-0.71,-0.99
-0.11,-0.23,0.95,7.13,-0.0,-2.29
-0.13,-0.26,0.95,6.63,0.86,-3.73
-0.15,-0.29,0.95,6.08,1.71,-5.36
-0.15,-0.31,0.95,5.53,2.42,-7.35
-0.15,-0.33,0.95,4.95,2.95,-9.79
-0.15,-0.33,0.95,4.95,2.95,-9.79
-0.15,-0.35,0.94,4.36,3.23,-12.63
-0.14,-0.36,0.94,3.64,3.38,-15.79
-0.13,-0.37,0.94,2.77,3.44,-19.23
-0.12,-0.37,0.94,1.65,3.51,-22.83
-0.11,-0.37,0.93,0.27,3.71,-26.6
-0.11,-0.37,0.93,0.27,3.71,-26.6
-0.09,-0.37,0.93,-1.36,4.06,-30.49
-0.07,-0.37,0.95,-3.3,4.71,-34.45
-0.06,-0.38,0.95,-5.6,5.74,-38.41
-0.05,-0.39,0.96,-8.13,7.19,-42.38
-0.04,-0.4,0.96,-10.75,8.96,-46.42
-0.04,-0.4,0.96,-10.75,8.96,-46.42
-0.04,-0.4,0.97,-13.32,10.94,-50.49
-0.04,-0.41,0.97,-15.72,12.95,-54.67
-0.05,-0.41,0.97,-17.97,15.01,-58.88
-0.05,-0.41,0.98,-19.89,16.9,-63.15
-0.04,-0.41,0.99,-21.45,18.47,-67.44
-0.04,-0.41,0.99,-21.45,18.47,-67.44
-0.02,-0.41,1.01,-22.65,19.76,-71.7
-0.01,-0.4,1.03,-23.56,20.85,-75.81
-0.01,-0.39,1.04,-24.28,21.79,-79.73
-0.01,-0.38,1.06,-24.83,22.48,-83.59
-0.0,-0.36,1.08,-25.17,22.82,-87.46
-0.0,-0.36,1.08,-25.17,22.82,-87.46
-0.0,-0.33,1.1,-25.3,23.01,-91.44
-0.01,-0.28,1.13,-25.07,23.38,-95.53
-0.02,-0.24,1.15,-24.72,23.69,-99.69
-0.03,-0.19,1.18,-24.53,23.85,-103.78
-0.03,-0.15,1.21,-24.64,23.84,-107.62
-0.03,-0.15,1.21,-24.64,23.84,-107.62
-0.03,-0.11,1.23,-25.07,23.7,-111.15
-0.02,-0.08,1.26,-25.78,23.46,-114.33
-0.02,-0.05,1.27,-26.73,23.2,-117.13
-0.02,-0.04,1.28,-27.88,22.78,-119.5
-0.01,-0.03,1.29,-29.09,22.14,-121.38
-0.01,-0.03,1.29,-29.09,22.14,-121.38
-0.01,-0.02,1.3,-30.11,21.22,-122.81
-0.02,-0.01,1.3,-30.7,19.94,-123.89
-0.02,0.01,1.29,-30.74,18.23,-124.62
-0.01,0.02,1.29,-30.18,16.0,-125.02
-0.0,0.05,1.3,-28.96,13.42,-125.14
-0.0,0.05,1.3,-28.96,13.42,-125.14
0.01,0.09,1.31,-27.13,10.79,-125.13
0.01,0.13,1.31,-24.94,8.15,-125.06
0.01,0.17,1.32,-22.7,5.43,-124.91
0.01,0.22,1.35,-20.69,2.73,-124.6
0.01,0.28,1.37,-19.02,0.25,-124.08
0.01,0.28,1.37,-19.02,0.25,-124.08
0.0,0.33,1.37,-17.9,-1.87,-123.5
0.0,0.36,1.35,-17.49,-3.78,-122.88
0.01,0.37,1.33,-17.67,-5.64,-121.99
0.02,0.35,1.3,-18.06,-7.47,-120.61
0.03,0.33,1.27,-18.25,-9.33,-118.71
0.03,0.33,1.27,-18.25,-9.33,-118.71
0.04,0.32,1.24,-17.8,-11.3,-116.33
0.04,0.32,1.21,-16.53,-13.39,-113.55
0.04,0.33,1.2,-14.51,-15.64,-110.47
0.04,0.35,1.18,-12.0,-18.02,-107.2
0.05,0.37,1.18,-9.23,-20.37,-103.87
0.05,0.37,1.18,-9.23,-20.37,-103.87
0.04,0.39,1.19,-6.35,-22.42,-100.62
0.04,0.41,1.19,-3.48,-24.03,-97.6
0.04,0.43,1.19,-0.77,-25.11,-94.82
0.04,0.45,1.18,1.68,-25.74,-92.17
0.02,0.46,1.17,3.93,-25.9,-89.6
0.02,0.46,1.17,3.93,-25.9,-89.6
0.0,0.47,1.15,6.08,-25.71,-87.04
-0.01,0.48,1.13,8.22,-25.42,-84.53
-0.02,0.5,1.12,10.46,-25.31,-81.89
-0.02,0.52,1.11,12.71,-25.62,-78.9
-0.01,0.55,1.11,14.73,-26.29,-75.44
-0.01,0.55,1.11,14.73,-26.29,-75.44
0.01,0.56,1.11,16.28,-27.2,-71.57
0.02,0.56,1.11,17.17,-28.16,-67.36
0.03,0.55,1.11,17.51,-28.84,-63.0
0.05,0.53,1.1,17.53,-29.06,-58.81
0.05,0.5,1.1,17.51,-28.64,-54.94
0.05,0.5,1.1,17.51,-28.64,-54.94
0.05,0.48,1.09,17.66,-27.57,-51.38
0.02,0.47,1.07,18.19,-26.04,-48.07
-0.02,0.47,1.06,19.15,-24.36,-44.98
-0.06,0.5,1.06,20.4,-22.84,-42.14
-0.09,0.53,1.07,21.54,-21.66,-39.56
-0.09,0.53,1.07,21.54,-21.66,-39.56
-0.12,0.56,1.07,22.19,-20.8,-37.19
-0.14,0.57,1.06,22.04,-20.33,-34.93
-0.15,0.57,1.06,20.98,-20.18,-32.68
-0.15,0.57,1.05,19.15,-20.25,-30.23
-0.17,0.56,1.02,16.67,-20.5,-27.64
-0.17,0.56,1.02,16.67,-20.5,-27.64
-0.18,0.56,0.97,13.95,-21.0,-25.21
-0.17,0.55,0.92,11.48,-21.83,-23.25
-0.14,0.55,0.89,9.39,-22.96,-21.74
-0.11,0.55,0.88,7.46,-24.11,-20.48
-0.1,0.54,0.86,5.6,-24.67,-19.2
-0.1,0.54,0.86,5.6,-24.67,-19.2
-0.12,0.53,0.85,3.93,-24.1,-17.81
-0.14,0.52,0.88,2.49,-22.21,-16.4
-0.16,0.51,0.91,1.0,-18.97,-15.02
-0.2,0.52,0.96,-0.76,-14.48,-13.69
-0.24,0.52,1.0,-2.85,-8.98,-12.41
-0.24,0.52,1.0,-2.85,-8.98,-12.41
-0.29,0.53,1.02,-5.31,-3.01,-11.04
-0.33,0.53,1.01,-8.41,2.43,-9.41
-0.38,0.52,1.0,-12.2,6.48,-7.57
-0.41,0.5,0.98,-16.42,8.67,-5.49
-0.42,0.48,0.97,-20.56,9.04,-3.1
-0.42,0.48,0.97,-20.56,9.04,-3.1
-0.41,0.46,0.95,-24.11,7.92,-0.37
-0.39,0.44,0.96,-26.73,5.98,2.75
-0.37,0.44,0.96,-28.41,3.81,6.3
-0.35,0.42,0.97,-29.2,1.74,10.2
-0.34,0.39,0.98,-29.24,-0.0,14.45
-0.34,0.39,0.98,-29.24,-0.0,14.45
-0.34,0.35,1.0,-28.45,-1.4,19.07
-0.35,0.32,1.01,-26.73,-2.47,23.95
-0.39,0.3,0.98,-23.99,-3.27,28.82
-0.43,0.29,0.94,-20.11,-4.06,33.39
-0.46,0.31,0.91,-15.21,-5.25,37.47
-0.46,0.31,0.91,-15.21,-5.25,37.47
-0.45,0.33,0.88,-9.87,-7.19,41.18
-0.42,0.34,0.87,-4.88,-9.88,44.78
-0.39,0.35,0.87,-0.68,-13.01,48.4
-0.35,0.33,0.86,2.89,-15.92,51.99
-0.33,0.31,0.86,5.99,-18.07,55.63
-0.33,0.31,0.86,5.99,-18.07,55.63
-0.32,0.29,0.86,8.66,-19.28,59.4
-0.34,0.27,0.86,10.95,-19.49,63.21
-0.37,0.25,0.85,12.94,-18.86,66.86
-0.39,0.23,0.81,14.63,-17.79,70.28
-0.4,0.2,0.77,16.03,-16.78,73.44
-0.4,0.2,0.77,16.03,-16.78,73.44
-0.41,0.18,0.74,17.28,-16.24,76.32
-0.4,0.18,0.73,18.51,-16.11,78.95
-0.38,0.19,0.74,19.71,-16.09,81.44
-0.35,0.21,0.75,20.62,-15.87,83.97
-0.35,0.21,0.75,20.82,-15.26,86.69
-0.34,0.21,0.76,20.82,-15.26,86.69
-0.33,0.2,0.77,20.08,-14.29,89.67
-0.33,0.16,0.78,18.38,-13.04,92.86
-0.35,0.12,0.78,16.09,-11.65,96.08
-0.36,0.08,0.77,13.65,-10.11,99.08
-0.36,0.08,0.77,11.38,-8.61,101.52
-0.38,0.03,0.76,11.38,-8.61,101.52
-0.39,-0.0,0.75,9.59,-7.37,103.29
-0.4,-0.02,0.74,8.56,-6.44,104.35
-0.38,-0.03,0.74,8.37,-5.75,104.78
-0.35,-0.03,0.75,8.95,-5.15,104.87
-0.35,-0.03,0.75,8.95,-5.15,104.87
-0.32,-0.01,0.77,10.06,-4.34,104.93
-0.31,0.0,0.79,11.34,-3.1,105.06
-0.32,-0.0,0.79,12.62,-1.33,105.35
-0.34,-0.01,0.78,13.95,0.77,105.8
-0.36,-0.01,0.78,15.49,2.85,106.35
-0.36,-0.01,0.78,15.49,2.85,106.35
-0.36,-0.01,0.77,17.25,4.8,106.85
-0.35,-0.01,0.77,19.1,6.42,107.32
-0.34,-0.01,0.77,20.87,7.77,107.73
-0.32,-0.0,0.79,22.51,8.98,108.06
-0.3,-0.0,0.81,23.88,10.35,108.38
-0.3,-0.0,0.81,23.88,10.35,108.38
