ax,ay,az,gx,gy,gz
-0.08,0.19,0.95,0.9,6.08,0.06
-0.08,0.19,0.95,1.37,6.44,-0.25
-0.09,0.2,0.96,1.89,6.7,-0.58
-0.09,0.2,0.96,1.89,6.7,-0.58
-0.09,0.21,0.96,2.44,6.86,-0.89
-0.1,0.22,0.96,2.99,6.89,-1.18
-0.1,0.23,0.96,3.4,6.78,-1.42
-0.11,0.24,0.96,3.6,6.51,-1.62
-0.11,0.25,0.96,3.58,6.13,-1.79
-0.11,0.25,0.96,3.58,6.13,-1.79
-0.11,0.25,0.96,3.4,5.63,-1.91
-0.1,0.25,0.96,3.05,5.04,-1.97
-0.1,0.24,0.96,2.57,4.41,-1.98
-0.09,0.24,0.95,2.03,3.85,-1.98
-0.09,0.23,0.94,1.5,3.38,-1.97
-0.09,0.23,0.94,1.5,3.38,-1.97
-0.09,0.23,0.94,1.08,3.03,-1.97
-0.09,0.23,0.93,0.84,2.82,-1.99
-0.08,0.23,0.93,0.74,2.72,-1.98
-0.09,0.23,0.93,0.74,2.77,-1.98
-0.09,0.24,0.93,0.77,2.99,-1.95
-0.09,0.24,0.93,0.77,2.99,-1.95
-0.09,0.24,0.92,0.83,3.31,-1.83
-0.09,0.24,0.92,0.93,3.68,-1.64
-0.09,0.23,0.91,1.14,4.0,-1.37
-0.1,0.24,0.91,1.39,4.25,-1.1
-0.1,0.24,0.91,1.67,4.42,-0.85
-0.1,0.24,0.91,1.67,4.42,-0.85
-0.1,0.24,0.91,1.95,4.53,-0.66
-0.1,0.24,0.91,2.16,4.6,-0.47
-0.1,0.24,0.91,2.28,4.65,-0.31
-0.11,0.25,0.91,2.24,4.7,-0.2
-0.12,0.25,0.91,2.02,4.73,-0.11
-0.12,0.25,0.91,2.02,4.73,-0.11
-0.13,0.26,0.91,1.55,4.66,-0.08
-0.14,0.26,0.92,0.77,4.47,-0.09
-0.15,0.26,0.92,-0.4,4.17,-0.11
-0.17,0.24,0.93,-2.01,3.79,-0.05
-0.18,0.21,0.94,-3.99,3.37,0.14
-0.18,0.21,0.94,-3.99,3.37,0.14
-0.18,0.17,0.94,-6.25,2.96,0.44
-0.18,0.12,0.94,-8.59,2.72,0.76
-0.18,0.06,0.93,-10.72,2.67,0.97
-0.18,0.01,0.93,-12.39,2.82,0.89
-0.18,-0.04,0.93,-13.41,3.22,0.48
-0.18,-0.04,0.93,-13.41,3.22,0.48
-0.18,-0.08,0.93,-13.72,3.78,-0.2
-0.19,-0.11,0.93,-13.29,4.44,-1.15
-0.2,-0.14,0.94,-12.17,5.09,-2.43
-0.21,-0.16,0.95,-10.47,5.7,-4.01
-0.21,-0.17,0.95,-8.4,6.21,-5.8
-0.21,-0.17,0.95,-8.4,6.21,-5.8
-0.2,-0.18,0.96,-6.07,6.69,-7.93
-0.2,-0.19,0.97,-3.68,7.26,-10.41
-0.21,-0.19,0.98,-1.48,7.86,-13.18
-0.22,-0.18,1.0,0.35,8.4,-16.16
-0.23,-0.18,1.01,1.65,8.85,-19.33
-0.23,-0.18,1.01,1.65,8.85,-19.33
-0.24,-0.19,1.02,2.34,9.09,-22.58
-0.24,-0.2,1.03,2.31,9.14,-25.77
-0.25,-0.22,1.04,1.6,8.91,-28.94
-0.26,-0.24,1.04,0.43,8.37,-32.15
-0.26,-0.25,1.04,-1.18,7.75,-35.54
-0.26,-0.25,1.04,-1.18,7.75,-35.54
-0.27,-0.27,1.03,-3.02,7.07,-39.08
-0.26,-0.29,1.03,-4.95,6.19,-42.79
-0.24,-0.3,1.04,-6.9,5.28,-46.71
-0.24,-0.31,1.05,-8.62,4.64,-50.8
-0.24,-0.31,1.06,-10.08,4.45,-55.08
-0.24,-0.31,1.06,-10.08,4.45,-55.08
-0.24,-0.31,1.06,-11.38,4.6,-59.6
-0.23,-0.3,1.08,-12.49,4.94,-64.16
-0.23,-0.29,1.09,-13.42,5.41,-68.65
-0.25,-0.27,1.12,-14.27,5.91,-73.1
-0.24,-0.26,1.11,-15.25,6.11,-77.56
-0.24,-0.26,1.11,-15.25,6.11,-77.56
-0.24,-0.24,1.11,-16.18,6.26,-82.04
-0.23,-0.23,1.12,-16.96,6.33,-86.36
-0.2,-0.23,1.12,-17.81,6.18,-90.45
-0.18,-0.23,1.13,-18.72,5.9,-94.19
-0.17,-0.22,1.14,-19.57,5.7,-97.73
-0.17,-0.22,1.14,-19.57,5.7,-97.73
-0.18,-0.21,1.14,-20.22,5.58,-101.17
-0.18,-0.2,1.13,-20.66,5.34,-104.55
-0.18,-0.19,1.13,-20.98,4.8,-107.93
-0.17,-0.18,1.13,-21.15,3.98,-111.27
-0.16,-0.15,1.14,-21.18,3.12,-114.66
-0.16,-0.15,1.14,-21.18,3.12,-114.66
-0.15,-0.12,1.15,-21.06,2.39,-118.17
-0.14,-0.09,1.14,-20.95,1.78,-121.77
-0.14,-0.06,1.15,-20.97,1.29,-125.3
-0.13,-0.02,1.16,-21.16,1.0,-128.68
-0.12,0.01,1.17,-21.56,0.99,-131.87
-0.12,0.01,1.17,-21.56,0.99,-131.87
-0.12,0.04,1.19,-22.29,1.14,-134.74
-0.12,0.06,1.19,-23.39,1.37,-137.13
-0.12,0.07,1.18,-24.78,1.45,-138.94
-0.13,0.08,1.18,-26.2,1.22,-140.09
-0.13,0.09,1.17,-27.49,0.56,-140.71
-0.13,0.09,1.17,-27.49,0.56,-140.71
-0.13,0.1,1.15,-28.53,-0.54,-140.88
-0.12,0.1,1.14,-29.18,-2.06,-140.69
-0.11,0.11,1.13,-29.4,-3.83,-140.31
-0.1,0.12,1.12,-29.14,-5.66,-139.73
-0.11,0.15,1.13,-28.49,-7.48,-138.95
-0.11,0.15,1.13,-28.49,-7.48,-138.95
-0.13,0.23,1.15,-27.65,-9.31,-137.98
-0.17,0.32,1.18,-27.21,-11.41,-136.88
-0.19,0.43,1.22,-28.26,-14.04,-135.73
-0.2,0.51,1.25,-31.73,-17.36,-134.62
-0.17,0.55,1.26,-38.05,-21.17,-133.65
-0.17,0.55,1.26,-38.05,-21.17,-133.65
-0.13,0.54,1.24,-46.99,-25.22,-132.82
-0.09,0.49,1.21,-58.09,-29.44,-131.82
-0.07,0.41,1.16,-70.37,-33.67,-130.25
-0.03,0.33,1.12,-82.48,-37.52,-128.05
-0.0,0.24,1.07,-93.01,-40.41,-125.5
-0.0,0.24,1.07,-93.01,-40.41,-125.5
0.02,0.15,1.03,-101.28,-42.13,-122.86
0.03,0.07,1.0,-106.72,-42.51,-120.2
0.03,0.02,1.01,-108.57,-41.29,-117.43
0.0,-0.01,1.03,-106.38,-38.14,-114.85
-0.05,-0.01,1.05,-100.44,-33.5,-112.58
-0.05,-0.01,1.05,-100.44,-33.5,-112.58
-0.13,0.05,1.09,-91.39,-28.16,-110.44
-0.2,0.14,1.13,-80.3,-22.99,-108.32
-0.23,0.21,1.16,-68.47,-18.63,-106.3
-0.24,0.27,1.18,-56.74,-15.45,-104.29
-0.22,0.3,1.2,-45.54,-13.45,-102.22
-0.22,0.3,1.2,-45.54,-13.45,-102.22
-0.19,0.32,1.2,-35.03,-12.5,-99.84
-0.17,0.34,1.2,-25.24,-12.39,-97.05
-0.14,0.35,1.2,-16.22,-12.94,-93.81
-0.12,0.36,1.2,-8.04,-13.94,-90.14
-0.11,0.37,1.2,-0.79,-15.25,-86.18
-0.11,0.37,1.2,-0.79,-15.25,-86.18
-0.11,0.39,1.2,5.51,-16.73,-82.1
-0.11,0.41,1.2,10.78,-18.44,-77.96
-0.1,0.43,1.2,14.8,-20.44,-73.78
-0.09,0.44,1.2,17.28,-22.72,-69.47
-0.08,0.44,1.19,18.07,-25.07,-65.08
-0.08,0.44,1.19,18.07,-25.07,-65.08
-0.06,0.41,1.17,17.41,-27.37,-60.8
-0.04,0.38,1.15,15.8,-29.42,-56.83
-0.01,0.34,1.12,13.74,-31.05,-53.16
0.02,0.3,1.1,11.55,-32.15,-49.68
0.03,0.25,1.08,9.48,-32.64,-46.29
0.03,0.25,1.08,9.48,-32.64,-46.29
0.03,0.21,1.05,7.98,-32.55,-43.11
0.01,0.18,1.03,7.43,-32.0,-40.25
-0.01,0.15,1.01,7.9,-31.26,-37.67
-0.02,0.15,1.01,9.29,-30.57,-35.26
-0.04,0.16,1.01,11.46,-29.99,-33.01
-0.04,0.16,1.01,11.46,-29.99,-33.01
-0.06,0.19,1.01,14.19,-29.67,-30.87
-0.07,0.23,1.01,17.03,-29.69,-28.82
-0.07,0.27,1.01,19.61,-30.09,-26.82
-0.07,0.31,1.02,21.43,-30.77,-24.7
-0.06,0.33,1.02,22.2,-31.61,-22.51
-0.06,0.33,1.02,22.2,-31.61,-22.51
-0.05,0.34,1.02,21.89,-32.42,-20.33
-0.04,0.33,1.01,20.76,-32.89,-18.19
-0.02,0.3,1.0,19.05,-32.76,-16.0
-0.01,0.28,1.0,17.03,-31.96,-13.59
-0.02,0.25,0.99,15.0,-30.48,-11.07
-0.02,0.25,0.99,15.0,-30.48,-11.07
-0.04,0.23,0.98,13.36,-28.52,-8.64
-0.07,0.23,0.99,12.46,-26.3,-6.32
-0.1,0.26,1.0,12.14,-24.07,-3.96
-0.14,0.3,1.01,11.81,-22.24,-1.46
-0.17,0.35,1.02,10.99,-21.08,1.14
-0.17,0.35,1.02,10.99,-21.08,1.14
-0.19,0.4,1.04,9.4,-20.65,3.61
-0.19,0.43,1.06,6.76,-20.94,5.82
-0.2,0.44,1.07,2.86,-21.85,8.01
-0.19,0.44,1.07,-2.25,-23.2,10.22
-0.19,0.41,1.08,-8.19,-24.67,12.41
-0.19,0.41,1.08,-8.19,-24.67,12.41
-0.2,0.38,1.08,-14.42,-26.06,14.52
-0.21,0.35,1.06,-20.32,-27.34,16.24
-0.2,0.32,1.03,-25.28,-28.62,17.44
-0.19,0.28,1.01,-28.9,-29.96,18.42
-0.17,0.24,0.99,-31.07,-31.31,19.53
-0.17,0.24,0.99,-31.07,-31.31,19.53
-0.15,0.21,0.97,-31.73,-32.63,20.93
-0.13,0.17,0.96,-30.67,-33.7,22.59
-0.13,0.13,0.96,-27.82,-34.42,24.56
-0.12,0.08,0.95,-23.4,-34.88,26.97
-0.13,0.04,0.93,-17.69,-35.35,29.75
-0.13,0.04,0.93,-17.69,-35.35,29.75
-0.14,0.05,0.93,-10.7,-36.01,32.49
-0.13,0.08,0.95,-2.7,-36.76,34.65
-0.13,0.11,0.97,5.57,-37.51,36.29
-0.12,0.16,0.99,13.2,-38.11,37.73
-0.11,0.18,1.0,19.56,-38.52,39.21
-0.11,0.18,1.0,19.56,-38.52,39.21
-0.09,0.2,1.01,24.25,-38.85,40.81
-0.08,0.19,1.03,27.15,-38.96,42.69
-0.08,0.19,1.04,28.52,-38.6,44.69
-0.09,0.18,1.02,28.69,-37.65,46.55
-0.11,0.15,1.0,27.72,-36.43,48.26
-0.11,0.15,1.0,27.72,-36.43,48.26
-0.13,0.11,0.97,25.67,-35.26,50.02
-0.15,0.05,0.93,22.92,-34.44,51.77
-0.15,-0.01,0.89,20.15,-33.98,53.28
-0.13,-0.06,0.85,17.93,-33.75,54.38
-0.11,-0.08,0.82,16.6,-33.63,55.11
-0.11,-0.08,0.82,16.6,-33.63,55.11
-0.09,-0.09,0.81,16.34,-33.34,55.53
-0.07,-0.08,0.82,17.12,-32.57,55.75
-0.06,-0.05,0.84,18.64,-31.03,55.91
-0.07,-0.01,0.85,20.32,-28.68,56.08
-0.07,0.01,0.85,21.59,-25.74,56.34
-0.07,0.01,0.85,21.59,-25.74,56.34
-0.08,-0.01,0.85,21.96,-22.62,56.93
-0.1,-0.02,0.85,21.51,-19.69,57.88
-0.12,-0.03,0.86,20.73,-16.82,58.78
-0.12,-0.02,0.87,19.79,-13.97,59.4
-0.13,-0.03,0.87,18.5,-11.19,59.72
-0.13,-0.03,0.87,18.5,-11.19,59.72
-0.14,-0.03,0.86,16.93,-8.49,59.78
-0.14,-0.04,0.86,15.36,-5.93,59.51
-0.15,-0.04,0.85,14.08,-3.59,59.01
-0.15,-0.04,0.85,13.19,-1.48,58.57
-0.16,-0.03,0.86,12.64,0.42,58.3
-0.16,-0.03,0.86,12.64,0.42,58.3
-0.16,-0.02,0.87,12.42,2.12,58.29
-0.16,-0.03,0.88,12.27,3.6,58.68
-0.17,-0.03,0.89,12.15,4.8,59.49
-0.18,-0.03,0.9,12.29,5.7,60.47
-0.19,-0.04,0.91,12.71,6.48,61.31
-0.19,-0.04,0.91,12.71,6.48,61.31
-0.2,-0.05,0.91,13.3,7.21,61.88
-0.2,-0.05,0.89,14.03,7.76,62.19
-0.21,-0.05,0.89,15.01,7.95,62.26
-0.2,-0.05,0.88,16.32,7.92,62.06
-0.19,-0.04,0.88,17.94,7.82,61.6
-0.19,-0.04,0.88,17.94,7.82,61.6
-0.17,-0.03,0.88,19.81,7.81,61.0
-0.15,-0.03,0.89,21.71,8.05,60.53
-0.14,-0.02,0.9,23.5,8.7,60.3
-0.15,-0.03,0.9,25.18,9.81,60.26
-0.18,-0.03,0.89,26.84,11.2,60.27
-0.18,-0.03,0.89,26.84,11.2,60.27
-0.2,-0.03,0.89,28.56,12.62,60.25
-0.21,-0.02,0.88,30.34,13.83,60.24
-0.22,-0.0,0.87,31.99,14.76,60.34
-0.2,0.01,0.86,33.43,15.49,60.52
-0.19,0.02,0.86,34.65,16.07,60.74
-0.19,0.02,0.86,34.65,16.07,60.74
-0.17,0.04,0.88,35.61,16.61,60.96
-0.16,0.06,0.9,36.09,17.28,61.3
-0.15,0.08,0.92,35.86,18.31,61.85
-0.15,0.1,0.94,34.76,19.85,62.57
-0.15,0.09,0.95,32.7,21.87,63.51
-0.15,0.09,0.95,32.7,21.87,63.51
-0.17,0.07,0.97,29.79,24.25,64.84
-0.22,0.05,0.98,26.11,26.55,66.53
-0.27,0.02,0.95,21.89,28.45,68.25
-0.3,-0.01,0.93,17.73,29.61,69.93
-0.32,-0.04,0.91,13.97,29.77,71.49
-0.32,-0.04,0.91,13.97,29.77,71.49
-0.32,-0.06,0.89,10.69,29.0,72.79
-0.32,-0.08,0.85,8.13,27.36,73.78
-0.3,-0.09,0.82,6.62,24.92,74.48
-0.26,-0.08,0.79,6.39,21.88,75.0
-0.22,-0.03,0.8,7.42,18.38,75.47
-0.22,-0.03,0.8,7.42,18.38,75.47
-0.18,0.03,0.85,9.05,14.75,76.16
-0.15,0.1,0.91,10.19,11.49,77.35
-0.13,0.14,0.98,9.89,9.04,79.14
-0.14,0.15,1.05,7.61,7.64,81.33
