ax,ay,az,gx,gy,gz
-0.09,-0.09,0.95,1.99,-1.45,-2.13
-0.09,-0.11,0.95,1.16,-1.74,-2.42
-0.09,-0.13,0.95,0.36,-1.84,-2.89
-0.1,-0.14,0.96,-0.4,-1.78,-3.65
-0.1,-0.14,0.96,-0.4,-1.78,-3.65
-0.1,-0.15,0.96,-1.19,-1.64,-4.73
-0.1,-0.16,0.98,-2.12,-1.38,-6.08
-0.09,-0.17,0.98,-3.34,-0.97,-7.64
-0.09,-0.19,0.98,-4.86,-0.38,-9.32
-0.09,-0.21,1.0,-6.66,0.39,-11.1
-0.09,-0.21,1.0,-6.66,0.39,-11.1
-0.09,-0.24,1.01,-8.71,1.38,-12.95
-0.11,-0.26,1.03,-10.88,2.61,-14.88
-0.13,-0.29,1.04,-13.1,3.97,-16.99
-0.15,-0.31,1.03,-15.12,5.25,-19.33
-0.17,-0.33,1.04,-16.76,6.27,-21.89
-0.17,-0.33,1.04,-16.76,6.27,-21.89
-0.18,-0.34,1.05,-17.95,6.91,-24.69
-0.19,-0.34,1.05,-18.71,7.27,-27.74
-0.19,-0.34,1.05,-19.12,7.32,-31.16
-0.19,-0.33,1.05,-19.2,7.15,-34.89
-0.17,-0.33,1.04,-19.02,6.82,-38.8
-0.17,-0.33,1.04,-19.02,6.82,-38.8
-0.15,-0.32,1.05,-18.67,6.51,-42.75
-0.14,-0.31,1.05,-18.27,6.35,-46.64
-0.13,-0.31,1.04,-17.87,6.35,-50.37
-0.13,-0.3,1.04,-17.44,6.45,-53.95
-0.13,-0.3,1.04,-16.93,6.59,-57.37
-0.13,-0.3,1.04,-16.93,6.59,-57.37
-0.14,-0.29,1.04,-16.35,6.68,-60.71
-0.14,-0.27,1.04,-15.69,6.73,-64.11
-0.15,-0.24,1.05,-15.03,6.87,-67.67
-0.15,-0.21,1.05,-14.4,7.04,-71.36
-0.15,-0.18,1.07,-13.85,7.23,-75.15
-0.15,-0.18,1.07,-13.85,7.23,-75.15
-0.14,-0.15,1.07,-13.58,7.4,-78.9
-0.14,-0.12,1.07,-13.74,7.47,-82.34
-0.13,-0.11,1.08,-14.29,7.33,-85.39
-0.11,-0.1,1.08,-15.03,6.95,-87.99
