ax,ay,az,gx,gy,gz
-0.03,0.13,0.97,-0.1,0.51,0.68
-0.03,0.13,0.96,0.23,0.46,0.64
-0.04,0.13,0.96,0.57,0.29,0.6
-0.03,0.14,0.96,0.87,0.06,0.52
-0.03,0.14,0.96,1.06,-0.18,0.43
-0.03,0.14,0.96,1.13,-0.33,0.35
-0.03,0.14,0.96,1.13,-0.33,0.35
-0.02,0.14,0.96,1.11,-0.42,0.27
-0.02,0.13,0.95,1.09,-0.42,0.23
-0.02,0.13,0.95,1.12,-0.35,0.24
-0.02,0.12,0.95,1.16,-0.17,0.27
-0.02,0.12,0.95,1.28,0.06,0.24
-0.02,0.12,0.95,1.28,0.06,0.24
-0.03,0.12,0.94,1.51,0.3,0.09
-0.03,0.11,0.94,1.95,0.49,-0.16
-0.03,0.12,0.95,2.51,0.64,-0.48
-0.03,0.14,0.95,3.03,0.75,-0.83
-0.03,0.14,0.95,3.39,0.85,-1.14
-0.03,0.14,0.95,3.39,0.85,-1.14
-0.04,0.14,0.95,3.55,0.95,-1.38
-0.04,0.14,0.96,3.52,1.05,-1.56
-0.04,0.14,0.96,3.35,1.18,-1.7
-0.04,0.13,0.96,3.06,1.36,-1.82
-0.04,0.13,0.96,2.71,1.61,-1.95
-0.04,0.12,0.96,2.71,1.61,-1.95
-0.05,0.1,0.97,2.41,1.93,-2.05
-0.06,0.09,0.97,2.22,2.24,-2.18
-0.07,0.07,0.97,2.19,2.49,-2.33
-0.07,0.06,0.96,2.35,2.65,-2.48
-0.07,0.06,0.96,2.35,2.65,-2.48
-0.07,0.05,0.96,2.59,2.74,-2.68
-0.08,0.03,0.97,2.92,2.81,-2.9
-0.09,0.01,0.96,3.31,2.87,-3.2
-0.1,-0.01,0.95,3.84,2.86,-3.62
-0.09,-0.03,0.94,4.49,2.79,-4.1
-0.09,-0.03,0.94,4.49,2.79,-4.1
-0.09,-0.05,0.94,5.28,2.71,-4.71
-0.09,-0.06,0.94,6.2,2.63,-5.49
-0.09,-0.07,0.93,7.24,2.64,-6.48
-0.08,-0.07,0.93,8.37,2.76,-7.71
-0.08,-0.07,0.93,9.46,3.06,-9.19
-0.08,-0.07,0.93,9.46,3.06,-9.19
-0.07,-0.05,0.94,10.37,3.59,-10.99
-0.08,-0.04,0.94,10.9,4.3,-12.99
-0.09,-0.04,0.95,10.89,5.12,-15.12
-0.1,-0.05,0.96,10.32,5.99,-17.23
-0.11,-0.06,0.97,9.21,6.81,-19.22
-0.11,-0.06,0.97,9.21,6.81,-19.22
-0.11,-0.07,0.98,7.66,7.74,-21.11
-0.12,-0.09,0.99,5.77,8.9,-23.02
-0.13,-0.12,1.0,3.72,10.29,-25.02
-0.15,-0.14,1.0,1.68,11.6,-27.21
-0.16,-0.16,1.0,-0.2,12.78,-29.5
-0.16,-0.16,1.0,-0.2,12.78,-29.5
-0.17,-0.16,1.01,-1.76,13.7,-32.04
-0.17,-0.17,1.01,-2.98,14.32,-34.81
-0.17,-0.17,1.0,-4.0,14.55,-37.61
-0.17,-0.17,1.0,-4.86,14.43,-40.45
-0.16,-0.17,1.01,-5.58,14.08,-43.3
-0.16,-0.17,1.01,-5.58,14.08,-43.3
-0.14,-0.16,1.02,-6.24,13.66,-46.07
-0.13,-0.17,1.03,-6.97,13.43,-48.75
-0.12,-0.17,1.03,-7.92,13.51,-51.22
-0.12,-0.19,1.04,-8.93,13.76,-53.63
-0.12,-0.21,1.04,-9.8,14.2,-56.11
-0.12,-0.21,1.04,-9.8,14.2,-56.11
-0.12,-0.22,1.04,-10.44,14.71,-58.66
-0.13,-0.23,1.03,-10.88,15.09,-61.28
-0.13,-0.24,1.03,-11.1,15.23,-63.98
-0.13,-0.25,1.04,-11.15,15.08,-66.76
-0.11,-0.25,1.05,-11.1,14.67,-69.49
-0.11,-0.25,1.05,-11.1,14.67,-69.49
-0.11,-0.26,1.06,-11.01,14.12,-72.22
-0.1,-0.25,1.07,-10.9,13.56,-75.08
-0.1,-0.24,1.08,-10.68,13.0,-78.21
-0.11,-0.22,1.09,-10.52,12.42,-81.55
-0.11,-0.19,1.1,-10.54,11.66,-84.99
-0.11,-0.19,1.1,-10.54,11.66,-84.99
-0.12,-0.15,1.12,-10.88,10.65,-88.5
-0.12,-0.12,1.12,-11.71,9.4,-92.03
-0.11,-0.1,1.13,-13.11,7.86,-95.53
-0.1,-0.08,1.13,-15.03,6.05,-98.84
-0.08,-0.08,1.12,-17.36,4.1,-101.86
-0.08,-0.08,1.12,-17.36,4.1,-101.86
-0.07,-0.08,1.11,-19.91,2.06,-104.56
-0.05,-0.09,1.1,-22.46,-0.14,-107.0
-0.03,-0.1,1.08,-24.77,-2.33,-109.17
-0.02,-0.11,1.08,-26.54,-4.16,-111.12
-0.02,-0.11,1.07,-27.64,-5.69,-112.88
-0.02,-0.11,1.07,-27.64,-5.69,-112.88
-0.01,-0.11,1.06,-28.04,-6.92,-114.54
-0.01,-0.1,1.07,-27.68,-7.85,-116.13
-0.02,-0.06,1.1,-26.52,-8.35,-117.79
-0.05,-0.01,1.12,-24.76,-8.34,-119.58
-0.06,0.05,1.13,-22.82,-8.03,-121.47
-0.06,0.05,1.13,-22.82,-8.03,-121.47
-0.06,0.11,1.15,-21.16,-7.59,-123.28
-0.05,0.16,1.16,-19.95,-7.18,-124.79
-0.04,0.2,1.18,-19.34,-6.82,-125.87
-0.02,0.23,1.19,-19.47,-6.5,-126.46
0.0,0.24,1.19,-20.26,-6.22,-126.5
0.0,0.24,1.19,-20.26,-6.22,-126.5
0.02,0.25,1.18,-21.52,-5.99,-125.91
0.04,0.24,1.16,-23.0,-5.93,-124.76
0.05,0.23,1.14,-24.36,-6.13,-123.14
0.07,0.21,1.13,-25.32,-6.51,-121.23
0.1,0.19,1.12,-25.75,-6.99,-119.19
0.1,0.19,1.12,-25.75,-6.99,-119.19
0.12,0.16,1.11,-25.53,-7.29,-117.04
0.12,0.15,1.11,-24.47,-7.25,-114.86
0.1,0.15,1.12,-22.58,-6.9,-112.83
0.07,0.17,1.13,-20.04,-6.36,-111.05
0.03,0.2,1.14,-17.16,-5.86,-109.47
0.03,0.2,1.14,-17.16,-5.86,-109.47
0.0,0.23,1.15,-14.35,-5.73,-107.97
-0.01,0.27,1.16,-11.87,-6.13,-106.54
-0.02,0.31,1.17,-9.89,-6.97,-105.13
-0.03,0.35,1.19,-8.66,-7.97,-103.7
-0.03,0.36,1.2,-8.41,-9.21,-102.07
-0.03,0.36,1.2,-8.41,-9.21,-102.07
-0.01,0.34,1.2,-8.88,-10.84,-99.87
0.0,0.31,1.19,-9.99,-12.52,-97.12
0.0,0.28,1.17,-11.42,-14.18,-94.16
-0.01,0.26,1.15,-12.73,-15.86,-91.19
-0.01,0.23,1.12,-13.71,-17.55,-88.43
-0.01,0.23,1.12,-13.71,-17.55,-88.43
-0.0,0.22,1.11,-14.31,-19.27,-86.02
0.0,0.21,1.09,-14.5,-20.98,-83.76
0.0,0.21,1.08,-14.39,-22.64,-81.57
-0.0,0.21,1.06,-14.12,-24.14,-79.47
-0.01,0.2,1.05,-13.8,-25.41,-77.54
-0.01,0.2,1.05,-13.8,-25.41,-77.54
-0.01,0.19,1.04,-13.34,-26.38,-75.9
-0.01,0.18,1.04,-12.58,-26.83,-74.56
-0.01,0.19,1.07,-11.38,-26.51,-73.51
-0.04,0.22,1.1,-9.65,-25.21,-72.72
-0.07,0.26,1.11,-7.69,-23.14,-72.36
-0.07,0.26,1.11,-7.69,-23.14,-72.36
-0.09,0.29,1.1,-5.89,-20.82,-72.34
-0.11,0.31,1.09,-4.38,-18.73,-72.23
-0.12,0.32,1.08,-3.11,-17.22,-71.6
-0.12,0.32,1.07,-1.93,-16.48,-70.23
-0.12,0.32,1.07,-0.79,-16.44,-68.24
-0.12,0.32,1.07,-0.79,-16.44,-68.24
-0.11,0.32,1.06,0.27,-16.82,-65.79
-0.09,0.3,1.05,1.37,-17.39,-63.0
-0.07,0.27,1.05,2.61,-17.89,-60.1
-0.06,0.25,1.04,4.15,-18.14,-57.22
-0.07,0.23,1.03,6.24,-17.95,-54.53
-0.07,0.23,1.03,6.24,-17.95,-54.53
-0.08,0.22,1.03,9.07,-17.25,-52.15
-0.11,0.24,1.03,12.61,-16.16,-50.15
-0.15,0.27,1.04,16.67,-14.85,-48.58
-0.18,0.32,1.06,20.95,-13.58,-47.16
-0.2,0.38,1.08,25.06,-12.54,-45.65
-0.2,0.38,1.08,25.06,-12.54,-45.65
-0.2,0.44,1.11,28.56,-11.78,-43.85
-0.21,0.48,1.13,30.93,-11.46,-41.59
-0.22,0.51,1.15,31.74,-11.65,-38.86
-0.22,0.5,1.15,31.03,-12.26,-35.71
-0.22,0.47,1.14,29.16,-13.39,-32.2
-0.22,0.47,1.14,29.16,-13.39,-32.2
-0.21,0.44,1.13,26.68,-15.01,-28.53
-0.2,0.41,1.11,24.31,-16.91,-24.96
-0.18,0.38,1.08,22.6,-18.76,-21.64
-0.17,0.37,1.04,21.83,-20.4,-18.62
-0.17,0.37,1.01,22.09,-21.78,-15.77
-0.17,0.37,1.01,22.09,-21.78,-15.77
-0.19,0.4,1.0,23.35,-22.9,-12.78
-0.2,0.45,0.98,25.29,-23.98,-9.37
-0.21,0.5,0.98,27.4,-25.07,-5.55
-0.19,0.54,0.99,29.15,-26.04,-1.33
-0.17,0.58,0.99,29.99,-26.58,3.31
-0.17,0.58,0.99,29.99,-26.58,3.31
-0.16,0.6,0.99,29.58,-26.72,8.3
-0.15,0.61,0.99,27.87,-26.5,13.49
-0.15,0.59,0.98,24.91,-25.93,18.72
-0.15,0.56,0.96,20.93,-25.01,23.81
-0.17,0.53,0.94,16.57,-23.91,28.56
-0.17,0.53,0.94,16.57,-23.91,28.56
-0.18,0.49,0.93,12.37,-22.91,32.75
-0.17,0.47,0.94,8.54,-22.05,36.19
-0.17,0.44,0.95,5.12,-21.18,38.9
-0.17,0.42,0.95,2.12,-20.11,41.07
-0.16,0.39,0.95,-0.29,-18.77,42.82
-0.16,0.39,0.95,-0.29,-18.77,42.82
-0.16,0.37,0.95,-1.9,-17.26,44.36
-0.16,0.35,0.96,-2.71,-15.69,45.78
-0.17,0.33,0.96,-2.96,-14.12,47.17
-0.19,0.31,0.95,-2.77,-12.72,48.45
-0.21,0.28,0.93,-2.09,-11.65,49.58
-0.21,0.28,0.93,-2.09,-11.65,49.58
-0.24,0.27,0.92,-0.76,-11.1,50.48
-0.27,0.28,0.91,1.28,-11.05,51.19
-0.28,0.29,0.89,3.81,-11.46,51.84
-0.27,0.33,0.88,6.34,-12.25,52.56
-0.25,0.35,0.88,8.38,-13.26,53.45
-0.25,0.35,0.88,8.38,-13.26,53.45
-0.23,0.38,0.89,9.63,-14.27,54.73
-0.22,0.4,0.9,9.97,-15.03,56.55
-0.21,0.41,0.91,9.25,-15.33,58.92
-0.21,0.39,0.91,7.3,-15.27,61.81
-0.22,0.35,0.91,4.15,-15.01,65.03
-0.22,0.35,0.91,4.15,-15.01,65.03
-0.23,0.3,0.92,0.26,-14.64,68.4
-0.25,0.24,0.91,-3.86,-14.19,71.64
-0.27,0.19,0.9,-7.76,-13.79,74.55
-0.29,0.13,0.87,-11.06,-13.45,77.0
-0.3,0.09,0.84,-13.47,-13.2,78.9
-0.3,0.09,0.84,-13.47,-13.2,78.9
-0.3,0.06,0.82,-14.78,-12.98,80.25
-0.29,0.04,0.81,-14.88,-12.68,81.0
