ax,ay,az,gx,gy,gz
-0.13,-0.3,1.01,-6.42,4.98,-41.85
-0.12,-0.31,1.02,-7.25,5.25,-44.23
-0.12,-0.32,1.02,-8.34,5.39,-46.84
-0.12,-0.33,1.02,-9.56,5.44,-49.85
-0.12,-0.33,1.02,-9.56,5.44,-49.85
-0.1,-0.34,1.02,-10.83,5.36,-53.27
-0.09,-0.36,1.01,-12.05,5.17,-56.82
-0.07,-0.37,1.01,-13.27,4.86,-60.28
-0.06,-0.38,1.01,-14.5,4.44,-63.55
-0.06,-0.38,1.02,-15.63,4.02,-66.79
-0.06,-0.38,1.02,-15.63,4.02,-66.79
-0.06,-0.38,1.03,-16.57,3.81,-70.21
-0.07,-0.36,1.03,-17.32,3.87,-73.98
-0.06,-0.35,1.04,-17.98,4.09,-78.02
-0.06,-0.32,1.04,-18.72,4.43,-82.15
-0.06,-0.3,1.06,-19.62,5.08,-86.2
-0.06,-0.3,1.06,-19.62,5.08,-86.2
-0.06,-0.29,1.07,-20.58,5.86,-90.13
-0.06,-0.27,1.08,-21.63,6.61,-93.85
-0.06,-0.26,1.08,-22.69,7.27,-97.31
-0.07,-0.26,1.08,-23.54,7.59,-100.36
-0.08,-0.24,1.07,-24.12,7.34,-102.98
-0.08,-0.24,1.07,-24.12,7.34,-102.98
-0.07,-0.23,1.07,-24.38,6.37,-105.23
-0.06,-0.21,1.06,-24.28,4.8,-107.31
-0.04,-0.18,1.06,-23.83,2.85,-109.35
-0.03,-0.14,1.09,-23.1,0.81,-111.38
-0.03,-0.09,1.11,-22.34,-1.02,-113.45
-0.03,-0.09,1.11,-22.34,-1.02,-113.45
-0.03,-0.04,1.12,-21.63,-2.03,-115.5
-0.03,0.0,1.13,-21.14,-2.38,-117.35
-0.03,0.03,1.14,-21.22,-2.59,-118.76
-0.02,0.05,1.15,-21.82,-2.74,-119.67
-0.02,0.07,1.17,-22.58,-2.54,-120.06
-0.02,0.07,1.17,-22.58,-2.54,-120.06
-0.03,0.08,1.19,-23.3,-1.98,-119.96
-0.04,0.1,1.2,-24.09,-1.28,-119.47
-0.04,0.11,1.19,-24.88,-0.78,-118.65
-0.04,0.1,1.2,-25.55,-0.68,-117.49
-0.03,0.07,1.19,-25.89,-1.06,-115.98
-0.03,0.07,1.19,-25.89,-1.06,-115.98
-0.03,0.07,1.19,-25.68,-2.01,-114.12
-0.04,0.08,1.17,-24.71,-3.46,-112.07
-0.04,0.11,1.16,-23.14,-5.41,-109.99
-0.02,0.13,1.17,-21.25,-7.85,-107.97
0.0,0.14,1.17,-19.23,-10.5,-105.99
0.0,0.14,1.17,-19.23,-10.5,-105.99
0.03,0.16,1.17,-17.32,-13.12,-103.94
0.04,0.17,1.18,-15.68,-15.49,-101.79
0.05,0.19,1.21,-14.25,-17.4,-99.62
0.03,0.24,1.25,-13.11,-18.38,-97.64
-0.0,0.28,1.26,-12.45,-18.23,-96.08
-0.0,0.28,1.26,-12.45,-18.23,-96.08
-0.04,0.31,1.26,-12.34,-17.34,-94.98
-0.07,0.33,1.24,-12.76,-16.22,-94.14
-0.08,0.32,1.21,-13.58,-15.36,-93.18
-0.09,0.3,1.18,-14.37,-15.16,-91.81
-0.08,0.28,1.15,-14.76,-15.78,-89.83
-0.08,0.28,1.15,-14.76,-15.78,-89.83
-0.06,0.25,1.13,-14.4,-17.17,-87.17
-0.04,0.24,1.1,-13.16,-19.17,-83.84
-0.02,0.23,1.08,-11.03,-21.53,-80.1
0.01,0.23,1.07,-7.95,-23.91,-76.45
0.03,0.23,1.08,-4.1,-25.91,-73.07
0.03,0.23,1.08,-4.1,-25.91,-73.07
0.04,0.25,1.1,0.23,-27.19,-70.01
0.03,0.29,1.12,4.78,-27.61,-67.27
0.01,0.34,1.13,9.19,-27.2,-64.67
-0.02,0.39,1.14,13.0,-26.26,-62.28
-0.04,0.43,1.14,15.87,-24.94,-60.17
