ax,ay,az,gx,gy,gz
0.27,0.05,0.92,-5.12,-95.01,4.96
0.23,0.05,0.91,-4.6,-90.0,5.36
0.23,0.05,0.91,-4.6,-90.0,5.36
0.2,0.05,0.91,-4.12,-85.74,5.66
0.18,0.04,0.92,-3.59,-82.46,5.78
0.19,0.03,0.91,-3.02,-80.21,5.81
0.22,0.03,0.91,-2.41,-78.86,5.9
0.25,0.03,0.91,-1.8,-78.03,6.06
0.25,0.03,0.91,-1.8,-78.03,6.06
0.29,0.03,0.92,-1.16,-77.31,6.21
0.32,0.02,0.93,-0.5,-76.4,6.55
0.33,0.03,0.93,0.13,-75.27,6.92
0.35,0.02,0.92,0.62,-73.88,7.17
0.35,0.02,0.92,1.04,-72.16,7.39
0.35,0.02,0.92,1.04,-72.16,7.39
0.35,0.02,0.92,1.42,-70.26,7.66
0.34,0.02,0.93,1.71,-68.27,8.01
0.35,0.02,0.93,1.86,-66.3,8.25
0.37,0.02,0.94,1.9,-64.18,8.25
0.37,0.01,0.94,1.89,-61.89,7.96
0.37,0.01,0.94,1.89,-61.89,7.96
0.37,0.0,0.93,1.97,-59.49,7.5
0.36,-0.01,0.93,2.32,-57.22,6.98
0.35,-0.01,0.93,2.96,-55.38,6.55
0.33,-0.02,0.93,3.89,-54.1,6.29
0.31,-0.02,0.93,5.12,-53.52,6.27
0.31,-0.02,0.93,5.12,-53.52,6.27
0.3,-0.01,0.94,6.52,-53.84,6.42
0.29,-0.0,0.94,8.05,-55.23,6.61
0.29,0.0,0.95,9.66,-57.61,6.84
0.31,0.02,0.95,11.16,-60.55,7.17
0.36,0.03,0.95,12.48,-63.72,7.36
0.36,0.03,0.95,12.48,-63.72,7.36
0.41,0.05,0.96,13.46,-66.68,7.27
0.46,0.06,0.96,13.99,-68.82,6.81
0.5,0.06,0.95,14.1,-69.61,6.2
0.53,0.06,0.95,13.78,-68.85,5.52
0.54,0.04,0.94,13.07,-66.58,4.85
0.54,0.04,0.94,13.07,-66.58,4.85
0.53,0.01,0.92,12.03,-63.2,4.33
0.51,-0.02,0.91,10.9,-59.28,3.68
0.48,-0.06,0.91,9.98,-55.26,2.98
0.44,-0.08,0.9,9.47,-51.58,2.43
0.42,-0.1,0.89,9.43,-48.55,1.87
0.42,-0.1,0.89,9.43,-48.55,1.87
0.42,-0.12,0.9,9.9,-46.18,1.21
0.41,-0.14,0.92,10.93,-44.37,0.48
0.4,-0.14,0.93,12.36,-42.96,-0.1
0.38,-0.14,0.93,13.89,-42.02,-0.68
0.38,-0.13,0.93,15.19,-41.54,-1.45
0.38,-0.13,0.93,15.19,-41.54,-1.45
0.38,-0.12,0.94,15.94,-41.36,-2.4
0.4,-0.12,0.93,15.9,-41.31,-3.59
0.45,-0.12,0.93,14.91,-41.17,-4.89
0.46,-0.13,0.92,13.03,-40.49,-6.07
0.49,-0.16,0.9,10.3,-39.22,-7.72
0.49,-0.16,0.9,10.3,-39.22,-7.72
0.5,-0.2,0.9,7.1,-37.56,-9.66
0.5,-0.24,0.88,3.83,-35.27,-11.68
0.47,-0.26,0.87,1.0,-32.5,-13.57
0.45,-0.28,0.87,-1.13,-29.62,-15.56
0.43,-0.28,0.88,-2.61,-26.98,-17.81
0.43,-0.28,0.88,-2.61,-26.98,-17.81
0.43,-0.27,0.89,-3.53,-24.78,-20.16
0.43,-0.25,0.9,-4.05,-23.09,-22.61
0.44,-0.23,0.91,-4.37,-21.78,-25.15
0.46,-0.22,0.92,-4.64,-20.76,-27.73
0.47,-0.2,0.93,-5.05,-19.79,-30.07
0.47,-0.2,0.93,-5.05,-19.79,-30.07
0.47,-0.18,0.94,-5.67,-18.75,-32.18
0.48,-0.16,0.95,-6.52,-17.79,-34.17
0.49,-0.16,0.95,-7.58,-16.9,-35.84
0.48,-0.14,0.97,-8.9,-16.01,-37.01
0.47,-0.12,0.99,-10.56,-15.13,-37.86
0.47,-0.12,0.99,-10.56,-15.13,-37.86
0.45,-0.1,1.0,-12.65,-14.37,-38.71
0.44,-0.08,1.01,-15.22,-13.78,-39.68
0.45,-0.06,1.01,-18.36,-13.42,-40.93
0.47,-0.06,1.01,-22.02,-13.26,-42.58
0.49,-0.07,1.0,-25.97,-13.13,-44.47
0.49,-0.07,1.0,-25.97,-13.13,-44.47
0.51,-0.09,0.99,-29.87,-12.91,-46.33
0.52,-0.1,0.98,-33.41,-12.53,-47.94
0.54,-0.1,0.99,-36.41,-11.92,-49.32
0.54,-0.1,1.0,-38.77,-11.06,-50.39
0.52,-0.1,1.01,-40.55,-10.15,-51.19
0.52,-0.1,1.01,-40.55,-10.15,-51.19
0.49,-0.08,1.01,-41.87,-9.52,-51.67
0.48,-0.07,1.01,-42.91,-9.43,-51.99
0.48,-0.04,1.03,-43.76,-9.95,-52.28
0.5,-0.02,1.04,-44.51,-10.94,-52.54
0.52,-0.01,1.04,-45.26,-12.04,-52.7
0.52,-0.01,1.04,-45.26,-12.04,-52.7
0.53,0.01,1.03,-46.13,-13.05,-52.61
0.55,0.02,1.01,-47.17,-13.99,-52.48
0.57,0.02,1.01,-48.38,-14.79,-52.49
0.57,0.03,1.01,-49.82,-15.24,-52.61
0.56,0.02,1.0,-51.62,-15.39,-52.98
0.56,0.02,1.0,-51.62,-15.39,-52.98
0.58,0.01,0.99,-53.84,-15.53,-53.7
0.6,-0.0,0.98,-56.38,-15.74,-54.67
0.61,-0.03,0.97,-59.01,-15.96,-55.66
0.62,-0.04,0.96,-61.5,-16.16,-56.63
0.61,-0.05,0.94,-63.6,-16.38,-57.55
0.61,-0.05,0.94,-63.6,-16.38,-57.55
0.61,-0.05,0.93,-65.14,-16.64,-58.44
0.61,-0.05,0.92,-66.03,-16.93,-59.38
0.61,-0.04,0.91,-66.43,-17.2,-60.41
0.63,-0.03,0.91,-66.55,-17.41,-61.51
0.65,-0.02,0.91,-66.46,-17.44,-62.64
0.65,-0.02,0.91,-66.46,-17.44,-62.64
0.67,0.0,0.93,-66.23,-17.09,-63.88
0.69,0.01,0.93,-65.96,-16.19,-65.19
0.68,0.02,0.94,-65.65,-14.77,-66.47
0.66,0.03,0.95,-65.17,-13.24,-67.6
0.62,0.04,0.95,-64.4,-11.95,-68.32
0.62,0.04,0.95,-64.4,-11.95,-68.32
0.6,0.06,0.94,-63.34,-11.3,-68.66
0.59,0.09,0.94,-61.96,-11.39,-68.89
0.59,0.11,0.94,-60.35,-12.13,-69.21
0.61,0.12,0.92,-58.61,-13.26,-69.68
0.64,0.12,0.9,-56.77,-14.59,-70.27
0.64,0.12,0.9,-56.77,-14.59,-70.27
0.67,0.12,0.88,-54.75,-15.86,-70.87
0.69,0.12,0.85,-52.46,-16.88,-71.42
0.7,0.13,0.83,-49.89,-17.65,-71.84
0.71,0.16,0.83,-47.12,-18.16,-72.11
0.72,0.19,0.85,-44.15,-18.28,-72.36
0.72,0.19,0.85,-44.15,-18.28,-72.36
0.71,0.21,0.86,-41.23,-17.88,-72.43
0.68,0.24,0.86,-38.55,-17.29,-72.33
0.66,0.29,0.87,-36.04,-16.85,-72.07
0.65,0.33,0.88,-33.6,-16.71,-71.47
0.65,0.38,0.87,-31.44,-17.08,-70.4
0.65,0.38,0.87,-31.44,-17.08,-70.4
0.67,0.4,0.86,-29.83,-17.93,-68.66
0.69,0.39,0.83,-28.94,-19.2,-66.09
0.71,0.37,0.79,-28.8,-21.01,-62.45
0.72,0.34,0.77,-29.19,-23.27,-57.73
0.73,0.32,0.76,-29.71,-25.76,-52.54
0.73,0.32,0.76,-29.71,-25.76,-52.54
0.74,0.3,0.74,-30.05,-28.26,-47.43
0.74,0.29,0.72,-30.18,-30.57,-42.69
0.74,0.28,0.69,-30.14,-32.51,-38.22
0.72,0.28,0.67,-29.94,-34.24,-33.95
0.73,0.28,0.67,-29.8,-35.69,-30.27
0.73,0.28,0.67,-29.8,-35.69,-30.27
0.76,0.28,0.67,-29.7,-36.46,-27.36
0.79,0.28,0.68,-29.48,-36.2,-25.0
0.8,0.27,0.68,-29.22,-34.54,-23.03
0.8,0.26,0.68,-28.87,-31.6,-21.22
0.8,0.26,0.68,-28.24,-27.66,-19.55
0.78,0.26,0.69,-28.24,-27.66,-19.55
0.77,0.25,0.72,-27.26,-23.05,-18.17
0.74,0.23,0.71,-25.95,-18.31,-16.99
0.7,0.2,0.7,-24.27,-13.97,-15.93
0.65,0.17,0.69,-21.9,-10.53,-14.85
0.65,0.17,0.69,-18.4,-8.5,-13.65
0.6,0.16,0.69,-18.4,-8.5,-13.65
0.59,0.17,0.69,-13.72,-7.97,-12.34
0.61,0.2,0.7,-8.38,-8.59,-10.97
0.64,0.23,0.72,-3.06,-9.83,-9.57
0.68,0.27,0.73,1.66,-11.24,-8.22
0.68,0.27,0.73,1.66,-11.24,-8.22
0.71,0.29,0.74,5.38,-12.48,-7.09
0.73,0.31,0.76,7.76,-13.16,-6.09
0.75,0.34,0.78,8.74,-13.03,-5.1
0.75,0.35,0.8,8.4,-11.79,-4.19
0.73,0.34,0.8,6.9,-9.58,-3.38
0.73,0.34,0.8,6.9,-9.58,-3.38
0.71,0.32,0.79,4.51,-6.71,-2.56
0.69,0.29,0.79,1.8,-3.51,-1.79
0.67,0.26,0.8,-0.5,-0.13,-1.08
0.65,0.24,0.79,-1.94,3.03,-0.24
0.61,0.21,0.78,-2.49,5.55,0.95
