ax,ay,az,gx,gy,gz
-0.04,0.07,1.0,-1.15,-2.3,-25.83
-0.04,0.06,1.0,-1.61,-2.45,-24.93
-0.04,0.06,1.0,-1.61,-2.45,-24.93
-0.05,0.06,1.0,-1.92,-2.42,-24.12
-0.06,0.05,1.0,-2.05,-2.37,-23.43
-0.07,0.04,0.99,-2.01,-2.48,-22.81
-0.07,0.04,1.0,-1.87,-2.77,-22.29
-0.07,0.05,1.0,-1.64,-3.19,-21.87
-0.07,0.05,1.0,-1.64,-3.19,-21.87
-0.08,0.05,1.0,-1.37,-3.76,-21.48
-0.07,0.05,1.0,-1.16,-4.44,-21.13
-0.07,0.05,1.0,-0.99,-5.18,-20.83
-0.07,0.05,1.0,-0.86,-5.91,-20.5
-0.06,0.05,1.0,-0.81,-6.46,-20.23
-0.06,0.05,1.0,-0.81,-6.46,-20.23
-0.06,0.05,0.99,-0.86,-6.76,-20.03
-0.05,0.04,0.98,-0.8,-6.81,-19.91
-0.05,0.05,0.98,-0.61,-6.57,-19.82
-0.04,0.05,0.97,-0.32,-6.09,-19.71
-0.03,0.05,0.96,0.05,-5.47,-19.52
-0.03,0.05,0.96,0.05,-5.47,-19.52
-0.03,0.05,0.96,0.56,-4.76,-19.27
-0.04,0.05,0.97,1.12,-4.03,-18.94
-0.05,0.06,0.97,1.64,-3.38,-18.65
-0.05,0.07,0.97,2.06,-2.91,-18.39
-0.04,0.08,0.98,2.24,-2.6,-18.11
-0.04,0.08,0.98,2.24,-2.6,-18.11
-0.04,0.08,0.99,2.08,-2.38,-17.75
-0.03,0.08,1.0,1.54,-2.25,-17.19
-0.03,0.07,1.0,0.65,-2.11,-16.45
-0.03,0.06,0.99,-0.51,-2.06,-15.53
-0.03,0.05,0.98,-1.74,-2.19,-14.56
-0.03,0.05,0.98,-1.74,-2.19,-14.56
-0.03,0.04,0.96,-2.91,-2.57,-13.58
-0.02,0.03,0.95,-3.9,-3.22,-12.6
-0.0,0.03,0.94,-4.68,-3.98,-11.62
0.01,0.03,0.93,-5.26,-4.7,-10.65
0.02,0.04,0.91,-5.7,-5.31,-9.64
0.02,0.04,0.91,-5.7,-5.31,-9.64
0.03,0.04,0.91,-6.05,-5.73,-8.55
0.03,0.03,0.91,-6.32,-5.9,-7.36
0.03,0.03,0.91,-6.51,-5.76,-6.16
0.01,0.02,0.92,-6.67,-5.33,-4.97
-0.01,0.01,0.92,-6.82,-4.76,-3.9
-0.01,0.01,0.92,-6.82,-4.76,-3.9
-0.02,0.0,0.92,-6.94,-4.13,-3.03
-0.04,-0.0,0.93,-6.94,-3.54,-2.43
-0.05,0.0,0.93,-6.81,-3.04,-2.17
-0.06,0.02,0.93,-6.59,-2.73,-2.2
-0.06,0.03,0.93,-6.38,-2.64,-2.34
-0.06,0.03,0.93,-6.38,-2.64,-2.34
-0.05,0.04,0.94,-6.34,-2.72,-2.46
-0.04,0.05,0.93,-6.51,-2.77,-2.47
-0.04,0.06,0.93,-6.87,-2.76,-2.34
-0.04,0.05,0.92,-7.25,-2.55,-2.13
-0.05,0.05,0.92,-7.49,-2.11,-1.92
-0.05,0.05,0.92,-7.49,-2.11,-1.92
-0.06,0.07,0.93,-7.47,-1.34,-1.84
-0.07,0.08,0.93,-7.25,-0.23,-1.84
-0.08,0.09,0.94,-6.9,1.18,-1.8
-0.08,0.1,0.94,-6.43,2.71,-1.66
-0.09,0.1,0.95,-5.82,4.28,-1.34
-0.09,0.1,0.95,-5.82,4.28,-1.34
-0.1,0.11,0.96,-5.2,5.73,-0.83
-0.1,0.11,0.97,-4.65,6.95,-0.11
-0.1,0.1,0.97,-4.21,7.9,0.86
-0.1,0.1,0.96,-3.8,8.57,1.98
-0.1,0.09,0.96,-3.37,8.95,3.23
-0.1,0.09,0.96,-3.37,8.95,3.23
-0.09,0.07,0.96,-2.89,9.08,4.52
-0.08,0.05,0.96,-2.35,9.0,5.79
-0.08,0.04,0.95,-1.69,8.83,6.96
-0.07,0.03,0.96,-0.94,8.59,7.99
-0.06,0.02,0.96,-0.17,8.4,8.87
-0.06,0.02,0.96,-0.17,8.4,8.87
-0.06,0.02,0.97,0.51,8.35,9.62
-0.06,0.0,0.98,0.97,8.44,10.13
-0.06,-0.02,1.0,1.16,8.71,10.43
-0.07,-0.05,1.01,1.05,9.14,10.55
-0.09,-0.07,1.01,0.74,9.74,10.43
-0.09,-0.07,1.01,0.74,9.74,10.43
-0.11,-0.09,1.0,0.34,10.31,10.0
-0.12,-0.11,0.99,-0.03,10.67,9.25
-0.11,-0.14,0.99,-0.3,10.75,8.23
-0.09,-0.15,1.0,-0.46,10.59,7.1
-0.08,-0.17,0.99,-0.53,10.37,6.02
-0.08,-0.17,0.99,-0.53,10.37,6.02
-0.08,-0.19,0.99,-0.55,10.1,5.0
-0.09,-0.21,0.99,-0.49,9.82,3.87
