ax,ay,az,gx,gy,gz
-0.05,0.1,1.04,-2.86,5.28,4.71
-0.05,0.1,1.05,-3.29,5.55,4.56
-0.05,0.1,1.05,-3.53,5.74,4.48
-0.05,0.1,1.05,-3.53,5.74,4.48
-0.06,0.1,1.05,-3.58,5.86,4.46
-0.06,0.1,1.04,-3.46,5.84,4.5
-0.06,0.1,1.04,-3.18,5.66,4.54
-0.06,0.09,1.04,-2.76,5.3,4.64
-0.06,0.09,1.04,-2.25,4.79,4.75
-0.06,0.09,1.04,-2.25,4.79,4.75
-0.06,0.09,1.04,-1.71,4.07,4.86
-0.06,0.09,1.04,-1.2,3.16,4.91
-0.06,0.09,1.04,-0.77,2.05,4.86
-0.06,0.1,1.03,-0.51,0.78,4.69
-0.05,0.11,1.03,-0.46,-0.59,4.44
-0.05,0.11,1.03,-0.46,-0.59,4.44
-0.05,0.11,1.03,-0.64,-1.93,4.2
-0.04,0.1,1.02,-1.03,-3.13,3.88
-0.03,0.09,1.01,-1.54,-4.08,3.46
-0.03,0.08,1.0,-1.99,-4.78,2.99
-0.03,0.07,0.98,-2.22,-5.19,2.49
-0.03,0.07,0.98,-2.22,-5.19,2.49
-0.03,0.07,0.97,-2.18,-5.36,1.93
-0.03,0.07,0.96,-1.83,-5.34,1.37
-0.03,0.08,0.95,-1.2,-5.18,0.82
-0.03,0.09,0.94,-0.3,-4.92,0.3
-0.03,0.09,0.94,0.79,-4.65,-0.17
-0.03,0.1,0.94,0.79,-4.65,-0.17
-0.03,0.11,0.94,1.91,-4.36,-0.56
-0.03,0.13,0.94,2.89,-4.01,-0.91
-0.04,0.15,0.95,3.62,-3.61,-1.21
-0.04,0.16,0.96,4.05,-3.19,-1.47
-0.04,0.16,0.96,4.07,-2.82,-1.64
-0.05,0.17,0.96,4.07,-2.82,-1.64
-0.06,0.17,0.96,3.71,-2.49,-1.75
-0.06,0.16,0.96,3.08,-2.24,-1.77
-0.06,0.14,0.96,2.34,-2.04,-1.7
-0.07,0.12,0.96,1.69,-1.93,-1.56
-0.07,0.12,0.96,1.69,-1.93,-1.56
-0.07,0.11,0.95,1.26,-1.91,-1.35
-0.07,0.09,0.96,1.13,-1.95,-1.2
-0.07,0.08,0.97,1.31,-1.91,-1.17
-0.07,0.07,0.97,1.78,-1.72,-1.28
-0.08,0.08,0.98,2.48,-1.36,-1.53
-0.08,0.08,0.98,2.48,-1.36,-1.53
-0.08,0.09,0.99,3.25,-0.77,-1.98
-0.09,0.09,1.01,3.95,0.02,-2.56
-0.1,0.1,1.02,4.48,0.92,-3.2
-0.11,0.1,1.02,4.8,1.84,-3.81
-0.11,0.1,1.02,4.9,2.64,-4.38
-0.11,0.1,1.02,4.9,2.64,-4.38
-0.12,0.1,1.02,4.84,3.23,-4.88
-0.12,0.08,1.02,4.71,3.52,-5.35
-0.11,0.07,1.02,4.58,3.49,-5.74
-0.11,0.06,1.02,4.58,3.23,-6.01
-0.11,0.04,1.02,4.64,2.83,-6.16
-0.11,0.04,1.02,4.64,2.83,-6.16
-0.12,0.02,1.01,4.71,2.48,-6.16
-0.14,-0.01,1.01,4.83,2.24,-6.13
-0.14,-0.02,1.0,5.01,2.05,-6.2
