ax,ay,az,gx,gy,gz
-0.2,0.14,0.92,-1.45,-4.13,6.69
-0.2,0.14,0.92,-1.45,-4.13,6.69
-0.19,0.14,0.92,-1.47,-3.87,6.73
-0.19,0.14,0.92,-1.38,-3.52,6.74
-0.19,0.15,0.92,-1.18,-3.11,6.79
-0.19,0.15,0.91,-0.97,-2.67,6.8
-0.19,0.15,0.91,-0.8,-2.25,6.78
-0.19,0.15,0.91,-0.8,-2.25,6.78
-0.18,0.15,0.9,-0.58,-1.98,6.69
-0.17,0.16,0.89,-0.28,-1.82,6.55
-0.16,0.17,0.9,0.03,-1.74,6.48
-0.14,0.18,0.91,0.27,-1.67,6.49
-0.13,0.18,0.92,0.4,-1.5,6.57
-0.13,0.18,0.92,0.4,-1.5,6.57
-0.13,0.2,0.93,0.41,-1.21,6.85
-0.14,0.21,0.95,0.25,-0.75,7.31
-0.15,0.21,0.96,-0.06,-0.08,7.81
-0.17,0.22,0.97,-0.51,0.74,8.27
-0.18,0.22,0.97,-1.04,1.58,8.71
-0.18,0.22,0.97,-1.04,1.58,8.71
-0.19,0.21,0.97,-1.5,2.24,9.15
-0.2,0.2,0.98,-1.77,2.69,9.61
-0.2,0.2,0.98,-1.74,2.95,10.09
-0.21,0.19,0.98,-1.41,3.11,10.61
-0.22,0.18,0.97,-0.86,3.24,11.14
-0.22,0.18,0.97,-0.86,3.24,11.14
-0.24,0.17,0.96,-0.03,3.3,11.73
-0.25,0.16,0.96,1.09,3.25,12.4
-0.25,0.15,0.96,2.41,3.1,13.09
-0.26,0.13,0.96,3.87,2.87,13.76
-0.27,0.12,0.96,5.35,2.59,14.4
-0.27,0.12,0.96,5.35,2.59,14.4
-0.29,0.1,0.95,6.75,2.3,15.08
-0.32,0.07,0.95,7.96,1.97,15.82
-0.34,0.05,0.95,8.92,1.65,16.55
-0.36,0.01,0.94,9.6,1.3,17.17
-0.38,-0.02,0.94,9.96,0.95,17.72
-0.38,-0.02,0.94,9.96,0.95,17.72
-0.4,-0.05,0.94,9.99,0.63,18.17
-0.43,-0.08,0.95,9.66,0.43,18.36
-0.44,-0.12,0.94,8.94,0.43,18.14
-0.45,-0.16,0.94,7.89,0.67,17.51
-0.46,-0.2,0.94,6.56,1.16,16.54
-0.46,-0.2,0.94,6.56,1.16,16.54
-0.46,-0.25,0.94,4.92,1.98,15.27
-0.47,-0.3,0.93,3.07,3.12,13.75
-0.48,-0.36,0.92,1.17,4.5,11.93
-0.49,-0.4,0.92,-0.68,6.06,9.67
-0.5,-0.44,0.91,-2.35,7.74,6.88
-0.5,-0.44,0.91,-2.35,7.74,6.88
-0.5,-0.46,0.89,-3.77,9.43,3.54
-0.49,-0.48,0.88,-4.94,11.04,-0.36
-0.46,-0.49,0.89,-5.9,12.55,-4.61
