ax,ay,az,gx,gy,gz
-0.12,0.12,0.97,-0.49,-2.73,1.63
-0.12,0.11,0.97,-0.7,-2.75,1.92
-0.12,0.11,0.97,-0.8,-2.84,2.17
-0.12,0.1,0.96,-0.82,-2.94,2.37
-0.12,0.1,0.96,-0.74,-2.96,2.55
-0.12,0.1,0.97,-0.64,-2.86,2.68
-0.12,0.1,0.97,-0.64,-2.86,2.68
-0.13,0.11,0.97,-0.54,-2.68,2.72
-0.13,0.11,0.98,-0.46,-2.4,2.7
-0.15,0.11,0.98,-0.48,-2.11,2.66
-0.16,0.11,0.98,-0.58,-1.86,2.53
-0.16,0.1,0.98,-0.72,-1.67,2.28
-0.16,0.1,0.98,-0.72,-1.67,2.28
-0.15,0.11,0.98,-0.87,-1.53,1.95
-0.15,0.1,0.98,-1.07,-1.36,1.63
-0.15,0.1,0.98,-1.28,-1.11,1.31
-0.15,0.1,0.97,-1.45,-0.8,0.98
-0.15,0.09,0.97,-1.55,-0.44,0.66
-0.15,0.09,0.97,-1.55,-0.44,0.66
-0.15,0.09,0.96,-1.53,0.01,0.36
-0.16,0.09,0.96,-1.36,0.55,0.11
-0.16,0.1,0.96,-1.02,1.14,-0.1
-0.17,0.1,0.95,-0.58,1.74,-0.24
-0.17,0.11,0.95,-0.17,2.37,-0.31
-0.17,0.11,0.95,-0.17,2.37,-0.31
-0.17,0.11,0.95,0.16,2.97,-0.31
-0.17,0.11,0.95,0.35,3.49,-0.2
-0.17,0.11,0.95,0.39,3.93,0.02
-0.17,0.09,0.95,0.28,4.25,0.28
-0.18,0.08,0.95,0.07,4.5,0.59
-0.18,0.08,0.95,0.07,4.5,0.59
-0.18,0.06,0.95,-0.14,4.68,0.86
-0.19,0.03,0.95,-0.29,4.76,1.02
-0.2,0.01,0.95,-0.35,4.75,1.02
-0.2,-0.01,0.95,-0.31,4.71,0.89
-0.21,-0.02,0.95,-0.17,4.72,0.63
-0.21,-0.02,0.95,-0.17,4.72,0.63
-0.21,-0.04,0.95,-0.02,4.89,0.16
-0.22,-0.06,0.95,0.06,5.25,-0.5
-0.23,-0.08,0.95,0.14,5.74,-1.36
-0.23,-0.09,0.95,0.23,6.27,-2.36
-0.23,-0.11,0.95,0.3,6.76,-3.6
-0.23,-0.11,0.95,0.3,6.76,-3.6
-0.23,-0.13,0.95,0.38,7.13,-5.02
-0.23,-0.15,0.96,0.43,7.37,-6.49
-0.23,-0.17,0.96,0.44,7.51,-7.96
-0.24,-0.18,0.97,0.49,7.55,-9.6
-0.24,-0.2,0.97,0.63,7.52,-11.48
-0.24,-0.2,0.97,0.63,7.52,-11.48
-0.24,-0.21,0.98,0.84,7.51,-13.56
-0.23,-0.22,0.99,1.07,7.52,-15.77
-0.23,-0.21,1.0,1.16,7.64,-18.21
-0.22,-0.2,1.02,0.92,7.86,-20.97
-0.2,-0.19,1.04,0.23,8.16,-23.99
-0.2,-0.19,1.04,0.23,8.16,-23.99
-0.19,-0.17,1.06,-0.99,8.56,-27.26
-0.17,-0.17,1.07,-2.74,9.06,-30.72
-0.15,-0.17,1.08,-4.95,9.61,-34.33
-0.14,-0.17,1.08,-7.37,10.12,-38.05
-0.11,-0.18,1.1,-9.75,10.44,-41.82
-0.11,-0.18,1.1,-9.75,10.44,-41.82
-0.09,-0.19,1.11,-11.84,10.68,-45.49
-0.08,-0.2,1.11,-13.41,10.88,-49.05
-0.07,-0.19,1.12,-14.21,11.04,-52.53
-0.06,-0.17,1.12,-14.12,11.05,-55.99
-0.04,-0.13,1.13,-13.22,10.83,-59.39
-0.04,-0.13,1.13,-13.22,10.83,-59.39
-0.02,-0.07,1.14,-11.71,10.35,-62.64
0.01,0.01,1.17,-9.9,9.72,-65.86
0.04,0.1,1.2,-8.19,8.95,-69.03
0.05,0.2,1.23,-6.91,8.16,-72.08
0.07,0.31,1.25,-6.38,7.44,-75.02
0.07,0.31,1.25,-6.38,7.44,-75.02
0.07,0.4,1.28,-6.85,6.63,-77.69
0.08,0.49,1.3,-8.33,5.7,-79.87
0.07,0.57,1.32,-10.77,4.43,-81.34
0.06,0.64,1.32,-14.02,2.68,-81.95
0.06,0.68,1.31,-17.63,0.34,-81.66
0.06,0.68,1.31,-17.63,0.34,-81.66
0.06,0.7,1.3,-21.19,-2.49,-80.41
0.07,0.71,1.28,-24.48,-5.75,-78.54
0.09,0.71,1.25,-26.86,-9.32,-76.25
0.1,0.72,1.21,-27.93,-13.07,-73.37
0.12,0.74,1.19,-27.59,-16.87,-69.88
0.12,0.74,1.19,-27.59,-16.87,-69.88
0.12,0.76,1.17,-25.99,-20.53,-65.86
0.11,0.79,1.14,-23.32,-23.8,-61.36
0.08,0.83,1.12,-19.81,-26.67,-56.25
0.04,0.85,1.1,-15.91,-29.23,-50.57
0.0,0.87,1.07,-11.87,-31.47,-44.47
0.0,0.87,1.07,-11.87,-31.47,-44.47
-0.03,0.87,1.04,-7.76,-33.43,-38.09
-0.06,0.87,1.01,-3.61,-35.2,-31.45
-0.09,0.87,0.99,0.45,-36.75,-24.51
-0.12,0.87,0.96,4.22,-38.01,-17.3
-0.16,0.87,0.93,7.47,-38.96,-9.95
-0.16,0.87,0.93,7.47,-38.96,-9.95
-0.19,0.86,0.9,10.06,-39.62,-2.58
-0.23,0.85,0.87,12.05,-40.01,4.81
-0.26,0.83,0.83,13.42,-40.1,12.12
-0.29,0.8,0.79,14.17,-39.92,19.36
-0.32,0.78,0.75,14.42,-39.47,26.6
-0.32,0.78,0.75,14.42,-39.47,26.6
-0.35,0.75,0.72,14.25,-38.73,33.72
-0.38,0.73,0.7,13.72,-37.61,40.69
-0.41,0.7,0.69,12.9,-35.93,47.57
-0.44,0.67,0.67,11.81,-33.58,54.37
-0.47,0.63,0.64,10.44,-30.47,61.05
-0.47,0.63,0.64,10.44,-30.47,61.05
-0.51,0.58,0.62,8.92,-26.69,67.54
-0.55,0.51,0.62,7.35,-22.34,73.8
-0.58,0.43,0.62,5.85,-17.43,79.95
-0.62,0.34,0.61,4.49,-11.97,86.19
-0.66,0.24,0.61,3.42,-6.02,92.58
-0.66,0.24,0.61,3.42,-6.02,92.58
-0.72,0.13,0.61,2.87,0.11,98.82
-0.78,0.03,0.61,3.1,6.22,104.52
-0.82,-0.09,0.6,4.21,12.06,109.6
-0.85,-0.2,0.59,6.0,17.43,114.09
-0.84,-0.31,0.59,8.15,22.19,118.01
-0.84,-0.31,0.59,8.15,22.19,118.01
-0.79,-0.41,0.62,10.71,26.56,121.31
-0.75,-0.5,0.6,13.96,31.47,123.57
-0.73,-0.58,0.59,17.85,36.61,124.33
-0.73,-0.66,0.62,21.63,41.41,123.59
-0.71,-0.72,0.63,24.64,45.81,121.18
-0.71,-0.72,0.63,24.64,45.81,121.18
-0.67,-0.77,0.67,26.78,49.83,117.27
-0.62,-0.8,0.74,28.01,53.52,112.11
-0.59,-0.82,0.82,27.81,57.11,105.63
-0.58,-0.82,0.87,25.68,60.71,97.61
-0.56,-0.84,0.9,21.54,64.16,88.18
-0.56,-0.84,0.9,21.54,64.16,88.18
-0.54,-0.87,0.93,15.68,67.19,77.72
-0.49,-0.92,0.94,8.58,69.65,66.73
-0.45,-0.98,0.94,0.91,71.33,55.75
-0.43,-1.04,0.95,-6.63,71.95,45.17
-0.41,-1.1,0.96,-13.38,71.46,35.03
-0.41,-1.1,0.96,-13.38,71.46,35.03
-0.39,-1.15,0.95,-18.75,69.98,25.19
-0.37,-1.2,0.95,-22.27,67.63,15.38
-0.34,-1.23,0.93,-23.56,64.41,5.54
-0.3,-1.23,0.93,-22.33,60.37,-4.31
-0.25,-1.2,0.96,-18.43,55.76,-14.14
-0.25,-1.2,0.96,-18.43,55.76,-14.14
-0.22,-1.11,1.02,-12.3,51.08,-24.07
-0.2,-0.98,1.08,-5.06,46.69,-34.26
-0.19,-0.83,1.13,2.2,42.37,-44.83
-0.15,-0.69,1.18,8.62,37.84,-55.95
-0.1,-0.56,1.24,13.67,33.0,-67.41
-0.1,-0.56,1.24,13.67,33.0,-67.41
-0.03,-0.41,1.28,16.84,27.8,-78.79
0.04,-0.27,1.31,18.06,22.23,-89.64
0.11,-0.12,1.32,17.55,16.26,-99.47
0.18,0.03,1.31,15.71,10.02,-108.19
0.25,0.18,1.31,13.24,3.63,-116.06
0.25,0.18,1.31,13.24,3.63,-116.06
0.32,0.35,1.31,10.63,-2.88,-123.21
0.41,0.52,1.34,8.15,-9.54,-129.7
0.49,0.68,1.39,5.76,-15.74,-135.17
0.49,0.85,1.49,3.45,-20.35,-139.04
0.4,1.01,1.61,0.95,-22.21,-141.0
0.4,1.01,1.61,0.95,-22.21,-141.0
0.25,1.16,1.64,-2.21,-21.25,-141.1
0.1,1.25,1.6,-5.82,-18.55,-139.6
-0.01,1.31,1.54,-9.13,-15.78,-136.76
-0.05,1.32,1.51,-11.48,-14.27,-132.99
-0.04,1.33,1.51,-12.49,-14.41,-128.08
-0.04,1.33,1.51,-12.49,-14.41,-128.08
-0.03,1.35,1.5,-11.93,-15.82,-121.77
-0.06,1.35,1.45,-9.84,-18.24,-113.95
-0.1,1.35,1.4,-6.49,-21.67,-104.76
-0.15,1.33,1.33,-2.17,-26.01,-94.43
-0.19,1.3,1.26,2.99,-31.15,-83.27
-0.19,1.3,1.26,2.99,-31.15,-83.27
-0.21,1.27,1.21,8.78,-36.82,-71.53
-0.23,1.24,1.16,14.84,-42.56,-59.41
-0.23,1.2,1.11,20.7,-47.88,-46.98
-0.22,1.16,1.07,25.86,-52.4,-34.4
-0.22,1.09,1.02,30.0,-55.69,-21.91
-0.22,1.09,1.02,30.0,-55.69,-21.91
-0.23,1.02,0.99,32.95,-57.43,-9.67
-0.26,0.94,0.95,34.78,-57.59,2.28
-0.31,0.85,0.89,35.6,-56.51,13.66
-0.36,0.76,0.84,35.79,-54.67,24.19
-0.4,0.68,0.79,35.57,-52.37,33.75
-0.4,0.68,0.79,35.57,-52.37,33.75
-0.45,0.61,0.75,35.02,-49.7,42.34
-0.49,0.56,0.72,33.93,-46.66,49.92
-0.53,0.51,0.69,32.03,-43.27,56.41
-0.57,0.45,0.68,28.99,-39.49,62.01
-0.61,0.38,0.67,24.42,-35.24,66.96
-0.61,0.38,0.67,24.42,-35.24,66.96
-0.64,0.29,0.66,18.17,-30.55,71.27
-0.68,0.18,0.67,10.14,-25.47,75.04
-0.74,0.06,0.7,0.72,-19.8,78.2
-0.8,-0.07,0.74,-9.3,-13.15,80.7
-0.86,-0.2,0.75,-19.3,-5.36,82.6
-0.86,-0.2,0.75,-19.3,-5.36,82.6
-0.89,-0.32,0.72,-28.94,3.07,84.37
-0.94,-0.41,0.67,-37.83,11.15,86.37
-0.98,-0.53,0.64,-45.16,18.17,87.84
-0.93,-0.68,0.62,-50.32,24.05,88.16
-0.89,-0.79,0.59,-52.53,28.98,88.13
-0.89,-0.79,0.59,-52.53,28.98,88.13
-0.87,-0.88,0.57,-52.55,32.57,87.42
-0.82,-0.95,0.55,-51.07,34.4,85.83
-0.75,-0.99,0.56,-47.63,34.96,83.57
-0.68,-1.01,0.6,-42.19,34.84,80.67
-0.61,-0.99,0.65,-35.75,34.51,77.01
-0.61,-0.99,0.65,-35.75,34.51,77.01
-0.55,-0.94,0.69,-29.31,34.45,72.46
-0.48,-0.9,0.73,-23.58,35.03,67.08
-0.43,-0.88,0.77,-19.2,36.4,61.09
-0.39,-0.87,0.8,-16.4,38.41,54.66
-0.37,-0.87,0.82,-14.96,40.89,47.81
