ax,ay,az,gx,gy,gz
-0.17,0.13,0.97,-12.21,0.46,0.58
-0.19,0.11,0.97,-12.9,1.7,0.78
-0.21,0.1,0.96,-12.88,2.81,1.05
-0.23,0.1,0.97,-12.14,3.62,1.45
-0.23,0.1,0.97,-12.14,3.62,1.45
-0.23,0.1,0.97,-10.8,3.99,1.98
-0.24,0.11,0.98,-9.13,3.96,2.65
-0.25,0.11,0.98,-7.26,3.48,3.46
-0.25,0.11,0.98,-5.33,2.59,4.33
-0.26,0.11,0.98,-3.53,1.41,5.2
-0.26,0.11,0.98,-3.53,1.41,5.2
-0.26,0.1,0.98,-2.05,0.11,6.03
-0.26,0.09,0.98,-1.02,-1.21,6.81
-0.27,0.06,0.98,-0.48,-2.39,7.53
-0.28,0.03,0.97,-0.35,-3.46,8.17
-0.29,-0.01,0.95,-0.57,-4.45,8.62
-0.29,-0.01,0.95,-0.57,-4.45,8.62
-0.28,-0.06,0.94,-0.99,-5.29,8.81
-0.27,-0.11,0.94,-1.47,-5.97,8.71
-0.27,-0.15,0.93,-1.9,-6.29,8.28
-0.27,-0.19,0.92,-2.24,-6.18,7.53
-0.28,-0.23,0.91,-2.48,-5.6,6.38
-0.28,-0.23,0.91,-2.48,-5.6,6.38
-0.28,-0.26,0.9,-2.57,-4.64,4.75
-0.28,-0.28,0.9,-2.48,-3.44,2.65
-0.28,-0.29,0.91,-2.27,-2.01,0.17
-0.28,-0.3,0.92,-2.06,-0.4,-2.62
-0.29,-0.3,0.93,-2.03,1.25,-5.65
-0.29,-0.3,0.93,-2.03,1.25,-5.65
-0.29,-0.3,0.94,-2.27,2.79,-8.9
-0.28,-0.3,0.95,-2.75,4.19,-12.29
-0.28,-0.3,0.96,-3.5,5.44,-15.74
-0.28,-0.3,0.96,-4.44,6.5,-19.18
-0.28,-0.31,0.96,-5.45,7.31,-22.59
-0.28,-0.31,0.96,-5.45,7.31,-22.59
-0.27,-0.3,0.97,-6.4,7.97,-26.04
-0.25,-0.3,0.98,-7.25,8.67,-29.56
-0.23,-0.3,1.0,-8.01,9.44,-33.04
-0.21,-0.31,1.01,-8.66,10.22,-36.31
-0.19,-0.34,1.04,-9.1,11.01,-39.35
-0.19,-0.34,1.04,-9.1,11.01,-39.35
-0.17,-0.36,1.07,-9.21,11.87,-42.24
-0.15,-0.39,1.11,-8.95,12.8,-45.12
-0.13,-0.41,1.15,-8.3,13.78,-48.14
-0.1,-0.44,1.17,-7.11,14.87,-51.41
-0.08,-0.45,1.19,-5.21,15.83,-55.01
-0.08,-0.45,1.19,-5.21,15.83,-55.01
-0.06,-0.43,1.2,-2.42,16.38,-59.04
-0.05,-0.37,1.21,1.41,16.15,-63.5
-0.04,-0.27,1.2,6.15,14.78,-68.43
-0.0,-0.15,1.18,11.56,12.08,-73.89
0.07,0.0,1.17,17.35,8.19,-79.91
0.07,0.0,1.17,17.35,8.19,-79.91
0.15,0.17,1.18,23.14,3.46,-86.33
0.23,0.35,1.2,28.5,-1.53,-92.72
0.26,0.53,1.24,32.82,-6.26,-98.37
0.25,0.7,1.28,35.62,-10.35,-102.71
0.21,0.87,1.3,36.74,-13.48,-105.61
0.21,0.87,1.3,36.74,-13.48,-105.61
0.15,1.04,1.3,36.3,-15.53,-107.25
0.08,1.16,1.28,34.58,-16.72,-107.68
0.02,1.25,1.23,31.79,-17.41,-106.8
-0.02,1.32,1.19,28.3,-18.21,-104.53
-0.04,1.34,1.15,24.4,-19.58,-100.83
-0.04,1.34,1.15,24.4,-19.58,-100.83
-0.06,1.33,1.11,20.37,-21.59,-95.61
-0.08,1.31,1.07,16.81,-24.22,-88.79
-0.11,1.27,1.03,14.3,-27.42,-80.43
-0.13,1.23,0.98,13.13,-31.06,-70.72
-0.16,1.19,0.93,13.3,-35.08,-59.84
-0.16,1.19,0.93,13.3,-35.08,-59.84
-0.18,1.14,0.88,14.84,-39.39,-48.13
-0.2,1.1,0.83,17.55,-43.79,-35.96
-0.21,1.07,0.79,21.04,-48.04,-23.6
-0.21,1.04,0.76,24.87,-51.66,-11.29
-0.22,1.01,0.73,28.52,-54.37,0.81
-0.22,1.01,0.73,28.52,-54.37,0.81
-0.23,0.98,0.7,31.35,-55.93,12.49
-0.25,0.94,0.67,32.98,-55.94,23.66
-0.3,0.88,0.65,33.22,-54.25,34.37
-0.35,0.82,0.62,31.94,-50.81,44.5
-0.41,0.74,0.6,29.2,-45.81,53.9
-0.41,0.74,0.6,29.2,-45.81,53.9
-0.46,0.64,0.59,25.14,-39.63,62.71
-0.53,0.53,0.58,19.87,-32.84,71.14
-0.62,0.4,0.58,13.68,-25.8,79.22
-0.71,0.26,0.59,7.04,-18.8,86.82
-0.82,0.12,0.6,0.45,-11.84,93.79
-0.82,0.12,0.6,0.45,-11.84,93.79
-0.91,-0.01,0.59,-5.56,-5.04,99.85
-1.02,-0.13,0.59,-10.67,1.3,104.89
-1.11,-0.25,0.6,-14.93,7.16,108.59
-1.19,-0.36,0.6,-18.74,12.17,110.87
-1.24,-0.47,0.56,-22.48,16.32,111.68
-1.24,-0.47,0.56,-22.48,16.32,111.68
-1.24,-0.58,0.52,-26.09,19.2,110.72
-1.18,-0.71,0.54,-29.5,20.51,108.13
-1.04,-0.87,0.62,-32.77,20.63,104.57
-0.9,-0.98,0.65,-34.94,21.52,100.57
-0.8,-1.05,0.65,-36.02,23.66,95.76
-0.8,-1.05,0.65,-36.02,23.66,95.76
-0.75,-1.11,0.65,-36.79,26.41,89.9
-0.71,-1.15,0.65,-37.54,29.37,83.08
-0.65,-1.17,0.69,-37.84,32.48,75.55
-0.58,-1.16,0.78,-37.63,35.67,67.51
-0.5,-1.14,0.9,-37.66,39.16,58.85
-0.5,-1.14,0.9,-37.66,39.16,58.85
-0.41,-1.13,0.99,-38.63,42.79,49.58
-0.34,-1.14,1.06,-40.57,46.09,40.22
-0.28,-1.16,1.11,-43.14,48.48,31.16
-0.23,-1.19,1.15,-46.05,49.36,22.43
-0.16,-1.22,1.17,-48.69,48.19,13.71
-0.16,-1.22,1.17,-48.69,48.19,13.71
-0.07,-1.24,1.17,-50.21,44.72,4.68
0.05,-1.23,1.18,-49.85,39.25,-4.87
0.17,-1.18,1.2,-47.1,32.42,-15.02
0.27,-1.08,1.2,-41.78,24.75,-25.65
0.36,-0.93,1.23,-34.01,16.64,-36.74
0.36,-0.93,1.23,-34.01,16.64,-36.74
0.46,-0.75,1.25,-24.5,8.42,-48.27
0.55,-0.52,1.34,-13.72,0.42,-60.0
0.64,-0.24,1.44,-3.02,-7.11,-71.56
0.74,0.04,1.51,6.44,-13.35,-82.69
0.84,0.3,1.51,14.19,-17.64,-92.94
0.84,0.3,1.51,14.19,-17.64,-92.94
0.88,0.57,1.58,20.63,-20.01,-101.37
0.83,0.82,1.71,25.39,-19.59,-107.67
0.67,1.08,1.84,27.63,-15.6,-111.87
0.42,1.31,1.93,27.52,-9.22,-114.14
0.14,1.49,1.94,25.88,-2.95,-114.2
0.14,1.49,1.94,25.88,-2.95,-114.2
-0.06,1.61,1.83,23.27,1.44,-112.46
-0.15,1.66,1.75,20.34,2.04,-109.67
-0.12,1.66,1.7,17.35,-2.18,-105.53
-0.06,1.63,1.64,14.19,-10.28,-99.16
-0.01,1.59,1.55,11.46,-20.32,-90.44
-0.01,1.59,1.55,11.46,-20.32,-90.44
0.02,1.52,1.44,9.76,-30.78,-80.08
0.02,1.44,1.32,9.31,-40.77,-68.62
0.01,1.36,1.2,10.16,-49.73,-56.5
-0.0,1.29,1.09,12.3,-57.27,-44.01
-0.01,1.22,0.99,15.58,-63.08,-31.3
-0.01,1.22,0.99,15.58,-63.08,-31.3
-0.03,1.15,0.92,19.58,-66.73,-18.47
-0.08,1.08,0.84,23.7,-68.19,-5.71
-0.15,0.99,0.77,27.49,-67.62,6.78
-0.23,0.9,0.71,30.67,-65.28,18.86
-0.32,0.81,0.65,33.19,-61.39,30.3
-0.32,0.81,0.65,33.19,-61.39,30.3
-0.42,0.72,0.6,35.22,-56.07,40.91
-0.51,0.64,0.53,36.84,-49.63,50.57
-0.58,0.56,0.48,37.93,-42.34,59.25
-0.64,0.48,0.41,38.21,-34.45,67.06
-0.67,0.39,0.37,37.52,-26.44,74.11
-0.67,0.39,0.37,37.52,-26.44,74.11
-0.71,0.29,0.37,35.56,-18.54,80.44
-0.76,0.19,0.37,32.12,-10.88,86.16
-0.82,0.08,0.39,27.41,-3.57,91.19
-0.84,-0.04,0.37,21.76,3.27,95.4
-0.89,-0.17,0.39,15.65,9.38,98.84
-0.89,-0.17,0.39,15.65,9.38,98.84
-0.94,-0.28,0.41,9.1,15.33,101.17
-0.96,-0.39,0.38,2.59,21.19,102.2
-0.95,-0.48,0.37,-2.7,26.96,102.2
-0.91,-0.59,0.44,-6.03,32.73,101.58
-0.9,-0.64,0.52,-6.78,39.55,100.69
-0.9,-0.64,0.52,-6.78,39.55,100.69
-0.96,-0.63,0.57,-5.72,47.36,98.95
-1.01,-0.61,0.62,-4.77,54.44,95.61
-0.98,-0.65,0.69,-4.85,59.73,90.75
-0.88,-0.73,0.76,-5.76,63.2,84.92
-0.78,-0.81,0.81,-7.06,65.22,79.01
-0.78,-0.81,0.81,-7.06,65.22,79.01
-0.7,-0.88,0.86,-8.46,66.02,73.54
-0.64,-0.92,0.88,-9.87,65.79,68.38
-0.58,-0.96,0.93,-11.39,64.8,63.1
-0.52,-1.0,0.98,-13.19,63.33,57.33
-0.46,-1.04,1.04,-15.31,61.79,50.78
-0.46,-1.04,1.04,-15.31,61.79,50.78
-0.38,-1.08,1.09,-17.82,60.53,43.08
-0.3,-1.12,1.13,-20.63,59.54,34.13
-0.21,-1.17,1.17,-23.45,58.72,24.09
-0.13,-1.19,1.18,-25.84,58.04,13.25
-0.05,-1.2,1.2,-27.34,57.18,1.88
-0.05,-1.2,1.2,-27.34,57.18,1.88
0.02,-1.19,1.22,-27.5,55.81,-9.67
0.06,-1.15,1.23,-26.08,53.63,-21.13
0.09,-1.08,1.24,-23.21,50.32,-32.49
0.12,-0.97,1.22,-19.02,45.54,-44.04
0.17,-0.83,1.22,-13.37,39.38,-55.81
0.17,-0.83,1.22,-13.37,39.38,-55.81
0.22,-0.66,1.24,-6.34,32.08,-67.73
0.29,-0.46,1.27,1.55,24.13,-79.93
0.38,-0.24,1.29,9.76,16.04,-92.4
0.47,-0.0,1.33,17.68,8.0,-104.45
0.54,0.25,1.37,24.26,0.34,-115.29
0.54,0.25,1.37,24.26,0.34,-115.29
0.63,0.5,1.42,29.03,-6.01,-124.77
0.7,0.75,1.5,31.63,-10.09,-132.36
0.66,1.01,1.63,31.24,-11.08,-137.31
0.47,1.26,1.73,27.15,-8.17,-139.66
0.2,1.43,1.75,19.77,-2.09,-140.65
0.2,1.43,1.75,19.77,-2.09,-140.65
-0.06,1.5,1.69,10.79,4.4,-140.91
-0.23,1.5,1.62,2.06,8.55,-140.03
-0.31,1.47,1.57,-5.28,8.56,-136.73
-0.34,1.46,1.51,-10.77,4.15,-130.37
-0.33,1.45,1.44,-14.05,-3.75,-121.67
-0.33,1.45,1.44,-14.05,-3.75,-121.67
-0.3,1.41,1.36,-14.86,-13.85,-111.3
-0.27,1.37,1.29,-13.21,-24.64,-99.47
-0.25,1.36,1.24,-9.6,-34.73,-86.35
-0.24,1.36,1.19,-4.85,-42.95,-72.46
-0.25,1.34,1.13,0.25,-48.55,-58.14
-0.25,1.34,1.13,0.25,-48.55,-58.14
-0.28,1.31,1.07,5.03,-51.54,-43.56
-0.34,1.26,1.02,9.09,-52.38,-28.85
-0.43,1.19,0.98,12.3,-51.63,-14.17
-0.53,1.11,0.93,14.65,-49.8,0.39
-0.63,1.02,0.88,16.27,-47.34,14.7
-0.63,1.02,0.88,16.27,-47.34,14.7
-0.73,0.92,0.82,17.28,-44.75,28.6
-0.8,0.82,0.74,17.69,-42.35,41.86
-0.85,0.7,0.67,17.45,-40.25,54.42
-0.89,0.58,0.62,16.4,-38.23,66.25
-0.92,0.46,0.56,14.42,-36.15,77.19
-0.92,0.46,0.56,14.42,-36.15,77.19
-0.94,0.34,0.52,11.65,-33.91,87.04
-0.96,0.22,0.48,8.14,-31.42,95.71
-0.96,0.11,0.46,3.89,-28.63,103.07
-0.94,-0.02,0.43,-1.3,-25.34,109.03
-0.9,-0.17,0.4,-7.66,-21.83,113.76
-0.9,-0.17,0.4,-7.66,-21.83,113.76
-0.83,-0.31,0.38,-15.56,-18.84,117.53
-0.82,-0.45,0.39,-25.12,-16.95,120.96
-0.8,-0.65,0.46,-36.03,-14.94,123.47
-0.75,-0.87,0.5,-45.69,-11.13,124.18
-0.77,-1.05,0.47,-52.53,-4.72,122.17
-0.77,-1.05,0.47,-52.53,-4.72,122.17
-0.77,-1.2,0.42,-58.14,2.66,115.9
-0.72,-1.33,0.4,-62.86,8.62,106.41
-0.61,-1.43,0.42,-65.38,12.4,96.02
-0.5,-1.52,0.53,-64.57,14.57,85.77
-0.4,-1.57,0.65,-61.11,16.17,75.49
-0.4,-1.57,0.65,-61.11,16.17,75.49
-0.33,-1.57,0.75,-56.12,17.84,64.82
-0.27,-1.55,0.8,-50.26,19.63,53.56
-0.21,-1.53,0.86,-44.0,21.14,41.79
-0.14,-1.51,0.91,-37.72,21.89,29.73
