ax,ay,az,gx,gy,gz
-0.1,0.17,0.99,2.84,0.4,3.83
-0.1,0.16,0.99,2.3,0.18,4.25
-0.09,0.15,0.99,1.84,-0.12,4.56
-0.08,0.14,0.98,1.48,-0.45,4.79
-0.08,0.14,0.98,1.3,-0.73,5.05
-0.08,0.14,0.98,1.3,-0.73,5.05
-0.08,0.13,0.98,1.27,-0.99,5.32
-0.08,0.12,0.97,1.43,-1.2,5.53
-0.08,0.11,0.97,1.76,-1.3,5.64
-0.07,0.11,0.97,2.19,-1.27,5.59
-0.07,0.11,0.97,2.65,-1.12,5.39
-0.07,0.11,0.97,2.65,-1.12,5.39
-0.08,0.1,0.97,3.07,-0.93,5.1
-0.08,0.1,0.96,3.45,-0.79,4.81
-0.09,0.1,0.96,3.78,-0.79,4.48
-0.09,0.1,0.96,4.05,-0.96,4.09
-0.09,0.1,0.96,4.26,-1.32,3.71
-0.09,0.1,0.95,4.26,-1.32,3.71
-0.09,0.09,0.95,4.39,-1.82,3.37
-0.09,0.08,0.94,4.51,-2.36,3.08
-0.08,0.08,0.95,4.58,-2.88,2.75
-0.08,0.08,0.94,4.55,-3.26,2.38
-0.08,0.08,0.94,4.55,-3.26,2.38
-0.07,0.07,0.94,4.43,-3.43,1.92
-0.07,0.07,0.94,4.24,-3.4,1.39
-0.07,0.06,0.95,3.93,-3.14,0.82
-0.09,0.06,0.95,3.51,-2.67,0.15
-0.1,0.05,0.94,2.95,-2.02,-0.56
-0.1,0.05,0.94,2.95,-2.02,-0.56
-0.12,0.04,0.94,2.26,-1.27,-1.3
-0.13,0.03,0.94,1.5,-0.55,-2.08
-0.13,0.03,0.95,0.68,0.15,-2.87
-0.14,0.02,0.96,-0.29,0.85,-3.55
-0.16,0.0,0.97,-1.52,1.5,-4.07
-0.16,0.0,0.97,-1.52,1.5,-4.07
-0.17,-0.01,0.98,-3.04,2.14,-4.53
-0.18,-0.04,1.0,-4.76,2.78,-5.06
-0.19,-0.07,1.01,-6.59,3.56,-5.69
-0.22,-0.1,1.02,-8.45,4.48,-6.48
-0.26,-0.12,1.03,-10.29,5.44,-7.51
-0.26,-0.12,1.03,-10.29,5.44,-7.51
-0.27,-0.15,1.04,-12.03,6.31,-8.9
-0.28,-0.18,1.06,-13.65,7.05,-10.6
-0.29,-0.21,1.07,-15.14,7.77,-12.57
-0.3,-0.24,1.06,-16.41,8.34,-14.79
-0.3,-0.26,1.05,-17.31,8.63,-17.25
-0.3,-0.26,1.05,-17.31,8.63,-17.25
-0.3,-0.28,1.05,-17.86,8.73,-19.97
-0.28,-0.29,1.05,-18.08,8.77,-22.86
-0.26,-0.3,1.05,-18.09,8.67,-25.8
-0.23,-0.32,1.06,-18.1,8.49,-28.77
-0.21,-0.34,1.07,-18.09,8.4,-31.75
-0.21,-0.34,1.07,-18.09,8.4,-31.75
-0.19,-0.37,1.07,-17.98,8.4,-34.77
-0.17,-0.38,1.07,-17.73,8.42,-37.93
-0.14,-0.39,1.07,-17.31,8.46,-41.39
-0.11,-0.4,1.08,-16.71,8.54,-45.17
-0.08,-0.41,1.09,-16.02,8.78,-49.24
-0.08,-0.41,1.09,-16.02,8.78,-49.24
-0.06,-0.41,1.09,-15.28,9.28,-53.54
-0.04,-0.4,1.1,-14.38,9.87,-57.98
-0.03,-0.39,1.11,-13.27,10.38,-62.48
-0.03,-0.36,1.12,-12.0,10.63,-66.99
-0.02,-0.32,1.13,-10.63,10.36,-71.37
-0.02,-0.32,1.13,-10.63,10.36,-71.37
0.0,-0.27,1.14,-9.29,9.38,-75.71
0.04,-0.22,1.14,-8.09,7.65,-79.95
0.1,-0.16,1.14,-7.05,5.29,-84.2
0.17,-0.08,1.13,-6.11,2.59,-88.57
0.27,0.02,1.1,-5.15,-0.4,-93.03
0.27,0.02,1.1,-5.15,-0.4,-93.03
0.38,0.13,1.07,-4.05,-3.84,-97.47
0.49,0.26,1.04,-2.61,-7.78,-101.71
0.59,0.38,1.04,-0.65,-12.03,-105.72
0.66,0.51,1.08,1.62,-16.2,-108.46
0.67,0.68,1.19,3.68,-19.75,-109.18
0.67,0.68,1.19,3.68,-19.75,-109.18
0.65,0.86,1.29,5.24,-21.56,-108.86
0.6,1.03,1.33,5.9,-21.32,-107.8
0.52,1.17,1.34,5.67,-20.0,-105.91
0.42,1.24,1.31,4.75,-18.54,-103.19
0.34,1.25,1.26,3.48,-18.01,-99.31
0.34,1.25,1.26,3.48,-18.01,-99.31
0.26,1.25,1.2,2.36,-19.26,-94.05
0.24,1.26,1.15,2.08,-22.52,-87.75
0.24,1.29,1.12,3.01,-27.34,-80.73
0.23,1.34,1.1,4.93,-32.97,-73.1
0.22,1.4,1.06,7.41,-38.67,-65.01
0.22,1.4,1.06,7.41,-38.67,-65.01
0.2,1.46,1.03,10.16,-43.91,-56.56
0.17,1.52,1.02,12.91,-48.15,-47.68
0.11,1.55,1.0,15.39,-50.96,-38.21
0.02,1.55,0.93,17.23,-52.29,-28.08
-0.09,1.51,0.83,18.35,-52.7,-17.31
-0.09,1.51,0.83,18.35,-52.7,-17.31
-0.2,1.48,0.75,18.96,-52.9,-6.18
-0.26,1.43,0.71,19.25,-53.19,4.94
-0.29,1.38,0.7,19.09,-53.09,15.89
-0.32,1.3,0.72,18.02,-51.71,26.75
-0.38,1.2,0.74,15.99,-48.45,37.64
-0.38,1.2,0.74,15.99,-48.45,37.64
-0.47,1.08,0.76,13.42,-43.3,48.42
-0.56,0.95,0.77,10.93,-36.72,58.9
-0.65,0.82,0.77,8.83,-29.17,69.09
-0.73,0.68,0.77,6.96,-21.19,79.08
-0.81,0.54,0.78,4.97,-13.46,88.85
-0.81,0.54,0.78,4.97,-13.46,88.85
-0.88,0.38,0.81,2.49,-6.52,98.09
-0.94,0.15,0.88,-0.79,-0.4,106.67
-1.02,-0.12,0.93,-5.37,5.45,115.45
-1.09,-0.37,0.95,-10.84,11.66,124.47
-1.16,-0.57,0.89,-14.87,19.06,132.2
-1.16,-0.57,0.89,-14.87,19.06,132.2
-1.22,-0.76,0.84,-17.07,26.89,136.64
-1.21,-0.94,0.82,-18.92,33.37,137.13
-1.14,-1.09,0.81,-21.3,37.58,134.87
-1.04,-1.21,0.82,-23.9,40.08,130.9
-0.94,-1.32,0.82,-26.29,41.89,125.49
-0.94,-1.32,0.82,-26.29,41.89,125.49
-0.85,-1.4,0.8,-28.15,43.55,118.77
-0.8,-1.47,0.79,-29.32,45.26,111.04
-0.78,-1.5,0.78,-29.67,46.87,102.65
-0.77,-1.52,0.75,-29.1,48.2,93.75
-0.74,-1.53,0.73,-27.58,48.94,84.25
-0.74,-1.53,0.73,-27.58,48.94,84.25
-0.69,-1.53,0.72,-25.07,48.87,74.26
-0.61,-1.5,0.75,-21.62,48.01,64.05
-0.54,-1.43,0.78,-17.39,46.91,53.74
-0.47,-1.34,0.81,-12.87,45.97,43.2
-0.41,-1.25,0.84,-8.75,45.17,32.45
-0.41,-1.25,0.84,-8.75,45.17,32.45
-0.35,-1.16,0.86,-5.45,44.2,21.75
-0.28,-1.09,0.88,-3.1,42.98,11.21
-0.21,-1.03,0.89,-1.54,41.27,1.0
-0.14,-0.96,0.92,-0.53,38.79,-8.61
-0.07,-0.9,0.96,0.07,35.48,-17.65
-0.07,-0.9,0.96,0.07,35.48,-17.65
-0.0,-0.83,1.0,0.32,31.78,-26.6
0.09,-0.76,1.03,0.59,28.15,-35.88
0.18,-0.67,1.04,1.34,24.81,-45.61
0.29,-0.55,1.04,2.87,21.64,-55.5
0.41,-0.4,1.03,5.32,18.17,-65.25
0.41,-0.4,1.03,5.32,18.17,-65.25
0.56,-0.22,1.05,8.82,13.95,-74.57
0.72,-0.03,1.09,13.53,8.98,-82.94
0.87,0.17,1.15,19.27,3.44,-89.88
1.0,0.35,1.17,25.21,-2.91,-95.73
1.09,0.52,1.16,30.91,-9.87,-100.58
1.09,0.52,1.16,30.91,-9.87,-100.58
1.14,0.71,1.22,36.5,-16.67,-103.92
1.13,0.92,1.34,41.49,-21.75,-105.67
1.04,1.19,1.47,45.0,-23.06,-106.08
0.89,1.53,1.64,46.94,-20.46,-106.53
0.75,1.78,1.71,47.88,-16.21,-108.49
0.75,1.78,1.71,47.88,-16.21,-108.49
0.62,1.92,1.65,47.9,-13.48,-109.98
0.51,1.99,1.56,46.92,-13.47,-108.15
0.41,2.01,1.47,44.99,-15.95,-102.26
0.35,1.99,1.38,42.29,-21.17,-93.43
0.35,1.91,1.29,39.24,-28.33,-83.09
0.35,1.91,1.29,39.24,-28.33,-83.09
0.35,1.81,1.23,36.51,-35.75,-71.81
0.31,1.71,1.17,34.74,-42.04,-59.7
0.25,1.63,1.09,34.33,-46.49,-47.16
0.17,1.55,1.02,35.14,-49.13,-34.63
0.06,1.48,0.97,36.78,-49.97,-22.22
0.06,1.48,0.97,36.78,-49.97,-22.22
-0.06,1.42,0.94,38.7,-49.13,-9.96
-0.2,1.34,0.92,40.36,-46.54,2.2
-0.32,1.25,0.89,41.26,-42.14,14.45
-0.47,1.16,0.84,41.04,-35.78,26.95
-0.6,1.08,0.8,39.6,-28.17,39.33
