ax,ay,az,gx,gy,gz
-0.14,-0.47,0.87,11.3,-1.28,6.07
-0.14,-0.47,0.86,11.04,-1.85,6.05
-0.14,-0.47,0.86,11.04,-1.85,6.05
-0.14,-0.47,0.86,10.65,-2.25,6.04
-0.13,-0.46,0.86,10.14,-2.45,5.9
-0.13,-0.46,0.87,9.54,-2.4,5.69
-0.13,-0.47,0.87,8.84,-2.14,5.46
-0.13,-0.48,0.86,8.11,-1.75,5.17
-0.13,-0.48,0.86,8.11,-1.75,5.17
-0.13,-0.49,0.86,7.45,-1.28,4.84
-0.13,-0.49,0.85,7.01,-0.8,4.49
-0.14,-0.5,0.85,6.82,-0.4,4.21
-0.14,-0.5,0.85,6.86,-0.13,3.99
-0.14,-0.5,0.85,7.12,0.02,3.76
-0.14,-0.5,0.85,7.12,0.02,3.76
-0.15,-0.5,0.85,7.64,0.04,3.59
-0.16,-0.49,0.86,8.44,-0.15,3.49
-0.16,-0.48,0.86,9.39,-0.56,3.4
-0.16,-0.46,0.87,10.28,-1.1,3.3
-0.16,-0.45,0.88,11.05,-1.73,3.2
-0.16,-0.45,0.88,11.05,-1.73,3.2
-0.16,-0.44,0.89,11.61,-2.36,3.11
-0.16,-0.43,0.88,11.91,-2.96,3.06
-0.16,-0.42,0.89,11.88,-3.45,2.97
-0.15,-0.41,0.89,11.45,-3.76,2.85
-0.15,-0.42,0.9,10.69,-3.8,2.69
-0.15,-0.42,0.9,10.69,-3.8,2.69
-0.16,-0.43,0.89,9.73,-3.6,2.55
-0.16,-0.44,0.88,8.78,-3.27,2.35
-0.17,-0.45,0.87,8.02,-2.9,2.08
-0.16,-0.46,0.86,7.58,-2.62,1.82
-0.16,-0.46,0.86,7.49,-2.41,1.63
-0.16,-0.46,0.86,7.49,-2.41,1.63
-0.15,-0.45,0.86,7.69,-2.22,1.51
-0.16,-0.45,0.87,8.12,-2.05,1.52
-0.16,-0.44,0.87,8.72,-1.95,1.63
-0.17,-0.44,0.87,9.37,-1.9,1.75
-0.17,-0.43,0.87,10.02,-1.99,1.9
-0.17,-0.43,0.87,10.02,-1.99,1.9
-0.18,-0.42,0.87,10.64,-2.32,2.13
-0.19,-0.41,0.88,11.17,-2.91,2.4
-0.19,-0.4,0.88,11.57,-3.72,2.66
