ax,ay,az,gx,gy,gz
-0.04,0.15,0.99,-2.5,1.59,2.82
-0.04,0.15,0.99,-2.5,1.59,2.82
-0.04,0.14,0.99,-2.45,1.3,2.87
-0.04,0.13,0.99,-2.21,0.89,2.96
-0.05,0.13,0.98,-1.78,0.45,3.02
-0.04,0.14,0.98,-1.13,-0.06,3.04
-0.04,0.15,0.99,-0.35,-0.62,3.01
-0.04,0.15,0.99,-0.35,-0.62,3.01
-0.04,0.16,0.98,0.33,-1.05,2.97
-0.03,0.17,0.98,0.79,-1.24,2.9
-0.04,0.17,0.98,1.0,-1.27,2.82
-0.05,0.17,0.98,0.94,-1.23,2.74
-0.06,0.17,0.98,0.61,-1.14,2.6
-0.06,0.17,0.98,0.61,-1.14,2.6
-0.07,0.15,0.98,0.01,-0.97,2.49
-0.08,0.13,0.98,-0.73,-0.69,2.4
-0.1,0.11,0.98,-1.45,-0.34,2.3
-0.13,0.08,0.98,-2.08,0.1,2.23
-0.16,0.06,0.97,-2.6,0.51,2.14
-0.16,0.06,0.97,-2.6,0.51,2.14
-0.17,0.04,0.96,-2.95,0.7,1.92
-0.17,0.01,0.96,-3.05,0.61,1.57
-0.17,-0.01,0.97,-2.98,0.31,1.16
-0.17,-0.04,0.96,-2.79,-0.0,0.74
-0.16,-0.07,0.96,-2.52,-0.1,0.21
-0.16,-0.07,0.96,-2.52,-0.1,0.21
-0.16,-0.1,0.96,-2.21,0.09,-0.47
-0.17,-0.13,0.95,-1.83,0.65,-1.37
-0.18,-0.16,0.95,-1.36,1.53,-2.59
-0.19,-0.18,0.95,-0.8,2.56,-4.1
-0.2,-0.19,0.95,-0.17,3.5,-5.94
-0.2,-0.19,0.95,-0.17,3.5,-5.94
-0.2,-0.19,0.96,0.39,4.3,-8.1
-0.19,-0.2,0.97,0.74,4.94,-10.54
-0.18,-0.2,0.98,0.67,5.47,-13.18
-0.17,-0.21,0.99,0.23,6.0,-15.94
-0.17,-0.21,1.0,-0.6,6.61,-18.84
-0.17,-0.21,1.0,-0.6,6.61,-18.84
-0.18,-0.2,1.01,-1.85,7.18,-21.8
-0.19,-0.2,1.03,-3.64,7.51,-24.75
-0.19,-0.2,1.04,-5.98,7.57,-27.76
-0.19,-0.21,1.05,-8.74,7.38,-30.81
-0.17,-0.21,1.06,-11.75,6.99,-33.97
-0.17,-0.21,1.06,-11.75,6.99,-33.97
-0.15,-0.22,1.06,-14.89,6.47,-37.13
-0.13,-0.24,1.05,-18.05,5.84,-40.26
-0.09,-0.26,1.05,-20.85,5.24,-43.46
-0.06,-0.28,1.05,-22.97,4.82,-46.67
-0.04,-0.3,1.04,-24.39,4.55,-49.74
-0.04,-0.3,1.04,-24.39,4.55,-49.74
-0.01,-0.31,1.04,-25.04,4.39,-52.68
0.03,-0.32,1.04,-24.68,4.42,-55.54
0.06,-0.32,1.06,-23.38,4.68,-58.43
0.09,-0.3,1.07,-21.26,5.07,-61.47
0.13,-0.26,1.08,-18.46,5.55,-64.69
0.13,-0.26,1.08,-18.46,5.55,-64.69
0.17,-0.21,1.1,-15.26,6.0,-68.07
0.21,-0.13,1.12,-11.93,6.42,-71.54
0.25,-0.04,1.17,-8.71,6.84,-75.15
0.28,0.07,1.22,-5.87,7.3,-78.86
0.3,0.18,1.28,-3.73,7.84,-82.55
0.3,0.18,1.28,-3.73,7.84,-82.55
0.32,0.28,1.32,-2.44,8.37,-85.93
0.32,0.38,1.36,-1.97,8.6,-88.9
0.34,0.47,1.36,-2.38,8.35,-91.54
0.37,0.56,1.36,-3.18,7.25,-93.63
0.4,0.66,1.36,-4.0,5.0,-94.79
0.4,0.66,1.36,-4.0,5.0,-94.79
0.43,0.74,1.35,-4.83,1.59,-94.79
0.45,0.82,1.33,-5.62,-2.9,-93.69
0.46,0.88,1.32,-6.22,-8.06,-91.64
0.46,0.92,1.29,-6.56,-13.34,-88.78
0.44,0.94,1.25,-6.56,-18.43,-85.14
0.44,0.94,1.25,-6.56,-18.43,-85.14
0.41,0.95,1.22,-6.06,-23.12,-80.85
0.37,0.97,1.19,-4.87,-27.22,-76.06
0.33,1.0,1.15,-3.0,-30.71,-70.91
0.3,1.03,1.11,-0.57,-33.68,-65.48
0.27,1.06,1.07,2.31,-36.2,-59.77
0.27,1.06,1.07,2.31,-36.2,-59.77
0.24,1.08,1.05,5.56,-38.22,-53.83
0.19,1.11,1.03,8.99,-39.59,-47.62
0.12,1.13,1.0,12.33,-40.29,-41.07
0.06,1.15,0.97,15.43,-40.51,-34.19
0.0,1.16,0.95,18.09,-40.35,-27.02
0.0,1.16,0.95,18.09,-40.35,-27.02
-0.07,1.16,0.96,20.15,-39.67,-19.63
-0.14,1.16,0.96,21.44,-38.33,-12.01
-0.21,1.14,0.94,21.94,-36.4,-4.17
-0.29,1.1,0.92,21.81,-34.18,3.95
-0.36,1.06,0.89,21.25,-32.0,12.34
-0.36,1.06,0.89,21.25,-32.0,12.34
-0.42,1.01,0.86,20.37,-30.11,20.94
-0.46,0.95,0.84,19.31,-28.5,29.56
-0.5,0.88,0.82,18.16,-27.0,38.12
-0.54,0.79,0.82,16.97,-25.34,46.7
-0.58,0.7,0.82,15.8,-23.33,55.37
-0.58,0.7,0.82,15.8,-23.33,55.37
-0.65,0.6,0.81,14.85,-20.77,64.03
-0.72,0.5,0.8,14.26,-17.59,72.55
-0.8,0.4,0.78,14.01,-13.97,80.74
-0.87,0.28,0.77,13.98,-10.15,88.42
-0.93,0.17,0.76,13.98,-6.3,95.54
-0.93,0.17,0.76,13.98,-6.3,95.54
-0.98,0.07,0.75,14.01,-2.67,101.91
-1.02,-0.03,0.75,13.86,0.68,107.27
-1.02,-0.13,0.76,13.44,3.69,111.49
-1.0,-0.23,0.77,12.51,6.28,114.74
-0.97,-0.34,0.77,10.88,8.44,117.2
-0.97,-0.34,0.77,10.88,8.44,117.2
-0.93,-0.44,0.77,8.6,10.2,118.77
-0.88,-0.54,0.77,5.8,11.75,119.17
-0.83,-0.64,0.77,2.53,13.3,118.22
-0.78,-0.73,0.77,-1.36,15.21,115.98
-0.73,-0.81,0.75,-5.74,17.37,112.64
-0.73,-0.81,0.75,-5.74,17.37,112.64
-0.69,-0.89,0.74,-10.26,19.81,108.42
-0.64,-0.95,0.74,-14.66,22.61,103.38
-0.61,-1.01,0.73,-18.77,25.73,97.48
-0.56,-1.06,0.73,-22.32,29.02,90.82
-0.52,-1.09,0.72,-25.05,32.17,83.63
-0.52,-1.09,0.72,-25.05,32.17,83.63
-0.47,-1.11,0.72,-26.93,34.96,76.21
-0.43,-1.12,0.74,-28.07,37.25,68.81
-0.38,-1.12,0.76,-28.6,39.03,61.39
-0.34,-1.12,0.78,-28.51,40.34,53.86
-0.3,-1.11,0.8,-27.99,41.27,46.19
-0.3,-1.11,0.8,-27.99,41.27,46.19
-0.26,-1.1,0.82,-27.19,41.8,38.32
-0.21,-1.07,0.86,-26.16,41.99,30.09
-0.16,-1.03,0.9,-24.93,42.14,21.41
