ax,ay,az,gx,gy,gz
-0.2,0.14,0.99,12.21,-1.16,-0.22
-0.2,0.15,0.98,13.27,-0.46,-0.42
-0.2,0.16,0.98,14.17,0.14,-0.4
-0.2,0.16,0.97,14.81,0.62,-0.27
-0.2,0.17,0.97,15.24,0.93,0.03
-0.2,0.18,0.96,15.41,1.05,0.44
-0.2,0.18,0.96,15.41,1.05,0.44
-0.2,0.18,0.95,15.31,0.92,0.96
-0.19,0.17,0.95,14.97,0.58,1.58
-0.18,0.16,0.93,14.43,0.05,2.27
-0.17,0.15,0.93,13.76,-0.54,2.93
-0.15,0.15,0.91,13.0,-1.06,3.56
-0.15,0.15,0.91,13.0,-1.06,3.56
-0.14,0.14,0.9,12.08,-1.42,4.18
-0.14,0.13,0.9,11.05,-1.52,4.79
-0.14,0.12,0.89,9.9,-1.36,5.35
-0.16,0.1,0.89,8.67,-0.95,5.82
-0.18,0.09,0.89,7.32,-0.31,6.2
-0.18,0.09,0.89,7.32,-0.31,6.2
-0.2,0.07,0.89,5.99,0.4,6.53
-0.22,0.05,0.89,4.68,1.06,6.75
-0.24,0.03,0.9,3.45,1.55,6.84
-0.26,0.0,0.91,2.23,1.98,6.84
-0.27,-0.03,0.92,1.04,2.37,6.76
-0.27,-0.03,0.92,1.04,2.37,6.76
-0.29,-0.06,0.93,-0.02,2.85,6.5
-0.31,-0.09,0.94,-0.93,3.46,5.91
-0.33,-0.13,0.94,-1.74,4.2,4.94
-0.34,-0.16,0.94,-2.37,5.09,3.53
-0.33,-0.18,0.95,-2.77,6.12,1.62
-0.33,-0.18,0.95,-2.77,6.12,1.62
-0.32,-0.19,0.95,-2.99,7.22,-0.78
-0.31,-0.2,0.96,-3.12,8.39,-3.48
-0.3,-0.21,0.97,-3.35,9.68,-6.32
-0.29,-0.22,0.98,-3.75,11.13,-9.28
-0.29,-0.23,0.99,-4.27,12.72,-12.42
-0.29,-0.23,0.99,-4.27,12.72,-12.42
-0.29,-0.25,1.0,-4.9,14.41,-15.8
-0.28,-0.26,1.01,-5.57,16.11,-19.55
-0.27,-0.28,1.04,-6.18,17.68,-23.48
-0.27,-0.29,1.05,-6.67,19.01,-27.52
-0.26,-0.3,1.07,-6.93,19.93,-31.68
-0.26,-0.3,1.07,-6.93,19.93,-31.68
-0.25,-0.31,1.09,-6.88,20.27,-35.82
-0.23,-0.31,1.11,-6.53,19.97,-39.82
-0.21,-0.3,1.12,-5.88,19.16,-43.85
-0.18,-0.29,1.13,-4.95,17.96,-47.99
-0.14,-0.26,1.14,-3.77,16.53,-52.31
-0.14,-0.26,1.14,-3.77,16.53,-52.31
-0.1,-0.22,1.16,-2.48,15.0,-56.79
-0.07,-0.16,1.17,-1.23,13.43,-61.39
-0.03,-0.11,1.17,-0.13,11.75,-65.96
0.01,-0.05,1.18,0.77,9.84,-70.35
0.05,0.02,1.18,1.4,7.69,-74.53
0.05,0.02,1.18,1.4,7.69,-74.53
0.09,0.1,1.18,1.82,5.49,-78.53
0.13,0.19,1.17,2.07,3.26,-82.31
0.15,0.3,1.15,2.19,0.92,-85.91
0.19,0.44,1.14,2.2,-1.66,-89.46
0.22,0.57,1.15,2.05,-4.55,-92.85
0.22,0.57,1.15,2.05,-4.55,-92.85
0.24,0.71,1.17,1.47,-7.67,-95.63
0.24,0.85,1.19,0.15,-10.83,-97.43
0.22,0.97,1.2,-2.16,-13.61,-98.09
0.17,1.07,1.21,-5.48,-15.63,-97.34
0.12,1.15,1.2,-9.58,-16.64,-95.15
0.12,1.15,1.2,-9.58,-16.64,-95.15
0.06,1.19,1.16,-14.28,-16.79,-91.74
0.04,1.19,1.11,-19.21,-16.59,-87.11
0.04,1.17,1.06,-23.69,-16.56,-81.28
0.04,1.13,1.04,-26.86,-16.7,-74.35
0.03,1.09,1.02,-27.98,-16.88,-66.28
0.03,1.09,1.02,-27.98,-16.88,-66.28
-0.01,1.07,0.98,-26.9,-17.11,-56.97
-0.08,1.05,0.95,-23.77,-17.53,-46.48
-0.14,1.05,0.92,-18.8,-18.33,-35.17
-0.19,1.04,0.9,-12.38,-19.55,-23.42
-0.21,1.05,0.88,-5.09,-20.96,-11.54
-0.21,1.05,0.88,-5.09,-20.96,-11.54
-0.23,1.06,0.87,2.39,-22.22,0.37
-0.26,1.05,0.85,9.37,-23.05,12.27
-0.3,1.03,0.82,15.33,-23.29,23.95
-0.35,0.99,0.8,20.1,-22.93,35.3
-0.4,0.94,0.78,23.68,-22.1,46.27
-0.4,0.94,0.78,23.68,-22.1,46.27
-0.46,0.88,0.76,26.07,-20.87,56.83
-0.53,0.82,0.74,27.33,-19.24,67.06
-0.59,0.75,0.72,27.49,-17.31,76.81
-0.65,0.68,0.69,26.59,-15.1,85.88
-0.7,0.58,0.67,24.8,-12.7,94.16
-0.7,0.58,0.67,24.8,-12.7,94.16
-0.74,0.48,0.66,22.33,-10.21,101.69
-0.78,0.37,0.66,19.38,-7.62,108.66
-0.82,0.26,0.66,16.32,-4.84,115.23
-0.86,0.15,0.66,13.36,-1.77,121.43
-0.9,0.03,0.66,10.6,1.56,127.04
-0.9,0.03,0.66,10.6,1.56,127.04
-0.93,-0.08,0.65,8.14,4.96,131.87
-0.96,-0.19,0.65,5.96,8.19,135.82
-0.95,-0.29,0.66,3.82,11.22,138.5
-0.93,-0.39,0.68,1.54,13.79,139.73
-0.9,-0.5,0.7,-0.54,16.85,139.46
-0.9,-0.5,0.7,-0.54,16.85,139.46
-0.86,-0.6,0.66,-1.54,21.35,137.18
-0.82,-0.68,0.64,-2.12,26.34,132.84
-0.78,-0.75,0.65,-3.29,30.81,127.22
-0.73,-0.81,0.7,-5.18,34.48,121.09
-0.67,-0.86,0.77,-7.5,38.05,114.5
-0.67,-0.86,0.77,-7.5,38.05,114.5
-0.63,-0.92,0.84,-10.36,42.08,107.06
-0.59,-0.98,0.89,-14.1,46.58,98.56
-0.58,-1.05,0.92,-18.72,51.16,89.05
-0.57,-1.12,0.94,-23.71,55.44,78.6
