ax,ay,az,gx,gy,gz
-0.13,0.7,0.67,-1.89,0.64,6.12
-0.13,0.7,0.67,-1.72,1.08,5.54
-0.12,0.7,0.67,-1.38,1.5,4.94
-0.12,0.7,0.67,-0.96,1.86,4.42
-0.12,0.71,0.67,-0.54,2.2,3.93
-0.12,0.71,0.67,-0.21,2.49,3.46
-0.12,0.71,0.67,-0.21,2.49,3.46
-0.13,0.72,0.67,-0.0,2.7,3.01
-0.13,0.72,0.66,0.04,2.83,2.64
-0.12,0.72,0.67,-0.07,2.82,2.3
-0.12,0.73,0.67,-0.34,2.69,1.98
-0.12,0.73,0.67,-0.73,2.49,1.72
-0.12,0.73,0.67,-0.73,2.49,1.72
-0.12,0.73,0.67,-1.2,2.28,1.46
-0.12,0.73,0.67,-1.73,2.11,1.17
-0.12,0.73,0.66,-2.33,1.96,0.91
-0.11,0.73,0.66,-2.98,1.88,0.64
-0.1,0.73,0.66,-3.72,1.99,0.33
-0.1,0.73,0.66,-3.72,1.99,0.33
-0.1,0.73,0.66,-4.48,2.37,-0.05
-0.1,0.73,0.66,-5.17,3.04,-0.47
-0.11,0.73,0.65,-5.69,3.92,-0.83
-0.11,0.73,0.65,-6.03,4.87,-1.11
-0.12,0.73,0.65,-6.23,5.75,-1.26
-0.12,0.73,0.65,-6.23,5.75,-1.26
-0.13,0.73,0.64,-6.28,6.45,-1.24
-0.15,0.73,0.64,-6.13,6.84,-1.11
-0.15,0.73,0.64,-5.77,6.84,-0.91
-0.16,0.73,0.64,-5.14,6.5,-0.57
-0.16,0.74,0.65,-4.31,5.83,-0.1
-0.16,0.74,0.65,-4.31,5.83,-0.1
-0.16,0.75,0.65,-3.44,4.92,0.41
-0.16,0.76,0.66,-2.64,3.88,0.84
-0.15,0.77,0.66,-2.07,2.85,1.14
-0.15,0.78,0.67,-1.8,1.95,1.32
-0.14,0.78,0.67,-1.88,1.3,1.41
-0.14,0.78,0.67,-1.88,1.3,1.41
-0.13,0.78,0.67,-2.34,0.97,1.47
-0.13,0.78,0.66,-3.13,0.89,1.49
-0.14,0.77,0.67,-4.07,1.05,1.51
-0.15,0.77,0.67,-5.07,1.41,1.56
-0.15,0.76,0.66,-6.04,1.87,1.57
-0.15,0.76,0.66,-6.04,1.87,1.57
-0.16,0.75,0.65,-6.92,2.3,1.56
-0.16,0.74,0.66,-7.6,2.61,1.6
-0.16,0.74,0.66,-7.98,2.76,1.73
-0.16,0.73,0.66,-8.02,2.86,1.99
-0.16,0.73,0.66,-7.72,2.9,2.35
-0.16,0.73,0.66,-7.72,2.9,2.35
-0.16,0.72,0.66,-7.19,2.8,2.77
-0.16,0.72,0.66,-6.44,2.59,3.23
-0.16,0.72,0.66,-5.55,2.35,3.66
-0.15,0.72,0.66,-4.56,2.14,4.07
-0.15,0.72,0.66,-3.53,1.97,4.44
-0.15,0.72,0.66,-3.53,1.97,4.44
-0.15,0.72,0.66,-2.53,1.88,4.77
-0.14,0.71,0.66,-1.6,1.92,5.01
-0.14,0.71,0.66,-0.79,2.08,5.16
-0.14,0.71,0.67,-0.15,2.33,5.18
-0.14,0.71,0.67,0.33,2.69,5.08
-0.14,0.71,0.67,0.33,2.69,5.08
-0.14,0.71,0.67,0.64,3.13,4.94
-0.14,0.7,0.66,0.82,3.56,4.77
-0.14,0.7,0.66,0.85,3.94,4.6
-0.14,0.7,0.67,0.74,4.31,4.42
-0.14,0.69,0.68,0.52,4.71,4.14
-0.14,0.69,0.68,0.52,4.71,4.14
-0.15,0.68,0.68,0.2,5.22,3.77
-0.15,0.67,0.69,-0.1,5.81,3.38
-0.17,0.66,0.7,-0.38,6.39,2.96
-0.18,0.64,0.72,-0.64,6.89,2.55
-0.2,0.62,0.74,-0.85,7.38,2.21
-0.2,0.62,0.74,-0.85,7.38,2.21
-0.22,0.6,0.77,-1.08,7.89,2.05
-0.23,0.57,0.79,-1.45,8.38,2.05
-0.22,0.54,0.83,-2.05,8.85,2.13
-0.21,0.5,0.88,-2.94,9.36,2.13
-0.21,0.47,0.94,-4.17,9.97,1.92
-0.21,0.47,0.94,-4.17,9.97,1.92
-0.23,0.43,0.98,-5.75,10.92,1.39
-0.27,0.39,1.0,-7.45,12.28,0.37
-0.31,0.35,1.01,-8.98,13.6,-1.3
-0.36,0.31,1.02,-10.36,14.43,-3.72
