ax,ay,az,gx,gy,gz
0.34,-0.05,0.94,-4.46,20.29,-0.11
0.37,-0.03,0.96,-2.02,18.42,-0.5
0.39,-0.01,0.97,0.12,16.22,-0.72
0.42,0.02,0.98,1.68,14.01,-0.75
0.42,0.02,0.98,1.68,14.01,-0.75
0.43,0.03,0.99,2.55,12.08,-0.59
0.43,0.03,1.0,2.69,10.54,-0.3
0.42,0.02,0.98,2.28,9.2,0.18
0.41,0.0,0.98,1.61,7.94,0.74
0.42,-0.01,0.97,0.88,6.81,1.28
0.42,-0.01,0.97,0.88,6.81,1.28
0.43,-0.02,0.96,0.3,5.88,1.69
0.44,-0.03,0.95,0.01,5.24,1.92
0.45,-0.03,0.95,-0.06,5.04,1.92
0.45,-0.03,0.94,0.19,5.26,1.72
0.44,-0.03,0.95,0.67,5.72,1.36
0.44,-0.03,0.95,0.67,5.72,1.36
0.43,-0.03,0.95,1.26,6.29,0.89
0.41,-0.02,0.96,1.96,6.78,0.38
0.4,-0.02,0.96,2.71,6.94,-0.04
0.39,-0.02,0.97,3.55,6.62,-0.3
0.39,-0.0,0.99,4.45,5.81,-0.33
0.39,-0.0,0.99,4.45,5.81,-0.33
0.4,0.02,1.0,5.19,4.57,-0.16
0.41,0.03,1.01,5.64,3.09,0.14
0.42,0.03,1.02,5.77,1.52,0.47
0.44,0.03,1.02,5.6,0.07,0.87
0.45,0.03,1.01,5.22,-1.16,1.31
0.45,0.03,1.01,5.22,-1.16,1.31
0.46,0.03,1.0,4.74,-2.08,1.79
0.46,0.03,1.0,4.24,-2.66,2.23
0.47,0.02,0.99,3.74,-2.83,2.56
0.47,0.02,0.99,3.19,-2.66,2.79
0.46,0.01,0.98,2.68,-2.27,2.95
0.46,0.01,0.98,2.68,-2.27,2.95
0.45,0.0,0.97,2.28,-1.82,3.09
0.45,-0.0,0.97,2.07,-1.38,3.2
0.44,-0.01,0.97,2.09,-0.98,3.27
0.44,-0.01,0.97,2.32,-0.65,3.33
0.43,-0.01,0.97,2.76,-0.42,3.37
0.43,-0.01,0.97,2.76,-0.42,3.37
0.42,-0.01,0.97,3.37,-0.37,3.46
0.41,0.0,0.97,4.07,-0.55,3.59
0.42,0.02,0.97,4.66,-0.96,3.73
0.43,0.02,0.98,4.98,-1.52,3.85
0.44,0.02,0.97,4.94,-2.13,4.01
0.44,0.02,0.97,4.94,-2.13,4.01
0.44,0.02,0.96,4.63,-2.69,4.24
0.44,0.02,0.95,4.19,-3.14,4.51
0.45,0.01,0.95,3.67,-3.42,4.72
0.45,0.01,0.95,3.14,-3.4,4.81
0.45,-0.0,0.94,2.68,-3.1,4.76
0.45,-0.0,0.94,2.68,-3.1,4.76
0.44,-0.01,0.93,2.36,-2.59,4.62
0.44,-0.01,0.93,2.25,-1.97,4.38
0.44,-0.01,0.93,2.32,-1.18,4.1
0.44,-0.01,0.93,2.52,-0.25,3.83
0.43,-0.01,0.93,2.81,0.78,3.6
0.43,-0.01,0.93,2.81,0.78,3.6
0.42,-0.01,0.94,3.16,1.79,3.43
0.41,-0.01,0.94,3.55,2.68,3.33
0.4,-0.01,0.94,3.9,3.36,3.25
0.4,-0.01,0.94,4.21,3.72,3.17
0.4,-0.01,0.95,4.52,3.78,3.14
0.4,-0.01,0.95,4.52,3.78,3.14
0.4,-0.0,0.95,4.83,3.66,3.24
0.39,-0.0,0.96,5.09,3.45,3.4
0.39,-0.0,0.96,5.29,3.15,3.59
0.38,-0.01,0.95,5.45,2.75,3.82
0.38,-0.01,0.95,5.63,2.26,4.04
0.38,-0.01,0.95,5.63,2.26,4.04
0.37,-0.01,0.95,5.82,1.69,4.26
0.37,-0.01,0.97,5.99,1.07,4.54
0.36,-0.01,0.98,5.97,0.49,4.91
0.35,-0.02,0.99,5.62,0.01,5.42
0.33,-0.04,1.01,4.82,-0.42,6.03
0.33,-0.04,1.01,4.82,-0.42,6.03
0.32,-0.08,1.01,3.47,-0.73,6.76
0.3,-0.13,1.0,1.67,-0.94,7.66
0.27,-0.19,0.99,-0.43,-1.09,8.64
0.26,-0.24,0.98,-2.67,-1.28,9.43
