ax,ay,az,gx,gy,gz
-0.08,0.28,0.97,1.83,1.2,-0.22
-0.09,0.29,0.97,2.54,1.25,-0.41
-0.1,0.3,0.97,3.47,1.2,-0.57
-0.1,0.3,0.97,3.47,1.2,-0.57
-0.1,0.31,0.97,4.51,0.99,-0.68
-0.11,0.33,0.98,5.51,0.72,-0.66
-0.12,0.35,0.98,6.42,0.42,-0.56
-0.12,0.36,0.97,7.12,0.03,-0.39
-0.13,0.36,0.97,7.62,-0.47,-0.07
-0.13,0.36,0.97,7.62,-0.47,-0.07
-0.14,0.37,0.97,7.89,-1.08,0.38
-0.14,0.37,0.95,7.99,-1.68,0.92
-0.14,0.37,0.95,7.87,-2.29,1.54
-0.14,0.36,0.94,7.59,-2.88,2.32
-0.15,0.34,0.94,7.14,-3.36,3.26
-0.15,0.34,0.94,7.14,-3.36,3.26
-0.16,0.31,0.94,6.56,-3.6,4.33
-0.18,0.27,0.94,5.96,-3.6,5.52
-0.2,0.23,0.93,5.4,-3.4,6.77
-0.22,0.19,0.92,4.94,-3.04,7.94
-0.23,0.14,0.91,4.66,-2.59,9.08
-0.23,0.14,0.91,4.66,-2.59,9.08
-0.23,0.08,0.9,4.66,-2.11,10.21
-0.23,0.03,0.9,5.01,-1.56,11.25
-0.23,-0.01,0.92,5.8,-0.9,11.9
-0.24,-0.05,0.93,6.93,-0.07,11.96
-0.25,-0.08,0.94,8.24,0.99,11.43
-0.25,-0.08,0.94,8.24,0.99,11.43
-0.27,-0.1,0.94,9.57,2.27,10.41
-0.28,-0.12,0.94,10.88,3.56,8.87
-0.29,-0.14,0.94,12.12,4.68,6.78
-0.29,-0.15,0.95,13.25,5.52,4.25
-0.29,-0.16,0.96,14.14,6.1,1.34
-0.29,-0.16,0.96,14.14,6.1,1.34
-0.28,-0.16,0.98,14.69,6.58,-1.82
-0.28,-0.16,0.99,14.77,7.09,-5.23
-0.27,-0.16,1.01,14.25,7.71,-8.92
-0.26,-0.17,1.02,13.1,8.4,-12.84
-0.26,-0.17,1.03,11.37,9.15,-16.91
-0.26,-0.17,1.03,11.37,9.15,-16.91
-0.26,-0.17,1.05,9.11,9.91,-21.09
-0.25,-0.17,1.06,6.31,10.62,-25.33
-0.23,-0.17,1.08,3.07,11.3,-29.54
-0.21,-0.17,1.09,-0.51,11.87,-33.8
-0.19,-0.19,1.09,-4.25,12.31,-38.11
-0.19,-0.19,1.09,-4.25,12.31,-38.11
-0.17,-0.2,1.1,-7.9,12.61,-42.4
-0.16,-0.22,1.1,-11.21,12.73,-46.65
-0.14,-0.22,1.11,-13.99,12.47,-50.9
-0.11,-0.23,1.12,-16.08,11.86,-55.17
-0.08,-0.22,1.13,-17.38,10.89,-59.46
-0.08,-0.22,1.13,-17.38,10.89,-59.46
-0.05,-0.2,1.15,-17.89,9.67,-63.73
-0.02,-0.16,1.16,-17.73,8.2,-68.02
0.02,-0.1,1.18,-17.05,6.49,-72.28
0.07,-0.04,1.2,-16.08,4.55,-76.41
0.11,0.03,1.21,-15.06,2.26,-80.23
0.11,0.03,1.21,-15.06,2.26,-80.23
