ax,ay,az,gx,gy,gz
-0.44,0.08,0.87,-1.61,-4.36,3.94
-0.44,0.08,0.87,-1.41,-4.17,3.89
-0.44,0.08,0.87,-1.41,-4.17,3.89
-0.44,0.08,0.86,-1.1,-4.24,3.94
-0.43,0.08,0.87,-0.7,-4.57,4.03
-0.43,0.08,0.86,-0.22,-5.03,4.18
-0.43,0.08,0.85,0.33,-5.46,4.3
-0.42,0.09,0.85,0.88,-5.84,4.34
-0.42,0.09,0.85,0.88,-5.84,4.34
-0.41,0.09,0.85,1.37,-6.17,4.32
-0.41,0.09,0.84,1.75,-6.37,4.27
-0.4,0.1,0.84,1.97,-6.4,4.17
-0.4,0.1,0.84,2.05,-6.27,4.01
-0.41,0.11,0.83,2.0,-5.92,3.79
-0.41,0.11,0.83,2.0,-5.92,3.79
-0.41,0.11,0.83,1.85,-5.43,3.53
-0.42,0.11,0.83,1.64,-4.94,3.25
-0.43,0.11,0.83,1.34,-4.49,3.06
-0.43,0.11,0.83,1.04,-4.1,2.93
-0.44,0.1,0.82,0.78,-3.73,2.91
-0.44,0.1,0.82,0.78,-3.73,2.91
-0.45,0.09,0.82,0.64,-3.42,2.97
-0.46,0.08,0.82,0.68,-3.2,3.04
-0.47,0.08,0.82,0.87,-3.13,3.17
-0.47,0.07,0.82,1.13,-3.14,3.33
-0.48,0.06,0.82,1.36,-3.09,3.56
-0.48,0.06,0.82,1.36,-3.09,3.56
-0.5,0.04,0.81,1.55,-2.98,3.77
-0.52,0.02,0.81,1.78,-2.91,4.03
-0.54,-0.02,0.81,2.04,-2.91,4.34
-0.56,-0.06,0.8,2.26,-2.88,4.73
-0.57,-0.12,0.79,2.61,-2.68,5.07
-0.57,-0.12,0.79,2.61,-2.68,5.07
-0.58,-0.17,0.78,3.31,-2.35,5.09
-0.57,-0.2,0.76,4.37,-1.97,4.74
-0.57,-0.21,0.77,5.64,-1.35,3.89
-0.56,-0.23,0.77,6.92,-0.44,2.44
-0.55,-0.24,0.77,8.21,0.64,0.57
-0.55,-0.24,0.77,8.21,0.64,0.57
-0.55,-0.24,0.78,9.35,1.91,-1.55
-0.55,-0.25,0.78,10.18,3.25,-3.95
-0.55,-0.26,0.79,10.72,4.68,-6.7
-0.55,-0.26,0.8,10.92,6.12,-9.78
-0.55,-0.27,0.81,10.85,7.47,-13.11
-0.55,-0.27,0.81,10.85,7.47,-13.11
-0.55,-0.28,0.83,10.44,8.66,-16.55
-0.54,-0.29,0.85,9.73,9.65,-20.03
-0.53,-0.3,0.87,8.76,10.46,-23.53
-0.51,-0.32,0.89,7.61,11.22,-27.05
-0.49,-0.35,0.9,6.36,11.97,-30.57
-0.49,-0.35,0.9,6.36,11.97,-30.57
-0.47,-0.37,0.91,5.18,12.74,-34.01
-0.46,-0.39,0.93,4.22,13.48,-37.39
-0.44,-0.41,0.94,3.47,14.23,-40.83
