ax,ay,az,gx,gy,gz
-0.2,0.04,0.94,-1.17,-1.32,-0.94
-0.21,0.02,0.94,-0.6,-0.99,-1.08
-0.21,-0.0,0.93,0.45,-0.86,-1.3
-0.22,-0.01,0.94,1.91,-0.82,-1.62
-0.22,-0.01,0.94,1.91,-0.82,-1.62
-0.23,-0.01,0.95,3.54,-0.79,-1.97
-0.24,-0.01,0.96,5.06,-0.76,-2.33
-0.25,-0.01,0.97,6.28,-0.73,-2.81
-0.25,-0.02,0.98,6.99,-0.66,-3.49
-0.25,-0.03,0.98,7.17,-0.5,-4.39
-0.25,-0.03,0.98,7.17,-0.5,-4.39
-0.26,-0.04,0.98,6.83,-0.16,-5.53
-0.26,-0.05,0.98,6.02,0.26,-6.99
-0.25,-0.06,0.98,4.8,0.73,-8.71
-0.24,-0.07,0.98,3.23,1.25,-10.64
-0.23,-0.07,0.99,1.38,1.8,-12.69
-0.23,-0.07,0.99,1.38,1.8,-12.69
-0.22,-0.09,1.0,-0.64,2.33,-14.92
-0.21,-0.11,1.0,-2.7,2.75,-17.27
-0.21,-0.14,1.01,-4.63,2.94,-19.74
-0.19,-0.16,1.01,-6.26,2.91,-22.32
-0.18,-0.16,1.02,-7.46,2.62,-24.74
-0.18,-0.16,1.02,-7.46,2.62,-24.74
-0.16,-0.15,1.03,-8.25,2.11,-26.94
-0.16,-0.14,1.05,-8.87,1.43,-28.95
-0.16,-0.14,1.06,-9.46,0.65,-30.82
-0.18,-0.14,1.06,-9.93,-0.34,-32.79
-0.17,-0.13,1.05,-10.16,-1.73,-35.06
-0.17,-0.13,1.05,-10.16,-1.73,-35.06
-0.13,-0.12,1.06,-10.16,-3.5,-37.72
-0.08,-0.11,1.06,-10.02,-5.43,-40.58
-0.03,-0.09,1.07,-9.79,-7.29,-43.46
0.01,-0.06,1.07,-9.58,-8.84,-46.24
0.05,-0.04,1.07,-9.38,-9.89,-48.84
0.05,-0.04,1.07,-9.38,-9.89,-48.84
0.07,-0.0,1.08,-9.2,-10.4,-51.15
0.08,0.03,1.07,-8.96,-10.44,-53.2
0.1,0.06,1.07,-8.67,-10.12,-54.98
0.11,0.09,1.08,-8.24,-9.64,-56.43
0.1,0.12,1.09,-7.66,-9.08,-57.52
0.1,0.12,1.09,-7.66,-9.08,-57.52
0.08,0.17,1.1,-6.94,-8.52,-58.23
0.05,0.22,1.12,-6.22,-8.03,-58.69
0.03,0.28,1.16,-5.71,-7.62,-58.92
0.01,0.32,1.19,-5.62,-7.26,-58.92
-0.01,0.36,1.21,-6.12,-6.93,-58.66
-0.01,0.36,1.21,-6.12,-6.93,-58.66
-0.04,0.37,1.23,-7.17,-6.73,-58.17
-0.05,0.38,1.22,-8.54,-6.82,-57.4
-0.06,0.38,1.21,-9.91,-7.42,-56.27
-0.07,0.38,1.2,-11.02,-8.56,-54.7
-0.06,0.37,1.19,-11.62,-10.26,-52.76
-0.06,0.37,1.19,-11.62,-10.26,-52.76
-0.04,0.36,1.17,-11.54,-12.29,-50.51
-0.02,0.36,1.15,-10.67,-14.47,-47.98
-0.02,0.37,1.13,-9.05,-16.7,-45.28
-0.01,0.4,1.11,-6.82,-18.93,-42.53
0.0,0.44,1.1,-4.25,-21.1,-39.89
0.0,0.44,1.1,-4.25,-21.1,-39.89
0.02,0.49,1.09,-1.73,-23.18,-37.37
0.02,0.53,1.08,0.48,-25.03,-34.8
0.03,0.56,1.07,2.21,-26.6,-32.08
0.01,0.6,1.07,3.31,-27.81,-29.12
0.0,0.63,1.06,3.6,-28.56,-26.04
0.0,0.63,1.06,3.6,-28.56,-26.04
-0.01,0.63,1.05,3.13,-28.78,-22.84
-0.03,0.61,1.03,2.14,-28.55,-19.35
-0.07,0.59,1.01,1.01,-27.97,-15.63
-0.11,0.56,0.98,0.18,-27.24,-11.83
-0.13,0.55,0.95,-0.12,-26.64,-7.99
-0.13,0.55,0.95,-0.12,-26.64,-7.99
-0.14,0.55,0.94,0.27,-26.3,-4.05
-0.14,0.55,0.94,1.16,-26.16,-0.01
-0.15,0.55,0.93,2.36,-26.1,4.17
-0.17,0.55,0.92,3.73,-26.06,8.49
-0.2,0.55,0.91,5.12,-26.07,12.88
-0.2,0.55,0.91,5.12,-26.07,12.88
-0.22,0.54,0.89,6.38,-26.15,17.26
-0.22,0.52,0.88,7.42,-26.21,21.62
-0.22,0.49,0.86,8.21,-26.18,25.93
-0.21,0.45,0.85,8.83,-25.82,30.18
-0.22,0.41,0.84,9.44,-25.02,34.41
-0.22,0.41,0.84,9.44,-25.02,34.41
-0.24,0.37,0.82,10.11,-23.73,38.48
-0.26,0.33,0.79,10.95,-22.0,42.25
-0.27,0.3,0.78,12.11,-19.97,45.67
-0.3,0.28,0.77,13.59,-17.68,48.73
-0.32,0.27,0.77,15.26,-15.2,51.45
-0.32,0.27,0.77,15.26,-15.2,51.45
-0.34,0.26,0.77,16.9,-12.6,53.9
-0.36,0.25,0.77,18.34,-9.95,56.16
-0.37,0.23,0.77,19.42,-7.37,58.28
-0.38,0.21,0.77,20.09,-5.01,60.36
-0.39,0.18,0.79,20.26,-2.96,62.36
-0.39,0.18,0.79,20.26,-2.96,62.36
-0.4,0.16,0.8,19.99,-1.14,64.23
-0.4,0.14,0.81,19.2,0.61,65.79
-0.4,0.1,0.81,17.96,2.22,67.12
-0.39,0.06,0.81,16.35,3.62,68.34
-0.38,0.01,0.8,14.5,4.83,69.43
-0.38,0.01,0.8,14.5,4.83,69.43
-0.36,-0.05,0.8,12.6,5.94,70.31
-0.35,-0.1,0.79,10.92,7.13,70.84
-0.34,-0.15,0.79,9.63,8.5,70.98
-0.34,-0.18,0.79,8.85,10.15,70.69
-0.33,-0.2,0.79,8.47,12.07,69.94
-0.33,-0.2,0.79,8.47,12.07,69.94
-0.34,-0.22,0.81,8.44,14.16,68.73
-0.34,-0.23,0.83,8.62,16.29,67.18
-0.34,-0.22,0.85,8.82,18.48,65.34
-0.34,-0.22,0.86,8.86,20.7,63.23
-0.34,-0.21,0.88,8.62,22.87,60.91
-0.34,-0.21,0.88,8.62,22.87,60.91
-0.35,-0.21,0.89,8.02,24.87,58.4
-0.34,-0.22,0.89,7.07,26.58,55.75
-0.33,-0.24,0.89,5.85,27.88,53.09
-0.32,-0.25,0.91,4.53,28.7,50.55
-0.33,-0.25,0.92,3.21,29.14,48.0
-0.33,-0.25,0.92,3.21,29.14,48.0
-0.33,-0.24,0.93,1.81,29.24,45.3
-0.32,-0.23,0.93,0.31,28.95,42.38
-0.3,-0.22,0.93,-1.34,28.35,39.32
-0.28,-0.21,0.94,-3.15,27.59,36.17
-0.27,-0.19,0.94,-5.09,26.82,32.88
-0.27,-0.19,0.94,-5.09,26.82,32.88
-0.26,-0.18,0.94,-7.26,26.3,29.45
-0.25,-0.16,0.94,-9.69,26.1,25.95
-0.24,-0.15,0.95,-12.34,26.15,22.38
-0.22,-0.15,0.97,-15.21,26.41,18.85
-0.2,-0.16,1.01,-18.29,26.99,15.48
-0.2,-0.16,1.01,-18.29,26.99,15.48
-0.19,-0.2,1.03,-21.49,28.02,12.26
-0.2,-0.25,1.05,-24.53,29.43,9.13
-0.21,-0.3,1.06,-27.09,30.99,5.9
-0.23,-0.36,1.07,-28.79,32.42,2.56
-0.25,-0.4,1.08,-29.33,33.36,-0.81
-0.25,-0.4,1.08,-29.33,33.36,-0.81
-0.26,-0.44,1.08,-28.53,33.47,-4.22
-0.28,-0.46,1.09,-26.29,32.51,-7.82
-0.29,-0.45,1.09,-22.74,30.39,-11.69
-0.27,-0.4,1.11,-18.22,27.16,-15.85
-0.24,-0.33,1.15,-13.32,23.16,-20.32
-0.24,-0.33,1.15,-13.32,23.16,-20.32
-0.2,-0.26,1.19,-8.83,18.95,-25.06
-0.16,-0.2,1.21,-5.46,15.1,-30.12
-0.11,-0.14,1.22,-3.48,12.07,-35.29
-0.07,-0.09,1.22,-2.98,10.03,-40.31
-0.02,-0.07,1.23,-3.98,8.99,-45.06
-0.02,-0.07,1.23,-3.98,8.99,-45.06
0.01,-0.07,1.22,-6.35,9.09,-49.35
0.02,-0.09,1.19,-9.48,10.15,-53.11
0.01,-0.13,1.17,-12.56,11.6,-56.52
0.0,-0.16,1.15,-14.8,12.97,-59.73
0.0,-0.16,1.14,-15.65,13.95,-62.63
0.0,-0.16,1.14,-15.65,13.95,-62.63
0.01,-0.15,1.14,-15.03,14.4,-65.12
0.01,-0.12,1.14,-13.04,14.19,-67.19
0.01,-0.08,1.15,-9.97,13.27,-68.93
0.01,-0.01,1.15,-6.27,11.62,-70.51
0.02,0.06,1.16,-2.44,9.32,-71.98
0.02,0.06,1.16,-2.44,9.32,-71.98
0.04,0.14,1.18,1.0,6.46,-73.33
0.07,0.21,1.19,3.57,3.3,-74.64
0.1,0.27,1.2,4.86,0.13,-75.91
0.13,0.31,1.2,4.74,-2.85,-77.01
0.15,0.34,1.19,3.4,-5.42,-77.83
0.15,0.34,1.19,3.4,-5.42,-77.83
0.15,0.36,1.19,1.1,-7.44,-78.34
0.15,0.37,1.19,-1.84,-8.72,-78.6
0.13,0.39,1.19,-5.03,-9.18,-78.71
0.11,0.4,1.19,-8.14,-8.92,-78.64
0.08,0.43,1.18,-10.81,-8.35,-78.37
0.08,0.43,1.18,-10.81,-8.35,-78.37
0.06,0.46,1.18,-12.77,-7.77,-77.94
0.04,0.49,1.18,-13.86,-7.52,-77.27
0.04,0.53,1.18,-14.06,-7.92,-76.18
0.03,0.57,1.17,-13.58,-8.96,-74.43
0.02,0.59,1.16,-12.62,-10.68,-71.83
0.02,0.59,1.16,-12.62,-10.68,-71.83
0.01,0.6,1.13,-11.26,-13.05,-68.44
0.01,0.59,1.1,-9.47,-15.89,-64.39
0.01,0.57,1.07,-7.17,-18.96,-59.88
0.02,0.57,1.02,-4.33,-21.98,-55.03
0.03,0.58,1.0,-1.03,-24.75,-50.12
0.03,0.58,1.0,-1.03,-24.75,-50.12
0.04,0.6,0.97,2.49,-27.08,-45.26
0.06,0.63,0.97,5.73,-28.89,-40.55
0.08,0.67,0.95,8.35,-29.59,-36.03
0.08,0.7,0.94,10.05,-28.8,-31.48
0.07,0.71,0.94,10.44,-27.1,-26.88
0.07,0.71,0.94,10.44,-27.1,-26.88
0.03,0.68,0.93,9.68,-24.76,-22.23
-0.03,0.62,0.92,8.17,-22.11,-17.5
-0.08,0.56,0.9,6.62,-19.84,-12.69
-0.12,0.51,0.89,5.76,-18.48,-7.79
-0.15,0.48,0.9,5.79,-17.94,-2.75
-0.15,0.48,0.9,5.79,-17.94,-2.75
-0.18,0.45,0.91,6.59,-17.98,2.4
-0.21,0.44,0.93,8.03,-18.48,7.48
-0.24,0.44,0.93,9.89,-19.29,12.32
-0.27,0.45,0.94,11.82,-20.26,16.75
-0.28,0.45,0.94,13.54,-21.21,20.71
-0.28,0.45,0.94,13.54,-21.21,20.71
-0.29,0.46,0.96,14.72,-21.89,24.32
-0.3,0.46,0.96,15.09,-22.07,27.6
-0.32,0.45,0.97,14.59,-21.55,30.62
-0.34,0.42,0.96,13.29,-20.34,33.41
-0.37,0.38,0.95,11.53,-18.69,36.12
-0.37,0.38,0.95,11.53,-18.69,36.12
-0.4,0.34,0.93,9.81,-16.84,38.83
-0.42,0.29,0.92,8.56,-15.03,41.66
-0.44,0.25,0.9,8.14,-13.5,44.66
-0.46,0.21,0.88,8.76,-12.41,47.76
-0.46,0.19,0.86,10.42,-11.8,50.85
-0.46,0.19,0.86,10.42,-11.8,50.85
-0.46,0.19,0.85,12.94,-11.64,53.82
-0.44,0.2,0.85,15.84,-11.74,56.67
-0.43,0.21,0.86,18.58,-11.87,59.51
-0.42,0.2,0.85,20.69,-11.91,62.32
-0.42,0.19,0.85,21.91,-11.79,65.01
-0.42,0.19,0.85,21.91,-11.79,65.01
-0.41,0.17,0.85,22.21,-11.44,67.48
-0.39,0.13,0.84,21.6,-10.77,69.63
-0.37,0.09,0.83,20.25,-9.62,71.38
-0.36,0.03,0.82,18.34,-8.0,72.74
-0.35,-0.02,0.81,16.08,-5.91,73.71
-0.35,-0.02,0.81,16.08,-5.91,73.71
-0.34,-0.06,0.8,13.81,-3.58,74.33
-0.33,-0.11,0.79,11.77,-1.09,74.61
-0.32,-0.15,0.78,10.1,1.47,74.58
-0.32,-0.19,0.79,8.84,4.09,74.27
-0.32,-0.22,0.79,7.98,6.69,73.69
-0.32,-0.22,0.79,7.98,6.69,73.69
-0.33,-0.24,0.8,7.49,9.16,72.87
-0.35,-0.24,0.82,7.32,11.4,71.79
-0.37,-0.24,0.83,7.24,13.26,70.36
-0.37,-0.24,0.85,6.94,14.68,68.45
-0.36,-0.24,0.87,6.3,15.63,66.14
-0.36,-0.24,0.87,6.3,15.63,66.14
-0.34,-0.24,0.89,5.23,16.3,63.48
-0.32,-0.24,0.89,3.65,16.84,60.47
-0.31,-0.24,0.89,1.59,17.33,57.14
-0.29,-0.24,0.9,-0.91,17.87,53.64
-0.28,-0.26,0.9,-3.71,18.55,49.95
-0.28,-0.26,0.9,-3.71,18.55,49.95
-0.27,-0.27,0.9,-6.56,19.47,46.17
-0.26,-0.29,0.91,-9.2,20.69,42.27
-0.25,-0.31,0.92,-11.35,22.25,38.26
-0.25,-0.31,0.93,-12.83,24.25,34.17
-0.25,-0.31,0.94,-13.54,26.6,30.06
-0.25,-0.31,0.94,-13.54,26.6,30.06
-0.25,-0.31,0.96,-13.46,29.11,25.91
-0.27,-0.3,0.96,-12.76,31.56,21.84
-0.29,-0.3,0.97,-11.47,33.65,17.98
-0.3,-0.29,0.99,-9.71,35.15,14.31
-0.3,-0.28,1.0,-7.6,35.9,10.8
-0.3,-0.28,1.0,-7.6,35.9,10.8
-0.3,-0.27,1.02,-5.33,35.92,7.4
-0.3,-0.25,1.04,-3.08,35.29,4.03
-0.29,-0.24,1.06,-1.05,34.18,0.66
-0.28,-0.22,1.07,0.67,32.65,-2.71
-0.27,-0.22,1.08,1.97,30.81,-6.05
-0.27,-0.22,1.08,1.97,30.81,-6.05
-0.25,-0.22,1.08,2.93,28.85,-9.37
-0.23,-0.22,1.06,3.61,26.92,-12.74
-0.21,-0.22,1.06,4.2,25.0,-16.14
-0.18,-0.21,1.06,4.74,23.17,-19.65
-0.14,-0.19,1.07,5.2,21.59,-23.35
-0.14,-0.19,1.07,5.2,21.59,-23.35
-0.11,-0.17,1.08,5.48,20.34,-27.16
-0.09,-0.15,1.09,5.45,19.36,-30.95
-0.07,-0.13,1.11,5.06,18.55,-34.57
-0.07,-0.12,1.12,4.36,17.71,-37.84
-0.07,-0.12,1.13,3.51,16.69,-40.76
-0.07,-0.12,1.13,3.51,16.69,-40.76
-0.08,-0.12,1.13,2.72,15.43,-43.4
-0.08,-0.11,1.14,2.21,13.88,-45.88
-0.08,-0.1,1.14,2.04,12.06,-48.32
-0.07,-0.08,1.15,2.2,10.02,-50.77
-0.04,-0.04,1.16,2.53,7.79,-53.21
-0.04,-0.04,1.16,2.53,7.79,-53.21
-0.0,-0.01,1.16,2.88,5.49,-55.65
0.03,0.03,1.17,3.05,3.26,-58.04
0.07,0.05,1.17,2.9,1.17,-60.35
0.1,0.07,1.16,2.42,-0.69,-62.52
0.12,0.09,1.15,1.71,-2.46,-64.46
0.12,0.09,1.15,1.71,-2.46,-64.46
0.13,0.1,1.14,0.97,-4.17,-66.16
0.15,0.12,1.14,0.3,-5.69,-67.65
0.16,0.15,1.14,-0.27,-6.99,-69.01
0.17,0.17,1.14,-0.79,-7.93,-70.21
0.16,0.2,1.14,-1.28,-8.51,-71.26
0.16,0.2,1.14,-1.28,-8.51,-71.26
0.14,0.25,1.15,-1.67,-8.71,-72.22
0.11,0.31,1.17,-1.99,-8.75,-73.13
0.09,0.38,1.21,-2.47,-8.79,-74.06
0.06,0.46,1.25,-3.4,-8.8,-74.88
0.03,0.54,1.28,-5.05,-9.02,-75.4
0.03,0.54,1.28,-5.05,-9.02,-75.4
0.01,0.6,1.29,-7.46,-9.48,-75.64
-0.0,0.62,1.29,-10.58,-10.28,-75.45
-0.02,0.61,1.27,-14.06,-11.57,-74.48
-0.03,0.58,1.24,-17.37,-13.53,-72.56
-0.03,0.53,1.2,-19.89,-16.12,-69.81
-0.03,0.53,1.2,-19.89,-16.12,-69.81
-0.01,0.49,1.16,-21.01,-19.14,-66.42
0.0,0.46,1.12,-20.46,-22.3,-62.61
0.02,0.43,1.08,-18.11,-25.38,-58.56
0.04,0.42,1.04,-13.99,-28.16,-54.37
0.08,0.42,1.01,-8.22,-30.48,-50.04
0.08,0.42,1.01,-8.22,-30.48,-50.04
0.11,0.44,0.99,-1.25,-32.17,-45.57
0.12,0.47,0.96,6.42,-33.15,-40.96
0.12,0.51,0.94,14.34,-33.41,-36.27
0.1,0.55,0.93,22.05,-33.18,-31.5
0.07,0.59,0.93,29.04,-32.71,-26.7
0.07,0.59,0.93,29.04,-32.71,-26.7
0.04,0.63,0.94,34.76,-32.24,-21.99
-0.0,0.67,0.95,38.71,-31.99,-17.4
-0.04,0.69,0.96,40.67,-32.08,-13.05
-0.07,0.7,0.97,40.56,-32.46,-8.99
-0.11,0.69,0.98,38.43,-32.91,-5.25
-0.11,0.69,0.98,38.43,-32.91,-5.25
-0.15,0.67,0.98,34.5,-33.25,-1.85
-0.17,0.63,0.97,29.32,-33.35,1.3
-0.19,0.59,0.96,23.47,-33.13,4.21
-0.21,0.54,0.94,17.53,-32.63,6.97
-0.23,0.5,0.93,12.0,-31.77,9.67
-0.23,0.5,0.93,12.0,-31.77,9.67
-0.26,0.47,0.92,7.26,-30.44,12.4
-0.29,0.44,0.9,3.52,-28.58,15.11
-0.31,0.41,0.88,0.88,-26.41,17.82
-0.33,0.39,0.86,-0.62,-24.18,20.64
-0.34,0.37,0.84,-0.99,-21.99,23.64
-0.34,0.37,0.84,-0.99,-21.99,23.64
-0.35,0.35,0.82,-0.28,-19.94,26.91
-0.36,0.34,0.8,1.26,-18.14,30.41
-0.36,0.32,0.79,3.4,-16.65,34.06
-0.37,0.31,0.79,5.93,-15.39,37.76
-0.37,0.31,0.78,8.68,-14.33,41.44
-0.37,0.31,0.78,8.68,-14.33,41.44
-0.38,0.31,0.79,11.4,-13.39,45.0
-0.39,0.33,0.8,13.7,-12.53,48.39
-0.4,0.34,0.8,15.17,-11.64,51.62
-0.4,0.35,0.82,15.48,-10.65,54.65
-0.4,0.34,0.83,14.41,-9.31,57.37
-0.4,0.34,0.83,14.41,-9.31,57.37
-0.4,0.31,0.83,12.04,-7.39,59.72
-0.4,0.26,0.83,8.75,-4.91,61.75
-0.41,0.2,0.83,4.9,-2.08,63.55
-0.41,0.14,0.82,0.97,0.87,65.22
-0.41,0.14,0.82,-2.55,3.89,66.77
-0.41,0.07,0.81,-2.55,3.89,66.77
-0.41,0.01,0.8,-5.32,6.77,68.16
-0.41,-0.04,0.79,-7.24,9.27,69.37
-0.42,-0.08,0.79,-8.23,11.27,70.33
-0.42,-0.11,0.79,-8.2,12.71,70.98
-0.42,-0.11,0.79,-7.33,13.5,71.33
-0.42,-0.12,0.8,-7.33,13.5,71.33
-0.42,-0.11,0.82,-5.98,13.7,71.34
-0.4,-0.09,0.85,-4.66,13.53,71.03
-0.38,-0.07,0.88,-3.83,13.27,70.36
-0.37,-0.06,0.9,-3.85,13.2,69.38
-0.37,-0.06,0.9,-3.85,13.2,69.38
-0.35,-0.05,0.92,-4.97,13.58,68.12
-0.32,-0.04,0.94,-7.33,14.7,66.65
-0.29,-0.04,0.94,-11.13,16.74,65.08
-0.26,-0.07,0.95,-16.22,19.84,63.48
-0.25,-0.11,0.93,-22.18,23.88,61.94
-0.25,-0.11,0.93,-22.18,23.88,61.94
-0.25,-0.16,0.9,-28.38,28.53,60.56
-0.27,-0.22,0.87,-34.22,33.14,59.51
-0.3,-0.27,0.84,-39.12,37.09,58.72
-0.34,-0.32,0.82,-42.6,39.75,58.07
-0.38,-0.36,0.8,-44.34,40.6,57.51
-0.38,-0.36,0.8,-44.34,40.6,57.51
-0.42,-0.39,0.81,-44.31,39.57,56.7
-0.41,-0.4,0.83,-42.53,36.94,55.02
-0.37,-0.4,0.87,-39.23,33.34,52.21
-0.32,-0.37,0.93,-34.95,29.46,48.71
-0.27,-0.32,0.98,-30.58,26.1,44.86
-0.27,-0.32,0.98,-30.58,26.1,44.86
-0.24,-0.28,1.01,-26.96,23.98,40.85
-0.23,-0.27,1.03,-24.56,23.21,36.78
-0.23,-0.28,1.01,-23.52,23.64,32.69
-0.24,-0.29,1.0,-23.36,25.02,28.53
-0.25,-0.32,1.0,-23.72,26.89,24.22
-0.25,-0.32,1.0,-23.72,26.89,24.22
-0.25,-0.34,1.0,-24.42,28.94,19.66
-0.24,-0.36,0.99,-25.19,30.91,14.89
-0.23,-0.39,0.98,-25.76,32.51,9.93
-0.2,-0.42,0.98,-25.74,33.48,4.98
-0.18,-0.45,0.99,-24.86,33.71,0.22
-0.18,-0.45,0.99,-24.86,33.71,0.22
-0.16,-0.45,1.01,-23.15,33.43,-4.26
