ax,ay,az,gx,gy,gz
-0.13,-0.01,0.92,-17.75,-9.2,3.75
-0.12,-0.03,0.9,-17.58,-9.3,3.76
-0.12,-0.03,0.9,-17.58,-9.3,3.76
-0.11,-0.05,0.89,-16.99,-8.97,3.57
-0.11,-0.05,0.88,-15.97,-8.22,3.15
-0.1,-0.05,0.89,-14.52,-7.13,2.54
-0.11,-0.03,0.9,-12.83,-5.58,1.78
-0.12,-0.02,0.91,-11.09,-3.57,0.89
-0.12,-0.02,0.91,-11.09,-3.57,0.89
-0.15,0.01,0.91,-9.36,-1.37,-0.14
-0.17,0.03,0.91,-7.6,0.66,-1.3
-0.19,0.07,0.91,-5.81,2.31,-2.43
-0.19,0.1,0.92,-4.08,3.47,-3.57
-0.17,0.12,0.93,-2.59,4.14,-4.48
-0.17,0.12,0.93,-2.59,4.14,-4.48
-0.16,0.13,0.95,-1.54,4.65,-4.9
-0.17,0.14,0.96,-0.89,5.23,-4.91
-0.19,0.14,0.96,-0.54,5.91,-4.85
-0.19,0.14,0.96,-0.29,6.51,-4.87
-0.19,0.14,0.96,-0.02,7.02,-4.85
-0.19,0.14,0.96,-0.02,7.02,-4.85
-0.18,0.14,0.96,0.32,7.51,-4.7
-0.18,0.14,0.96,0.78,8.06,-4.43
-0.17,0.14,0.95,1.48,8.62,-4.04
-0.17,0.13,0.95,2.4,9.12,-3.43
-0.17,0.13,0.96,3.57,9.59,-2.62
-0.17,0.13,0.96,3.57,9.59,-2.62
-0.17,0.14,0.96,4.95,10.04,-1.81
-0.16,0.15,0.98,6.33,10.48,-1.02
-0.16,0.15,0.99,7.54,10.92,-0.19
-0.18,0.16,1.0,8.49,11.38,0.64
-0.19,0.16,0.99,9.18,11.75,1.29
-0.19,0.16,0.99,9.18,11.75,1.29
-0.2,0.16,0.99,9.68,11.85,1.75
-0.19,0.16,0.99,9.99,11.63,2.19
-0.19,0.16,1.0,10.1,11.09,2.69
-0.19,0.14,1.01,9.97,10.48,3.17
-0.19,0.13,1.01,9.58,9.86,3.79
-0.19,0.13,1.01,9.58,9.86,3.79
-0.2,0.11,1.0,9.08,9.2,4.32
-0.2,0.1,1.0,8.62,8.44,4.68
-0.21,0.08,1.01,8.11,7.54,5.01
-0.22,0.09,1.01,7.41,6.36,5.38
-0.22,0.07,1.01,6.48,4.76,5.32
-0.22,0.07,1.01,6.48,4.76,5.32
-0.21,0.07,1.03,5.19,2.9,5.29
-0.22,0.08,1.03,3.45,0.89,5.11
-0.22,0.08,1.02,0.96,-1.05,4.63
-0.2,0.04,1.02,-2.34,-2.93,4.14
-0.18,-0.02,1.01,-5.95,-4.3,3.75
-0.18,-0.02,1.01,-5.95,-4.3,3.75
-0.18,-0.05,0.97,-9.16,-4.84,3.2
-0.2,-0.06,0.92,-11.22,-5.1,2.0
-0.22,-0.05,0.91,-12.1,-5.52,0.6
-0.22,-0.04,0.94,-12.41,-6.32,-0.19
-0.21,-0.07,0.98,-12.69,-7.1,-0.27
-0.21,-0.07,0.98,-12.69,-7.1,-0.27
-0.23,-0.11,0.99,-13.12,-7.16,0.34
-0.28,-0.13,0.95,-13.44,-6.6,1.01
-0.33,-0.15,0.94,-13.32,-5.97,1.01
-0.36,-0.18,0.94,-12.67,-5.44,0.37
-0.35,-0.2,0.93,-11.48,-4.81,-0.48
-0.35,-0.2,0.93,-11.48,-4.81,-0.48
-0.35,-0.2,0.91,-9.68,-4.06,-1.4
-0.34,-0.2,0.92,-7.38,-3.23,-2.36
-0.35,-0.2,0.93,-4.95,-2.19,-3.26
-0.35,-0.22,0.94,-2.65,-0.92,-4.13
-0.36,-0.24,0.94,-0.54,0.59,-5.12
-0.36,-0.24,0.94,-0.54,0.59,-5.12
-0.37,-0.27,0.95,1.41,2.33,-6.3
-0.38,-0.29,0.95,3.13,4.17,-7.63
-0.38,-0.3,0.95,4.54,6.03,-9.17
-0.39,-0.31,0.94,5.64,7.59,-11.09
-0.38,-0.31,0.93,6.46,8.69,-13.41
-0.38,-0.31,0.93,6.46,8.69,-13.41
-0.36,-0.3,0.94,6.87,9.33,-16.11
-0.33,-0.29,0.96,6.73,9.7,-19.0
-0.31,-0.29,0.97,5.96,9.91,-21.87
-0.3,-0.29,0.98,4.64,10.06,-24.83
-0.29,-0.3,0.99,2.9,10.05,-27.87
-0.29,-0.3,0.99,2.9,10.05,-27.87
-0.28,-0.3,0.99,0.94,9.77,-31.01
-0.24,-0.31,0.99,-1.01,9.12,-34.36
-0.19,-0.32,1.01,-2.74,8.23,-37.87
-0.12,-0.32,1.03,-4.18,7.41,-41.39
-0.07,-0.31,1.04,-5.24,6.84,-44.87
-0.07,-0.31,1.04,-5.24,6.84,-44.87
-0.02,-0.29,1.04,-5.8,6.58,-48.36
0.03,-0.25,1.06,-5.83,6.58,-52.01
0.08,-0.2,1.08,-5.4,6.76,-55.82
0.14,-0.14,1.12,-4.65,6.93,-59.65
0.19,-0.06,1.14,-3.58,7.13,-63.36
0.19,-0.06,1.14,-3.58,7.13,-63.36
0.24,0.02,1.16,-2.22,7.45,-67.02
0.3,0.13,1.17,-0.8,7.39,-70.79
0.37,0.25,1.18,0.79,6.62,-74.64
0.45,0.37,1.18,2.71,4.92,-78.32
0.52,0.5,1.18,4.98,2.14,-81.48
0.52,0.5,1.18,4.98,2.14,-81.48
0.58,0.63,1.21,7.37,-1.56,-83.76
0.6,0.76,1.26,9.57,-5.5,-85.02
0.57,0.91,1.35,11.27,-8.74,-85.23
0.47,1.09,1.46,12.15,-10.3,-84.53
0.32,1.23,1.52,11.92,-10.0,-83.24
0.32,1.23,1.52,11.92,-10.0,-83.24
0.19,1.33,1.5,10.53,-8.5,-81.49
0.09,1.36,1.44,8.44,-6.92,-78.9
0.03,1.34,1.38,5.96,-6.47,-75.21
-0.01,1.32,1.33,3.48,-7.71,-70.05
-0.04,1.29,1.29,1.81,-10.42,-63.43
-0.04,1.29,1.29,1.81,-10.42,-63.43
-0.08,1.27,1.23,1.52,-14.1,-55.74
-0.12,1.25,1.16,2.61,-18.36,-47.08
-0.17,1.26,1.08,5.05,-22.91,-37.71
-0.2,1.3,1.0,8.64,-27.37,-27.85
-0.22,1.33,0.93,13.0,-31.44,-17.49
-0.22,1.33,0.93,13.0,-31.44,-17.49
-0.23,1.34,0.86,17.26,-35.06,-6.62
-0.24,1.32,0.79,20.75,-38.02,4.96
-0.25,1.28,0.73,23.08,-40.2,17.25
-0.28,1.2,0.69,24.17,-41.46,30.16
-0.32,1.09,0.65,24.25,-41.69,43.41
-0.32,1.09,0.65,24.25,-41.69,43.41
-0.37,0.98,0.63,23.8,-40.96,56.62
-0.46,0.87,0.61,23.15,-39.25,69.42
-0.57,0.76,0.59,22.15,-36.4,81.44
-0.69,0.65,0.55,20.47,-32.21,92.4
-0.81,0.54,0.53,18.0,-26.76,102.23
-0.81,0.54,0.53,18.0,-26.76,102.23
-0.91,0.39,0.53,14.24,-20.32,110.83
-1.0,0.23,0.54,8.51,-13.35,118.1
-1.1,0.02,0.58,0.68,-6.47,123.96
-1.19,-0.2,0.62,-9.11,0.02,128.52
-1.3,-0.39,0.67,-20.14,5.71,131.85
-1.3,-0.39,0.67,-20.14,5.71,131.85
-1.39,-0.56,0.69,-31.4,11.18,133.08
-1.41,-0.71,0.68,-41.33,16.76,131.35
-1.36,-0.89,0.7,-47.69,23.56,126.67
-1.25,-1.01,0.66,-48.97,31.99,119.84
-1.18,-1.09,0.62,-47.11,39.46,112.61
-1.18,-1.09,0.62,-47.11,39.46,112.61
-1.14,-1.14,0.62,-43.97,44.07,106.19
-1.08,-1.16,0.63,-39.36,46.47,100.38
-0.97,-1.2,0.66,-32.91,48.24,94.06
-0.84,-1.23,0.68,-25.34,49.84,86.98
-0.74,-1.25,0.69,-17.44,51.15,79.81
-0.74,-1.25,0.69,-17.44,51.15,79.81
-0.7,-1.24,0.69,-9.48,52.06,73.13
-0.69,-1.19,0.73,-1.75,52.5,66.69
-0.69,-1.13,0.77,4.94,52.45,59.81
-0.67,-1.05,0.82,9.82,51.85,51.99
-0.62,-0.98,0.87,12.39,50.69,43.18
-0.62,-0.98,0.87,12.39,50.69,43.18
-0.55,-0.92,0.94,12.31,49.23,33.53
-0.47,-0.88,1.0,9.44,47.61,23.36
-0.38,-0.86,1.04,3.91,45.99,13.16
-0.29,-0.88,1.06,-3.76,44.45,3.18
-0.2,-0.92,1.06,-12.58,42.95,-6.45
-0.2,-0.92,1.06,-12.58,42.95,-6.45
-0.12,-0.99,1.07,-21.23,41.24,-15.61
-0.04,-1.05,1.09,-28.49,39.34,-24.22
0.05,-1.11,1.12,-33.45,37.24,-32.39
0.13,-1.14,1.14,-35.35,34.84,-40.24
0.2,-1.13,1.19,-33.87,32.0,-47.98
0.2,-1.13,1.19,-33.87,32.0,-47.98
0.26,-1.07,1.23,-29.28,28.85,-56.24
0.3,-0.96,1.25,-21.69,25.73,-65.42
0.34,-0.79,1.29,-11.28,22.56,-75.6
0.38,-0.57,1.35,0.81,18.97,-86.67
0.44,-0.32,1.42,13.2,14.82,-98.53
0.44,-0.32,1.42,13.2,14.82,-98.53
0.53,-0.07,1.47,24.63,10.22,-110.5
0.59,0.2,1.54,34.2,5.0,-121.41
0.63,0.47,1.55,41.32,-0.19,-131.06
0.65,0.73,1.53,46.14,-4.63,-139.95
0.59,1.01,1.61,48.97,-8.22,-147.89
0.59,1.01,1.61,48.97,-8.22,-147.89
0.45,1.32,1.7,49.43,-10.38,-154.2
0.24,1.59,1.7,47.94,-11.48,-158.28
0.08,1.74,1.55,45.23,-12.58,-160.11
0.02,1.78,1.39,42.04,-15.2,-160.14
0.02,1.8,1.33,38.53,-20.75,-158.13
0.02,1.8,1.33,38.53,-20.75,-158.13
0.02,1.83,1.36,35.12,-28.61,-153.57
0.01,1.87,1.41,32.65,-36.34,-146.39
-0.03,1.91,1.39,31.17,-41.95,-136.92
-0.11,1.92,1.34,30.03,-44.96,-125.55
-0.24,1.89,1.25,28.78,-46.07,-112.46
-0.24,1.89,1.25,28.78,-46.07,-112.46
-0.37,1.83,1.17,27.38,-46.39,-97.99
-0.47,1.72,1.08,25.91,-46.91,-82.48
-0.54,1.6,1.03,24.54,-48.1,-66.28
-0.58,1.46,1.0,23.57,-49.73,-49.54
-0.63,1.32,0.97,23.18,-51.16,-32.41
-0.63,1.32,0.97,23.18,-51.16,-32.41
-0.69,1.2,0.93,23.38,-51.81,-15.33
-0.75,1.08,0.87,23.98,-51.23,1.29
-0.82,0.98,0.81,24.88,-49.27,17.37
-0.89,0.88,0.75,25.72,-45.99,32.84
-0.95,0.79,0.68,26.01,-41.63,47.5
-0.95,0.79,0.68,26.01,-41.63,47.5
-1.02,0.7,0.63,25.39,-36.46,61.27
-1.09,0.6,0.57,23.38,-30.38,74.09
-1.15,0.5,0.52,19.74,-23.32,86.05
-1.21,0.39,0.47,14.39,-15.81,97.25
-1.26,0.25,0.43,7.02,-8.75,107.41
-1.26,0.25,0.43,7.02,-8.75,107.41
-1.28,0.05,0.4,-2.51,-3.23,116.43
-1.33,-0.19,0.39,-14.14,0.12,124.89
-1.32,-0.4,0.34,-27.54,1.06,132.84
-1.32,-0.57,0.26,-41.55,-0.96,139.72
-1.28,-0.75,0.22,-55.13,-4.75,144.2
-1.28,-0.75,0.22,-55.13,-4.75,144.2
-1.17,-0.92,0.24,-67.7,-9.58,145.41
-0.92,-1.14,0.37,-79.27,-14.11,143.72
-0.61,-1.32,0.42,-86.62,-13.69,141.11
-0.44,-1.46,0.33,-87.37,-6.26,138.82
-0.46,-1.57,0.3,-84.92,3.51,136.78
-0.46,-1.57,0.3,-84.92,3.51,136.78
-0.55,-1.64,0.3,-82.4,12.57,133.61
-0.62,-1.72,0.38,-78.91,20.83,128.21
-0.58,-1.78,0.45,-73.1,28.64,119.43
-0.44,-1.79,0.5,-64.81,36.12,107.81
-0.31,-1.76,0.59,-54.68,42.74,95.26
-0.31,-1.76,0.59,-54.68,42.74,95.26
-0.24,-1.7,0.69,-43.65,47.98,82.65
-0.18,-1.62,0.77,-32.53,52.04,69.92
-0.14,-1.54,0.83,-21.81,54.95,57.05
-0.1,-1.46,0.9,-11.83,56.44,44.22
-0.06,-1.36,0.97,-2.85,56.41,31.34
-0.06,-1.36,0.97,-2.85,56.41,31.34
-0.03,-1.27,1.05,5.13,54.92,18.23
0.01,-1.17,1.12,12.1,51.96,5.04
0.04,-1.06,1.18,18.06,47.43,-7.96
0.04,-0.93,1.27,23.11,41.59,-20.82
0.07,-0.78,1.33,27.25,34.94,-34.23
0.07,-0.78,1.33,27.25,34.94,-34.23
0.15,-0.62,1.36,30.12,27.77,-48.4
0.28,-0.44,1.38,32.06,20.23,-62.62
0.39,-0.25,1.43,33.85,12.45,-76.05
0.51,-0.04,1.46,35.31,5.06,-88.42
0.6,0.18,1.46,36.83,-2.01,-99.27
0.6,0.18,1.46,36.83,-2.01,-99.27
0.68,0.38,1.48,38.86,-8.45,-108.74
0.75,0.59,1.5,41.59,-13.01,-117.06
0.77,0.83,1.55,45.02,-15.39,-123.79
0.69,1.1,1.65,48.45,-15.1,-127.91
0.54,1.38,1.74,50.78,-11.47,-129.13
0.54,1.38,1.74,50.78,-11.47,-129.13
0.27,1.7,1.87,51.89,-5.5,-127.25
0.04,1.93,1.8,51.68,1.78,-123.76
