ax,ay,az,gx,gy,gz
-0.15,0.21,0.98,-4.7,-0.75,6.29
-0.16,0.2,0.98,-5.54,-0.29,6.21
-0.16,0.2,0.98,-5.54,-0.29,6.21
-0.17,0.18,0.97,-6.26,0.19,6.17
-0.17,0.16,0.97,-6.69,0.63,6.16
-0.18,0.16,0.97,-6.73,0.97,6.19
-0.18,0.15,0.96,-6.4,1.16,6.24
-0.17,0.16,0.95,-5.72,1.09,6.39
-0.17,0.16,0.95,-5.72,1.09,6.39
-0.17,0.16,0.95,-4.8,0.75,6.68
-0.16,0.16,0.94,-3.71,0.14,7.03
-0.16,0.17,0.94,-2.57,-0.66,7.39
-0.15,0.18,0.94,-1.46,-1.56,7.74
-0.14,0.19,0.94,-0.5,-2.41,8.03
-0.14,0.19,0.94,-0.5,-2.41,8.03
-0.14,0.2,0.94,0.2,-3.03,8.22
-0.13,0.2,0.94,0.62,-3.36,8.32
-0.13,0.2,0.94,0.75,-3.41,8.33
-0.14,0.2,0.93,0.67,-3.26,8.32
-0.14,0.2,0.94,0.39,-2.98,8.25
-0.14,0.2,0.94,0.39,-2.98,8.25
-0.14,0.19,0.93,0.01,-2.6,8.09
-0.15,0.18,0.94,-0.4,-2.17,7.84
-0.15,0.18,0.94,-0.81,-1.63,7.52
-0.16,0.17,0.94,-1.13,-0.92,7.12
-0.16,0.17,0.94,-1.28,-0.21,6.76
-0.16,0.17,0.94,-1.28,-0.21,6.76
-0.17,0.16,0.95,-1.22,0.43,6.52
-0.18,0.15,0.95,-0.93,0.88,6.36
-0.2,0.15,0.95,-0.35,1.08,6.27
-0.21,0.14,0.96,0.47,0.94,6.17
-0.21,0.14,0.96,1.47,0.48,6.04
-0.21,0.14,0.96,1.47,0.48,6.04
-0.21,0.14,0.96,2.59,-0.21,5.89
-0.21,0.15,0.96,3.68,-1.02,5.71
-0.21,0.15,0.95,4.66,-1.9,5.52
-0.21,0.15,0.94,5.45,-2.83,5.39
-0.22,0.14,0.94,6.02,-3.78,5.26
-0.22,0.14,0.94,6.02,-3.78,5.26
-0.23,0.13,0.94,6.26,-4.57,5.14
-0.24,0.11,0.93,6.18,-5.14,4.98
-0.24,0.08,0.93,5.77,-5.42,4.8
-0.24,0.05,0.92,5.09,-5.28,4.71
-0.24,0.01,0.91,4.26,-4.73,4.61
-0.24,0.01,0.91,4.26,-4.73,4.61
-0.24,-0.02,0.91,3.37,-3.8,4.35
-0.24,-0.05,0.92,2.52,-2.44,3.79
-0.25,-0.08,0.93,1.69,-0.72,2.94
-0.27,-0.11,0.93,0.97,1.24,1.78
-0.28,-0.14,0.93,0.34,3.19,0.33
-0.28,-0.14,0.93,0.34,3.19,0.33
-0.28,-0.16,0.93,-0.15,4.92,-1.45
-0.27,-0.17,0.93,-0.51,6.36,-3.48
-0.25,-0.17,0.94,-0.85,7.53,-5.65
-0.24,-0.18,0.95,-1.3,8.48,-7.95
-0.21,-0.19,0.96,-1.92,9.37,-10.31
-0.21,-0.19,0.96,-1.92,9.37,-10.31
-0.19,-0.21,0.97,-2.81,10.34,-12.81
-0.17,-0.23,0.98,-3.91,11.54,-15.56
-0.17,-0.24,0.98,-5.11,12.89,-18.62
-0.17,-0.24,0.98,-6.3,14.27,-22.09
-0.15,-0.24,0.99,-7.5,15.56,-25.97
-0.15,-0.24,0.99,-7.5,15.56,-25.97
-0.13,-0.23,1.0,-8.78,16.69,-30.17
-0.11,-0.22,0.99,-10.09,17.5,-34.55
-0.1,-0.21,0.98,-11.27,17.91,-39.06
-0.06,-0.18,0.98,-12.03,17.77,-43.71
0.01,-0.13,0.98,-12.22,17.04,-48.54
0.01,-0.13,0.98,-12.22,17.04,-48.54
0.09,-0.07,0.99,-11.84,16.07,-53.6
0.15,0.01,0.98,-10.98,15.07,-58.79
0.2,0.1,1.0,-9.75,13.95,-63.87
0.22,0.2,1.04,-8.3,12.83,-68.66
0.21,0.32,1.1,-6.82,12.14,-73.01
0.21,0.32,1.1,-6.82,12.14,-73.01
0.19,0.45,1.19,-5.65,12.06,-76.81
0.15,0.58,1.27,-5.25,12.5,-79.99
0.11,0.72,1.31,-5.85,13.26,-82.48
0.09,0.83,1.35,-7.39,13.82,-84.33
0.08,0.91,1.36,-9.77,13.58,-85.33
0.08,0.91,1.36,-9.77,13.58,-85.33
0.08,0.95,1.36,-12.87,12.18,-85.22
0.07,0.96,1.34,-16.35,9.39,-83.72
0.04,0.96,1.32,-19.56,5.33,-80.82
0.01,0.94,1.3,-21.76,0.4,-76.78
-0.02,0.94,1.27,-22.52,-5.05,-71.88
-0.02,0.94,1.27,-22.52,-5.05,-71.88
-0.04,0.93,1.24,-21.78,-10.66,-66.22
-0.06,0.93,1.22,-19.68,-16.05,-59.93
-0.09,0.93,1.22,-16.39,-20.91,-53.13
-0.13,0.94,1.2,-12.09,-24.86,-45.99
-0.17,0.95,1.18,-6.96,-27.8,-38.45
-0.17,0.95,1.18,-6.96,-27.8,-38.45
-0.21,0.97,1.15,-1.44,-29.92,-30.36
-0.26,0.98,1.12,4.0,-31.5,-21.74
-0.31,0.99,1.08,8.97,-32.92,-12.64
-0.35,0.97,1.05,13.23,-34.42,-3.27
-0.39,0.94,1.02,16.67,-35.95,6.33
-0.39,0.94,1.02,16.67,-35.95,6.33
-0.43,0.89,0.99,19.28,-37.43,16.08
-0.48,0.84,0.97,21.09,-38.67,25.92
-0.53,0.79,0.94,22.21,-39.42,35.8
-0.58,0.73,0.9,22.6,-39.57,45.54
-0.64,0.66,0.86,22.16,-39.18,54.99
-0.64,0.66,0.86,22.16,-39.18,54.99
-0.69,0.58,0.83,20.81,-38.4,64.15
-0.74,0.48,0.79,18.42,-37.04,73.04
-0.79,0.38,0.75,15.03,-34.92,81.63
-0.84,0.28,0.7,10.89,-32.1,89.76
-0.88,0.18,0.64,6.19,-28.53,97.18
-0.88,0.18,0.64,6.19,-28.53,97.18
-0.92,0.09,0.58,1.11,-24.26,103.57
-0.93,-0.01,0.52,-4.2,-19.33,108.7
-0.93,-0.11,0.47,-9.99,-13.99,112.75
-0.93,-0.22,0.45,-16.74,-8.45,116.13
-0.92,-0.34,0.44,-24.87,-3.05,119.0
-0.92,-0.34,0.44,-24.87,-3.05,119.0
-0.91,-0.5,0.44,-34.59,1.76,121.28
-0.9,-0.67,0.48,-45.66,5.58,122.47
-0.85,-0.89,0.6,-57.3,9.06,122.01
