ax,ay,az,gx,gy,gz
0.22,0.03,0.98,-20.98,-13.32,14.46
0.22,0.02,0.98,-19.25,-12.71,14.19
0.22,0.01,0.98,-17.85,-12.59,14.18
0.24,-0.0,0.98,-16.62,-12.67,14.22
0.24,-0.0,0.98,-16.62,-12.67,14.22
0.27,-0.01,0.98,-15.5,-12.58,14.31
0.3,-0.01,0.99,-14.43,-11.96,14.11
0.3,-0.02,0.99,-13.46,-10.57,13.71
0.29,-0.03,0.99,-12.6,-8.69,13.27
0.27,-0.04,1.0,-11.74,-6.55,12.57
0.27,-0.04,1.0,-11.74,-6.55,12.57
0.25,-0.04,1.01,-10.79,-4.47,11.61
0.24,-0.03,1.02,-9.85,-2.73,10.48
0.25,-0.04,1.03,-8.96,-1.29,9.26
0.26,-0.04,1.04,-8.1,0.06,8.03
0.27,-0.05,1.05,-7.13,1.46,6.8
0.27,-0.05,1.05,-7.13,1.46,6.8
0.26,-0.05,1.05,-5.99,2.89,5.66
0.25,-0.04,1.06,-4.72,4.3,4.68
0.23,-0.04,1.06,-3.37,5.51,3.88
0.23,-0.03,1.06,-1.94,6.39,3.24
0.22,-0.03,1.07,-0.48,6.94,2.75
0.22,-0.03,1.07,-0.48,6.94,2.75
0.22,-0.01,1.07,0.91,7.16,2.39
0.21,0.01,1.07,2.12,7.1,2.02
0.22,0.03,1.08,3.0,6.9,1.69
0.22,0.04,1.09,3.48,6.58,1.5
0.22,0.05,1.09,3.49,6.23,1.52
0.22,0.05,1.09,3.49,6.23,1.52
0.21,0.05,1.08,3.04,5.81,1.76
0.2,0.04,1.08,2.29,5.29,2.14
0.2,0.03,1.07,1.39,4.65,2.58
0.2,0.02,1.06,0.41,3.97,3.0
0.22,0.0,1.04,-0.48,3.33,3.36
0.22,0.0,1.04,-0.48,3.33,3.36
0.23,-0.01,1.03,-1.12,2.83,3.66
0.23,-0.02,1.03,-1.47,2.56,3.94
0.23,-0.02,1.01,-1.55,2.54,4.23
0.22,-0.01,1.01,-1.47,2.71,4.49
0.22,-0.01,1.01,-1.39,3.08,4.61
0.22,-0.01,1.01,-1.39,3.08,4.61
0.22,-0.01,1.0,-1.38,3.62,4.59
0.21,-0.0,1.0,-1.4,4.26,4.52
0.19,0.0,1.01,-1.52,4.82,4.44
0.17,0.01,1.01,-1.82,5.1,4.4
0.16,0.0,1.02,-2.27,4.99,4.36
0.16,0.0,1.02,-2.27,4.99,4.36
0.17,0.01,1.02,-2.79,4.52,4.36
0.18,0.01,1.03,-3.4,3.88,4.41
0.19,0.0,1.03,-4.08,3.23,4.47
0.19,-0.0,1.02,-4.81,2.66,4.56
0.18,-0.02,1.01,-5.43,2.15,4.71
0.18,-0.02,1.01,-5.43,2.15,4.71
0.18,-0.03,1.0,-5.84,1.62,4.87
0.19,-0.04,0.99,-5.91,1.05,4.97
0.2,-0.04,0.99,-5.64,0.58,5.0
0.21,-0.03,0.98,-5.1,0.31,4.86
0.22,-0.02,0.98,-4.4,0.34,4.6
0.22,-0.02,0.98,-4.4,0.34,4.6
0.22,-0.01,0.98,-3.63,0.66,4.31
0.22,0.0,0.98,-2.88,1.21,4.14
0.21,0.02,0.98,-2.23,1.81,4.11
0.2,0.03,0.99,-1.76,2.3,4.16
0.19,0.04,0.99,-1.52,2.57,4.26
0.19,0.04,0.99,-1.52,2.57,4.26
0.19,0.05,0.99,-1.48,2.61,4.36
0.19,0.05,1.0,-1.6,2.44,4.46
0.19,0.05,1.0,-1.85,2.14,4.62
0.19,0.05,0.99,-2.14,1.58,4.88
0.19,0.04,0.98,-2.36,0.76,5.29
0.19,0.04,0.98,-2.36,0.76,5.29
0.21,0.04,0.98,-2.41,-0.16,5.72
0.22,0.04,0.98,-2.24,-1.01,6.14
0.23,0.04,0.97,-1.92,-1.66,6.52
0.23,0.05,0.97,-1.46,-2.01,6.88
0.22,0.05,0.97,-0.97,-2.01,7.19
0.22,0.05,0.97,-0.97,-2.01,7.19
0.2,0.06,0.97,-0.52,-1.73,7.54
0.19,0.07,0.98,-0.19,-1.33,7.93
0.17,0.06,0.99,-0.11,-0.87,8.48
0.14,0.05,0.99,-0.31,-0.36,9.25
0.1,0.02,1.0,-0.78,0.07,10.18
0.1,0.02,1.0,-0.78,0.07,10.18
0.06,-0.02,1.01,-1.5,0.26,11.26
0.02,-0.07,1.0,-2.35,0.08,12.67
-0.02,-0.12,1.0,-3.25,-0.61,14.18
-0.03,-0.17,1.0,-4.26,-1.84,15.36
-0.03,-0.24,1.01,-5.5,-3.44,16.12
-0.03,-0.24,1.01,-5.5,-3.44,16.12
-0.04,-0.31,1.03,-7.1,-5.01,16.53
-0.06,-0.38,1.02,-8.98,-6.04,16.25
-0.06,-0.45,0.99,-11.12,-6.54,15.18
-0.07,-0.51,0.97,-13.47,-6.59,13.33
-0.06,-0.56,0.96,-15.92,-6.18,10.63
-0.06,-0.56,0.96,-15.92,-6.18,10.63
-0.05,-0.6,0.95,-18.29,-5.04,7.03
-0.02,-0.66,0.93,-20.58,-3.07,2.67
-0.02,-0.72,0.91,-22.84,-0.58,-2.08
-0.04,-0.74,0.89,-24.71,2.15,-7.08
-0.03,-0.77,0.85,-25.73,5.33,-12.76
