ax,ay,az,gx,gy,gz
-0.06,0.17,1.0,0.81,-2.45,1.88
-0.07,0.17,1.0,0.43,-1.98,2.08
-0.07,0.17,1.0,0.12,-1.34,2.29
-0.07,0.17,1.0,0.12,-1.34,2.29
-0.07,0.17,1.0,-0.13,-0.6,2.5
-0.08,0.17,1.0,-0.33,0.1,2.75
-0.09,0.16,1.0,-0.47,0.66,3.11
-0.1,0.16,1.0,-0.51,0.99,3.54
-0.1,0.16,1.0,-0.48,1.06,4.02
-0.1,0.16,1.0,-0.48,1.06,4.02
-0.11,0.16,0.99,-0.37,0.82,4.56
-0.11,0.16,0.99,-0.19,0.31,5.07
-0.1,0.16,0.99,0.03,-0.44,5.54
-0.09,0.16,0.99,0.23,-1.36,5.97
-0.08,0.16,0.98,0.39,-2.24,6.33
-0.08,0.16,0.98,0.39,-2.24,6.33
-0.07,0.16,0.98,0.39,-2.97,6.59
-0.07,0.16,0.98,0.23,-3.46,6.78
-0.07,0.16,0.97,-0.06,-3.76,6.91
-0.07,0.16,0.96,-0.41,-3.92,6.94
-0.07,0.16,0.96,-0.87,-3.88,6.92
-0.07,0.16,0.96,-0.87,-3.88,6.92
-0.06,0.15,0.95,-1.32,-3.65,6.82
-0.07,0.14,0.95,-1.73,-3.18,6.63
-0.07,0.14,0.94,-2.08,-2.52,6.45
-0.08,0.13,0.94,-2.29,-1.7,6.32
-0.09,0.12,0.95,-2.34,-0.82,6.24
-0.09,0.12,0.95,-2.34,-0.82,6.24
-0.12,0.1,0.95,-2.22,0.03,6.23
-0.14,0.08,0.95,-1.94,0.8,6.31
-0.18,0.06,0.96,-1.52,1.36,6.42
-0.21,0.04,0.95,-0.99,1.62,6.5
-0.23,0.01,0.95,-0.46,1.57,6.58
-0.23,0.01,0.95,-0.46,1.57,6.58
-0.24,-0.03,0.95,0.01,1.31,6.63
-0.25,-0.07,0.95,0.34,0.96,6.6
-0.27,-0.12,0.95,0.48,0.59,6.49
-0.29,-0.18,0.94,0.52,0.3,6.19
-0.3,-0.24,0.94,0.56,0.1,5.55
-0.3,-0.24,0.94,0.56,0.1,5.55
-0.31,-0.29,0.94,0.62,0.14,4.43
-0.32,-0.34,0.93,0.78,0.43,2.77
-0.32,-0.38,0.91,1.15,1.05,0.36
-0.31,-0.39,0.9,1.79,1.81,-2.78
-0.3,-0.4,0.91,2.58,2.69,-6.56
-0.3,-0.4,0.91,2.58,2.69,-6.56
-0.29,-0.4,0.91,3.21,3.79,-10.7
-0.27,-0.39,0.91,3.56,4.89,-14.99
-0.24,-0.38,0.92,3.45,5.87,-19.36
-0.2,-0.38,0.93,2.76,6.87,-23.73
-0.16,-0.38,0.94,1.5,8.05,-28.02
-0.16,-0.38,0.94,1.5,8.05,-28.02
