ax,ay,az,gx,gy,gz
-0.18,0.18,0.94,3.27,-1.62,0.91
-0.18,0.17,0.94,3.29,-1.63,1.09
-0.19,0.16,0.94,3.34,-1.42,1.22
-0.2,0.14,0.93,3.41,-1.04,1.31
-0.2,0.14,0.93,3.41,-1.04,1.31
-0.22,0.13,0.94,3.52,-0.51,1.39
-0.24,0.12,0.94,3.6,0.17,1.45
-0.27,0.09,0.94,3.58,0.92,1.51
-0.29,0.07,0.94,3.55,1.61,1.58
-0.3,0.03,0.94,3.52,2.14,1.6
-0.3,0.03,0.94,3.52,2.14,1.6
-0.31,-0.0,0.95,3.48,2.49,1.61
-0.31,-0.04,0.94,3.42,2.75,1.56
-0.31,-0.07,0.94,3.48,2.9,1.34
-0.3,-0.09,0.94,3.61,2.87,0.91
-0.29,-0.12,0.94,3.81,2.76,0.19
-0.29,-0.12,0.94,3.81,2.76,0.19
-0.28,-0.13,0.93,3.97,2.66,-0.93
-0.27,-0.15,0.92,4.08,2.58,-2.46
-0.26,-0.16,0.91,4.09,2.49,-4.26
-0.24,-0.16,0.91,3.96,2.4,-6.35
-0.2,-0.16,0.9,3.61,2.46,-8.75
-0.2,-0.16,0.9,3.61,2.46,-8.75
-0.17,-0.15,0.9,2.94,2.89,-11.43
-0.15,-0.15,0.9,1.93,3.8,-14.29
-0.14,-0.16,0.9,0.62,5.23,-17.28
-0.14,-0.16,0.9,-0.81,7.06,-20.32
-0.15,-0.16,0.91,-2.16,9.15,-23.29
-0.15,-0.16,0.91,-2.16,9.15,-23.29
-0.17,-0.15,0.92,-3.3,11.23,-26.12
-0.18,-0.15,0.94,-4.17,13.06,-28.84
-0.19,-0.14,0.96,-4.74,14.43,-31.47
-0.2,-0.13,0.99,-5.01,15.38,-34.03
-0.21,-0.11,1.02,-5.08,15.89,-36.52
-0.21,-0.11,1.02,-5.08,15.89,-36.52
-0.21,-0.09,1.05,-5.11,16.01,-38.94
-0.2,-0.08,1.07,-5.2,15.82,-41.41
-0.19,-0.07,1.1,-5.35,15.42,-43.93
-0.18,-0.05,1.12,-5.62,14.85,-46.44
-0.16,-0.03,1.14,-6.04,14.18,-48.9
-0.16,-0.03,1.14,-6.04,14.18,-48.9
-0.14,-0.02,1.16,-6.64,13.47,-51.3
-0.12,-0.01,1.18,-7.38,12.7,-53.66
-0.09,-0.01,1.19,-8.1,11.97,-56.03
-0.06,-0.0,1.21,-8.68,11.34,-58.38
-0.04,0.01,1.23,-9.0,10.85,-60.79
-0.04,0.01,1.23,-9.0,10.85,-60.79
-0.01,0.03,1.23,-8.97,10.44,-63.24
0.02,0.06,1.24,-8.49,9.96,-65.66
0.05,0.1,1.25,-7.56,9.3,-68.11
0.08,0.15,1.25,-6.11,8.37,-70.57
0.11,0.21,1.24,-4.18,7.03,-73.02
0.11,0.21,1.24,-4.18,7.03,-73.02
0.14,0.29,1.24,-1.82,5.1,-75.39
0.17,0.38,1.23,0.81,2.47,-77.55
0.2,0.47,1.23,3.48,-0.9,-79.32
0.22,0.56,1.24,5.9,-4.84,-80.5
0.22,0.64,1.22,7.92,-9.06,-80.92
0.22,0.64,1.22,7.92,-9.06,-80.92
0.2,0.72,1.21,9.44,-13.44,-80.82
0.18,0.79,1.19,10.43,-17.62,-80.64
0.16,0.86,1.18,11.01,-21.39,-80.21
0.14,0.92,1.17,11.07,-24.84,-79.06
0.12,0.99,1.14,10.5,-27.86,-77.09
0.12,0.99,1.14,10.5,-27.86,-77.09
0.1,1.04,1.12,9.5,-30.18,-74.62
0.07,1.07,1.1,8.31,-31.84,-71.76
0.02,1.07,1.07,7.0,-32.99,-67.95
-0.05,1.07,1.04,5.7,-33.87,-62.8
-0.13,1.05,1.01,4.88,-34.68,-56.46
-0.13,1.05,1.01,4.88,-34.68,-56.46
-0.21,1.03,0.98,5.0,-35.61,-49.35
-0.26,1.02,0.95,6.14,-36.71,-41.6
-0.31,0.99,0.91,8.19,-37.97,-33.2
-0.35,0.98,0.87,10.96,-39.31,-24.14
-0.39,0.98,0.83,14.25,-40.66,-14.79
-0.39,0.98,0.83,14.25,-40.66,-14.79
-0.41,0.97,0.8,17.71,-41.73,-5.36
-0.44,0.95,0.78,20.78,-42.27,4.21
-0.47,0.92,0.76,23.08,-42.01,13.84
-0.52,0.89,0.73,24.37,-40.63,23.38
-0.58,0.84,0.7,24.56,-37.88,32.61
-0.58,0.84,0.7,24.56,-37.88,32.61
-0.65,0.79,0.66,23.76,-33.78,41.46
-0.73,0.72,0.62,22.01,-28.65,50.02
-0.8,0.64,0.59,19.29,-22.78,58.33
-0.88,0.54,0.55,15.61,-16.48,66.55
-0.96,0.44,0.51,11.14,-10.08,74.68
-0.96,0.44,0.51,11.14,-10.08,74.68
-1.03,0.35,0.48,6.16,-3.75,82.38
-1.08,0.24,0.45,0.92,2.4,89.45
-1.11,0.11,0.43,-4.47,8.09,96.04
-1.11,-0.05,0.43,-10.13,12.98,102.39
-1.07,-0.21,0.45,-16.45,16.24,108.67
-1.07,-0.21,0.45,-16.45,16.24,108.67
-1.08,-0.36,0.51,-23.71,17.36,114.98
-1.08,-0.52,0.57,-32.05,17.13,120.32
-1.03,-0.68,0.6,-41.03,16.66,123.15
-0.87,-0.9,0.72,-48.93,17.67,122.86
-0.7,-1.06,0.7,-52.71,23.25,119.92
-0.7,-1.06,0.7,-52.71,23.25,119.92
-0.62,-1.18,0.63,-53.35,31.39,114.88
-0.63,-1.28,0.63,-53.66,38.0,108.58
-0.66,-1.35,0.69,-53.96,41.99,101.85
-0.62,-1.41,0.79,-53.21,44.64,94.12
-0.51,-1.48,0.91,-51.49,46.82,84.56
-0.51,-1.48,0.91,-51.49,46.82,84.56
-0.38,-1.56,1.03,-49.86,48.55,73.27
-0.28,-1.65,1.11,-48.52,49.77,60.67
-0.21,-1.74,1.14,-46.64,50.47,47.17
-0.16,-1.8,1.12,-43.38,50.33,33.02
-0.11,-1.82,1.11,-38.31,48.71,18.33
-0.11,-1.82,1.11,-38.31,48.71,18.33
-0.04,-1.76,1.12,-31.02,45.21,3.24
0.04,-1.63,1.14,-21.46,40.24,-12.11
0.11,-1.43,1.16,-10.25,34.0,-27.83
0.19,-1.19,1.17,1.65,26.6,-43.95
0.28,-0.96,1.17,13.63,18.01,-60.3
0.28,-0.96,1.17,13.63,18.01,-60.3
0.36,-0.69,1.26,25.32,8.13,-76.28
0.44,-0.43,1.38,35.13,-2.04,-91.58
0.52,-0.13,1.47,41.2,-11.44,-105.53
0.6,0.15,1.38,42.95,-20.17,-117.58
0.65,0.38,1.28,43.03,-27.75,-127.2
0.65,0.38,1.28,43.03,-27.75,-127.2
0.68,0.6,1.25,42.97,-33.48,-134.86
0.69,0.83,1.32,42.91,-36.54,-141.28
0.62,1.1,1.46,42.57,-35.47,-145.91
0.48,1.39,1.56,41.63,-30.2,-147.94
0.26,1.64,1.59,40.26,-22.43,-146.62
0.26,1.64,1.59,40.26,-22.43,-146.62
0.0,1.82,1.54,38.55,-13.84,-142.16
-0.18,1.89,1.39,36.12,-6.36,-136.1
-0.32,1.93,1.35,33.57,-2.46,-128.57
-0.38,1.93,1.32,31.08,-2.88,-119.16
-0.39,1.9,1.3,28.82,-6.53,-107.73
-0.39,1.9,1.3,28.82,-6.53,-107.73
-0.37,1.85,1.26,27.19,-11.97,-94.53
-0.36,1.78,1.19,26.2,-18.13,-79.75
-0.37,1.71,1.11,25.64,-24.25,-63.7
-0.4,1.63,1.03,25.14,-29.82,-46.97
-0.42,1.53,0.96,24.34,-34.44,-30.13
-0.42,1.53,0.96,24.34,-34.44,-30.13
-0.47,1.41,0.91,22.94,-37.67,-13.6
-0.54,1.29,0.85,20.92,-39.32,2.37
-0.62,1.16,0.79,18.55,-39.33,17.59
-0.69,1.04,0.73,16.2,-37.72,31.95
-0.74,0.92,0.66,13.85,-34.61,45.5
-0.74,0.92,0.66,13.85,-34.61,45.5
-0.79,0.8,0.59,11.22,-30.17,58.17
-0.84,0.68,0.52,8.06,-24.63,69.91
-0.89,0.55,0.47,4.3,-18.13,80.7
-0.93,0.41,0.41,-0.06,-10.77,90.52
-0.97,0.26,0.37,-4.98,-3.0,99.3
-0.97,0.26,0.37,-4.98,-3.0,99.3
-1.0,0.05,0.34,-10.53,4.42,107.13
-1.0,-0.16,0.32,-17.01,10.39,114.91
-1.04,-0.34,0.31,-24.76,14.5,123.16
-1.06,-0.47,0.23,-33.57,16.75,130.54
-1.05,-0.59,0.19,-41.92,17.1,135.74
-1.05,-0.59,0.19,-41.92,17.1,135.74
-1.03,-0.73,0.23,-49.48,16.49,137.68
-0.92,-0.88,0.32,-57.02,15.43,135.64
-0.7,-1.06,0.44,-64.32,15.72,130.44
-0.5,-1.16,0.42,-69.45,20.53,123.8
-0.41,-1.21,0.33,-72.44,28.34,116.88
-0.41,-1.21,0.33,-72.44,28.34,116.88
-0.44,-1.3,0.32,-74.7,36.65,110.24
-0.48,-1.4,0.36,-77.18,44.17,103.05
-0.48,-1.51,0.41,-78.89,51.39,94.63
-0.42,-1.62,0.45,-78.89,58.55,84.46
-0.35,-1.7,0.47,-76.43,65.35,73.06
-0.35,-1.7,0.47,-76.43,65.35,73.06
-0.31,-1.73,0.54,-70.85,71.04,61.36
-0.3,-1.69,0.65,-62.14,75.4,49.99
-0.34,-1.58,0.77,-51.13,78.53,38.99
-0.39,-1.43,0.86,-38.97,80.01,28.02
-0.39,-1.26,0.93,-26.78,79.15,16.74
-0.39,-1.26,0.93,-26.78,79.15,16.74
-0.32,-1.1,1.01,-15.1,75.62,4.83
-0.22,-0.94,1.08,-3.83,69.6,-7.74
-0.12,-0.77,1.15,7.22,61.69,-20.68
-0.01,-0.63,1.25,18.13,52.68,-33.6
0.08,-0.46,1.45,27.99,43.18,-45.78
0.08,-0.46,1.45,27.99,43.18,-45.78
0.18,-0.25,1.62,35.19,34.28,-57.23
0.29,-0.02,1.73,39.32,27.12,-68.22
0.41,0.21,1.74,40.85,21.71,-78.99
0.49,0.4,1.79,41.49,18.17,-89.13
0.51,0.57,1.84,41.77,16.47,-98.42
0.51,0.57,1.84,41.77,16.47,-98.42
0.5,0.77,1.92,41.41,15.89,-106.76
0.44,0.98,1.98,40.57,16.21,-113.65
0.32,1.21,1.98,39.09,17.38,-118.71
0.14,1.41,1.98,37.09,18.72,-121.65
-0.04,1.53,1.98,34.54,19.55,-122.53
-0.04,1.53,1.98,34.54,19.55,-122.53
-0.19,1.59,1.98,31.53,18.43,-121.46
-0.27,1.62,1.98,28.6,13.95,-118.26
-0.3,1.62,1.91,26.12,5.64,-112.75
-0.27,1.6,1.79,24.45,-5.82,-105.25
-0.22,1.54,1.68,24.04,-19.21,-96.33
-0.22,1.54,1.68,24.04,-19.21,-96.33
-0.17,1.48,1.56,25.22,-33.04,-86.3
-0.14,1.44,1.43,27.92,-46.11,-75.39
-0.12,1.4,1.31,31.87,-57.53,-63.82
-0.12,1.37,1.2,36.62,-66.65,-51.69
-0.12,1.32,1.09,41.48,-73.21,-39.05
-0.12,1.32,1.09,41.48,-73.21,-39.05
