ax,ay,az,gx,gy,gz
-0.16,0.17,0.95,1.12,0.72,3.94
-0.16,0.17,0.95,1.39,0.65,4.05
-0.16,0.17,0.95,1.53,0.49,4.16
-0.16,0.17,0.95,1.5,0.26,4.27
-0.16,0.17,0.95,1.33,0.05,4.33
-0.15,0.16,0.95,1.08,-0.06,4.36
-0.15,0.16,0.95,1.08,-0.06,4.36
-0.16,0.15,0.95,0.83,0.01,4.33
-0.17,0.14,0.96,0.66,0.24,4.2
-0.17,0.12,0.96,0.62,0.61,4.0
-0.18,0.11,0.96,0.74,1.0,3.73
-0.19,0.11,0.96,1.08,1.37,3.42
-0.19,0.11,0.96,1.08,1.37,3.42
-0.19,0.09,0.96,1.63,1.67,3.09
-0.2,0.09,0.97,2.36,1.85,2.75
-0.2,0.08,0.97,3.29,1.88,2.37
-0.19,0.07,0.97,4.37,1.81,1.95
-0.19,0.07,0.98,5.48,1.7,1.47
-0.19,0.07,0.98,5.48,1.7,1.47
-0.2,0.06,0.98,6.5,1.62,0.87
-0.2,0.05,0.98,7.41,1.6,0.18
-0.2,0.04,0.98,8.25,1.58,-0.53
-0.2,0.03,0.99,8.97,1.56,-1.3
-0.2,0.03,0.99,9.53,1.58,-2.17
-0.2,0.03,0.99,9.53,1.58,-2.17
-0.2,0.02,0.98,9.98,1.62,-3.17
-0.2,0.01,0.98,10.31,1.7,-4.27
-0.2,0.01,0.98,10.48,1.79,-5.42
-0.19,0.01,0.99,10.51,1.97,-6.64
-0.19,0.01,0.99,10.31,2.19,-7.91
-0.19,0.01,0.99,10.31,2.19,-7.91
-0.19,0.0,0.99,9.91,2.37,-9.19
-0.18,-0.02,0.99,9.36,2.5,-10.38
-0.18,-0.03,0.99,8.8,2.57,-11.53
-0.18,-0.04,0.99,8.32,2.55,-12.68
-0.18,-0.05,0.99,7.96,2.46,-13.91
-0.18,-0.05,0.99,7.96,2.46,-13.91
-0.17,-0.06,1.0,7.73,2.34,-15.26
-0.16,-0.07,1.0,7.57,2.33,-16.73
-0.16,-0.07,1.01,7.39,2.46,-18.39
-0.17,-0.06,1.02,7.12,2.65,-20.21
-0.17,-0.06,1.03,6.64,2.85,-22.18
