ax,ay,az,gx,gy,gz
-0.04,0.19,1.0,2.48,2.65,5.4
-0.04,0.19,1.0,2.48,2.65,5.4
-0.04,0.19,1.0,2.73,2.48,5.33
-0.05,0.19,1.01,2.96,2.43,5.2
-0.05,0.2,1.01,3.12,2.4,5.06
-0.05,0.2,1.01,3.15,2.34,4.94
-0.05,0.2,1.01,3.07,2.27,4.82
-0.05,0.2,1.01,3.07,2.27,4.82
-0.05,0.2,1.01,2.92,2.23,4.72
-0.04,0.2,1.01,2.67,2.17,4.65
-0.04,0.2,1.01,2.38,2.12,4.55
-0.04,0.2,1.01,2.12,2.15,4.44
-0.04,0.19,1.0,1.91,2.17,4.35
-0.04,0.19,1.0,1.91,2.17,4.35
-0.03,0.19,1.0,1.83,2.15,4.26
-0.02,0.19,1.01,1.85,2.08,4.2
-0.01,0.19,1.01,2.01,2.01,4.19
-0.01,0.18,1.01,2.36,1.99,4.15
-0.01,0.18,1.0,2.96,1.98,4.06
-0.01,0.18,1.0,2.96,1.98,4.06
-0.01,0.2,1.0,3.78,1.91,3.94
-0.02,0.21,1.0,4.71,1.72,3.78
-0.03,0.23,1.01,5.66,1.42,3.55
-0.03,0.25,1.01,6.52,1.01,3.3
-0.04,0.27,1.0,7.15,0.55,3.07
-0.04,0.27,1.0,7.15,0.55,3.07
-0.04,0.29,1.0,7.5,0.06,2.88
-0.05,0.3,0.99,7.49,-0.41,2.72
-0.05,0.31,0.98,7.19,-0.89,2.69
-0.05,0.31,0.97,6.65,-1.37,2.78
-0.05,0.31,0.96,5.9,-1.83,3.05
-0.05,0.31,0.96,5.9,-1.83,3.05
-0.06,0.29,0.95,5.05,-2.17,3.53
-0.06,0.28,0.95,4.17,-2.31,4.16
-0.07,0.25,0.94,3.43,-2.17,4.86
-0.08,0.23,0.93,2.93,-1.83,5.56
-0.09,0.21,0.92,2.7,-1.37,6.27
-0.09,0.21,0.92,2.7,-1.37,6.27
-0.1,0.18,0.92,2.73,-0.82,6.94
-0.11,0.16,0.91,3.0,-0.23,7.56
-0.11,0.14,0.92,3.42,0.37,8.09
-0.11,0.11,0.93,3.91,1.01,8.56
-0.11,0.08,0.93,4.35,1.77,8.93
-0.11,0.08,0.93,4.35,1.77,8.93
-0.13,0.05,0.94,4.72,2.63,9.13
-0.15,0.02,0.94,5.07,3.58,9.13
-0.18,-0.0,0.95,5.25,4.53,8.94
-0.2,-0.03,0.96,5.21,5.4,8.52
-0.21,-0.07,0.97,4.93,6.19,7.82
-0.21,-0.07,0.97,4.93,6.19,7.82
-0.21,-0.1,0.99,4.44,6.87,6.74
-0.21,-0.13,1.0,3.72,7.59,5.32
-0.22,-0.15,1.02,2.81,8.38,3.59
-0.23,-0.17,1.02,1.73,9.27,1.56
-0.24,-0.2,1.03,0.51,10.19,-0.82
-0.24,-0.2,1.03,0.51,10.19,-0.82
-0.24,-0.21,1.03,-0.76,11.03,-3.49
-0.25,-0.22,1.04,-2.0,11.74,-6.41
-0.24,-0.22,1.05,-3.21,12.3,-9.56
-0.23,-0.22,1.06,-4.49,12.75,-12.93
-0.22,-0.22,1.07,-5.95,13.27,-16.4
