ax,ay,az,gx,gy,gz
-0.05,0.12,1.01,-2.74,-1.1,2.37
-0.06,0.11,1.01,-2.74,-1.1,2.37
-0.07,0.12,1.02,-2.1,-1.23,2.39
-0.08,0.13,1.02,-1.13,-1.27,2.37
-0.08,0.15,1.03,0.04,-1.29,2.29
-0.08,0.16,1.03,1.21,-1.33,2.19
-0.08,0.16,1.03,2.26,-1.39,2.14
-0.08,0.17,1.03,2.26,-1.39,2.14
-0.08,0.18,1.03,3.1,-1.41,2.14
-0.09,0.18,1.02,3.7,-1.43,2.21
-0.1,0.19,1.01,4.06,-1.51,2.3
-0.1,0.19,1.0,4.22,-1.75,2.41
-0.1,0.19,1.0,4.22,-1.75,2.41
-0.11,0.18,1.0,4.19,-2.18,2.58
-0.11,0.17,0.99,4.06,-2.76,2.79
-0.12,0.15,0.98,3.87,-3.42,3.02
-0.13,0.14,0.97,3.69,-4.07,3.37
-0.15,0.12,0.96,3.55,-4.69,3.82
-0.15,0.12,0.96,3.55,-4.69,3.82
-0.19,0.09,0.96,3.44,-5.25,4.29
-0.22,0.06,0.95,3.36,-5.72,4.75
-0.23,0.02,0.93,3.26,-6.09,5.26
-0.23,-0.02,0.91,3.08,-6.32,5.59
-0.22,-0.07,0.91,2.83,-6.34,5.59
-0.22,-0.07,0.91,2.83,-6.34,5.59
-0.22,-0.13,0.92,2.43,-5.94,5.23
-0.24,-0.18,0.92,1.95,-4.91,4.65
-0.27,-0.24,0.91,1.41,-3.24,3.72
-0.29,-0.3,0.9,0.88,-1.08,2.35
-0.3,-0.35,0.89,0.46,1.31,0.49
-0.3,-0.35,0.89,0.46,1.31,0.49
-0.32,-0.39,0.88,0.3,3.67,-1.98
-0.32,-0.42,0.86,0.46,5.92,-5.03
-0.31,-0.44,0.86,0.86,7.86,-8.45
-0.29,-0.44,0.86,1.33,9.44,-11.95
-0.27,-0.43,0.87,1.66,10.76,-15.49
-0.27,-0.43,0.87,1.66,10.76,-15.49
-0.25,-0.42,0.88,1.62,12.05,-19.12
-0.22,-0.42,0.89,1.01,13.5,-22.82
-0.22,-0.42,0.9,-0.06,15.13,-26.47
-0.23,-0.42,0.92,-1.55,16.95,-30.17
-0.24,-0.41,0.94,-3.45,18.67,-34.04
-0.24,-0.41,0.94,-3.45,18.67,-34.04
-0.23,-0.41,0.97,-5.79,20.2,-38.22
-0.21,-0.4,0.99,-8.46,21.54,-42.72
-0.19,-0.4,1.01,-11.42,22.65,-47.48
-0.16,-0.41,1.02,-14.52,23.61,-52.39
-0.12,-0.41,1.03,-17.47,24.47,-57.46
-0.12,-0.41,1.03,-17.47,24.47,-57.46
-0.09,-0.4,1.05,-19.91,25.18,-62.6
-0.06,-0.38,1.08,-21.65,25.65,-67.6
-0.03,-0.35,1.11,-22.75,25.86,-72.36
-0.0,-0.31,1.14,-23.27,25.73,-76.93
