ax,ay,az,gx,gy,gz
-0.1,0.24,0.93,4.52,-0.36,5.55
-0.1,0.24,0.93,4.22,0.25,5.33
-0.1,0.24,0.93,3.97,1.04,5.03
-0.11,0.24,0.93,3.79,1.89,4.72
-0.12,0.25,0.94,3.66,2.73,4.41
-0.12,0.25,0.94,3.66,2.73,4.41
-0.13,0.25,0.94,3.55,3.46,4.17
-0.14,0.26,0.94,3.49,4.04,3.98
-0.14,0.26,0.94,3.48,4.4,3.86
-0.14,0.27,0.95,3.47,4.53,3.77
-0.14,0.27,0.95,3.45,4.51,3.72
-0.14,0.27,0.95,3.45,4.51,3.72
-0.14,0.27,0.96,3.39,4.45,3.75
-0.15,0.28,0.97,3.31,4.36,3.84
-0.16,0.28,0.97,3.16,4.22,3.91
-0.17,0.28,0.97,2.96,4.06,3.87
-0.17,0.27,0.97,2.68,3.86,3.72
-0.17,0.27,0.97,2.68,3.86,3.72
-0.18,0.27,0.97,2.32,3.69,3.56
-0.19,0.26,0.97,1.88,3.54,3.49
-0.21,0.25,0.96,1.42,3.33,3.4
-0.22,0.23,0.96,0.91,3.09,3.27
-0.23,0.21,0.96,0.39,2.85,3.22
-0.23,0.21,0.96,0.39,2.85,3.22
-0.25,0.17,0.95,-0.15,2.59,3.28
-0.26,0.12,0.96,-0.6,2.3,3.48
-0.28,0.06,0.96,-0.89,1.96,3.91
-0.3,-0.0,0.96,-0.96,1.64,4.41
-0.3,-0.07,0.96,-0.65,1.34,4.68
-0.3,-0.07,0.96,-0.65,1.34,4.68
-0.29,-0.12,0.97,0.15,1.17,4.46
-0.28,-0.17,0.98,1.55,1.42,3.52
-0.29,-0.2,0.98,3.41,2.11,1.85
-0.29,-0.22,0.99,5.36,3.06,-0.53
-0.3,-0.22,0.99,7.15,4.11,-3.6
-0.3,-0.22,0.99,7.15,4.11,-3.6
-0.28,-0.21,1.01,8.57,5.18,-7.26
-0.26,-0.2,1.04,9.25,6.29,-11.25
-0.24,-0.19,1.07,8.92,7.42,-15.4
-0.24,-0.19,1.08,7.45,8.62,-19.68
-0.24,-0.21,1.08,5.02,9.7,-24.1
-0.24,-0.21,1.08,5.02,9.7,-24.1
-0.23,-0.23,1.09,2.0,10.35,-28.5
-0.22,-0.26,1.1,-1.25,10.47,-32.77
-0.21,-0.28,1.12,-4.51,10.14,-36.92
-0.2,-0.3,1.13,-7.63,9.45,-41.11
-0.18,-0.33,1.13,-10.42,8.44,-45.49
-0.18,-0.33,1.13,-10.42,8.44,-45.49
-0.16,-0.34,1.14,-12.64,7.19,-50.09
-0.14,-0.34,1.15,-14.12,5.8,-54.97
-0.1,-0.32,1.16,-14.77,4.23,-60.05
-0.06,-0.28,1.18,-14.69,2.49,-65.27
0.0,-0.23,1.2,-14.01,0.56,-70.6
0.0,-0.23,1.2,-14.01,0.56,-70.6
0.06,-0.16,1.22,-12.92,-1.56,-75.98
0.11,-0.08,1.23,-11.67,-3.94,-81.27
0.16,0.02,1.24,-10.34,-6.73,-86.44
0.2,0.15,1.23,-8.88,-9.96,-91.63
0.27,0.29,1.23,-7.3,-13.66,-96.81
0.27,0.29,1.23,-7.3,-13.66,-96.81
0.34,0.46,1.25,-5.67,-17.9,-101.86
0.41,0.64,1.29,-4.01,-22.34,-106.7
0.48,0.81,1.35,-2.6,-26.49,-110.98
0.49,0.98,1.38,-1.75,-29.82,-114.14
0.46,1.13,1.4,-1.57,-32.19,-115.71
0.46,1.13,1.4,-1.57,-32.19,-115.71
0.37,1.25,1.39,-2.11,-33.98,-115.55
0.27,1.33,1.35,-3.36,-35.83,-113.94
0.18,1.37,1.27,-4.87,-38.41,-111.01
0.12,1.38,1.21,-6.02,-42.11,-106.8
0.1,1.38,1.17,-6.17,-46.73,-101.38
0.1,1.38,1.17,-6.17,-46.73,-101.38
0.1,1.39,1.13,-4.96,-51.53,-94.9
0.08,1.41,1.08,-2.08,-55.67,-87.49
0.04,1.44,1.04,2.4,-58.77,-79.17
-0.0,1.47,0.99,8.11,-60.64,-69.94
-0.06,1.51,0.93,14.56,-61.3,-59.49
-0.06,1.51,0.93,14.56,-61.3,-59.49
-0.1,1.53,0.87,21.3,-61.03,-47.78
-0.16,1.57,0.82,27.59,-60.07,-34.85
-0.2,1.58,0.78,32.74,-58.45,-21.26
-0.23,1.56,0.73,35.99,-56.14,-7.62
-0.29,1.5,0.71,36.95,-53.18,6.07
-0.29,1.5,0.71,36.95,-53.18,6.07
-0.37,1.39,0.69,35.51,-49.81,19.66
-0.46,1.27,0.69,32.1,-46.26,32.99
-0.54,1.14,0.68,27.59,-42.53,45.87
-0.63,1.01,0.68,22.74,-38.32,58.26
-0.71,0.88,0.66,17.95,-33.54,70.12
-0.71,0.88,0.66,17.95,-33.54,70.12
-0.78,0.75,0.63,13.24,-28.2,81.35
-0.85,0.61,0.61,8.33,-22.51,91.76
-0.92,0.48,0.58,3.0,-16.81,101.18
-0.97,0.33,0.55,-2.66,-11.04,109.28
-1.0,0.19,0.53,-8.15,-5.26,115.78
-1.0,0.19,0.53,-8.15,-5.26,115.78
-1.0,0.03,0.51,-13.12,0.52,120.55
-0.99,-0.13,0.5,-17.63,6.32,124.05
-0.96,-0.27,0.47,-22.04,11.97,127.08
-0.95,-0.37,0.4,-26.61,17.06,129.8
-0.94,-0.47,0.36,-30.73,21.38,131.58
-0.94,-0.47,0.36,-30.73,21.38,131.58
-0.92,-0.58,0.38,-34.1,25.02,131.65
-0.86,-0.69,0.42,-37.42,28.27,129.59
-0.75,-0.81,0.47,-41.29,31.47,125.98
-0.62,-0.91,0.5,-44.4,36.48,121.73
-0.54,-0.97,0.47,-45.18,44.4,116.93
-0.54,-0.97,0.47,-45.18,44.4,116.93
-0.53,-1.02,0.46,-44.96,53.09,111.59
-0.56,-1.08,0.49,-45.08,60.81,105.77
-0.56,-1.12,0.55,-45.26,67.38,99.39
-0.51,-1.16,0.62,-44.94,73.23,92.12
-0.45,-1.2,0.72,-44.08,78.5,84.06
-0.45,-1.2,0.72,-44.08,78.5,84.06
-0.41,-1.23,0.82,-43.09,82.86,75.3
-0.38,-1.26,0.89,-42.18,86.4,65.68
-0.35,-1.28,0.94,-41.06,89.08,55.33
-0.32,-1.29,0.99,-39.53,90.51,44.52
-0.28,-1.3,1.06,-37.65,90.38,33.41
-0.28,-1.3,1.06,-37.65,90.38,33.41
-0.22,-1.31,1.13,-35.41,88.67,22.04
-0.16,-1.31,1.2,-32.62,85.63,10.47
-0.12,-1.3,1.25,-29.1,81.39,-1.29
-0.09,-1.26,1.3,-24.68,75.98,-13.13
-0.07,-1.19,1.33,-19.27,69.24,-25.05
-0.07,-1.19,1.33,-19.27,69.24,-25.05
-0.04,-1.09,1.36,-13.01,61.02,-37.17
0.02,-0.97,1.41,-6.02,51.4,-49.52
0.08,-0.83,1.46,1.14,40.7,-62.15
0.18,-0.67,1.45,7.79,29.46,-75.1
0.28,-0.49,1.47,14.08,18.05,-87.84
0.28,-0.49,1.47,14.08,18.05,-87.84
0.39,-0.27,1.49,19.51,6.7,-100.13
0.49,-0.02,1.48,23.89,-3.91,-111.99
0.57,0.24,1.49,27.82,-13.51,-123.33
0.62,0.52,1.56,31.43,-21.88,-133.66
0.62,0.83,1.64,33.96,-28.79,-142.17
0.62,0.83,1.64,33.96,-28.79,-142.17
0.59,1.11,1.64,34.9,-34.06,-148.44
0.52,1.34,1.59,35.02,-37.86,-151.94
0.41,1.53,1.57,34.82,-41.07,-151.95
