ax,ay,az,gx,gy,gz
-0.12,0.06,1.03,-6.91,-12.18,-1.39
-0.11,0.03,1.01,-7.09,-13.4,-1.22
-0.1,0.02,1.01,-6.6,-14.32,-1.22
-0.08,0.03,1.01,-5.48,-14.87,-1.41
-0.06,0.04,1.02,-3.92,-14.99,-1.71
-0.05,0.06,1.02,-2.21,-14.6,-2.05
-0.05,0.06,1.02,-2.21,-14.6,-2.05
-0.04,0.07,1.02,-0.53,-13.71,-2.44
-0.04,0.08,1.02,1.07,-12.46,-2.78
-0.04,0.1,1.03,2.49,-10.92,-3.07
-0.05,0.12,1.03,3.64,-9.16,-3.36
-0.07,0.13,1.03,4.47,-7.32,-3.61
-0.07,0.13,1.03,4.47,-7.32,-3.61
-0.08,0.14,1.03,4.95,-5.63,-3.78
-0.09,0.15,1.03,5.11,-4.22,-3.87
-0.1,0.16,1.03,5.02,-3.2,-3.94
-0.1,0.16,1.03,4.67,-2.55,-4.02
-0.1,0.17,1.02,4.1,-2.3,-4.13
-0.1,0.17,1.02,4.1,-2.3,-4.13
-0.09,0.17,1.02,3.42,-2.44,-4.26
-0.09,0.18,1.02,2.61,-2.89,-4.35
-0.07,0.19,1.02,1.68,-3.5,-4.32
-0.05,0.2,1.01,0.64,-4.13,-4.17
-0.04,0.2,1.01,-0.44,-4.62,-3.85
-0.04,0.2,1.01,-0.44,-4.62,-3.85
-0.03,0.2,1.0,-1.57,-4.9,-3.32
-0.02,0.2,0.99,-2.62,-4.88,-2.65
-0.01,0.19,0.99,-3.48,-4.39,-1.88
-0.02,0.19,0.98,-4.16,-3.46,-0.98
-0.03,0.18,0.97,-4.54,-2.24,0.0
-0.03,0.18,0.97,-4.54,-2.24,0.0
-0.04,0.18,0.97,-4.56,-0.9,1.02
-0.06,0.18,0.97,-4.22,0.34,2.0
-0.07,0.19,0.97,-3.57,1.33,2.88
-0.08,0.2,0.97,-2.74,1.92,3.66
-0.08,0.22,0.98,-1.87,2.06,4.39
-0.08,0.22,0.98,-1.87,2.06,4.39
-0.08,0.23,0.98,-1.07,1.79,5.17
-0.08,0.25,0.98,-0.54,1.21,5.97
-0.09,0.25,0.97,-0.25,0.37,6.65
-0.09,0.24,0.96,-0.15,-0.6,7.2
-0.08,0.24,0.96,-0.13,-1.61,7.65
-0.08,0.24,0.96,-0.13,-1.61,7.65
-0.07,0.23,0.95,-0.14,-2.46,8.09
-0.06,0.22,0.95,-0.09,-2.98,8.58
-0.06,0.21,0.94,0.04,-3.06,9.07
-0.06,0.2,0.94,0.34,-2.68,9.53
-0.06,0.19,0.94,0.73,-1.76,9.99
-0.06,0.19,0.94,0.73,-1.76,9.99
-0.08,0.18,0.94,1.17,-0.4,10.45
-0.1,0.16,0.95,1.65,1.31,10.93
-0.14,0.12,0.96,2.13,3.23,11.48
-0.19,0.08,0.96,2.62,5.19,12.13
-0.23,0.03,0.95,3.23,6.97,12.9
-0.23,0.03,0.95,3.23,6.97,12.9
-0.27,-0.01,0.95,4.09,8.31,13.55
-0.29,-0.06,0.95,5.22,8.99,13.9
-0.31,-0.12,0.96,6.48,9.12,14.01
-0.31,-0.19,0.97,7.76,9.06,14.06
-0.32,-0.24,0.97,9.06,9.02,13.9
-0.32,-0.24,0.97,9.06,9.02,13.9
-0.34,-0.3,0.96,10.48,9.12,13.2
-0.35,-0.35,0.95,12.01,9.36,11.84
-0.36,-0.39,0.94,13.67,9.81,9.87
-0.36,-0.42,0.93,15.3,10.45,7.29
-0.36,-0.44,0.93,16.86,11.28,4.03
-0.36,-0.44,0.93,16.86,11.28,4.03
-0.34,-0.44,0.93,18.21,12.21,0.21
-0.32,-0.43,0.95,19.14,13.29,-3.94
-0.3,-0.42,0.97,19.35,14.56,-8.29
-0.28,-0.41,0.99,18.51,16.11,-12.82
-0.26,-0.42,0.99,16.65,17.96,-17.46
-0.26,-0.42,0.99,16.65,17.96,-17.46
-0.26,-0.43,1.0,14.05,19.94,-22.12
-0.25,-0.44,1.01,11.06,21.89,-26.76
-0.23,-0.45,1.03,7.83,23.63,-31.34
-0.22,-0.47,1.04,4.55,25.0,-35.86
-0.19,-0.48,1.06,1.46,25.96,-40.41
-0.19,-0.48,1.06,1.46,25.96,-40.41
-0.16,-0.49,1.07,-1.18,26.37,-45.15
-0.13,-0.49,1.09,-3.19,26.21,-50.01
-0.1,-0.46,1.1,-4.5,25.57,-55.05
-0.05,-0.42,1.11,-5.11,24.44,-60.33
0.02,-0.36,1.13,-5.08,22.83,-65.8
0.02,-0.36,1.13,-5.08,22.83,-65.8
0.08,-0.3,1.16,-4.56,20.85,-71.23
0.13,-0.21,1.18,-3.76,18.59,-76.45
0.18,-0.12,1.2,-2.94,16.1,-81.41
0.23,-0.02,1.21,-2.16,13.37,-86.2
0.28,0.11,1.23,-1.28,10.31,-90.87
0.28,0.11,1.23,-1.28,10.31,-90.87
0.33,0.28,1.26,-0.39,6.89,-95.38
0.39,0.46,1.32,0.38,3.22,-99.78
0.44,0.67,1.39,0.84,-0.36,-103.9
0.45,0.89,1.45,0.65,-3.54,-107.38
0.46,1.1,1.46,-0.55,-6.04,-110.25
0.46,1.1,1.46,-0.55,-6.04,-110.25
0.46,1.27,1.44,-2.59,-7.83,-112.55
0.44,1.42,1.42,-5.04,-9.02,-114.01
0.39,1.54,1.4,-7.59,-9.9,-114.28
0.32,1.65,1.37,-9.84,-10.58,-113.0
0.21,1.72,1.32,-11.45,-11.25,-109.49
0.21,1.72,1.32,-11.45,-11.25,-109.49
0.09,1.77,1.25,-12.44,-11.95,-104.04
-0.02,1.79,1.21,-12.43,-13.15,-96.85
-0.11,1.8,1.18,-11.07,-15.04,-87.77
-0.18,1.78,1.13,-8.25,-17.43,-76.75
-0.25,1.75,1.08,-3.97,-20.24,-63.92
-0.25,1.75,1.08,-3.97,-20.24,-63.92
-0.31,1.72,1.03,1.58,-23.48,-49.53
-0.38,1.68,0.97,8.04,-26.87,-33.97
-0.43,1.65,0.93,14.94,-30.11,-17.71
-0.45,1.61,0.91,21.61,-32.86,-1.21
-0.49,1.56,0.91,26.95,-34.61,15.28
-0.49,1.56,0.91,26.95,-34.61,15.28
-0.56,1.49,0.9,30.03,-35.04,31.53
-0.66,1.39,0.88,30.61,-34.13,47.26
-0.76,1.27,0.85,29.13,-32.16,62.26
-0.85,1.13,0.82,25.99,-29.64,76.52
-0.92,0.97,0.78,21.34,-26.86,90.28
-0.92,0.97,0.78,21.34,-26.86,90.28
-0.98,0.81,0.73,15.29,-23.93,103.62
-1.03,0.64,0.67,8.15,-20.6,116.26
-1.05,0.43,0.63,0.53,-16.9,127.79
-1.05,0.19,0.61,-7.0,-13.08,138.25
-1.06,-0.05,0.62,-14.28,-9.23,147.84
-1.06,-0.05,0.62,-14.28,-9.23,147.84
-1.06,-0.27,0.62,-21.24,-5.45,156.32
-1.07,-0.46,0.56,-27.79,-1.94,163.21
-1.11,-0.65,0.52,-33.52,1.22,168.02
-1.14,-0.84,0.48,-38.26,3.84,169.6
-1.06,-1.03,0.47,-42.09,5.68,167.5
-1.06,-1.03,0.47,-42.09,5.68,167.5
-0.91,-1.19,0.44,-43.78,8.61,162.93
-0.78,-1.31,0.36,-41.89,13.25,157.21
-0.74,-1.4,0.35,-37.17,17.73,151.38
-0.75,-1.45,0.44,-31.14,21.1,145.69
-0.75,-1.43,0.58,-24.97,23.77,139.4
-0.75,-1.43,0.58,-24.97,23.77,139.4
-0.69,-1.39,0.68,-19.52,27.06,131.07
-0.61,-1.39,0.74,-15.51,31.31,120.51
-0.53,-1.41,0.77,-13.35,36.06,108.62
-0.47,-1.45,0.77,-12.48,40.72,96.09
-0.41,-1.47,0.79,-11.84,45.22,83.28
-0.41,-1.47,0.79,-11.84,45.22,83.28
-0.35,-1.46,0.83,-10.84,49.26,70.36
-0.29,-1.44,0.88,-9.49,52.56,57.51
-0.25,-1.4,0.93,-7.83,54.95,44.72
-0.21,-1.36,0.97,-5.75,56.33,31.91
-0.17,-1.31,1.01,-3.23,56.57,19.27
-0.17,-1.31,1.01,-3.23,56.57,19.27
-0.14,-1.24,1.06,-0.17,55.31,7.01
-0.1,-1.18,1.1,3.45,52.31,-4.8
-0.08,-1.09,1.18,7.52,47.75,-16.32
-0.06,-0.99,1.21,11.76,42.08,-28.05
-0.01,-0.87,1.23,16.2,35.41,-40.15
-0.01,-0.87,1.23,16.2,35.41,-40.15
0.05,-0.74,1.25,20.8,27.78,-52.6
0.15,-0.6,1.3,25.51,19.39,-64.99
0.25,-0.42,1.34,29.81,10.73,-76.77
0.36,-0.23,1.41,33.39,2.48,-87.97
0.44,-0.02,1.47,35.97,-4.75,-98.63
0.44,-0.02,1.47,35.97,-4.75,-98.63
0.51,0.19,1.48,37.13,-10.73,-108.55
0.56,0.42,1.5,37.3,-15.47,-117.43
0.6,0.64,1.56,36.66,-18.91,-125.25
0.64,0.86,1.61,35.2,-20.71,-132.13
0.64,1.08,1.67,33.45,-20.74,-137.92
0.64,1.08,1.67,33.45,-20.74,-137.92
0.64,1.28,1.69,31.59,-18.97,-142.51
0.63,1.47,1.67,29.53,-15.98,-145.79
0.6,1.64,1.66,27.52,-12.61,-147.15
0.5,1.75,1.63,25.56,-9.19,-146.44
0.36,1.8,1.56,23.56,-6.2,-143.73
0.36,1.8,1.56,23.56,-6.2,-143.73
0.19,1.79,1.46,22.05,-4.92,-138.62
0.05,1.76,1.35,21.91,-6.42,-130.51
-0.07,1.77,1.26,23.97,-11.1,-119.28
-0.12,1.8,1.17,28.25,-18.56,-106.04
-0.12,1.81,1.11,33.88,-27.57,-91.83
-0.12,1.81,1.11,33.88,-27.57,-91.83
-0.12,1.81,1.05,39.61,-36.77,-76.67
-0.12,1.79,0.96,44.48,-45.17,-60.84
-0.14,1.74,0.86,48.06,-52.18,-44.57
-0.16,1.66,0.77,50.07,-57.72,-28.15
-0.19,1.58,0.69,50.27,-61.79,-11.87
-0.19,1.58,0.69,50.27,-61.79,-11.87
-0.24,1.47,0.63,48.44,-64.15,4.04
-0.31,1.35,0.58,44.45,-64.7,19.26
-0.39,1.21,0.54,38.58,-63.55,33.62
-0.47,1.08,0.51,31.35,-60.91,47.07
-0.55,0.94,0.48,23.5,-57.13,59.49
-0.55,0.94,0.48,23.5,-57.13,59.49
-0.63,0.81,0.45,15.36,-52.32,70.82
-0.7,0.68,0.43,7.02,-46.62,81.16
-0.77,0.55,0.41,-1.51,-39.72,90.58
-0.85,0.42,0.39,-10.17,-31.56,98.92
-0.93,0.29,0.39,-18.95,-22.31,106.16
-0.93,0.29,0.39,-18.95,-22.31,106.16
-1.02,0.14,0.4,-27.84,-12.46,112.17
-1.1,-0.06,0.39,-36.74,-2.46,117.04
-1.15,-0.24,0.33,-45.27,7.45,121.65
-1.23,-0.39,0.29,-53.03,16.42,126.24
-1.3,-0.51,0.25,-59.8,23.88,129.57
-1.3,-0.51,0.25,-59.8,23.88,129.57
-1.32,-0.61,0.25,-65.26,29.18,130.9
-1.32,-0.71,0.29,-69.74,32.28,130.02
-1.23,-0.8,0.36,-74.07,33.07,126.92
-1.12,-0.9,0.44,-78.79,31.91,122.72
-1.02,-0.97,0.53,-83.85,29.75,118.26
-1.02,-0.97,0.53,-83.85,29.75,118.26
-0.86,-1.08,0.67,-88.57,28.0,113.46
-0.71,-1.21,0.77,-90.95,29.95,108.5
-0.66,-1.27,0.69,-89.27,37.87,102.5
-0.69,-1.31,0.58,-85.51,47.09,94.94
-0.71,-1.35,0.59,-80.95,53.64,86.68
-0.71,-1.35,0.59,-80.95,53.64,86.68
-0.67,-1.35,0.71,-75.04,57.93,78.24
-0.55,-1.34,0.83,-67.76,61.54,69.07
-0.43,-1.33,0.94,-59.74,65.03,59.17
-0.37,-1.3,1.02,-51.42,68.28,49.06
-0.35,-1.25,1.06,-42.92,70.85,39.0
-0.35,-1.25,1.06,-42.92,70.85,39.0
-0.35,-1.18,1.1,-34.23,71.98,28.97
-0.33,-1.12,1.13,-25.45,70.98,18.93
-0.29,-1.04,1.2,-16.57,67.46,8.9
-0.23,-0.95,1.28,-7.76,61.77,-1.27
-0.15,-0.85,1.34,0.73,54.3,-11.51
-0.15,-0.85,1.34,0.73,54.3,-11.51
-0.07,-0.77,1.4,8.71,45.36,-21.64
0.02,-0.66,1.47,15.7,35.61,-31.55
0.13,-0.51,1.52,21.13,26.03,-41.42
0.25,-0.35,1.51,24.83,17.56,-51.6
0.39,-0.2,1.47,27.43,10.42,-62.22
0.39,-0.2,1.47,27.43,10.42,-62.22
0.51,-0.05,1.53,29.83,4.67,-72.72
0.62,0.1,1.53,30.77,0.31,-82.29
0.7,0.25,1.49,30.24,-2.63,-90.27
0.75,0.41,1.47,28.92,-4.51,-96.54
0.77,0.55,1.45,27.09,-5.56,-101.89
0.77,0.55,1.45,27.09,-5.56,-101.89
0.77,0.67,1.42,24.95,-5.99,-106.68
0.72,0.78,1.37,22.79,-6.16,-110.42
0.66,0.89,1.33,21.26,-6.4,-112.71
0.58,1.01,1.31,20.9,-7.06,-113.33
0.5,1.17,1.32,21.73,-8.17,-112.11
0.5,1.17,1.32,21.73,-8.17,-112.11
0.39,1.34,1.35,23.42,-9.41,-108.97
0.27,1.51,1.35,25.38,-10.27,-103.95
0.14,1.64,1.29,26.84,-11.11,-97.24
0.04,1.74,1.22,27.18,-12.7,-88.91
-0.04,1.79,1.15,25.81,-15.54,-79.35
-0.04,1.79,1.15,25.81,-15.54,-79.35
-0.09,1.79,1.06,22.57,-19.57,-68.63
