ax,ay,az,gx,gy,gz
-0.11,0.13,0.98,0.81,-3.54,3.85
-0.11,0.13,0.98,0.3,-3.3,3.87
-0.11,0.12,0.97,-0.07,-2.59,3.78
-0.11,0.11,0.97,-0.27,-1.55,3.64
-0.12,0.11,0.96,-0.3,-0.32,3.49
-0.13,0.12,0.96,-0.12,0.92,3.42
-0.13,0.12,0.96,-0.12,0.92,3.42
-0.15,0.12,0.96,0.24,1.93,3.41
-0.16,0.12,0.96,0.72,2.62,3.45
-0.16,0.12,0.96,1.3,2.98,3.57
-0.17,0.12,0.96,1.89,3.01,3.76
-0.17,0.12,0.96,2.45,2.82,4.0
-0.17,0.12,0.96,2.45,2.82,4.0
-0.18,0.12,0.97,2.88,2.43,4.27
-0.19,0.11,0.97,3.14,1.93,4.55
-0.2,0.08,0.98,3.19,1.45,4.85
-0.23,0.05,0.98,3.0,0.98,5.26
-0.25,0.02,0.98,2.59,0.58,5.81
-0.25,0.02,0.98,2.59,0.58,5.81
-0.28,-0.03,0.96,2.1,0.16,6.41
-0.28,-0.07,0.95,1.64,-0.27,6.78
-0.28,-0.13,0.94,1.34,-0.69,6.87
-0.27,-0.18,0.94,1.24,-1.01,6.65
-0.27,-0.22,0.94,1.33,-1.02,6.15
-0.27,-0.22,0.94,1.33,-1.02,6.15
-0.28,-0.26,0.94,1.57,-0.59,5.23
-0.29,-0.3,0.92,2.0,0.33,3.74
-0.3,-0.33,0.91,2.67,1.59,1.48
-0.3,-0.34,0.9,3.61,2.89,-1.44
-0.29,-0.33,0.9,4.73,4.26,-4.77
-0.29,-0.33,0.9,4.73,4.26,-4.77
-0.28,-0.31,0.91,5.79,5.65,-8.32
-0.26,-0.29,0.92,6.38,7.02,-12.0
-0.23,-0.27,0.93,6.17,8.48,-15.65
-0.23,-0.28,0.94,5.2,10.0,-19.12
-0.24,-0.28,0.93,3.64,11.42,-22.35
-0.24,-0.28,0.93,3.64,11.42,-22.35
-0.24,-0.28,0.94,1.71,12.6,-25.42
-0.23,-0.28,0.96,-0.35,13.45,-28.41
-0.21,-0.29,0.97,-2.6,14.11,-31.33
-0.19,-0.3,0.98,-4.99,14.77,-34.14
-0.18,-0.31,0.99,-7.41,15.49,-36.96
-0.18,-0.31,0.99,-7.41,15.49,-36.96
-0.17,-0.32,1.0,-9.65,16.22,-39.95
-0.16,-0.32,1.01,-11.55,16.92,-43.13
-0.13,-0.32,1.02,-13.11,17.47,-46.46
-0.1,-0.32,1.04,-14.26,17.84,-49.87
-0.08,-0.31,1.05,-14.86,17.96,-53.06
-0.08,-0.31,1.05,-14.86,17.96,-53.06
-0.07,-0.29,1.07,-14.96,17.44,-55.99
-0.05,-0.26,1.08,-14.52,16.25,-58.78
-0.02,-0.23,1.11,-13.51,14.44,-61.68
0.02,-0.19,1.14,-12.06,12.25,-64.8
0.05,-0.14,1.17,-10.13,10.0,-68.14
0.05,-0.14,1.17,-10.13,10.0,-68.14
0.08,-0.05,1.2,-7.81,7.91,-71.58
0.11,0.07,1.24,-5.3,6.02,-75.21
0.16,0.21,1.28,-2.82,4.3,-79.03
0.22,0.35,1.31,-0.66,2.65,-82.76
0.27,0.5,1.34,1.06,0.89,-85.98
0.27,0.5,1.34,1.06,0.89,-85.98
0.31,0.65,1.35,2.28,-1.01,-88.4
0.33,0.79,1.37,2.95,-3.17,-89.86
0.34,0.91,1.37,2.94,-5.46,-90.32
0.35,1.01,1.37,2.37,-7.76,-89.79
0.34,1.08,1.37,1.47,-9.96,-88.43
0.34,1.08,1.37,1.47,-9.96,-88.43
0.31,1.13,1.35,0.62,-11.91,-86.38
0.28,1.16,1.33,0.04,-13.63,-83.69
0.23,1.19,1.3,-0.11,-15.33,-80.17
0.17,1.21,1.26,0.35,-17.19,-75.68
0.11,1.22,1.22,1.52,-19.27,-70.33
0.11,1.22,1.22,1.52,-19.27,-70.33
0.07,1.23,1.2,3.45,-21.52,-64.37
0.02,1.23,1.2,6.09,-23.7,-57.86
-0.03,1.23,1.18,9.35,-25.47,-50.83
-0.1,1.22,1.14,13.11,-26.73,-43.28
-0.17,1.21,1.08,17.31,-27.8,-35.2
-0.17,1.21,1.08,17.31,-27.8,-35.2
-0.24,1.19,1.03,21.87,-29.16,-26.54
