ax,ay,az,gx,gy,gz
-0.2,0.18,1.0,7.02,2.83,4.78
-0.19,0.16,0.98,6.54,2.01,5.45
-0.19,0.16,0.98,6.54,2.01,5.45
-0.18,0.14,0.97,5.93,1.14,6.14
-0.17,0.12,0.96,5.38,0.28,6.81
-0.17,0.11,0.95,4.98,-0.41,7.44
-0.16,0.1,0.94,4.71,-0.85,7.94
-0.16,0.09,0.92,4.57,-1.1,8.38
-0.16,0.09,0.92,4.57,-1.1,8.38
-0.16,0.07,0.92,4.6,-1.18,8.84
-0.16,0.07,0.91,4.84,-1.14,9.21
-0.16,0.06,0.9,5.31,-1.08,9.47
-0.16,0.06,0.9,5.93,-1.11,9.58
-0.17,0.06,0.9,6.63,-1.17,9.56
-0.17,0.06,0.9,6.63,-1.17,9.56
-0.17,0.07,0.9,7.34,-1.3,9.37
-0.17,0.07,0.9,7.96,-1.46,8.96
-0.17,0.07,0.9,8.47,-1.59,8.32
-0.17,0.07,0.91,8.85,-1.61,7.48
-0.16,0.07,0.91,9.02,-1.45,6.45
-0.16,0.07,0.91,9.02,-1.45,6.45
-0.16,0.08,0.92,8.99,-0.98,5.22
-0.16,0.08,0.92,8.82,-0.16,3.88
-0.16,0.08,0.93,8.47,1.03,2.4
-0.17,0.08,0.94,8.03,2.64,0.85
-0.18,0.07,0.94,7.62,4.63,-0.69
-0.18,0.07,0.94,7.62,4.63,-0.69
-0.2,0.06,0.94,7.36,6.84,-2.08
-0.22,0.05,0.95,7.41,8.9,-3.21
-0.24,0.04,0.96,7.93,10.67,-4.11
-0.27,0.03,0.98,9.03,12.12,-4.83
-0.3,0.03,0.99,10.52,13.15,-5.45
-0.3,0.03,0.99,10.52,13.15,-5.45
-0.32,0.03,1.01,12.23,13.7,-5.94
-0.34,0.03,1.02,13.88,13.77,-6.29
-0.35,0.03,1.02,15.26,13.34,-6.57
-0.35,0.02,1.03,16.25,12.48,-6.78
-0.34,0.0,1.03,16.66,11.32,-7.0
-0.34,0.0,1.03,16.66,11.32,-7.0
-0.33,-0.02,1.02,16.48,9.97,-7.28
-0.32,-0.05,1.02,15.74,8.5,-7.73
-0.3,-0.08,1.01,14.51,7.06,-8.35
-0.29,-0.11,1.01,12.85,5.78,-9.1
-0.29,-0.14,1.0,10.78,4.81,-10.0
-0.29,-0.14,1.0,10.78,4.81,-10.0
-0.29,-0.18,0.99,8.37,4.32,-11.16
-0.28,-0.21,0.98,5.78,4.32,-12.69
-0.26,-0.24,0.97,3.22,4.88,-14.53
-0.26,-0.27,0.96,0.78,5.95,-16.61
-0.26,-0.28,0.95,-1.46,7.35,-18.87
-0.26,-0.28,0.95,-1.46,7.35,-18.87
-0.26,-0.29,0.94,-3.45,8.87,-21.26
-0.26,-0.28,0.95,-5.19,10.28,-23.83
-0.26,-0.26,0.97,-6.76,11.41,-26.63
-0.25,-0.23,1.01,-8.46,12.3,-29.61
-0.23,-0.22,1.04,-10.61,12.97,-32.68
-0.23,-0.22,1.04,-10.61,12.97,-32.68
-0.21,-0.22,1.06,-13.38,13.51,-35.78
-0.21,-0.22,1.09,-16.63,13.91,-39.07
-0.21,-0.23,1.11,-20.28,14.19,-42.75
-0.2,-0.23,1.14,-24.32,14.27,-47.03
-0.18,-0.24,1.17,-28.53,13.98,-51.78
-0.18,-0.24,1.17,-28.53,13.98,-51.78
-0.15,-0.25,1.2,-32.81,13.32,-56.66
-0.12,-0.25,1.23,-37.07,12.26,-61.47
-0.09,-0.27,1.23,-41.09,10.73,-66.18
-0.05,-0.28,1.23,-44.41,8.79,-70.8
-0.01,-0.28,1.22,-46.51,6.37,-75.48
-0.01,-0.28,1.22,-46.51,6.37,-75.48
0.05,-0.26,1.21,-46.85,3.43,-80.31
0.12,-0.19,1.19,-45.22,0.04,-85.33
0.2,-0.09,1.18,-41.72,-3.65,-90.45
0.28,0.03,1.18,-36.71,-7.48,-95.52
0.34,0.18,1.2,-30.71,-11.3,-100.17
0.34,0.18,1.2,-30.71,-11.3,-100.17
0.37,0.33,1.23,-24.39,-14.77,-104.19
0.37,0.48,1.29,-18.35,-17.37,-107.39
0.34,0.64,1.36,-12.9,-18.62,-109.66
0.29,0.8,1.41,-8.45,-18.42,-110.97
0.24,0.95,1.44,-5.16,-17.18,-111.56
0.24,0.95,1.44,-5.16,-17.18,-111.56
0.2,1.07,1.45,-3.14,-15.5,-111.24
0.15,1.15,1.43,-2.31,-14.22,-109.38
0.08,1.21,1.4,-2.22,-14.18,-105.69
0.01,1.22,1.36,-2.42,-15.98,-100.56
-0.04,1.2,1.32,-2.31,-19.8,-94.36
-0.04,1.2,1.32,-2.31,-19.8,-94.36
-0.06,1.18,1.28,-1.3,-25.13,-87.07
-0.08,1.15,1.23,1.07,-31.27,-78.8
-0.09,1.13,1.17,4.93,-37.67,-69.93
-0.11,1.12,1.13,10.17,-43.86,-60.61
-0.13,1.12,1.08,16.52,-49.45,-50.8
-0.13,1.12,1.08,16.52,-49.45,-50.8
-0.16,1.13,1.04,23.58,-53.98,-40.51
-0.18,1.14,0.99,30.81,-57.12,-29.83
-0.21,1.14,0.93,37.67,-58.92,-18.85
-0.24,1.14,0.88,43.8,-59.53,-7.73
-0.29,1.12,0.85,48.76,-58.97,3.39
-0.29,1.12,0.85,48.76,-58.97,3.39
-0.34,1.08,0.81,52.21,-57.27,14.42
-0.39,1.01,0.76,54.17,-54.62,25.28
-0.46,0.94,0.7,54.91,-51.19,35.96
-0.53,0.85,0.66,54.8,-47.15,46.32
-0.61,0.77,0.62,54.17,-42.49,56.15
-0.61,0.77,0.62,54.17,-42.49,56.15
-0.68,0.69,0.58,53.14,-37.25,65.44
-0.75,0.59,0.54,51.55,-31.38,74.39
-0.8,0.49,0.5,49.07,-24.92,83.21
-0.87,0.37,0.47,45.29,-17.89,91.82
-0.94,0.25,0.44,40.2,-10.57,99.87
-0.94,0.25,0.44,40.2,-10.57,99.87
-1.0,0.11,0.42,34.25,-3.17,107.08
-1.06,-0.03,0.42,27.8,4.21,113.34
-1.1,-0.18,0.44,20.83,11.57,118.45
-1.1,-0.32,0.43,13.09,18.53,122.57
-1.13,-0.44,0.37,4.73,24.89,125.74
-1.13,-0.44,0.37,4.73,24.89,125.74
-1.14,-0.57,0.35,-2.93,30.39,126.76
-1.08,-0.7,0.36,-9.48,34.6,125.13
-0.93,-0.85,0.44,-15.6,37.6,121.64
-0.75,-0.97,0.52,-20.66,40.73,117.62
-0.65,-1.04,0.57,-24.19,44.98,113.4
-0.65,-1.04,0.57,-24.19,44.98,113.4
-0.66,-1.07,0.62,-27.99,49.05,108.51
-0.71,-1.05,0.71,-33.31,51.98,102.39
-0.7,-1.04,0.82,-40.29,54.02,94.67
-0.61,-1.07,0.93,-49.3,55.31,85.59
-0.5,-1.13,1.02,-60.8,55.6,75.78
-0.5,-1.13,1.02,-60.8,55.6,75.78
-0.39,-1.21,1.08,-74.35,55.45,65.78
-0.32,-1.33,1.08,-88.79,55.37,55.79
-0.25,-1.46,1.08,-102.73,55.44,45.48
-0.17,-1.62,1.07,-115.06,55.59,34.32
-0.07,-1.78,1.02,-124.6,56.13,22.32
-0.07,-1.78,1.02,-124.6,56.13,22.32
0.04,-1.95,0.95,-129.37,56.99,9.63
0.14,-1.99,0.88,-127.41,57.45,-2.84
0.2,-1.99,0.84,-117.36,56.64,-13.99
0.22,-1.99,0.87,-98.87,54.02,-23.56
0.2,-1.83,0.97,-73.0,49.44,-32.4
0.2,-1.83,0.97,-73.0,49.44,-32.4
0.18,-1.47,1.08,-42.44,43.08,-41.66
0.19,-1.07,1.15,-10.63,35.14,-52.22
0.26,-0.69,1.33,19.96,25.88,-64.97
0.37,-0.3,1.73,45.56,16.08,-79.53
0.56,0.11,1.92,60.57,7.07,-95.33
0.56,0.11,1.92,60.57,7.07,-95.33
0.76,0.45,1.77,65.89,0.46,-111.13
0.82,0.74,1.81,67.09,-2.21,-124.65
0.71,1.03,1.98,63.42,-0.76,-135.01
0.41,1.3,1.98,54.04,4.4,-141.78
0.05,1.48,1.98,41.84,10.86,-145.1
0.05,1.48,1.98,41.84,10.86,-145.1
-0.25,1.61,1.89,29.84,15.53,-145.68
-0.34,1.67,1.77,19.76,16.36,-144.32
-0.31,1.72,1.75,12.82,12.43,-140.34
-0.22,1.75,1.69,8.8,4.87,-133.44
-0.16,1.78,1.6,7.38,-4.62,-123.8
-0.16,1.78,1.6,7.38,-4.62,-123.8
-0.12,1.78,1.47,8.25,-14.83,-112.05
-0.1,1.76,1.35,11.01,-25.01,-98.68
-0.08,1.72,1.24,14.99,-34.42,-84.0
-0.07,1.68,1.13,19.32,-42.25,-68.37
-0.09,1.62,1.03,23.37,-48.0,-52.3
-0.09,1.62,1.03,23.37,-48.0,-52.3
-0.14,1.52,0.95,26.66,-51.37,-36.24
-0.22,1.41,0.87,28.96,-52.41,-20.41
-0.33,1.28,0.79,30.23,-51.54,-4.97
-0.43,1.15,0.7,30.77,-49.33,9.74
-0.51,1.01,0.63,30.93,-46.33,23.6
-0.51,1.01,0.63,30.93,-46.33,23.6
-0.6,0.89,0.56,30.68,-42.77,36.55
-0.69,0.78,0.48,29.97,-38.53,48.45
-0.74,0.67,0.4,28.77,-33.56,59.13
-0.78,0.56,0.33,27.04,-28.16,68.64
-0.8,0.44,0.28,24.37,-22.54,77.1
-0.8,0.44,0.28,24.37,-22.54,77.1
-0.84,0.33,0.24,20.28,-16.76,84.67
-0.87,0.22,0.21,14.55,-11.14,91.39
-0.91,0.11,0.19,7.31,-6.0,97.23
-0.94,-0.01,0.17,-0.99,-1.65,102.23
-0.96,-0.13,0.16,-10.05,1.88,106.36
-0.96,-0.13,0.16,-10.05,1.88,106.36
-0.94,-0.26,0.13,-19.4,4.68,109.6
-0.88,-0.38,0.13,-28.22,6.53,112.27
-0.89,-0.52,0.21,-36.39,8.08,114.65
-0.83,-0.7,0.34,-44.26,11.0,115.71
-0.69,-0.84,0.32,-49.68,17.36,115.1
-0.69,-0.84,0.32,-49.68,17.36,115.1
-0.69,-0.93,0.29,-51.59,26.39,114.08
-0.8,-1.04,0.31,-51.85,35.76,112.21
-0.89,-1.12,0.36,-51.29,43.28,108.74
-0.88,-1.18,0.42,-48.87,48.82,103.94
-0.8,-1.23,0.52,-43.97,52.78,98.25
-0.8,-1.23,0.52,-43.97,52.78,98.25
-0.72,-1.24,0.66,-37.44,55.24,92.03
-0.66,-1.21,0.8,-30.43,56.68,85.3
-0.62,-1.18,0.91,-23.68,57.65,77.84
-0.59,-1.16,1.01,-17.89,57.99,69.57
-0.54,-1.15,1.1,-13.59,57.4,60.66
-0.54,-1.15,1.1,-13.59,57.4,60.66
-0.46,-1.16,1.19,-10.91,55.94,51.22
