ax,ay,az,gx,gy,gz
-0.1,0.16,0.95,0.43,-1.79,1.6
-0.1,0.16,0.95,0.78,-1.56,1.78
-0.11,0.15,0.94,1.32,-1.49,2.01
-0.11,0.15,0.95,1.97,-1.58,2.26
-0.11,0.16,0.95,2.75,-1.79,2.44
-0.11,0.16,0.95,2.75,-1.79,2.44
-0.11,0.17,0.95,3.53,-2.1,2.56
-0.11,0.18,0.96,4.16,-2.46,2.61
-0.11,0.19,0.96,4.55,-2.79,2.62
-0.11,0.19,0.96,4.61,-3.04,2.59
-0.11,0.18,0.96,4.42,-3.13,2.54
-0.11,0.18,0.96,4.42,-3.13,2.54
-0.11,0.18,0.96,4.03,-3.1,2.52
-0.12,0.17,0.96,3.58,-2.98,2.48
-0.12,0.16,0.96,3.11,-2.74,2.38
-0.13,0.15,0.96,2.75,-2.38,2.29
-0.14,0.13,0.97,2.55,-1.95,2.26
-0.14,0.13,0.97,2.55,-1.95,2.26
-0.15,0.12,0.97,2.57,-1.5,2.25
-0.16,0.1,0.97,2.84,-1.08,2.22
-0.18,0.08,0.98,3.35,-0.73,2.17
-0.2,0.06,0.99,4.04,-0.47,2.09
-0.23,0.03,0.99,4.79,-0.29,2.06
-0.23,0.03,0.99,4.79,-0.29,2.06
-0.26,0.0,0.98,5.59,-0.32,1.99
-0.27,-0.02,0.98,6.48,-0.7,1.76
-0.27,-0.06,0.98,7.35,-1.42,1.34
-0.27,-0.09,0.98,8.12,-2.32,0.7
-0.28,-0.12,0.98,8.73,-3.22,-0.09
-0.28,-0.12,0.98,8.73,-3.22,-0.09
-0.29,-0.15,0.98,9.16,-3.99,-1.23
-0.28,-0.19,0.97,9.37,-4.39,-2.94
-0.27,-0.22,0.97,9.43,-4.31,-5.2
-0.27,-0.24,0.96,9.38,-3.78,-7.83
-0.27,-0.26,0.95,9.26,-2.88,-10.79
-0.27,-0.26,0.95,9.26,-2.88,-10.79
-0.27,-0.27,0.94,9.07,-1.8,-14.0
-0.26,-0.27,0.93,8.83,-0.77,-17.31
-0.26,-0.27,0.92,8.56,0.11,-20.64
-0.24,-0.27,0.93,8.25,0.83,-23.99
-0.22,-0.26,0.93,7.84,1.46,-27.31
-0.22,-0.26,0.93,7.84,1.46,-27.31
-0.2,-0.25,0.93,7.22,2.09,-30.56
-0.18,-0.23,0.95,6.38,2.72,-33.71
-0.17,-0.23,0.96,5.24,3.36,-36.78
-0.15,-0.22,0.98,3.74,4.09,-39.83
-0.13,-0.22,0.98,1.94,4.93,-42.85
-0.13,-0.22,0.98,1.94,4.93,-42.85
-0.11,-0.23,1.0,-0.01,5.78,-45.83
-0.09,-0.24,1.01,-1.92,6.61,-48.8
-0.06,-0.23,1.02,-3.56,7.37,-51.82
-0.03,-0.22,1.05,-4.82,7.96,-54.96
0.0,-0.2,1.07,-5.7,8.43,-58.11
0.0,-0.2,1.07,-5.7,8.43,-58.11
0.03,-0.16,1.1,-6.18,8.83,-61.17
0.06,-0.12,1.11,-6.34,8.98,-64.15
0.11,-0.06,1.12,-6.32,8.69,-67.15
0.17,0.03,1.13,-6.02,7.79,-70.32
0.26,0.15,1.15,-5.53,6.28,-73.68
0.26,0.15,1.15,-5.53,6.28,-73.68
0.34,0.29,1.17,-5.03,4.29,-77.03
