ax,ay,az,gx,gy,gz
-0.12,0.19,1.0,-7.27,4.3,-4.87
-0.12,0.19,1.0,-7.27,4.3,-4.87
-0.14,0.19,1.01,-6.43,5.79,-5.39
-0.16,0.2,1.01,-5.36,7.37,-6.0
-0.19,0.2,1.02,-4.02,8.87,-6.58
-0.2,0.21,1.03,-2.47,10.06,-7.06
-0.21,0.22,1.04,-0.76,10.88,-7.32
-0.21,0.22,1.04,-0.76,10.88,-7.32
-0.23,0.23,1.04,1.07,11.25,-7.29
-0.25,0.24,1.04,2.78,10.92,-7.06
-0.26,0.25,1.04,4.19,9.83,-6.74
-0.26,0.25,1.03,5.29,8.18,-6.32
-0.25,0.24,1.02,6.12,6.07,-5.71
-0.25,0.24,1.02,6.12,6.07,-5.71
-0.25,0.22,1.01,6.64,3.76,-4.99
-0.25,0.2,1.01,6.83,1.53,-4.11
-0.27,0.16,1.01,6.68,-0.38,-3.09
-0.3,0.12,0.99,6.32,-1.94,-1.95
-0.33,0.07,0.97,5.89,-3.17,-0.87
-0.33,0.07,0.97,5.89,-3.17,-0.87
-0.33,0.02,0.95,5.51,-4.1,-0.03
-0.33,-0.04,0.94,5.26,-4.72,0.51
-0.33,-0.1,0.94,5.2,-4.92,0.82
-0.34,-0.15,0.94,5.31,-4.62,0.87
-0.37,-0.2,0.94,5.54,-3.88,0.51
-0.37,-0.2,0.94,5.54,-3.88,0.51
-0.39,-0.24,0.93,5.93,-2.71,-0.43
-0.41,-0.28,0.92,6.51,-1.35,-2.01
-0.43,-0.3,0.91,7.29,-0.08,-4.18
-0.43,-0.32,0.9,8.22,0.88,-6.77
-0.42,-0.32,0.9,9.15,1.49,-9.54
-0.42,-0.32,0.9,9.15,1.49,-9.54
-0.41,-0.31,0.92,9.81,1.82,-12.44
-0.4,-0.29,0.93,9.98,2.05,-15.49
-0.39,-0.28,0.94,9.47,2.17,-18.74
-0.37,-0.28,0.94,8.23,2.22,-22.19
-0.35,-0.29,0.95,6.31,2.26,-25.75
-0.35,-0.29,0.95,6.31,2.26,-25.75
-0.33,-0.3,0.95,3.82,2.3,-29.38
-0.31,-0.31,0.96,1.01,2.43,-33.01
-0.28,-0.33,0.97,-1.78,2.67,-36.67
-0.24,-0.37,0.99,-4.31,3.07,-40.44
-0.2,-0.41,1.01,-6.34,3.75,-44.25
-0.2,-0.41,1.01,-6.34,3.75,-44.25
-0.17,-0.43,1.03,-7.56,4.61,-48.18
-0.14,-0.44,1.06,-7.75,5.37,-52.34
-0.12,-0.43,1.09,-7.04,5.71,-56.72
-0.1,-0.4,1.1,-5.45,5.18,-61.35
-0.06,-0.33,1.1,-3.15,3.47,-66.3
-0.06,-0.33,1.1,-3.15,3.47,-66.3
0.02,-0.24,1.11,-0.39,0.54,-71.73
0.13,-0.13,1.12,2.52,-3.44,-77.7
0.26,0.0,1.14,5.24,-8.22,-83.88
0.38,0.16,1.16,7.47,-13.44,-89.94
0.48,0.33,1.17,9.08,-18.55,-95.91
0.48,0.33,1.17,9.08,-18.55,-95.91
0.55,0.51,1.21,10.15,-22.97,-101.79
0.59,0.69,1.28,10.66,-25.95,-107.35
0.58,0.87,1.39,10.46,-26.74,-112.01
0.49,1.04,1.47,9.2,-25.17,-114.97
0.34,1.18,1.45,7.02,-21.96,-115.87
0.34,1.18,1.45,7.02,-21.96,-115.87
0.17,1.27,1.39,4.72,-18.26,-115.01
0.07,1.28,1.32,3.05,-15.3,-112.76
0.01,1.29,1.26,2.53,-14.24,-108.79
-0.02,1.31,1.24,3.44,-15.24,-102.75
-0.04,1.33,1.2,5.89,-17.75,-94.76
-0.04,1.33,1.2,5.89,-17.75,-94.76
-0.06,1.35,1.14,9.69,-21.01,-85.27
-0.08,1.36,1.08,14.37,-24.51,-74.55
-0.12,1.35,1.02,19.51,-27.9,-62.87
-0.16,1.34,0.97,24.69,-30.89,-50.48
-0.2,1.33,0.93,29.5,-33.24,-37.51
-0.2,1.33,0.93,29.5,-33.24,-37.51
-0.24,1.3,0.9,33.36,-34.68,-24.15
-0.28,1.26,0.87,35.68,-34.91,-10.44
-0.35,1.22,0.83,36.16,-33.74,3.51
-0.43,1.15,0.78,34.73,-31.43,17.01
-0.5,1.05,0.75,31.44,-28.26,29.78
-0.5,1.05,0.75,31.44,-28.26,29.78
-0.59,0.93,0.72,26.57,-24.61,41.92
-0.69,0.81,0.7,20.48,-20.69,53.44
-0.79,0.69,0.66,13.4,-16.46,63.9
-0.88,0.57,0.61,5.96,-12.12,72.88
-0.96,0.45,0.56,-1.22,-7.97,80.2
-0.96,0.45,0.56,-1.22,-7.97,80.2
-1.01,0.33,0.5,-7.95,-3.92,86.01
-1.04,0.23,0.45,-14.25,-0.01,90.77
-1.06,0.12,0.42,-20.32,3.8,94.74
-1.05,0.0,0.39,-26.5,7.31,98.1
-1.0,-0.13,0.39,-32.95,10.21,101.41
-1.0,-0.13,0.39,-32.95,10.21,101.41
-0.97,-0.26,0.42,-39.91,12.25,105.15
-0.98,-0.4,0.45,-47.74,13.67,108.99
-0.99,-0.54,0.47,-55.88,14.98,111.5
-0.94,-0.73,0.55,-62.48,17.2,111.53
-0.86,-0.87,0.52,-65.24,22.91,108.95
-0.86,-0.87,0.52,-65.24,22.91,108.95
-0.82,-0.97,0.45,-64.9,30.34,104.17
-0.81,-1.04,0.42,-63.68,36.45,98.2
-0.8,-1.07,0.47,-61.95,40.18,92.13
-0.76,-1.08,0.59,-59.0,42.65,86.06
-0.68,-1.08,0.69,-55.25,45.01,79.09
-0.68,-1.08,0.69,-55.25,45.01,79.09
-0.59,-1.09,0.75,-51.61,47.39,70.95
-0.51,-1.1,0.79,-48.38,49.49,62.26
-0.44,-1.13,0.84,-45.36,51.28,53.58
-0.37,-1.14,0.89,-42.24,52.74,45.2
-0.3,-1.14,0.94,-38.96,53.71,37.07
-0.3,-1.14,0.94,-38.96,53.71,37.07
-0.24,-1.14,1.0,-35.47,53.99,28.89
-0.2,-1.13,1.07,-31.76,53.47,20.39
-0.16,-1.1,1.13,-27.88,52.04,11.54
-0.12,-1.08,1.19,-23.96,49.55,2.3
-0.08,-1.03,1.25,-20.06,45.77,-7.46
-0.08,-1.03,1.25,-20.06,45.77,-7.46
-0.01,-0.96,1.26,-16.05,40.89,-17.81
0.07,-0.87,1.26,-11.39,35.12,-28.77
0.16,-0.75,1.26,-5.75,28.46,-40.29
0.28,-0.59,1.27,0.96,20.98,-52.36
0.39,-0.39,1.29,8.38,12.95,-64.77
0.39,-0.39,1.29,8.38,12.95,-64.77
0.51,-0.17,1.3,15.92,4.64,-76.91
0.63,0.07,1.33,22.96,-3.91,-87.71
0.73,0.31,1.37,28.72,-12.12,-96.95
0.83,0.51,1.35,32.79,-19.01,-105.38
0.85,0.7,1.38,35.47,-23.62,-112.75
0.85,0.7,1.38,35.47,-23.62,-112.75
0.76,0.9,1.48,36.35,-24.08,-118.38
0.57,1.1,1.54,34.85,-19.52,-122.24
0.36,1.3,1.53,31.68,-12.25,-124.82
0.23,1.44,1.44,28.38,-5.29,-126.52
0.14,1.58,1.41,25.94,0.43,-126.78
0.14,1.58,1.41,25.94,0.43,-126.78
0.07,1.69,1.38,23.87,4.42,-125.4
-0.02,1.76,1.35,21.89,5.81,-121.58
-0.14,1.82,1.29,19.74,5.28,-114.42
-0.26,1.83,1.21,17.8,2.98,-104.58
-0.36,1.77,1.11,16.31,-0.78,-92.77
-0.36,1.77,1.11,16.31,-0.78,-92.77
-0.43,1.65,1.03,15.5,-5.79,-79.47
-0.47,1.53,0.98,15.81,-11.64,-64.72
-0.51,1.44,0.94,17.64,-17.24,-48.74
-0.55,1.36,0.9,20.91,-21.52,-32.02
-0.61,1.28,0.86,24.88,-24.07,-15.11
-0.61,1.28,0.86,24.88,-24.07,-15.11
-0.69,1.18,0.82,28.65,-24.98,1.63
-0.79,1.08,0.77,31.68,-24.51,18.01
-0.88,0.99,0.73,33.52,-23.0,33.71
-0.97,0.89,0.69,33.99,-20.9,48.32
-1.04,0.78,0.66,32.91,-18.53,61.57
-1.04,0.78,0.66,32.91,-18.53,61.57
