ax,ay,az,gx,gy,gz
-0.08,0.12,0.9,-0.14,0.87,2.36
-0.08,0.12,0.9,0.02,1.05,2.43
-0.07,0.12,0.9,0.27,1.43,2.48
-0.08,0.12,0.9,0.56,2.08,2.48
-0.09,0.12,0.9,0.88,2.91,2.41
-0.09,0.12,0.9,0.88,2.91,2.41
-0.09,0.12,0.9,1.27,3.78,2.26
-0.11,0.12,0.9,1.72,4.53,2.01
-0.11,0.14,0.91,2.18,5.07,1.75
-0.12,0.14,0.93,2.5,5.43,1.43
-0.12,0.14,0.94,2.61,5.75,1.16
-0.12,0.14,0.94,2.61,5.75,1.16
-0.13,0.13,0.95,2.55,6.07,0.95
-0.14,0.12,0.95,2.5,6.37,0.78
-0.14,0.11,0.96,2.66,6.57,0.54
-0.15,0.1,0.97,3.14,6.74,0.25
-0.15,0.1,0.98,3.89,6.9,-0.1
-0.15,0.1,0.98,3.89,6.9,-0.1
-0.16,0.1,0.99,4.81,7.06,-0.5
-0.16,0.1,0.99,5.83,7.22,-0.9
-0.16,0.11,1.0,6.94,7.27,-1.31
-0.16,0.11,1.01,8.05,7.19,-1.68
-0.16,0.12,1.01,9.05,7.14,-2.01
-0.16,0.12,1.01,9.05,7.14,-2.01
-0.17,0.12,1.01,9.84,7.07,-2.32
-0.17,0.12,1.01,10.4,7.0,-2.56
-0.17,0.12,1.0,10.85,6.81,-2.69
-0.17,0.12,0.99,11.24,6.4,-2.72
-0.16,0.12,0.98,11.58,5.69,-2.69
-0.16,0.12,0.98,11.58,5.69,-2.69
-0.15,0.12,0.97,11.83,4.78,-2.61
-0.15,0.11,0.98,11.94,3.85,-2.43
-0.16,0.09,0.98,11.81,3.11,-2.16
-0.17,0.06,0.98,11.43,2.78,-1.85
-0.19,0.04,0.98,10.94,2.9,-1.62
-0.19,0.04,0.98,10.94,2.9,-1.62
-0.22,0.01,0.98,10.38,3.3,-1.6
-0.25,-0.01,0.98,9.76,3.75,-1.67
-0.26,-0.04,0.98,9.02,4.09,-1.72
-0.27,-0.07,0.97,8.31,4.35,-1.92
-0.26,-0.1,0.98,7.77,4.55,-2.46
